# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.187956299      14.89970349 
 0.0555  0.0961       3.19929508      14.88947193 
 0.1109  0.1921      3.229949528      14.85708088 
 0.1664  0.2882       3.26988085      14.79708033 
 0.2218  0.3842      3.302341359      14.69900267 
 0.2773  0.4803      3.303051718      14.54460362 
 0.3327  0.5763      3.236283651      14.30242431 
 0.3882  0.6724      3.041983971      13.91755097 
 0.4436  0.7684      2.607254722      13.29341286 
 0.4991  0.8645      1.740866757      12.26460883 
 0.5546  0.9605     0.2515932306      10.57753198 
 0.6100  1.0566     -1.718600751       7.95035417 
 0.6655  1.1526     -3.310501174      4.339407212 
 0.7209  1.2487     -3.462444087     0.3107691036 
 0.7764  1.3447     -2.302509777     -3.137922956 
 0.8318  1.4408     -1.034610711     -5.317399189 
 0.8873  1.5368    -0.5377324622     -6.044978077 
 0.9427  1.6329     -1.034610711     -5.317399189 
 0.9982  1.7289     -2.302509777     -3.137922956 
 1.0537  1.8250     -3.462444087     0.3107691036 
 1.1091  1.9210     -3.310501174      4.339407212 
 1.1646  2.0171     -1.718600751       7.95035417 
 1.2200  2.1131     0.2515932306      10.57753198 
 1.2755  2.2092      1.740866757      12.26460883 
 1.3309  2.3052      2.607254722      13.29341286 
 1.3864  2.4013      3.041983971      13.91755097 
 1.4418  2.4974      3.236283651      14.30242431 
 1.4973  2.5934      3.303051718      14.54460362 
 1.5528  2.6895      3.302341359      14.69900267 
 1.6082  2.7855       3.26988085      14.79708033 
 1.6637  2.8816      3.229949528      14.85708088 
 1.7191  2.9776       3.19929508      14.88947193 

 0.0555 -0.0961       3.19929508      14.88947193 
 0.1109  0.0000       3.19929508      14.88947193 
 0.1664  0.0961      3.220296591      14.86816618 
 0.2218  0.1921      3.255633753      14.82202009 
 0.2773  0.2882      3.292008933      14.74317941 
 0.3327  0.3842      3.309161005      14.61752317 
 0.3882  0.4803      3.277816633      14.42068895 
 0.4436  0.5763      3.151966433      14.11045065 
 0.4991  0.6724      2.848092666      13.61273668 
 0.5546  0.7684      2.212661837       12.7984623 
 0.6100  0.8645      1.032876625      11.45636086 
 0.6655  0.9605    -0.7628370982      9.301815892 
 0.7209  1.0566     -2.673522444      6.131322479 
 0.7764  1.1526     -3.583965108      2.191185922 
 0.8318  1.2487     -2.928402886     -1.652232329 
 0.8873  1.3447     -1.557022025     -4.491244986 
 0.9427  1.4408    -0.6238904804     -5.933580046 
 0.9982  1.5368    -0.6238904804     -5.933580046 
 1.0537  1.6329     -1.557022025     -4.491244986 
 1.1091  1.7289     -2.928402886     -1.652232329 
 1.1646  1.8250     -3.583965108      2.191185922 
 1.2200  1.9210     -2.673522444      6.131322479 
 1.2755  2.0171    -0.7628370982      9.301815892 
 1.3309  2.1131      1.032876625      11.45636086 
 1.3864  2.2092      2.212661837       12.7984623 
 1.4418  2.3052      2.848092666      13.61273668 
 1.4973  2.4013      3.151966433      14.11045065 
 1.5528  2.4974      3.277816633      14.42068895 
 1.6082  2.5934      3.309161005      14.61752317 
 1.6637  2.6895      3.292008933      14.74317941 
 1.7191  2.7855      3.255633753      14.82202009 
 1.7746  2.8816      3.220296591      14.86816618 

 0.1109 -0.1921      3.229949528      14.85708088 
 0.1664 -0.0961      3.220296591      14.86816618 
 0.2218  0.0000      3.229949528      14.85708088 
 0.2773  0.0961      3.255633753      14.82202009 
 0.3327  0.1921      3.287538046      14.75717155 
 0.3882  0.2882      3.309148997      14.65133496 
 0.4436  0.3842      3.296052721      14.48493914 
 0.4991  0.4803      3.211080092      14.22421503 
 0.5546  0.5763      2.989834818       13.8103385 
 0.6100  0.6724      2.511897498       13.1405689 
 0.6655  0.7684      1.583335272      12.04165277 
 0.7209  0.8645    0.03850214624      10.25614296 
 0.7764  0.9605     -1.909411742      7.518706388 
 0.8318  1.0566     -3.348368303      3.839228564 
 0.8873  1.1526     -3.313204507    -0.1628960105 
 0.9427  1.2487     -2.086865837     -3.518470804 
 0.9982  1.3447    -0.8559468353     -5.615084686 
 1.0537  1.4408     -0.387780945     -6.312198375 
 1.1091  1.5368    -0.8559468353     -5.615084686 
 1.1646  1.6329     -2.086865837     -3.518470804 
 1.2200  1.7289     -3.313204507    -0.1628960105 
 1.2755  1.8250     -3.348368303      3.839228564 
 1.3309  1.9210     -1.909411742      7.518706388 
 1.3864  2.0171    0.03850214624      10.25614296 
 1.4418  2.1131      1.583335272      12.04165277 
 1.4973  2.2092      2.511897498       13.1405689 
 1.5528  2.3052      2.989834818       13.8103385 
 1.6082  2.4013      3.211080092      14.22421503 
 1.6637  2.4974      3.296052721      14.48493914 
 1.7191  2.5934      3.309148997      14.65133496 
 1.7746  2.6895      3.287538046      14.75717155 
 1.8300  2.7855      3.255633753      14.82202009 

 0.1664 -0.2882       3.26988085      14.79708033 
 0.2218 -0.1921      3.255633753      14.82202009 
 0.2773 -0.0961      3.255633753      14.82202009 
 0.3327  0.0000       3.26988085      14.79708033 
 0.3882  0.0961      3.292008933      14.74317941 
 0.4436  0.1921      3.309148997      14.65133496 
 0.4991  0.2882      3.301079833      14.50531363 
 0.5546  0.3842       3.23683452      14.27703961 
 0.6100  0.4803      3.064305358      13.91795279 
 0.6655  0.5763      2.687183773      13.34368876 
 0.7209  0.6724      1.939818969      12.41062891 
 0.7764  0.7684     0.6318091814      10.89468044 
 0.8318  0.8645     -1.201447446      8.522894944 
 0.8873  0.9605     -2.909875317      5.167564453 
 0.9427  1.0566     -3.430948534      1.200208178 
 0.9982  1.1526     -2.522482076     -2.491246354 
 1.0537  1.2487     -1.166517397     -5.135366654 
 1.1091  1.3447    -0.3276703039     -6.460955614 
 1.1646  1.4408    -0.3276703039     -6.460955614 
 1.2200  1.5368     -1.166517397     -5.135366654 
 1.2755  1.6329     -2.522482076     -2.491246354 
 1.3309  1.7289     -3.430948534      1.200208178 
 1.3864  1.8250     -2.909875317      5.167564453 
 1.4418  1.9210     -1.201447446      8.522894944 
 1.4973  2.0171     0.6318091814      10.89468044 
 1.5528  2.1131      1.939818969      12.41062891 
 1.6082  2.2092      2.687183773      13.34368876 
 1.6637  2.3052      3.064305358      13.91795279 
 1.7191  2.4013       3.23683452      14.27703961 
 1.7746  2.4974      3.301079833      14.50531363 
 1.8300  2.5934      3.309148997      14.65133496 
 1.8855  2.6895      3.292008933      14.74317941 

 0.2218 -0.3842      3.302341359      14.69900267 
 0.2773 -0.2882      3.292008933      14.74317941 
 0.3327 -0.1921      3.287538046      14.75717155 
 0.3882 -0.0961      3.292008933      14.74317941 
 0.4436  0.0000      3.302341359      14.69900267 
 0.4991  0.0961      3.309161005      14.61752317 
 0.5546  0.1921      3.296052721      14.48493914 
 0.6100  0.2882       3.23683452      14.27703961 
 0.6655  0.3842      3.087516765      13.95211723 
 0.7209  0.4803       2.76808114      13.43831899 
 0.7764  0.5763      2.138350636      12.61362424 
 0.8318  0.6724      1.015154053      11.28386157 
 0.8873  0.7684    -0.6546234109      9.192141791 
 0.9427  0.8645     -2.435738273      6.147581535 
 0.9982  0.9605     -3.347158447      2.333808577 
 1.0537  1.0566     -2.807061283     -1.515273467 
 1.1091  1.1526     -1.476453654      -4.56579355 
 1.1646  1.2487     -0.394552701     -6.418273406 
 1.2200  1.3447   -0.01620127025      -7.02847791 
 1.2755  1.4408     -0.394552701     -6.418273406 
 1.3309  1.5368     -1.476453654      -4.56579355 
 1.3864  1.6329     -2.807061283     -1.515273467 
 1.4418  1.7289     -3.347158447      2.333808577 
 1.4973  1.8250     -2.435738273      6.147581535 
 1.5528  1.9210    -0.6546234109      9.192141791 
 1.6082  2.0171      1.015154053      11.28386157 
 1.6637  2.1131      2.138350636      12.61362424 
 1.7191  2.2092       2.76808114      13.43831899 
 1.7746  2.3052      3.087516765      13.95211723 
 1.8300  2.4013       3.23683452      14.27703961 
 1.8855  2.4974      3.296052721      14.48493914 
 1.9409  2.5934      3.309161005      14.61752317 

 0.2773 -0.4803      3.303051718      14.54460362 
 0.3327 -0.3842      3.309161005      14.61752317 
 0.3882 -0.2882      3.309148997      14.65133496 
 0.4436 -0.1921      3.309148997      14.65133496 
 0.4991 -0.0961      3.309161005      14.61752317 
 0.5546  0.0000      3.303051718      14.54460362 
 0.6100  0.0961      3.277816633      14.42068895 
 0.6655  0.1921      3.211080092      14.22421503 
 0.7209  0.2882      3.064305358      13.91795279 
 0.7764  0.3842       2.76808114      13.43831899 
 0.8318  0.4803      2.201963079      12.67835861 
 0.8873  0.5763      1.201808792      11.46771623 
 0.9427  0.6724    -0.3160227417      9.572924135 
 0.9982  0.7684     -2.055030505       6.78553916 
 1.0537  0.8645     -3.173801791      3.172563968 
 1.1091  0.9605     -2.944483013    -0.6908194383 
 1.1646  1.0566      -1.72571246     -3.993501206 
 1.2200  1.1526    -0.5193875368     -6.246272679 
 1.2755  1.2487     0.1128847609     -7.354529821 
 1.3309  1.3447     0.1128847609     -7.354529821 
 1.3864  1.4408    -0.5193875368     -6.246272679 
 1.4418  1.5368      -1.72571246     -3.993501206 
 1.4973  1.6329     -2.944483013    -0.6908194383 
 1.5528  1.7289     -3.173801791      3.172563968 
 1.6082  1.8250     -2.055030505       6.78553916 
 1.6637  1.9210    -0.3160227417      9.572924135 
 1.7191  2.0171      1.201808792      11.46771623 
 1.7746  2.1131      2.201963079      12.67835861 
 1.8300  2.2092       2.76808114      13.43831899 
 1.8855  2.3052      3.064305358      13.91795279 
 1.9409  2.4013      3.211080092      14.22421503 
 1.9964  2.4974      3.277816633      14.42068895 

 0.3327 -0.5763      3.236283651      14.30242431 
 0.3882 -0.4803      3.277816633      14.42068895 
 0.4436 -0.3842      3.296052721      14.48493914 
 0.4991 -0.2882      3.301079833      14.50531363 
 0.5546 -0.1921      3.296052721      14.48493914 
 0.6100 -0.0961      3.277816633      14.42068895 
 0.6655  0.0000      3.236283651      14.30242431 
