# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5125251090e+00 -2.7279022201e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.5100458841e+00 -2.2404067617e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.5076284303e+00 -1.7348109686e-02 1.7444776215e+00 -3.0215238731e+00 1.7444776215e+00 3.0215238731e+00 
300 6.5053082392e+00 -1.2705182423e-02 1.7449748745e+00 -3.0223851405e+00 1.7449748745e+00 3.0223851405e+00 
400 6.5030938976e+00 -8.4539824485e-03 1.7453389377e+00 -3.0230157165e+00 1.7453389377e+00 3.0230157165e+00 
500 6.5009924985e+00 -4.5742900487e-03 1.7455811307e+00 -3.0234352071e+00 1.7455811307e+00 3.0234352071e+00 
600 6.4990096984e+00 -1.0468782854e-03 1.7457121572e+00 -3.0236621517e+00 1.7457121572e+00 3.0236621517e+00 
700 6.4971497803e+00 2.1465665940e-03 1.7457421416e+00 -3.0237140861e+00 1.7457421416e+00 3.0237140861e+00 
800 6.4954157220e+00 5.0235147912e-03 1.7456806619e+00 -3.0236076002e+00 1.7456806619e+00 3.0236076002e+00 
900 6.4938092690e+00 7.6006539233e-03 1.7455367797e+00 -3.0233583890e+00 1.7455367797e+00 3.0233583890e+00 
1000 6.4923310108e+00 9.8939425244e-03 1.7453190674e+00 -3.0229813002e+00 1.7453190674e+00 3.0229813002e+00 
1100 6.4909804609e+00 1.1918657170e-02 1.7450356329e+00 -3.0224903772e+00 1.7450356329e+00 3.0224903772e+00 
1200 6.4897561392e+00 1.3689434192e-02 1.7446941422e+00 -3.0218988980e+00 1.7446941422e+00 3.0218988980e+00 
1300 6.4886556565e+00 1.5220306816e-02 1.7443018407e+00 -3.0212194119e+00 1.7443018407e+00 3.0212194119e+00 
1400 6.4876757999e+00 1.6524738439e-02 1.7438655724e+00 -3.0204637730e+00 1.7438655724e+00 3.0204637730e+00 
1500 6.4868126193e+00 1.7615652651e-02 1.7433917977e+00 -3.0196431711e+00 1.7433917977e+00 3.0196431711e+00 
1600 6.4860615136e+00 1.8505460490e-02 1.7428866100e+00 -3.0187681603e+00 1.7428866100e+00 3.0187681603e+00 
1700 6.4854173161e+00 1.9206085339e-02 1.7423557516e+00 -3.0178486866e+00 1.7423557516e+00 3.0178486866e+00 
1800 6.4848743793e+00 1.9728985799e-02 1.7418046278e+00 -3.0168941122e+00 1.7418046278e+00 3.0168941122e+00 
1900 6.4844266567e+00 2.0085176801e-02 1.7412383210e+00 -3.0159132401e+00 1.7412383210e+00 3.0159132401e+00 
2000 6.4840677827e+00 2.0285249162e-02 1.7406616031e+00 -3.0149143353e+00 1.7406616031e+00 3.0149143353e+00 
2100 6.4837911498e+00 2.0339387761e-02 1.7400789477e+00 -3.0139051466e+00 1.7400789477e+00 3.0139051466e+00 
2200 6.4835899814e+00 2.0257388468e-02 1.7394945418e+00 -3.0128929258e+00 1.7394945418e+00 3.0128929258e+00 
2300 6.4834574020e+00 2.0048673926e-02 1.7389122962e+00 -3.0118844470e+00 1.7389122962e+00 3.0118844470e+00 
2400 6.4833865019e+00 1.9722308285e-02 1.7383358564e+00 -3.0108860239e+00 1.7383358564e+00 3.0108860239e+00 
2500 6.4833703981e+00 1.9287010953e-02 1.7377686117e+00 -3.0099035273e+00 1.7377686117e+00 3.0099035273e+00 
2600 6.4834022907e+00 1.8751169429e-02 1.7372137052e+00 -3.0089424010e+00 1.7372137052e+00 3.0089424010e+00 
2700 6.4834755137e+00 1.8122851277e-02 1.7366740422e+00 -3.0080076773e+00 1.7366740422e+00 3.0080076773e+00 
2800 6.4835835814e+00 1.7409815280e-02 1.7361522994e+00 -3.0071039923e+00 1.7361522994e+00 3.0071039923e+00 
2900 6.4837202299e+00 1.6619521837e-02 1.7356509328e+00 -3.0062355998e+00 1.7356509328e+00 3.0062355998e+00 
3000 6.4838794529e+00 1.5759142634e-02 1.7351721857e+00 -3.0054063854e+00 1.7351721857e+00 3.0054063854e+00 
3100 6.4840555330e+00 1.4835569643e-02 1.7347180966e+00 -3.0046198801e+00 1.7347180966e+00 3.0046198801e+00 
3200 6.4842430687e+00 1.3855423492e-02 1.7342905066e+00 -3.0038792726e+00 1.7342905066e+00 3.0038792726e+00 
3300 6.4844369955e+00 1.2825061240e-02 1.7338910669e+00 -3.0031874226e+00 1.7338910669e+00 3.0031874226e+00 
3400 6.4846326037e+00 1.1750583620e-02 1.7335212453e+00 -3.0025468729e+00 1.7335212453e+00 3.0025468729e+00 
3500 6.4848255509e+00 1.0637841774e-02 1.7331823340e+00 -3.0019598612e+00 1.7331823340e+00 3.0019598612e+00 
3600 6.4850118711e+00 9.4924435371e-03 1.7328754555e+00 -3.0014283321e+00 1.7328754555e+00 3.0014283321e+00 
3700 6.4851879796e+00 8.3197593100e-03 1.7326015699e+00 -3.0009539483e+00 1.7326015699e+00 3.0009539483e+00 
3800 6.4853506747e+00 7.1249275552e-03 1.7323614810e+00 -3.0005381022e+00 1.7323614810e+00 3.0005381022e+00 
3900 6.4854971356e+00 5.9128599684e-03 1.7321558430e+00 -3.0001819267e+00 1.7321558430e+00 3.0001819267e+00 
4000 6.4856249175e+00 4.6882463572e-03 1.7319851666e+00 -2.9998863065e+00 1.7319851666e+00 2.9998863065e+00 
4100 6.4857319441e+00 3.4555592663e-03 1.7318498252e+00 -2.9996518883e+00 1.7318498252e+00 2.9996518883e+00 
4200 6.4858164979e+00 2.2190583858e-03 1.7317500612e+00 -2.9994790920e+00 1.7317500612e+00 2.9994790920e+00 
