# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9812988549    0.01870100315 
 0.0609  0.1056     0.9804783569    0.01952154492 
 0.1219  0.2111     0.9778801004    0.02212007941 
 0.1828  0.3167     0.9730551135    0.02694469118 
 0.2438  0.4223     0.9651240598    0.03487535443 
 0.3047  0.5278     0.9525527819    0.04744737847 
 0.3657  0.6334     0.9328256296    0.06717588233 
 0.4266  0.7389     0.9021418873    0.09785616558 
 0.4876  0.8445     0.8556223064       0.14437466 
 0.5485  0.9501     0.7889605347      0.211048167 
 0.6095  1.0556      0.702259199     0.2977381103 
 0.6704  1.1612     0.6040374159     0.3959457275 
 0.7314  1.2668     0.5093947531     0.4906336502 
 0.7923  1.3723     0.4316506176     0.5683349774 
 0.8533  1.4779     0.3768904276     0.6231041935 
 0.9142  1.5835      0.345209451      0.654798245 
 0.9752  1.6890     0.3349177147     0.6650788333 
 1.0361  1.7946      0.345209451      0.654798245 
 1.0970  1.9001     0.3768904276     0.6231041935 
 1.1580  2.0057     0.4316506176     0.5683349774 
 1.2189  2.1113     0.5093947531     0.4906336502 
 1.2799  2.2168     0.6040374159     0.3959457275 
 1.3408  2.3224      0.702259199     0.2977381103 
 1.4018  2.4280     0.7889605347      0.211048167 
 1.4627  2.5335     0.8556223064       0.14437466 
 1.5237  2.6391     0.9021418873    0.09785616558 
 1.5846  2.7447     0.9328256296    0.06717588233 
 1.6456  2.8502     0.9525527819    0.04744737847 
 1.7065  2.9558     0.9651240598    0.03487535443 
 1.7675  3.0613     0.9730551135    0.02694469118 
 1.8284  3.1669     0.9778801004    0.02212007941 
 1.8894  3.2725     0.9804783569    0.01952154492 

 0.0609 -0.1056     0.9804783569    0.01952154492 
 0.1219  0.0000     0.9804783569    0.01952154492 
 0.1828  0.1056     0.9787698133    0.02123039903 
 0.2438  0.2111     0.9750639364    0.02493618932 
 0.3047  0.3167     0.9687065665    0.03129278965 
 0.3657  0.4223     0.9585090473    0.04149048387 
 0.4266  0.5278     0.9424679189    0.05753327215 
 0.4876  0.6334     0.9174265645    0.08257382316 
 0.5485  0.7389     0.8789612688     0.1210346737 
 0.6095  0.8445     0.8222194362     0.1777830474 
 0.6704  0.9501     0.7446985925     0.2553101289 
