# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3402610743e+00 1.1626236638e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.3052872742e+00 1.2379740010e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.2750844813e+00 1.3193609890e-01 2.8356792335e+00 -4.9115405063e+00 2.8356792335e+00 4.9115405063e+00 
300 5.2493263720e+00 1.4074248310e-01 2.8333531939e+00 -4.9075116876e+00 2.8333531939e+00 4.9075116876e+00 
400 5.2275324706e+00 1.5017480616e-01 2.8308698836e+00 -4.9032104680e+00 2.8308698836e+00 4.9032104680e+00 
500 5.2092347366e+00 1.6017848434e-01 2.8282178484e+00 -4.8986170082e+00 2.8282178484e+00 4.8986170082e+00 
600 5.1939773666e+00 1.7068401452e-01 2.8253865295e+00 -4.8937130202e+00 2.8253865295e+00 4.8937130202e+00 
700 5.1813166213e+00 1.8160412526e-01 2.8223665256e+00 -4.8884822199e+00 2.8223665256e+00 4.8884822199e+00 
800 5.1708209652e+00 1.9283049853e-01 2.8191499061e+00 -4.8829108715e+00 2.8191499061e+00 4.8829108715e+00 
900 5.1620719414e+00 2.0423067390e-01 2.8157305870e+00 -4.8769884371e+00 2.8157305870e+00 4.8769884371e+00 
1000 5.1546663497e+00 2.1564613620e-01 2.8121047647e+00 -4.8707083286e+00 2.8121047647e+00 4.8707083286e+00 
1100 5.1482203817e+00 2.2689302286e-01 2.8082713893e+00 -4.8640687276e+00 2.8082713893e+00 4.8640687276e+00 
1200 5.1423762904e+00 2.3776717644e-01 2.8042326317e+00 -4.8570733943e+00 2.8042326317e+00 4.8570733943e+00 
1300 5.1368117915e+00 2.4805508230e-01 2.7999942676e+00 -4.8497323324e+00 2.7999942676e+00 4.8497323324e+00 
1400 5.1312515935e+00 2.5755118171e-01 2.7955658733e+00 -4.8420621284e+00 2.7955658733e+00 4.8420621284e+00 
1500 5.1254793157e+00 2.6607996630e-01 2.7909607174e+00 -4.8340857644e+00 2.7909607174e+00 4.8340857644e+00 
1600 5.1193469383e+00 2.7351860021e-01 2.7861952599e+00 -4.8258317499e+00 2.7861952599e+00 4.8258317499e+00 
1700 5.1127785206e+00 2.7981387114e-01 2.7812882429e+00 -4.8173325472e+00 2.7812882429e+00 4.8173325472e+00 
1800 5.1057658451e+00 2.8498765023e-01 2.7762594694e+00 -4.8086224560e+00 2.7762594694e+00 4.8086224560e+00 
1900 5.0983558976e+00 2.8912839088e-01 2.7711284706e+00 -4.7997353055e+00 2.7711284706e+00 4.7997353055e+00 
2000 5.0906327440e+00 2.9237118775e-01 2.7659133118e+00 -4.7907023854e+00 2.7659133118e+00 4.7907023854e+00 
2100 5.0826980483e+00 2.9487281482e-01 2.7606297424e+00 -4.7815509748e+00 2.7606297424e+00 4.7815509748e+00 
