# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7064076418e+00 5.3465733251e-02 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
100 4.6992605095e+00 5.5580421422e-02 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
200 4.6933371227e+00 5.8282862709e-02 2.6397921977e+00 -4.5722542078e+00 2.6397921977e+00 4.5722542078e+00 
300 4.6885350082e+00 6.1602621442e-02 2.6386883457e+00 -4.5703422800e+00 2.6386883457e+00 4.5703422800e+00 
400 4.6847184390e+00 6.5474236510e-02 2.6375211355e+00 -4.5683206127e+00 2.6375211355e+00 4.5683206127e+00 
500 4.6817593538e+00 6.9835283345e-02 2.6362800251e+00 -4.5661709464e+00 2.6362800251e+00 4.5661709464e+00 
600 4.6795374639e+00 7.4626340567e-02 2.6349556318e+00 -4.5638770299e+00 2.6349556318e+00 4.5638770299e+00 
700 4.6779402961e+00 7.9790937089e-02 2.6335396752e+00 -4.5614245213e+00 2.6335396752e+00 4.5614245213e+00 
800 4.6768631832e+00 8.5275485083e-02 2.6320249215e+00 -4.5588008908e+00 2.6320249215e+00 4.5588008908e+00 
900 4.6762092069e+00 9.1029203504e-02 2.6304051281e+00 -4.5559953263e+00 2.6304051281e+00 4.5559953263e+00 
1000 4.6758891026e+00 9.7004036172e-02 2.6286749912e+00 -4.5529986414e+00 2.6286749912e+00 4.5529986414e+00 
1100 4.6758211302e+00 1.0315456781e-01 2.6268300944e+00 -4.5498031864e+00 2.6268300944e+00 4.5498031864e+00 
1200 4.6759309168e+00 1.0943794084e-01 2.6248668592e+00 -4.5464027633e+00 2.6248668592e+00 4.5464027633e+00 
1300 4.6761512747e+00 1.1581377509e-01 2.6227824974e+00 -4.5427925428e+00 2.6227824974e+00 4.5427925428e+00 
1400 4.6764219989e+00 1.2224409223e-01 2.6205749657e+00 -4.5389689856e+00 2.6205749657e+00 4.5389689856e+00 
1500 4.6766896461e+00 1.2869324604e-01 2.6182429213e+00 -4.5349297662e+00 2.6182429213e+00 4.5349297662e+00 
1600 4.6769072981e+00 1.3512785908e-01 2.6157856800e+00 -4.5306736994e+00 2.6157856800e+00 4.5306736994e+00 
1700 4.6770343102e+00 1.4151676629e-01 2.6132031748e+00 -4.5262006693e+00 2.6132031748e+00 4.5262006693e+00 
1800 4.6770360478e+00 1.4783096507e-01 2.6104959169e+00 -4.5215115610e+00 2.6104959169e+00 4.5215115610e+00 
1900 4.6768836098e+00 1.5404357136e-01 2.6076649565e+00 -4.5166081937e+00 2.6076649565e+00 4.5166081937e+00 
2000 4.6765535416e+00 1.6012978099e-01 2.6047118459e+00 -4.5114932562e+00 2.6047118459e+00 4.5114932562e+00 
2100 4.6760275382e+00 1.6606683501e-01 2.6016386029e+00 -4.5061702432e+00 2.6016386029e+00 4.5061702432e+00 
2200 4.6752921379e+00 1.7183398778e-01 2.5984476747e+00 -4.5006433935e+00 2.5984476747e+00 4.5006433935e+00 
2300 4.6743384071e+00 1.7741247641e-01 2.5951419030e+00 -4.4949176288e+00 2.5951419030e+00 4.4949176288e+00 
2400 4.6731616187e+00 1.8278549002e-01 2.5917244891e+00 -4.4889984944e+00 2.5917244891e+00 4.4889984944e+00 
2500 4.6717609239e+00 1.8793813747e-01 2.5881989604e+00 -4.4828920995e+00 2.5881989604e+00 4.4828920995e+00 
2600 4.6701390194e+00 1.9285741207e-01 2.5845691363e+00 -4.4766050598e+00 2.5845691363e+00 4.4766050598e+00 
2700 4.6683018117e+00 1.9753215217e-01 2.5808390959e+00 -4.4701444403e+00 2.5808390959e+00 4.4701444403e+00 
2800 4.6662580800e+00 2.0195299661e-01 2.5770131452e+00 -4.4635176993e+00 2.5770131452e+00 4.4635176993e+00 
2900 4.6640191395e+00 2.0611233414e-01 2.5730957857e+00 -4.4567326336e+00 2.5730957857e+00 4.4567326336e+00 
3000 4.6615985074e+00 2.1000424631e-01 2.5690916833e+00 -4.4497973248e+00 2.5690916833e+00 4.4497973248e+00 
3100 4.6590115732e+00 2.1362444366e-01 2.5650056385e+00 -4.4427200875e+00 2.5650056385e+00 4.4427200875e+00 
3200 4.6562752760e+00 2.1697019493e-01 2.5608425570e+00 -4.4355094190e+00 2.5608425570e+00 4.4355094190e+00 
3300 4.6534077899e+00 2.2004024978e-01 2.5566074221e+00 -4.4281739501e+00 2.5566074221e+00 4.4281739501e+00 
3400 4.6504282206e+00 2.2283475519e-01 2.5523052674e+00 -4.4207223995e+00 2.5523052674e+00 4.4207223995e+00 
3500 4.6473563141e+00 2.2535516630e-01 2.5479411514e+00 -4.4131635288e+00 2.5479411514e+00 4.4131635288e+00 
3600 4.6442121794e+00 2.2760415250e-01 2.5435201335e+00 -4.4055061014e+00 2.5435201335e+00 4.4055061014e+00 
3700 4.6410160279e+00 2.2958549950e-01 2.5390472516e+00 -4.3977588426e+00 2.5390472516e+00 4.3977588426e+00 
3800 4.6377879291e+00 2.3130400847e-01 2.5345275003e+00 -4.3899304036e+00 2.5345275003e+00 4.3899304036e+00 
3900 4.6345475855e+00 2.3276539333e-01 2.5299658122e+00 -4.3820293281e+00 2.5299658122e+00 4.3820293281e+00 
4000 4.6313141262e+00 2.3397617712e-01 2.5253670400e+00 -4.3740640211e+00 2.5253670400e+00 4.3740640211e+00 
4100 4.6281059212e+00 2.3494358858e-01 2.5207359407e+00 -4.3660427217e+00 2.5207359407e+00 4.3660427217e+00 
4200 4.6249404169e+00 2.3567545997e-01 2.5160771611e+00 -4.3579734788e+00 2.5160771611e+00 4.3579734788e+00 
4300 4.6218339921e+00 2.3618012706e-01 2.5113952258e+00 -4.3498641290e+00 2.5113952258e+00 4.3498641290e+00 
4400 4.6188018360e+00 2.3646633222e-01 2.5066945263e+00 -4.3417222786e+00 2.5066945263e+00 4.3417222786e+00 
4500 4.6158578468e+00 2.3654313143e-01 2.5019793120e+00 -4.3335552879e+00 2.5019793120e+00 4.3335552879e+00 
4600 4.6130145524e+00 2.3641980594e-01 2.4972536833e+00 -4.3253702589e+00 2.4972536833e+00 4.3253702589e+00 
4700 4.6102830509e+00 2.3610577919e-01 2.4925215855e+00 -4.3171740251e+00 2.4925215855e+00 4.3171740251e+00 
4800 4.6076729711e+00 2.3561053957e-01 2.4877868048e+00 -4.3089731443e+00 2.4877868048e+00 4.3089731443e+00 
4900 4.6051924527e+00 2.3494356937e-01 2.4830529656e+00 -4.3007738944e+00 2.4830529656e+00 4.3007738944e+00 
5000 4.6028481441e+00 2.3411428029e-01 2.4783235292e+00 -4.2925822702e+00 2.4783235292e+00 4.2925822702e+00 
5100 4.6006452171e+00 2.3313195566e-01 2.4736017935e+00 -4.2844039841e+00 2.4736017935e+00 4.2844039841e+00 
5200 4.5985873985e+00 2.3200569959e-01 2.4688908940e+00 -4.2762444667e+00 2.4688908940e+00 4.2762444667e+00 
5300 4.5966770142e+00 2.3074439286e-01 2.4641938057e+00 -4.2681088711e+00 2.4641938057e+00 4.2681088711e+00 
5400 4.5949150481e+00 2.2935665566e-01 2.4595133462e+00 -4.2600020775e+00 2.4595133462e+00 4.2600020775e+00 
5500 4.5933012112e+00 2.2785081689e-01 2.4548521792e+00 -4.2519286994e+00 2.4548521792e+00 4.2519286994e+00 
5600 4.5918340208e+00 2.2623488983e-01 2.4502128185e+00 -4.2438930911e+00 2.4502128185e+00 4.2438930911e+00 
5700 4.5905108884e+00 2.2451655383e-01 2.4455976335e+00 -4.2358993561e+00 2.4455976335e+00 4.2358993561e+00 
5800 4.5893282137e+00 2.2270314168e-01 2.4410088535e+00 -4.2279513560e+00 2.4410088535e+00 4.2279513560e+00 
5900 4.5882814836e+00 2.2080163223e-01 2.4364485741e+00 -4.2200527204e+00 2.4364485741e+00 4.2200527204e+00 
6000 4.5873653756e+00 2.1881864784e-01 2.4319187624e+00 -4.2122068564e+00 2.4319187624e+00 4.2122068564e+00 
6100 4.5865738619e+00 2.1676045605e-01 2.4274212632e+00 -4.2044169592e+00 2.4274212632e+00 4.2044169592e+00 
6200 4.5859003152e+00 2.1463297520e-01 2.4229578046e+00 -4.1966860222e+00 2.4229578046e+00 4.1966860222e+00 
6300 4.5853376139e+00 2.1244178323e-01 2.4185300044e+00 -4.1890168472e+00 2.4185300044e+00 4.1890168472e+00 
6400 4.5848782439e+00 2.1019212942e-01 2.4141393752e+00 -4.1814120543e+00 2.4141393752e+00 4.1814120543e+00 
6500 4.5845143999e+00 2.0788894826e-01 2.4097873306e+00 -4.1738740920e+00 2.4097873306e+00 4.1738740920e+00 
6600 4.5842380800e+00 2.0553687537e-01 2.4054751904e+00 -4.1664052461e+00 2.4054751904e+00 4.1664052461e+00 
6700 4.5840411779e+00 2.0314026456e-01 2.4012041855e+00 -4.1590076486e+00 2.4012041855e+00 4.1590076486e+00 
6800 4.5839155675e+00 2.0070320602e-01 2.3969754631e+00 -4.1516832866e+00 2.3969754631e+00 4.1516832866e+00 
6900 4.5838531831e+00 1.9822954489e-01 2.3927900911e+00 -4.1444340097e+00 2.3927900911e+00 4.1444340097e+00 
7000 4.5838460914e+00 1.9572290019e-01 2.3886490624e+00 -4.1372615374e+00 2.3886490624e+00 4.1372615374e+00 
7100 4.5838865578e+00 1.9318668340e-01 2.3845532984e+00 -4.1301674662e+00 2.3845532984e+00 4.1301674662e+00 
7200 4.5839671049e+00 1.9062411684e-01 2.3805036533e+00 -4.1231532750e+00 2.3805036533e+00 4.1231532750e+00 
7300 4.5840805633e+00 1.8803825123e-01 2.3765009165e+00 -4.1162203316e+00 2.3765009165e+00 4.1162203316e+00 
7400 4.5842201160e+00 1.8543198243e-01 2.3725458161e+00 -4.1093698968e+00 2.3725458161e+00 4.1093698968e+00 
7500 4.5843793349e+00 1.8280806724e-01 2.3686390213e+00 -4.1026031297e+00 2.3686390213e+00 4.1026031297e+00 
7600 4.5845522105e+00 1.8016913795e-01 2.3647811445e+00 -4.0959210911e+00 2.3647811445e+00 4.0959210911e+00 
7700 4.5847331747e+00 1.7751771574e-01 2.3609727438e+00 -4.0893247475e+00 2.3609727438e+00 4.0893247475e+00 
7800 4.5849171172e+00 1.7485622275e-01 2.3572143241e+00 -4.0828149736e+00 2.3572143241e+00 4.0828149736e+00 
7900 4.5850993956e+00 1.7218699293e-01 2.3535063393e+00 -4.0763925556e+00 2.3535063393e+00 4.0763925556e+00 
8000 4.5852758402e+00 1.6951228144e-01 2.3498491935e+00 -4.0700581932e+00 2.3498491935e+00 4.0700581932e+00 
8100 4.5854427533e+00 1.6683427296e-01 2.3462432418e+00 -4.0638125018e+00 2.3462432418e+00 4.0638125018e+00 
8200 4.5855969036e+00 1.6415508861e-01 2.3426887921e+00 -4.0576560142e+00 2.3426887921e+00 4.0576560142e+00 
8300 4.5857355165e+00 1.6147679179e-01 2.3391861051e+00 -4.0515891824e+00 2.3391861051e+00 4.0515891824e+00 
8400 4.5858562611e+00 1.5880139288e-01 2.3357353959e+00 -4.0456123787e+00 2.3357353959e+00 4.0456123787e+00 
8500 4.5859572328e+00 1.5613085295e-01 2.3323368342e+00 -4.0397258971e+00 2.3323368342e+00 4.0397258971e+00 
8600 4.5860369342e+00 1.5346708650e-01 2.3289905453e+00 -4.0339299548e+00 2.3289905453e+00 4.0339299548e+00 
8700 4.5860942530e+00 1.5081196342e-01 2.3256966107e+00 -4.0282246927e+00 2.3256966107e+00 4.0282246927e+00 
8800 4.5861284385e+00 1.4816731015e-01 2.3224550685e+00 -4.0226101770e+00 2.3224550685e+00 4.0226101770e+00 
8900 4.5861390764e+00 1.4553491024e-01 2.3192659143e+00 -4.0170863999e+00 2.3192659143e+00 4.0170863999e+00 
9000 4.5861260623e+00 1.4291650430e-01 2.3161291017e+00 -4.0116532810e+00 2.3161291017e+00 4.0116532810e+00 
9100 4.5860895755e+00 1.4031378952e-01 2.3130445428e+00 -4.0063106683e+00 2.3130445428e+00 4.0063106683e+00 
9200 4.5860300510e+00 1.3772841880e-01 2.3100121091e+00 -4.0010583391e+00 2.3100121091e+00 4.0010583391e+00 
9300 4.5859481531e+00 1.3516199956e-01 2.3070316322e+00 -3.9958960016e+00 2.3070316322e+00 3.9958960016e+00 
9400 4.5858447479e+00 1.3261609230e-01 2.3041029042e+00 -3.9908232960e+00 2.3041029042e+00 3.9908232960e+00 
9500 4.5857208772e+00 1.3009220902e-01 2.3012256792e+00 -3.9858397960e+00 2.3012256792e+00 3.9858397960e+00 
9600 4.5855777329e+00 1.2759181150e-01 2.2983996733e+00 -3.9809450103e+00 2.2983996733e+00 3.9809450103e+00 
9700 4.5854166319e+00 1.2511630957e-01 2.2956245664e+00 -3.9761383841e+00 2.2956245664e+00 3.9761383841e+00 
9800 4.5852389929e+00 1.2266705930e-01 2.2929000023e+00 -3.9714193006e+00 2.2929000023e+00 3.9714193006e+00 
9900 4.5850463134e+00 1.2024536128e-01 2.2902255904e+00 -3.9667870833e+00 2.2902255904e+00 3.9667870833e+00 
10000 4.5848401490e+00 1.1785245891e-01 2.2876009065e+00 -3.9622409975e+00 2.2876009065e+00 3.9622409975e+00 
10100 4.5846220932e+00 1.1548953685e-01 2.2850254941e+00 -3.9577802523e+00 2.2850254941e+00 3.9577802523e+00 
10200 4.5843937591e+00 1.1315771952e-01 2.2824988652e+00 -3.9534040028e+00 2.2824988652e+00 3.9534040028e+00 
10300 4.5841567626e+00 1.1085806980e-01 2.2800205022e+00 -3.9491113521e+00 2.2800205022e+00 3.9491113521e+00 
10400 4.5839127068e+00 1.0859158780e-01 2.2775898585e+00 -3.9449013538e+00 2.2775898585e+00 3.9449013538e+00 
10500 4.5836631682e+00 1.0635920990e-01 2.2752063604e+00 -3.9407730139e+00 2.2752063604e+00 3.9407730139e+00 
10600 4.5834096838e+00 1.0416180785e-01 2.2728694080e+00 -3.9367252936e+00 2.2728694080e+00 3.9367252936e+00 
10700 4.5831537405e+00 1.0200018814e-01 2.2705783769e+00 -3.9327571114e+00 2.2705783769e+00 3.9327571114e+00 
10800 4.5828967651e+00 9.9875091481e-02 2.2683326197e+00 -3.9288673458e+00 2.2683326197e+00 3.9288673458e+00 
10900 4.5826401161e+00 9.7787192522e-02 2.2661314672e+00 -3.9250548378e+00 2.2661314672e+00 3.9250548378e+00 
11000 4.5823850766e+00 9.5737099698e-02 2.2639742300e+00 -3.9213183935e+00 2.2639742300e+00 3.9213183935e+00 
11100 4.5821328486e+00 9.3725355281e-02 2.2618602001e+00 -3.9176567863e+00 2.2618602001e+00 3.9176567863e+00 
11200 4.5818845484e+00 9.1752435590e-02 2.2597886523e+00 -3.9140687601e+00 2.2597886523e+00 3.9140687601e+00 
11300 4.5816412029e+00 8.9818751380e-02 2.2577588455e+00 -3.9105530317e+00 2.2577588455e+00 3.9105530317e+00 
11400 4.5814037474e+00 8.7924648373e-02 2.2557700248e+00 -3.9071082932e+00 2.2557700248e+00 3.9071082932e+00 
11500 4.5811730239e+00 8.6070407961e-02 2.2538214224e+00 -3.9037332148e+00 2.2538214224e+00 3.9037332148e+00 
11600 4.5809497807e+00 8.4256248041e-02 2.2519122595e+00 -3.9004264477e+00 2.2519122595e+00 3.9004264477e+00 
11700 4.5807346725e+00 8.2482324001e-02 2.2500417477e+00 -3.8971866261e+00 2.2500417477e+00 3.8971866261e+00 
11800 4.5805282611e+00 8.0748729828e-02 2.2482090902e+00 -3.8940123702e+00 2.2482090902e+00 3.8940123702e+00 
11900 4.5803310176e+00 7.9055499349e-02 2.2464134838e+00 -3.8909022888e+00 2.2464134838e+00 3.8909022888e+00 
12000 4.5801433240e+00 7.7402607579e-02 2.2446541200e+00 -3.8878549813e+00 2.2446541200e+00 3.8878549813e+00 
12100 4.5799654767e+00 7.5789972191e-02 2.2429301865e+00 -3.8848690408e+00 2.2429301865e+00 3.8848690408e+00 
12200 4.5797976890e+00 7.4217455074e-02 2.2412408684e+00 -3.8819430561e+00 2.2412408684e+00 3.8819430561e+00 
12300 4.5796400952e+00 7.2684863995e-02 2.2395853500e+00 -3.8790756141e+00 2.2395853500e+00 3.8790756141e+00 
12400 4.5794927546e+00 7.1191954345e-02 2.2379628157e+00 -3.8762653023e+00 2.2379628157e+00 3.8762653023e+00 
12500 4.5793556556e+00 6.9738430963e-02 2.2363724516e+00 -3.8735107108e+00 2.2363724516e+00 3.8735107108e+00 
12600 4.5792287204e+00 6.8323950036e-02 2.2348134465e+00 -3.8708104348e+00 2.2348134465e+00 3.8708104348e+00 
12700 4.5791118096e+00 6.6948121066e-02 2.2332849933e+00 -3.8681630761e+00 2.2332849933e+00 3.8681630761e+00 
12800 4.5790047273e+00 6.5610508891e-02 2.2317862901e+00 -3.8655672461e+00 2.2317862901e+00 3.8655672461e+00 
12900 4.5789072257e+00 6.4310635768e-02 2.2303165413e+00 -3.8630215665e+00 2.2303165413e+00 3.8630215665e+00 
13000 4.5788190102e+00 6.3047983492e-02 2.2288749589e+00 -3.8605246725e+00 2.2288749589e+00 3.8605246725e+00 
13100 4.5787397448e+00 6.1821995569e-02 2.2274607631e+00 -3.8580752136e+00 2.2274607631e+00 3.8580752136e+00 
13200 4.5786690564e+00 6.0632079409e-02 2.2260731837e+00 -3.8556718556e+00 2.2260731837e+00 3.8556718556e+00 
13300 4.5786065403e+00 5.9477608559e-02 2.2247114609e+00 -3.8533132825e+00 2.2247114609e+00 3.8533132825e+00 
13400 4.5785517649e+00 5.8357924953e-02 2.2233748460e+00 -3.8509981976e+00 2.2233748460e+00 3.8509981976e+00 
13500 4.5785042762e+00 5.7272341177e-02 2.2220626026e+00 -3.8487253253e+00 2.2220626026e+00 3.8487253253e+00 
13600 4.5784636026e+00 5.6220142751e-02 2.2207740070e+00 -3.8464934123e+00 2.2207740070e+00 3.8464934123e+00 
13700 4.5784292593e+00 5.5200590410e-02 2.2195083492e+00 -3.8443012287e+00 2.2195083492e+00 3.8443012287e+00 
13800 4.5784007525e+00 5.4212922386e-02 2.2182649335e+00 -3.8421475694e+00 2.2182649335e+00 3.8421475694e+00 
13900 4.5783775835e+00 5.3256356686e-02 2.2170430789e+00 -3.8400312552e+00 2.2170430789e+00 3.8400312552e+00 
14000 4.5783592523e+00 5.2330093355e-02 2.2158421202e+00 -3.8379511337e+00 2.2158421202e+00 3.8379511337e+00 
14100 4.5783452616e+00 5.1433316722e-02 2.2146614078e+00 -3.8359060799e+00 2.2146614078e+00 3.8359060799e+00 
14200 4.5783351199e+00 5.0565197624e-02 2.2135003089e+00 -3.8338949975e+00 2.2135003089e+00 3.8338949975e+00 
14300 4.5783283445e+00 4.9724895605e-02 2.2123582072e+00 -3.8319168195e+00 2.2123582072e+00 3.8319168195e+00 
14400 4.5783244648e+00 4.8911561071e-02 2.2112345040e+00 -3.8299705083e+00 2.2112345040e+00 3.8299705083e+00 
14500 4.5783230245e+00 4.8124337419e-02 2.2101286176e+00 -3.8280550569e+00 2.2101286176e+00 3.8280550569e+00 
14600 4.5783235843e+00 4.7362363115e-02 2.2090399845e+00 -3.8261694890e+00 2.2090399845e+00 3.8261694890e+00 
14700 4.5783257237e+00 4.6624773721e-02 2.2079680589e+00 -3.8243128594e+00 2.2079680589e+00 3.8243128594e+00 
14800 4.5783290429e+00 4.5910703877e-02 2.2069123132e+00 -3.8224842542e+00 2.2069123132e+00 3.8224842542e+00 
14900 4.5783331647e+00 4.5219289220e-02 2.2058722379e+00 -3.8206827911e+00 2.2058722379e+00 3.8206827911e+00 
15000 4.5783377354e+00 4.4549668235e-02 2.2048473421e+00 -3.8189076194e+00 2.2048473421e+00 3.8189076194e+00 
15100 4.5783424264e+00 4.3900984055e-02 2.2038371528e+00 -3.8171579202e+00 2.2038371528e+00 3.8171579202e+00 
15200 4.5783469344e+00 4.3272386174e-02 2.2028412154e+00 -3.8154329061e+00 2.2028412154e+00 3.8154329061e+00 
15300 4.5783509827e+00 4.2663032096e-02 2.2018590936e+00 -3.8137318212e+00 2.2018590936e+00 3.8137318212e+00 
15400 4.5783543211e+00 4.2072088906e-02 2.2008903690e+00 -3.8120539409e+00 2.2008903690e+00 3.8120539409e+00 
15500 4.5783567264e+00 4.1498734759e-02 2.1999346412e+00 -3.8103985718e+00 2.1999346412e+00 3.8103985718e+00 
15600 4.5783580022e+00 4.0942160287e-02 2.1989915275e+00 -3.8087650510e+00 2.1989915275e+00 3.8087650510e+00 
15700 4.5783579788e+00 4.0401569918e-02 2.1980606628e+00 -3.8071527461e+00 2.1980606628e+00 3.8071527461e+00 
15800 4.5783565127e+00 3.9876183118e-02 2.1971416993e+00 -3.8055610545e+00 2.1971416993e+00 3.8055610545e+00 
15900 4.5783534861e+00 3.9365235533e-02 2.1962343059e+00 -3.8039894031e+00 2.1962343059e+00 3.8039894031e+00 
16000 4.5783488062e+00 3.8867980047e-02 2.1953381684e+00 -3.8024372475e+00 2.1953381684e+00 3.8024372475e+00 
16100 4.5783424044e+00 3.8383687752e-02 2.1944529889e+00 -3.8009040716e+00 2.1944529889e+00 3.8009040716e+00 
16200 4.5783342351e+00 3.7911648822e-02 2.1935784854e+00 -3.7993893871e+00 2.1935784854e+00 3.7993893871e+00 
16300 4.5783242749e+00 3.7451173303e-02 2.1927143914e+00 -3.7978927324e+00 2.1927143914e+00 3.7978927324e+00 
16400 4.5783125211e+00 3.7001591805e-02 2.1918604557e+00 -3.7964136724e+00 2.1918604557e+00 3.7964136724e+00 
16500 4.5782989906e+00 3.6562256113e-02 2.1910164418e+00 -3.7949517974e+00 2.1910164418e+00 3.7949517974e+00 
16600 4.5782837185e+00 3.6132539705e-02 2.1901821273e+00 -3.7935067223e+00 2.1901821273e+00 3.7935067223e+00 
16700 4.5782667566e+00 3.5711838184e-02 2.1893573039e+00 -3.7920780862e+00 2.1893573039e+00 3.7920780862e+00 
16800 4.5782481721e+00 3.5299569627e-02 2.1885417764e+00 -3.7906655512e+00 2.1885417764e+00 3.7906655512e+00 
16900 4.5782280458e+00 3.4895174853e-02 2.1877353627e+00 -3.7892688017e+00 2.1877353627e+00 3.7892688017e+00 
17000 4.5782064711e+00 3.4498117607e-02 2.1869378930e+00 -3.7878875437e+00 2.1869378930e+00 3.7878875437e+00 
17100 4.5781835518e+00 3.4107884670e-02 2.1861492094e+00 -3.7865215035e+00 2.1861492094e+00 3.7865215035e+00 
17200 4.5781594011e+00 3.3723985897e-02 2.1853691653e+00 -3.7851704275e+00 2.1853691653e+00 3.7851704275e+00 
17300 4.5781341398e+00 3.3345954181e-02 2.1845976251e+00 -3.7838340808e+00 2.1845976251e+00 3.7838340808e+00 
17400 4.5781078950e+00 3.2973345356e-02 2.1838344637e+00 -3.7825122465e+00 2.1838344637e+00 3.7825122465e+00 
17500 4.5780807987e+00 3.2605738026e-02 2.1830795657e+00 -3.7812047248e+00 2.1830795657e+00 3.7812047248e+00 
17600 4.5780529860e+00 3.2242733349e-02 2.1823328252e+00 -3.7799113323e+00 2.1823328252e+00 3.7799113323e+00 
17700 4.5780245941e+00 3.1883954756e-02 2.1815941452e+00 -3.7786319010e+00 2.1815941452e+00 3.7786319010e+00 
17800 4.5779957612e+00 3.1529047623e-02 2.1808634370e+00 -3.7773662773e+00 2.1808634370e+00 3.7773662773e+00 
17900 4.5779666246e+00 3.1177678895e-02 2.1801406200e+00 -3.7761143214e+00 2.1801406200e+00 3.7761143214e+00 
18000 4.5779373203e+00 3.0829536666e-02 2.1794256208e+00 -3.7748759065e+00 2.1794256208e+00 3.7748759065e+00 
18100 4.5779079814e+00 3.0484329727e-02 2.1787183733e+00 -3.7736509179e+00 2.1787183733e+00 3.7736509179e+00 
18200 4.5778787373e+00 3.0141787067e-02 2.1780188175e+00 -3.7724392518e+00 2.1780188175e+00 3.7724392518e+00 
18300 4.5778497129e+00 2.9801657361e-02 2.1773268999e+00 -3.7712408154e+00 2.1773268999e+00 3.7712408154e+00 
18400 4.5778210277e+00 2.9463708414e-02 2.1766425724e+00 -3.7700555253e+00 2.1766425724e+00 3.7700555253e+00 
18500 4.5777927949e+00 2.9127726593e-02 2.1759657920e+00 -3.7688833073e+00 2.1759657920e+00 3.7688833073e+00 
18600 4.5777651211e+00 2.8793516243e-02 2.1752965206e+00 -3.7677240952e+00 2.1752965206e+00 3.7677240952e+00 
18700 4.5777381055e+00 2.8460899074e-02 2.1746347245e+00 -3.7665778307e+00 2.1746347245e+00 3.7665778307e+00 
18800 4.5777118396e+00 2.8129713554e-02 2.1739803739e+00 -3.7654444622e+00 2.1739803739e+00 3.7654444622e+00 
18900 4.5776864066e+00 2.7799814277e-02 2.1733334426e+00 -3.7643239444e+00 2.1733334426e+00 3.7643239444e+00 
19000 4.5776618815e+00 2.7471071340e-02 2.1726939077e+00 -3.7632162375e+00 2.1726939077e+00 3.7632162375e+00 
19100 4.5776383306e+00 2.7143369706e-02 2.1720617492e+00 -3.7621213068e+00 2.1720617492e+00 3.7621213068e+00 
