# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8633465425e+00 2.2009240570e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
100 5.8865674635e+00 2.5155113397e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
200 5.9078477234e+00 2.8085211376e-01 2.6360831822e+00 -4.5658300046e+00 2.6360831822e+00 4.5658300046e+00 
300 5.9280513550e+00 3.0747397921e-01 2.6307579077e+00 -4.5566063586e+00 2.6307579077e+00 4.5566063586e+00 
400 5.9473253483e+00 3.3179571584e-01 2.6249162472e+00 -4.5464883058e+00 2.6249162472e+00 4.5464883058e+00 
500 5.9657836437e+00 3.5415872710e-01 2.6185986695e+00 -4.5355459402e+00 2.6185986695e+00 4.5355459402e+00 
600 5.9835089106e+00 3.7486478866e-01 2.6118392164e+00 -4.5238382240e+00 2.6118392164e+00 4.5238382240e+00 
700 6.0005554797e+00 3.9417619887e-01 2.6046662508e+00 -4.5114142832e+00 2.6046662508e+00 4.5114142832e+00 
800 6.0169528949e+00 4.1231747780e-01 2.5971031937e+00 -4.4983146841e+00 2.5971031937e+00 4.4983146841e+00 
900 6.0327096847e+00 4.2947803769e-01 2.5891692234e+00 -4.4845726444e+00 2.5891692234e+00 4.4845726444e+00 
1000 6.0478170760e+00 4.4581535690e-01 2.5808799233e+00 -4.4702151554e+00 2.5808799233e+00 4.4702151554e+00 
1100 6.0622524830e+00 4.6145830936e-01 2.5722478699e+00 -4.4552640003e+00 2.5722478699e+00 4.4552640003e+00 
1200 6.0759826827e+00 4.7651041213e-01 2.5632831589e+00 -4.4397366655e+00 2.5632831589e+00 4.4397366655e+00 
1300 6.0889666479e+00 4.9105284636e-01 2.5539938735e+00 -4.4236471511e+00 2.5539938735e+00 4.4236471511e+00 
1400 6.1011580467e+00 5.0514717778e-01 2.5443864968e+00 -4.4070066866e+00 2.5443864968e+00 4.4070066866e+00 
1500 6.1125074385e+00 5.1883775440e-01 2.5344662778e+00 -4.3898243632e+00 2.5344662778e+00 4.3898243632e+00 
1600 6.1229642071e+00 5.3215379371e-01 2.5242375540e+00 -4.3721076939e+00 2.5242375540e+00 4.3721076939e+00 
1700 6.1324782740e+00 5.4511119391e-01 2.5137040392e+00 -4.3538631110e+00 2.5137040392e+00 4.3538631110e+00 
1800 6.1410016297e+00 5.5771411720e-01 2.5028690800e+00 -4.3350964113e+00 2.5028690800e+00 4.3350964113e+00 
1900 6.1484897172e+00 5.6995640069e-01 2.4917358870e+00 -4.3158131554e+00 2.4917358870e+00 4.3158131554e+00 
2000 6.1549026894e+00 5.8182285426e-01 2.4803077421e+00 -4.2960190276e+00 2.4803077421e+00 4.2960190276e+00 
2100 6.1602065560e+00 5.9329050614e-01 2.4685881858e+00 -4.2757201607e+00 2.4685881858e+00 4.2757201607e+00 
2200 6.1643742235e+00 6.0432985486e-01 2.4565811849e+00 -4.2549234252e+00 2.4565811849e+00 4.2549234252e+00 
2300 6.1673864202e+00 6.1490618077e-01 2.4442912797e+00 -4.2336366849e+00 2.4442912797e+00 4.2336366849e+00 
2400 6.1692324897e+00 6.2498095846e-01 2.4317237091e+00 -4.2118690141e+00 2.4317237091e+00 4.2118690141e+00 
2500 6.1699110225e+00 6.3451339113e-01 2.4188845124e+00 -4.1896308732e+00 2.4188845124e+00 4.1896308732e+00 
2600 6.1694302905e+00 6.4346205868e-01 2.4057806034e+00 -4.1669342370e+00 2.4057806034e+00 4.1669342370e+00 
2700 6.1678084403e+00 6.5178663337e-01 2.3924198136e+00 -4.1437926701e+00 2.3924198136e+00 4.1437926701e+00 
2800 6.1650734038e+00 6.5944957685e-01 2.3788109025e+00 -4.1202213447e+00 2.3788109025e+00 4.1202213447e+00 
2900 6.1612624926e+00 6.6641769786e-01 2.3649635343e+00 -4.0962369994e+00 2.3649635343e+00 4.0962369994e+00 
3000 6.1564216638e+00 6.7266343247e-01 2.3508882214e+00 -4.0718578424e+00 2.3508882214e+00 4.0718578424e+00 
3100 6.1506044675e+00 6.7816571774e-01 2.3365962404e+00 -4.0471034052e+00 2.3365962404e+00 4.0471034052e+00 
3200 6.1438707250e+00 6.8291036786e-01 2.3220995263e+00 -4.0219943597e+00 2.3220995263e+00 4.0219943597e+00 
3300 6.1362850150e+00 6.8688992434e-01 2.3074105558e+00 -3.9965523166e+00 2.3074105558e+00 3.9965523166e+00 
3400 6.1279150702e+00 6.9010302506e-01 2.2925422299e+00 -3.9707996206e+00 2.2925422299e+00 3.9707996206e+00 
