# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6814480622e+00 1.2577490890e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.6882747864e+00 1.3221506225e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.6934452052e+00 1.3687800830e-01 2.0404468530e+00 -3.5341576195e+00 2.0404468530e+00 3.5341576195e+00 
300 5.6973476989e+00 1.4043701884e-01 2.0370936550e+00 -3.5283497102e+00 2.0370936550e+00 3.5283497102e+00 
400 5.7000312397e+00 1.4288379510e-01 2.0336476341e+00 -3.5223810269e+00 2.0336476341e+00 3.5223810269e+00 
500 5.7015836330e+00 1.4426152676e-01 2.0301356543e+00 -3.5162980996e+00 2.0301356543e+00 3.5162980996e+00 
600 5.7021251737e+00 1.4466282893e-01 2.0265836904e+00 -3.5101459175e+00 2.0265836904e+00 3.5101459175e+00 
700 5.7017984469e+00 1.4421987180e-01 2.0230156095e+00 -3.5039658201e+00 2.0230156095e+00 3.5039658201e+00 
800 5.7007561150e+00 1.4308891691e-01 2.0194521806e+00 -3.4977937802e+00 2.0194521806e+00 3.4977937802e+00 
900 5.6991489507e+00 1.4143290472e-01 2.0159104526e+00 -3.4916593274e+00 2.0159104526e+00 3.4916593274e+00 
1000 5.6971160655e+00 1.3940582450e-01 2.0124035554e+00 -3.4855852032e+00 2.0124035554e+00 3.4855852032e+00 
1100 5.6947784599e+00 1.3714147006e-01 2.0089408859e+00 -3.4795876838e+00 2.0089408859e+00 3.4795876838e+00 
1200 5.6922360570e+00 1.3474751941e-01 2.0055285762e+00 -3.4736773901e+00 2.0055285762e+00 3.4736773901e+00 
1300 5.6895676481e+00 1.3230441267e-01 2.0021701141e+00 -3.4678603629e+00 2.0021701141e+00 3.4678603629e+00 
1400 5.6868328160e+00 1.2986766630e-01 1.9988669990e+00 -3.4621391999e+00 1.9988669990e+00 3.4621391999e+00 
