100 1.4390381391e-02 8.3313051646e-02
200 1.3120375822e-02 8.1716429585e-02
300 1.1936409930e-02 8.0165055974e-02
400 1.0847772692e-02 7.8655902223e-02
500 9.8659680701e-03 7.7186122833e-02
600 9.0047829600e-03 7.5753051637e-02
700 8.2797586396e-03 7.4354197534e-02
800 7.7065902899e-03 7.2987239778e-02
900 7.2981260373e-03 7.1650022860e-02
1000 7.0603729150e-03 7.0340551067e-02
1100 6.9890955501e-03 6.9056982735e-02
1200 7.0690765387e-03 6.7797624282e-02
1300 7.2767847603e-03 6.6560924058e-02
1400 7.5850075727e-03 6.5345466064e-02
1500 7.9671572480e-03 6.4149963585e-02
1600 8.3999148351e-03 6.2973252780e-02
1700 8.8641918660e-03 6.1814286279e-02
1800 9.3450162522e-03 6.0672126801e-02
1900 9.8309397696e-03 5.9545940843e-02
2000 1.0313337434e-02 5.8434992462e-02
2100 1.0785769471e-02 5.7338637171e-02
2200 1.1243459984e-02 5.6256315969e-02
2300 1.1682892886e-02 5.5187549535e-02
2400 1.2101506803e-02 5.4131932580e-02
2500 1.2497467307e-02 5.3089128380e-02
2600 1.2869497386e-02 5.2058863503e-02
2700 1.3216750962e-02 5.1040922725e-02
2800 1.3538718032e-02 5.0035144142e-02
2900 1.3835152983e-02 4.9041414488e-02
3000 1.4106019980e-02 4.8059664651e-02
3100 1.4351450950e-02 4.7089865386e-02
3200 1.4571712978e-02 4.6132023232e-02
3300 1.4767182727e-02 4.5186176614e-02
3400 1.4938326201e-02 4.4252392144e-02
3500 1.5086075513e-02 4.3330811397e-02
3600 1.5210220046e-02 4.2421436628e-02
3700 1.5311826001e-02 4.1524459194e-02
3800 1.5391582808e-02 4.0640025026e-02
3900 1.5450213336e-02 3.9768292367e-02
4000 1.5488467819e-02 3.8909429091e-02
4100 1.5507118736e-02 3.8063610157e-02
4200 1.5506956456e-02 3.7231015204e-02
4300 1.5488785506e-02 3.6411826277e-02
4400 1.5453421349e-02 3.5606225679e-02
4500 1.5401687588e-02 3.4814393938e-02
4600 1.5334413521e-02 3.4036507892e-02
4700 1.5252431986e-02 3.3272738869e-02
4800 1.5156577453e-02 3.2523250981e-02
4900 1.5047684331e-02 3.1788199500e-02
5000 1.4926585443e-02 3.1067729337e-02
5100 1.4794110655e-02 3.0361973598e-02
5200 1.4651085626e-02 2.9671052234e-02
5300 1.4498330669e-02 2.8995070769e-02
5400 1.4336659700e-02 2.8334119108e-02
5500 1.4166879247e-02 2.7688270425e-02
5600 1.3989787529e-02 2.7057580141e-02
5700 1.3806173564e-02 2.6442084968e-02
5800 1.3616816315e-02 2.5841802057e-02
5900 1.3422483836e-02 2.5256728213e-02
6000 1.3223932433e-02 2.4686839221e-02
6100 1.3021905795e-02 2.4132089253e-02
6200 1.2817134111e-02 2.3592410387e-02
6300 1.2610333134e-02 2.3067712222e-02
6400 1.2402203202e-02 2.2557881620e-02
6500 1.2193428177e-02 2.2062782558e-02
6600 1.1984674310e-02 2.1582256104e-02
6700 1.1776589017e-02 2.1116120537e-02
6800 1.1569799539e-02 2.0664171586e-02
6900 1.1364911500e-02 2.0226182828e-02
7000 1.1162507342e-02 1.9801906217e-02
7100 1.0963144644e-02 1.9391072767e-02
7200 1.0767354322e-02 1.8993393375e-02
7300 1.0575638712e-02 1.8608559794e-02
7400 1.0388469574e-02 1.8236245742e-02
7500 1.0206286005e-02 1.7876108149e-02
7600 1.0029492319e-02 1.7527788524e-02
7700 9.8584559138e-03 1.7190914446e-02
7800 9.6935051742e-03 1.6865101146e-02
7900 9.5349274725e-03 1.6549953194e-02
8000 9.3829673124e-03 1.6245066237e-02
8100 9.2378246908e-03 1.5950028814e-02
8200 9.0996537393e-03 1.5664424188e-02
8300 8.9685617137e-03 1.5387832207e-02
8400 8.8446083928e-03 1.5119831158e-02
8500 8.7278059425e-03 1.4859999601e-02
8600 8.6181192894e-03 1.4607918164e-02
8700 8.5154670334e-03 1.4363171277e-02
8800 8.4197229142e-03 1.4125348839e-02
8900 8.3307178259e-03 1.3894047794e-02
9000 8.2482423554e-03 1.3668873605e-02
9100 8.1720498037e-03 1.3449441624e-02
9200 8.1018596288e-03 1.3235378337e-02
9300 8.0373612384e-03 1.3026322487e-02
9400 7.9782180473e-03 1.2821926070e-02
9500 7.9240717114e-03 1.2621855194e-02
9600 7.8745464438e-03 1.2425790816e-02
9700 7.8292533259e-03 1.2233429342e-02
9800 7.7877945271e-03 1.2044483105e-02
9900 7.7497673615e-03 1.1858680722e-02
10000 7.7147681150e-03 1.1675767331e-02
10100 7.6823955940e-03 1.1495504725e-02
10200 7.6522543569e-03 1.1317671384e-02
10300 7.6239576042e-03 1.1142062403e-02
10400 7.5971297129e-03 1.0968489350e-02
10500 7.5714084148e-03 1.0796780035e-02
10600 7.5464466237e-03 1.0626778214e-02
10700 7.5219139273e-03 1.0458343230e-02
10800 7.4974977626e-03 1.0291349604e-02
10900 7.4729042993e-03 1.0125686577e-02
11000 7.4478590579e-03 9.9612576163e-03
11100 7.4221072894e-03 9.7979798834e-03
11200 7.3954141462e-03 9.6357836856e-03
11300 7.3675646696e-03 9.4746118994e-03
11400 7.3383636216e-03 9.3144193826e-03
11500 7.3076351850e-03 9.1551723748e-03
11600 7.2752225537e-03 8.9968478918e-03
11700 7.2409874343e-03 8.8394331173e-03
11800 7.2048094768e-03 8.6829247951e-03
11900 7.1665856504e-03 8.5273286243e-03
12000 7.1262295781e-03 8.3726586600e-03
12100 7.0836708426e-03 8.2189367219e-03
12200 7.0388542732e-03 8.0661918111e-03
12300 6.9917392231e-03 7.9144595379e-03
12400 6.9422988429e-03 7.7637815602e-03
12500 6.8905193580e-03 7.6142050334e-03
12600 6.8363993525e-03 7.4657820737e-03
12700 6.7799490665e-03 7.3185692321e-03
12800 6.7211897057e-03 7.1726269816e-03
12900 6.6601527700e-03 7.0280192168e-03
13000 6.5968793995e-03 6.8848127637e-03
13100 6.5314197404e-03 6.7430769024e-03
13200 6.4638323319e-03 6.6028828986e-03
13300 6.3941835139e-03 6.4643035461e-03
13400 6.3225468556e-03 6.3274127176e-03
13500 6.2490026062e-03 6.1922849232e-03
13600 6.1736371654e-03 6.0589948767e-03
13700 6.0965425748e-03 5.9276170681e-03
13800 6.0178160294e-03 5.7982253404e-03
13900 5.9375594081e-03 5.6708924721e-03
14000 5.8558788229e-03 5.5456897632e-03
14100 5.7728841855e-03 5.4226866239e-03
14200 5.6886887913e-03 5.3019501670e-03
14300 5.6034089187e-03 5.1835448020e-03
14400 5.5171634439e-03 5.0675318328e-03
14500 5.4300734688e-03 4.9539690580e-03
14600 5.3422619625e-03 4.8429103756e-03
14700 5.2538534140e-03 4.7344053922e-03
14800 5.1649734951e-03 4.6284990396e-03
14900 5.0757487330e-03 4.5252312000e-03
15000 4.9863061901e-03 4.4246363429e-03
15100 4.8967731507e-03 4.3267431766e-03
15200 4.8072768121e-03 4.2315743185e-03
15300 4.7179439797e-03 4.1391459879e-03
15400 4.6289007638e-03 4.0494677259e-03
15500 4.5402722759e-03 3.9625421486e-03
15600 4.4521823245e-03 3.8783647362e-03
15700 4.3647531075e-03 3.7969236673e-03
15800 4.2781048990e-03 3.7181996996e-03
15900 4.1923557309e-03 3.6421661051e-03
16000 4.1076210656e-03 3.5687886632e-03
16100 4.0240134592e-03 3.4980257157e-03
16200 3.9416422152e-03 3.4298282871e-03
16300 3.8606130249e-03 3.3641402723e-03
16400 3.7810275976e-03 3.3008986922e-03
16500 3.7029832770e-03 3.2400340165e-03
16600 3.6265726470e-03 3.1814705530e-03
16700 3.5518831262e-03 3.1251268977e-03
16800 3.4789965539e-03 3.0709164427e-03
16900 3.4079887704e-03 3.0187479340e-03
17000 3.3389291950e-03 2.9685260736e-03
17100 3.2718804065e-03 2.9201521546e-03
17200 3.2068977324e-03 2.8735247225e-03
17300 3.1440288532e-03 2.8285402521e-03
17400 3.0833134300e-03 2.7850938295e-03
17500 3.0247827638e-03 2.7430798297e-03
17600 2.9684594957e-03 2.7023925818e-03
17700 2.9143472681e-03 2.6629802955e-03
17800 2.8624777875e-03 2.6245892567e-03
17900 2.8128234442e-03 2.5872565210e-03
18000 2.7653763726e-03 2.5508396704e-03
18100 2.7201135252e-03 2.5152417529e-03
18200 2.6770027819e-03 2.4803690562e-03
18300 2.6360031806e-03 2.4461314923e-03
18400 2.5970652453e-03 2.4124429295e-03
