# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.2249122066      13.07738497 
 0.0517  0.0895    -0.1105160234      13.05063457 
 0.1033  0.1790     0.2120965896      12.96645181 
 0.1550  0.2685     0.6815849114      12.81120123 
 0.2067  0.3580      1.192895885      12.55526482 
 0.2584  0.4475      1.579976575      12.13994953 
 0.3100  0.5370      1.579938163      11.45402739 
 0.3617  0.6265     0.8316930467       10.3004054 
 0.4134  0.7160    -0.9172572696       8.37940544 
 0.4650  0.8055      -3.24755657      5.389392628 
 0.5167  0.8950      -4.70262023      1.391038075 
 0.5684  0.9845     -4.009379589     -2.844871969 
 0.6200  1.0740     -1.814393074     -6.346012853 
 0.6717  1.1635     0.3065742682     -8.746439565 
 0.7234  1.2530      1.605984478     -10.20114619 
 0.7751  1.3424      2.182187573     -10.96358039 
 0.8267  1.4319      2.331646971     -11.19977395 
 0.8784  1.5214      2.182187573     -10.96358039 
 0.9301  1.6109      1.605984478     -10.20114619 
 0.9817  1.7004     0.3065742682     -8.746439565 
 1.0334  1.7899     -1.814393074     -6.346012853 
 1.0851  1.8794     -4.009379589     -2.844871969 
 1.1368  1.9689      -4.70262023      1.391038075 
 1.1884  2.0584      -3.24755657      5.389392628 
 1.2401  2.1479    -0.9172572696       8.37940544 
 1.2918  2.2374     0.8316930467       10.3004054 
 1.3434  2.3269      1.579938163      11.45402739 
 1.3951  2.4164      1.579976575      12.13994953 
 1.4468  2.5059      1.192895885      12.55526482 
 1.4985  2.5954     0.6815849114      12.81120123 
 1.5501  2.6849     0.2120965896      12.96645181 
 1.6018  2.7744    -0.1105160234      13.05063457 

 0.0517 -0.0895    -0.1105160234      13.05063457 
 0.1033  0.0000    -0.1105160234      13.05063457 
 0.1550  0.0895     0.1079848094      12.99519718 
 0.2067  0.1790     0.5041194903      12.87573549 
 0.2584  0.2685     0.9954356054      12.67112948 
 0.3100  0.3580      1.448543566      12.33827734 
 0.3617  0.4475        1.6509683      11.79402573 
 0.4134  0.5370      1.282156911      10.88592236 
 0.4650  0.6265  -0.003178688953      9.361859174 
 0.5167  0.7160     -2.177046217       6.89773804 
 0.5684  0.8055     -4.244152219       3.32776469 
 0.6200  0.8950     -4.595066668    -0.9146399109 
 0.6717  0.9845     -2.910681724     -4.838178749 
