# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0773334541e+00 -3.9703022967e-03 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 6.0739126268e+00 -2.4410217201e-03 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 6.0706074266e+00 -9.2902011190e-04 1.6123638593e+00 -2.7926961246e+00 1.6123638593e+00 2.7926961246e+00 
300 6.0674146333e+00 4.3703252808e-04 1.6123926687e+00 -2.7927460239e+00 1.6123926687e+00 2.7927460239e+00 
400 6.0643306947e+00 1.6633444978e-03 1.6123791164e+00 -2.7927225506e+00 1.6123791164e+00 2.7927225506e+00 
500 6.0613523278e+00 2.7560579788e-03 1.6123275362e+00 -2.7926332112e+00 1.6123275362e+00 2.7926332112e+00 
600 6.0584764832e+00 3.7212397687e-03 1.6122420687e+00 -2.7924851770e+00 1.6122420687e+00 2.7924851770e+00 
700 6.0557003124e+00 4.5648724472e-03 1.6121266643e+00 -2.7922852908e+00 1.6121266643e+00 2.7922852908e+00 
800 6.0530211390e+00 5.2928460062e-03 1.6119850872e+00 -2.7920400720e+00 1.6119850872e+00 2.7920400720e+00 
900 6.0504364325e+00 5.9109499780e-03 1.6118209183e+00 -2.7917557231e+00 1.6118209183e+00 2.7917557231e+00 
1000 6.0479437858e+00 6.4248660847e-03 1.6116375593e+00 -2.7914381360e+00 1.6116375593e+00 2.7914381360e+00 
1100 6.0455408950e+00 6.8401614329e-03 1.6114382361e+00 -2.7910928982e+00 1.6114382361e+00 2.7910928982e+00 
1200 6.0432255415e+00 7.1622822724e-03 1.6112260030e+00 -2.7907252996e+00 1.6112260030e+00 2.7907252996e+00 
1300 6.0409955768e+00 7.3965483315e-03 1.6110037462e+00 -2.7903403396e+00 1.6110037462e+00 2.7903403396e+00 
1400 6.0388489091e+00 7.5481477396e-03 1.6107741883e+00 -2.7899427337e+00 1.6107741883e+00 2.7899427337e+00 
1500 6.0367834922e+00 7.6221325415e-03 1.6105398921e+00 -2.7895369208e+00 1.6105398921e+00 2.7895369208e+00 
1600 6.0347973156e+00 7.6234148037e-03 1.6103032651e+00 -2.7891270707e+00 1.6103032651e+00 2.7891270707e+00 
1700 6.0328883967e+00 7.5567633096e-03 1.6100665635e+00 -2.7887170915e+00 1.6100665635e+00 2.7887170915e+00 
1800 6.0310547741e+00 7.4268008346e-03 1.6098318968e+00 -2.7883106369e+00 1.6098318968e+00 2.7883106369e+00 
1900 6.0292945025e+00 7.2380019913e-03 1.6096012322e+00 -2.7879111141e+00 1.6096012322e+00 2.7879111141e+00 
