100 1.5715000455e-01 1.3182748350e-01
200 1.5248533475e-01 1.2665647889e-01
300 1.4822310647e-01 1.2183686583e-01
400 1.4425860097e-01 1.1731908184e-01
500 1.4051273552e-01 1.1306442239e-01
600 1.3692596928e-01 1.0904246849e-01
700 1.3345365040e-01 1.0522913487e-01
800 1.3006247985e-01 1.0160518544e-01
900 1.2672783118e-01 9.8155100630e-02
1000 1.2343172104e-01 9.4866210602e-02
1100 1.2016127171e-01 9.1728029489e-02
1200 1.1690754438e-01 8.8731742527e-02
1300 1.1366465084e-01 8.5869809804e-02
1400 1.1042907435e-01 8.3135659508e-02
1500 1.0719914726e-01 8.0523450322e-02
1600 1.0397464634e-01 7.8027887608e-02
1700 1.0075647650e-01 7.5644081826e-02
1800 9.7546421001e-02 7.3367440381e-02
1900 9.4346941798e-02 7.1193586170e-02
2000 9.1161017954e-02 6.9118297636e-02
2100 8.7992013095e-02 6.7137466235e-02
2200 8.4843565308e-02 6.5247068048e-02
2300 8.1719494662e-02 6.3443146848e-02
2400 7.8623724862e-02 6.1721806380e-02
2500 7.5560216550e-02 6.0079209922e-02
2600 7.2532910525e-02 5.8511585428e-02
2700 6.9545679681e-02 5.7015234762e-02
2800 6.6602288862e-02 5.5586545704e-02
2900 6.3706362124e-02 5.4222005534e-02
3000 6.0861357051e-02 5.2918215201e-02
3100 5.8070545939e-02 5.1671903198e-02
3200 5.5337003690e-02 5.0479938430e-02
3300 5.2663602355e-02 4.9339341536e-02
3400 5.0053012269e-02 4.8247294240e-02
3500 4.7507709751e-02 4.7201146489e-02
3600 4.5029991395e-02 4.6198421251e-02
3700 4.2621995005e-02 4.5236816942e-02
3800 4.0285727309e-02 4.4314207591e-02
3900 3.8023098652e-02 4.3428640891e-02
4000 3.5835964971e-02 4.2578334359e-02
4100 3.3726177446e-02 4.1761669864e-02
4200 3.1695640285e-02 4.0977186786e-02
4300 2.9746377051e-02 4.0223574100e-02
4400 2.7880605789e-02 3.9499661636e-02
4500 2.6100822624e-02 3.8804410765e-02
4600 2.4409892486e-02 3.8136904735e-02
4700 2.2811143580e-02 3.7496338827e-02
4800 2.1308458875e-02 3.6882010505e-02
4900 1.9906352545e-02 3.6293309662e-02
5000 1.8610011533e-02 3.5729709049e-02
5100 1.7425272252e-02 3.5190754961e-02
5200 1.6358491538e-02 3.4676058200e-02
5300 1.5416263610e-02 3.4185285338e-02
5400 1.4604939641e-02 3.3718150283e-02
5500 1.3929935180e-02 3.3274406143e-02
5600 1.3394871689e-02 3.2853837370e-02
5700 1.3000684971e-02 3.2456252178e-02
5800 1.2744910634e-02 3.2081475229e-02
5900 1.2621370317e-02 3.1729340578e-02
6000 1.2620394748e-02 3.1399684889e-02
6100 1.2729554419e-02 3.1092340933e-02
6200 1.2934709739e-02 3.0807131397e-02
6300 1.3221122830e-02 3.0543863033e-02
6400 1.3574412143e-02 3.0302321194e-02
6500 1.3981232836e-02 3.0082264793e-02
6600 1.4429667604e-02 2.9883421759e-02
6700 1.4909377146e-02 2.9705485014e-02
6800 1.5411582730e-02 2.9548109038e-02
6900 1.5928949041e-02 2.9410907064e-02
7000 1.6455419296e-02 2.9293448935e-02
7100 1.6986037011e-02 2.9195259644e-02
7200 1.7516774419e-02 2.9115818582e-02
7300 1.8044377523e-02 2.9054559481e-02
7400 1.8566231504e-02 2.9010871041e-02
7500 1.9080246646e-02 2.8984098211e-02
7600 1.9584763174e-02 2.8973544082e-02
7700 2.0078472653e-02 2.8978472329e-02
7800 2.0560353468e-02 2.8998110152e-02
7900 2.1029618040e-02 2.9031651631e-02
8000 2.1485669706e-02 2.9078261425e-02
8100 2.1928067507e-02 2.9137078734e-02
8200 2.2356497412e-02 2.9207221448e-02
8300 2.2770748779e-02 2.9287790403e-02
8400 2.3170695057e-02 2.9377873682e-02
8500 2.3556277954e-02 2.9476550888e-02
8600 2.3927494411e-02 2.9582897332e-02
8700 2.4284385880e-02 2.9695988093e-02
8800 2.4627029476e-02 2.9814901899e-02
8900 2.4955530674e-02 2.9938724811e-02
9000 2.5270017271e-02 3.0066553662e-02
9100 2.5570634402e-02 3.0197499260e-02
9200 2.5857540418e-02 3.0330689317e-02
9300 2.6130903482e-02 3.0465271123e-02
9400 2.6390898776e-02 3.0600413945e-02
9500 2.6637706200e-02 3.0735311168e-02
9600 2.6871508494e-02 3.0869182175e-02
9700 2.7092489713e-02 3.1001273986e-02
9800 2.7300834004e-02 3.1130862659e-02
9900 2.7496724623e-02 3.1257254470e-02
10000 2.7680343180e-02 3.1379786882e-02
10100 2.7851869047e-02 3.1497829325e-02
10200 2.8011478926e-02 3.1610783796e-02
10300 2.8159346548e-02 3.1718085281e-02
10400 2.8295642475e-02 3.1819202045e-02
10500 2.8420533996e-02 3.1913635762e-02
10600 2.8534185099e-02 3.2000921531e-02
10700 2.8636756514e-02 3.2080627767e-02
10800 2.8728405796e-02 3.2152355994e-02
10900 2.8809287472e-02 3.2215740538e-02
11000 2.8879553206e-02 3.2270448133e-02
11100 2.8939352003e-02 3.2316177452e-02
11200 2.8988830439e-02 3.2352658567e-02
11300 2.9028132898e-02 3.2379652346e-02
11400 2.9057401831e-02 3.2396949792e-02
11500 2.9076778020e-02 3.2404371336e-02
11600 2.9086400850e-02 3.2401766083e-02
11700 2.9086408576e-02 3.2389011018e-02
11800 2.9076938595e-02 3.2366010181e-02
11900 2.9058127713e-02 3.2332693809e-02
