# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7116715263e+00 1.5516983970e-01 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
100 5.7153745909e+00 1.6026686670e-01 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
200 5.7184897928e+00 1.6498377679e-01 2.2184779646e+00 -3.8425165502e+00 2.2184779646e+00 3.8425165502e+00 
300 5.7215226466e+00 1.6958936762e-01 2.2147606049e+00 -3.8360778944e+00 2.2147606049e+00 3.8360778944e+00 
400 5.7244799583e+00 1.7410939384e-01 2.2109330937e+00 -3.8294484504e+00 2.2109330937e+00 3.8294484504e+00 
500 5.7273606373e+00 1.7855919932e-01 2.2069968004e+00 -3.8226305904e+00 2.2069968004e+00 3.8226305904e+00 
600 5.7301584581e+00 1.8294684387e-01 2.2029527404e+00 -3.8156260730e+00 2.2029527404e+00 3.8156260730e+00 
700 5.7328640290e+00 1.8727529071e-01 2.1988017375e+00 -3.8084363251e+00 2.1988017375e+00 3.8084363251e+00 
800 5.7354661996e+00 1.9154394666e-01 2.1945445387e+00 -3.8010626405e+00 2.1945445387e+00 3.8010626405e+00 
900 5.7379530679e+00 1.9574975372e-01 2.1901818946e+00 -3.7935063193e+00 2.1901818946e+00 3.7935063193e+00 
1000 5.7403126991e+00 1.9988796849e-01 2.1857146161e+00 -3.7857687659e+00 2.1857146161e+00 3.7857687659e+00 
1100 5.7425336363e+00 2.0395272334e-01 2.1811436139e+00 -3.7778515578e+00 2.1811436139e+00 3.7778515578e+00 
1200 5.7446052573e+00 2.0793743473e-01 2.1764699257e+00 -3.7697564924e+00 2.1764699257e+00 3.7697564924e+00 
1300 5.7465180187e+00 2.1183510417e-01 2.1716947344e+00 -3.7614856185e+00 2.1716947344e+00 3.7614856185e+00 
1400 5.7482636162e+00 2.1563854325e-01 2.1668193799e+00 -3.7530412568e+00 2.1668193799e+00 3.7530412568e+00 
1500 5.7498350800e+00 2.1934054528e-01 2.1618453654e+00 -3.7444260109e+00 2.1618453654e+00 3.7444260109e+00 
1600 5.7512268237e+00 2.2293401839e-01 2.1567743607e+00 -3.7356427732e+00 2.1567743607e+00 3.7356427732e+00 
1700 5.7524346544e+00 2.2641209121e-01 2.1516082021e+00 -3.7266947239e+00 2.1516082021e+00 3.7266947239e+00 
1800 5.7534557555e+00 2.2976819805e-01 2.1463488898e+00 -3.7175853279e+00 2.1463488898e+00 3.7175853279e+00 
1900 5.7542886455e+00 2.3299614866e-01 2.1409985839e+00 -3.7083183263e+00 2.1409985839e+00 3.7083183263e+00 
2000 5.7549331212e+00 2.3609018582e-01 2.1355595984e+00 -3.6988977271e+00 2.1355595984e+00 3.6988977271e+00 
2100 5.7553901857e+00 2.3904503284e-01 2.1300343938e+00 -3.6893277920e+00 2.1300343938e+00 3.6893277920e+00 
2200 5.7556619667e+00 2.4185593227e-01 2.1244255689e+00 -3.6796130223e+00 2.1244255689e+00 3.6796130223e+00 
2300 5.7557516271e+00 2.4451867665e-01 2.1187358512e+00 -3.6697581421e+00 2.1187358512e+00 3.6697581421e+00 
2400 5.7556632698e+00 2.4702963179e-01 2.1129680868e+00 -3.6597680812e+00 2.1129680868e+00 3.6597680812e+00 
2500 5.7554018388e+00 2.4938575284e-01 2.1071252297e+00 -3.6496479557e+00 2.1071252297e+00 3.6496479557e+00 
2600 5.7549730190e+00 2.5158459340e-01 2.1012103298e+00 -3.6394030487e+00 2.1012103298e+00 3.6394030487e+00 
