# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -2.775557562e-17                0      -7.61931425                0 
 2.1511  1.2419 0 1    -0.9486831556                0      2.793864301                0 
 4.3021  2.4838 0 2     0.3172158454                0     0.2600431083                0 
 6.4532  3.7258 0 3     0.1223502615                0    -0.1057740138                0 
 8.6043  4.9677 0 4   -0.06053690152                0   -0.02152076944                0 
10.7553  6.2096 0 5   -0.01857143231                0   0.007941547109                0 
12.9064  7.4515 0 6   0.006375070172                0   0.002303002272                0 
15.0575  8.6934 0 7   0.002348556018                0 -0.0007324308344                0 
17.2085  9.9353 0 8 -0.0006566728185                0 -0.0002847377384                0 
19.3596 11.1773 0 9 -0.0003353737137                0   7.82679765e-05                0 
21.5107 12.4192 0 10  7.698928083e-05                0  4.128280351e-05                0 
23.6617 13.6611 0 11  5.855139194e-05                0 -9.412853902e-06                0 
25.8128 14.9030 0 12 -1.023067199e-05                0 -7.001596903e-06                0 
27.9638 16.1449 0 13 -1.199953173e-05                0  1.232294718e-06                0 
30.1149 17.3869 0 14  1.421601878e-06                0  1.442779033e-06                0 
32.2660 18.6288 0 15  2.147080234e-06                0 -1.470201473e-07                0 
34.4170 19.8707 0 16 -3.307230709e-07                0 -6.101055669e-07                0 
-32.2660 -18.6288 0 -15  2.147080234e-06                0 -1.470201473e-07                0 
-30.1149 -17.3869 0 -14  1.421601878e-06                0  1.442779033e-06                0 
-27.9638 -16.1449 0 -13 -1.199953173e-05                0  1.232294718e-06                0 
-25.8128 -14.9030 0 -12 -1.023067199e-05                0 -7.001596903e-06                0 
-23.6617 -13.6611 0 -11  5.855139194e-05                0 -9.412853902e-06                0 
-21.5107 -12.4192 0 -10  7.698928083e-05                0  4.128280351e-05                0 
-19.3596 -11.1773 0 -9 -0.0003353737137                0   7.82679765e-05                0 
-17.2085 -9.9353 0 -8 -0.0006566728185                0 -0.0002847377384                0 
-15.0575 -8.6934 0 -7   0.002348556018                0 -0.0007324308344                0 
-12.9064 -7.4515 0 -6   0.006375070172                0   0.002303002272                0 
-10.7553 -6.2096 0 -5   -0.01857143231                0   0.007941547109                0 
-8.6043 -4.9677 0 -4   -0.06053690152                0   -0.02152076944                0 
-6.4532 -3.7258 0 -3     0.1223502615                0    -0.1057740138                0 
-4.3021 -2.4838 0 -2     0.3172158454                0     0.2600431083                0 
-2.1511 -1.2419 0 -1    -0.9486831556                0      2.793864301                0 

 2.1511 -1.2419 1 0    -0.9486831556                0      2.793864301                0 
 4.3021  0.0000 1 1     0.1590575747                0     0.6589499989                0 
 6.4532  1.2419 1 2     0.2624894809                0   -0.08907218827                0 
 8.6043  2.4838 1 3   -0.03318907282                0    -0.0547200973                0 
10.7553  3.7258 1 4   -0.04178030578                0   0.003823954255                0 
12.9064  4.9677 1 5   0.001654551669                0    0.00535831826                0 
15.0575  6.2096 1 6    0.00498810786                0 -0.0001301396294                0 
17.2085  7.4515 1 7  5.001296969e-05                0 -0.0005952606952                0 
19.3596  8.6934 1 8 -0.0006243993891                0  -1.15714659e-05                0 
21.5107  9.9353 1 9 -4.256154303e-05                0  7.655965223e-05                0 
23.6617 11.1773 1 10  9.399709633e-05                0  5.456629867e-06                0 
25.8128 12.4192 1 11   1.33145429e-05                0 -1.140299488e-05                0 
27.9638 13.6611 1 12 -1.686784589e-05                0 -1.564766982e-06                0 
30.1149 14.9030 1 13 -3.704790934e-06                0  1.990343279e-06                0 
32.2660 16.1449 1 14  3.181032367e-06                0  5.036759527e-07                0 
34.4170 17.3869 1 15  3.498771684e-07                0 -5.008715113e-07                0 
36.5681 18.6288 1 16  3.498771688e-07                0 -5.008715131e-07                0 
-30.1149 -19.8707 1 -15  3.181032366e-06                0  5.036759517e-07                0 
-27.9638 -18.6288 1 -14 -3.704790933e-06                0  1.990343279e-06                0 
-25.8128 -17.3869 1 -13 -1.686784589e-05                0 -1.564766984e-06                0 
-23.6617 -16.1449 1 -12   1.33145429e-05                0 -1.140299488e-05                0 
-21.5107 -14.9030 1 -11  9.399709633e-05                0  5.456629866e-06                0 
-19.3596 -13.6611 1 -10 -4.256154303e-05                0  7.655965223e-05                0 
-17.2085 -12.4192 1 -9 -0.0006243993891                0 -1.157146589e-05                0 
-15.0575 -11.1773 1 -8  5.001296969e-05                0 -0.0005952606952                0 
-12.9064 -9.9353 1 -7    0.00498810786                0 -0.0001301396294                0 
-10.7553 -8.6934 1 -6   0.001654551669                0    0.00535831826                0 
-8.6043 -7.4515 1 -5   -0.04178030578                0   0.003823954255                0 
-6.4532 -6.2096 1 -4   -0.03318907282                0    -0.0547200973                0 
-4.3021 -4.9677 1 -3     0.2624894809                0   -0.08907218827                0 
-2.1511 -3.7258 1 -2     0.1590575747                0     0.6589499989                0 
 0.0000 -2.4838 1 -1    -0.9486831556                0      2.793864301                0 

 4.3021 -2.4838 2 0     0.3172158454                0     0.2600431083                0 
 6.4532 -1.2419 2 1     0.2624894809                0   -0.08907218827                0 
 8.6043  0.0000 2 2  -0.009834184527                0   -0.06824129127                0 
10.7553  1.2419 2 3    -0.0530328683                0  -0.002599180629                0 
12.9064  2.4838 2 4  -0.005958009621                0   0.007164437176                0 
15.0575  3.7258 2 5   0.006363493617                0  0.0009679550332                0 
17.2085  4.9677 2 6   0.001267020821                0 -0.0007499748529                0 
19.3596  6.2096 2 7 -0.0007206358885                0 -0.0001708505323                0 
21.5107  7.4515 2 8 -0.0002305117033                0  8.656499644e-05                0 
23.6617  8.6934 2 9  9.234752354e-05                0  2.963083699e-05                0 
25.8128  9.9353 2 10  4.606102825e-05                0 -1.113846655e-05                0 
27.9638 11.1773 2 11 -1.357056044e-05                0 -5.599683943e-06                0 
30.1149 12.4192 2 12 -1.022406825e-05                0  1.578035587e-06                0 
32.2660 13.6611 2 13  2.221874728e-06                0  1.243809176e-06                0 
34.4170 14.9030 2 14  1.903010515e-06                0 -2.039763263e-07                0 
36.5681 16.1449 2 15 -7.018361627e-07                0 -5.482819667e-07                0 
38.7192 17.3869 2 16  1.903010514e-06                0 -2.039763274e-07                0 
-27.9638 -21.1126 2 -15  2.221874729e-06                0  1.243809176e-06                0 
-25.8128 -19.8707 2 -14 -1.022406825e-05                0  1.578035586e-06                0 
-23.6617 -18.6288 2 -13 -1.357056044e-05                0 -5.599683943e-06                0 
-21.5107 -17.3869 2 -12  4.606102825e-05                0 -1.113846655e-05                0 
-19.3596 -16.1449 2 -11  9.234752355e-05                0  2.963083699e-05                0 
-17.2085 -14.9030 2 -10 -0.0002305117033                0  8.656499644e-05                0 
-15.0575 -13.6611 2 -9 -0.0007206358885                0 -0.0001708505323                0 
-12.9064 -12.4192 2 -8   0.001267020821                0 -0.0007499748529                0 
-10.7553 -11.1773 2 -7   0.006363493617                0  0.0009679550332                0 
-8.6043 -9.9353 2 -6  -0.005958009621                0   0.007164437176                0 
-6.4532 -8.6934 2 -5    -0.0530328683                0  -0.002599180629                0 
-4.3021 -7.4515 2 -4  -0.009834184527                0   -0.06824129127                0 
-2.1511 -6.2096 2 -3     0.2624894809                0   -0.08907218827                0 
 0.0000 -4.9677 2 -2     0.3172158454                0     0.2600431083                0 
 2.1511 -3.7258 2 -1     0.1590575747                0     0.6589499989                0 

 6.4532 -3.7258 3 0     0.1223502615                0    -0.1057740138                0 
 8.6043 -2.4838 3 1   -0.03318907282                0    -0.0547200973                0 
10.7553 -1.2419 3 2    -0.0530328683                0  -0.002599180629                0 
12.9064  0.0000 3 3  -0.009530499179                0   0.007591077965                0 
15.0575  1.2419 3 4   0.006513250134                0   0.001793803652                0 
17.2085  2.4838 3 5   0.002332076057                0 -0.0007319834348                0 
19.3596  3.7258 3 6  -0.000612715654                0 -0.0003248998673                0 
21.5107  4.9677 3 7 -0.0004086699746                0  6.665954467e-05                0 
23.6617  6.2096 3 8  5.161430033e-05                0  5.344830472e-05                0 
25.8128  7.4515 3 9   7.49708719e-05                0 -5.407725172e-06                0 
27.9638  8.6934 3 10 -2.091268198e-06                0 -9.269797905e-06                0 
30.1149  9.9353 3 11 -1.528895325e-05                0  1.314109549e-07                0 
32.2660 11.1773 3 12 -7.982752097e-07                0  1.789042566e-06                0 
34.4170 12.4192 3 13  3.261069772e-06                0  2.052787488e-07                0 
36.5681 13.6611 3 14 -3.039660917e-07                0 -4.319937123e-07                0 
38.7192 14.9030 3 15 -3.039660925e-07                0 -4.319937115e-07                0 
40.8702 16.1449 3 16  3.261069772e-06                0  2.052787493e-07                0 
-25.8128 -22.3545 3 -15 -7.982752099e-07                0  1.789042565e-06                0 
-23.6617 -21.1126 3 -14 -1.528895325e-05                0   1.31410955e-07                0 
-21.5107 -19.8707 3 -13 -2.091268198e-06                0 -9.269797905e-06                0 
-19.3596 -18.6288 3 -12   7.49708719e-05                0 -5.407725172e-06                0 
-17.2085 -17.3869 3 -11  5.161430033e-05                0  5.344830472e-05                0 
-15.0575 -16.1449 3 -10 -0.0004086699746                0  6.665954467e-05                0 
-12.9064 -14.9030 3 -9  -0.000612715654                0 -0.0003248998673                0 
-10.7553 -13.6611 3 -8   0.002332076057                0 -0.0007319834348                0 
-8.6043 -12.4192 3 -7   0.006513250134                0   0.001793803652                0 
-6.4532 -11.1773 3 -6  -0.009530499179                0   0.007591077965                0 
-4.3021 -9.9353 3 -5    -0.0530328683                0  -0.002599180629                0 
-2.1511 -8.6934 3 -4   -0.03318907282                0    -0.0547200973                0 
 0.0000 -7.4515 3 -3     0.1223502615                0    -0.1057740138                0 
 2.1511 -6.2096 3 -2     0.2624894809                0   -0.08907218827                0 
 4.3021 -4.9677 3 -1     0.2624894809                0   -0.08907218827                0 

 8.6043 -4.9677 4 0   -0.06053690152                0   -0.02152076944                0 
10.7553 -3.7258 4 1   -0.04178030578                0   0.003823954255                0 
12.9064 -2.4838 4 2  -0.005958009621                0   0.007164437176                0 
15.0575 -1.2419 4 3   0.006513250134                0   0.001793803652                0 
17.2085  0.0000 4 4   0.002736989726                0 -0.0006944747779                0 
19.3596  1.2419 4 5 -0.0004741760181                0 -0.0004125549231                0 
21.5107  2.4838 4 6 -0.0005209754956                0  3.694804732e-05                0 
23.6617  3.7258 4 7 -3.446101379e-06                0  6.941838128e-05                0 
25.8128  4.9677 4 8  9.194766681e-05                0  3.090399338e-06                0 
27.9638  6.2096 4 9    1.3135479e-05                0 -1.141174745e-05                0 
30.1149  7.4515 4 10 -1.721763675e-05                0 -1.883569314e-06                0 
32.2660  8.6934 4 11 -4.838771262e-06                0  1.964702133e-06                0 
34.4170  9.9353 4 12  3.597398164e-06                0  6.424783004e-07                0 
36.5681 11.1773 4 13  1.104032205e-06                0 -2.980054533e-07                0 
38.7192 12.4192 4 14 -1.447970252e-06                0 -3.483468071e-07                0 
40.8702 13.6611 4 15  1.104032205e-06                0 -2.980054535e-07                0 
43.0213 14.9030 4 16  3.597398164e-06                0  6.424783011e-07                0 
-23.6617 -23.5964 4 -15 -4.838771262e-06                0  1.964702133e-06                0 
-21.5107 -22.3545 4 -14 -1.721763675e-05                0 -1.883569314e-06                0 
-19.3596 -21.1126 4 -13    1.3135479e-05                0 -1.141174745e-05                0 
-17.2085 -19.8707 4 -12  9.194766681e-05                0  3.090399338e-06                0 
-15.0575 -18.6288 4 -11 -3.446101379e-06                0  6.941838128e-05                0 
-12.9064 -17.3869 4 -10 -0.0005209754956                0  3.694804732e-05                0 
-10.7553 -16.1449 4 -9 -0.0004741760181                0 -0.0004125549231                0 
-8.6043 -14.9030 4 -8   0.002736989726                0 -0.0006944747779                0 
-6.4532 -13.6611 4 -7   0.006513250134                0   0.001793803652                0 
-4.3021 -12.4192 4 -6  -0.005958009621                0   0.007164437176                0 
-2.1511 -11.1773 4 -5   -0.04178030578                0   0.003823954255                0 
 0.0000 -9.9353 4 -4   -0.06053690152                0   -0.02152076944                0 
 2.1511 -8.6934 4 -3   -0.03318907282                0    -0.0547200973                0 
 4.3021 -7.4515 4 -2  -0.009834184527                0   -0.06824129127                0 
 6.4532 -6.2096 4 -1   -0.03318907282                0    -0.0547200973                0 

10.7553 -6.2096 5 0   -0.01857143231                0   0.007941547109                0 
12.9064 -4.9677 5 1   0.001654551669                0    0.00535831826                0 
15.0575 -3.7258 5 2   0.006363493617                0  0.0009679550332                0 
17.2085 -2.4838 5 3   0.002332076057                0 -0.0007319834348                0 
19.3596 -1.2419 5 4 -0.0004741760181                0 -0.0004125549231                0 
21.5107  0.0000 5 5 -0.0005569920537                0  2.333147336e-05                0 
23.6617  1.2419 5 6 -4.092145685e-05                0  7.643302691e-05                0 
25.8128  2.4838 5 7  9.807723018e-05                0  1.025878829e-05                0 
27.9638  3.7258 5 8  2.649175681e-05                0  -1.20317607e-05                0 
30.1149  4.9677 5 9 -1.640764608e-05                0 -3.797943058e-06                0 
32.2660  6.2096 5 10 -8.563643088e-06                0  1.803775042e-06                0 
34.4170  7.4515 5 11  2.848893261e-06                0  1.040363772e-06                0 
36.5681  8.6934 5 12  2.544651185e-06                0 -1.939131636e-07                0 
38.7192  9.9353 5 13 -1.070467736e-06                0 -2.440007751e-07                0 
40.8702 11.1773 5 14 -1.070467737e-06                0 -2.440007747e-07                0 
43.0213 12.4192 5 15  2.544651185e-06                0 -1.939131641e-07                0 
45.1724 13.6611 5 16   2.84889326e-06                0  1.040363772e-06                0 
-21.5107 -24.8384 5 -15 -8.563643088e-06                0  1.803775042e-06                0 
-19.3596 -23.5964 5 -14 -1.640764608e-05                0 -3.797943058e-06                0 
-17.2085 -22.3545 5 -13  2.649175681e-05                0  -1.20317607e-05                0 
-15.0575 -21.1126 5 -12  9.807723018e-05                0  1.025878828e-05                0 
-12.9064 -19.8707 5 -11 -4.092145685e-05                0  7.643302691e-05                0 
-10.7553 -18.6288 5 -10 -0.0005569920537                0  2.333147336e-05                0 
-8.6043 -17.3869 5 -9 -0.0004741760181                0 -0.0004125549231                0 
-6.4532 -16.1449 5 -8   0.002332076057                0 -0.0007319834348                0 
-4.3021 -14.9030 5 -7   0.006363493617                0  0.0009679550332                0 
-2.1511 -13.6611 5 -6   0.001654551669                0    0.00535831826                0 
 0.0000 -12.4192 5 -5   -0.01857143231                0   0.007941547109                0 
 2.1511 -11.1773 5 -4   -0.04178030578                0   0.003823954255                0 
 4.3021 -9.9353 5 -3    -0.0530328683                0  -0.002599180629                0 
 6.4532 -8.6934 5 -2    -0.0530328683                0  -0.002599180629                0 
 8.6043 -7.4515 5 -1   -0.04178030578                0   0.003823954255                0 

12.9064 -7.4515 6 0   0.006375070172                0   0.002303002272                0 
15.0575 -6.2096 6 1    0.00498810786                0 -0.0001301396294                0 
17.2085 -4.9677 6 2   0.001267020821                0 -0.0007499748529                0 
19.3596 -3.7258 6 3  -0.000612715654                0 -0.0003248998673                0 
21.5107 -2.4838 6 4 -0.0005209754956                0  3.694804732e-05                0 
23.6617 -1.2419 6 5 -4.092145685e-05                0  7.643302691e-05                0 
25.8128  0.0000 6 6  9.911035691e-05                0  1.300510245e-05                0 
27.9638  1.2419 6 7  3.401801499e-05                0 -1.196459936e-05                0 
30.1149  2.4838 6 8 -1.467167215e-05                0  -5.10171437e-06                0 
32.2660  3.7258 6 9 -1.112860034e-05                0  1.499186192e-06                0 
34.4170  4.9677 6 10  1.587639524e-06                0  1.353961448e-06                0 
36.5681  6.2096 6 11  3.354793617e-06                0 -9.338221027e-08                0 
38.7192  7.4515 6 12 -2.708970217e-08                0 -2.551230028e-07                0 
40.8702  8.6934 6 13 -1.667603109e-06                0 -4.122964772e-08                0 
43.0213  9.9353 6 14 -2.708970221e-08                0 -2.551230023e-07                0 
45.1724 11.1773 6 15  3.354793617e-06                0 -9.338221015e-08                0 
47.3234 12.4192 6 16  1.587639524e-06                0  1.353961448e-06                0 
-19.3596 -26.0803 6 -15 -1.112860034e-05                0  1.499186191e-06                0 
-17.2085 -24.8384 6 -14 -1.467167215e-05                0  -5.10171437e-06                0 
-15.0575 -23.5964 6 -13  3.401801499e-05                0 -1.196459936e-05                0 
-12.9064 -22.3545 6 -12  9.911035691e-05                0  1.300510245e-05                0 
-10.7553 -21.1126 6 -11 -4.092145685e-05                0  7.643302691e-05                0 
-8.6043 -19.8707 6 -10 -0.0005209754956                0  3.694804732e-05                0 
-6.4532 -18.6288 6 -9  -0.000612715654                0 -0.0003248998673                0 
-4.3021 -17.3869 6 -8   0.001267020821                0 -0.0007499748529                0 
-2.1511 -16.1449 6 -7    0.00498810786                0 -0.0001301396294                0 
 0.0000 -14.9030 6 -6   0.006375070172                0   0.002303002272                0 
 2.1511 -13.6611 6 -5   0.001654551669                0    0.00535831826                0 
 4.3021 -12.4192 6 -4  -0.005958009621                0   0.007164437176                0 
 6.4532 -11.1773 6 -3  -0.009530499179                0   0.007591077965                0 
 8.6043 -9.9353 6 -2  -0.005958009621                0   0.007164437176                0 
10.7553 -8.6934 6 -1   0.001654551669                0    0.00535831826                0 

15.0575 -8.6934 7 0   0.002348556018                0 -0.0007324308344                0 
17.2085 -7.4515 7 1  5.001296969e-05                0 -0.0005952606952                0 
19.3596 -6.2096 7 2 -0.0007206358885                0 -0.0001708505323                0 
21.5107 -4.9677 7 3 -0.0004086699746                0  6.665954467e-05                0 
