# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2577213114e+00 -3.7275151149e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.2548153059e+00 -3.7480747202e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.2492566415e+00 -3.6680129307e-01 1.7545928158e+00 -3.0390439036e+00 1.7545928158e+00 3.0390439036e+00 
300 5.2457204073e+00 -3.5909844511e-01 1.7650557369e+00 -3.0571662146e+00 1.7650557369e+00 3.0571662146e+00 
400 5.2440493869e+00 -3.5170668933e-01 1.7752378912e+00 -3.0748022231e+00 1.7752378912e+00 3.0748022231e+00 
500 5.2440698249e+00 -3.4463832909e-01 1.7851529557e+00 -3.0919756185e+00 1.7851529557e+00 3.0919756185e+00 
600 5.2455951474e+00 -3.3790866542e-01 1.7948145158e+00 -3.1087099316e+00 1.7948145158e+00 3.1087099316e+00 
700 5.2484297609e+00 -3.3153462345e-01 1.8042361719e+00 -3.1250287186e+00 1.8042361719e+00 3.1250287186e+00 
800 5.2523728345e+00 -3.2553353985e-01 1.8134316026e+00 -3.1409556718e+00 1.8134316026e+00 3.1409556718e+00 
900 5.2572219789e+00 -3.1992210385e-01 1.8224145926e+00 -3.1565146668e+00 1.8224145926e+00 3.1565146668e+00 
1000 5.2627767411e+00 -3.1471544713e-01 1.8311990284e+00 -3.1717297560e+00 1.8311990284e+00 3.1717297560e+00 
1100 5.2688418458e+00 -3.0992637936e-01 1.8397988702e+00 -3.1866251189e+00 1.8397988702e+00 3.1866251189e+00 
1200 5.2752301250e+00 -3.0556476735e-01 1.8482281009e+00 -3.2012249747e+00 1.8482281009e+00 3.2012249747e+00 
1300 5.2817650880e+00 -3.0163705591e-01 1.8565006602e+00 -3.2155534678e+00 1.8565006602e+00 3.2155534678e+00 
1400 5.2882830984e+00 -2.9814592719e-01 1.8646303660e+00 -3.2296345313e+00 1.8646303660e+00 3.2296345313e+00 
1500 5.2946351361e+00 -2.9509009431e-01 1.8726308276e+00 -3.2434917373e+00 1.8726308276e+00 3.2434917373e+00 
1600 5.3006881357e+00 -2.9246422242e-01 1.8805153544e+00 -3.2571481382e+00 1.8805153544e+00 3.2571481382e+00 
1700 5.3063259047e+00 -2.9025896821e-01 1.8882968637e+00 -3.2706261077e+00 1.8882968637e+00 3.2706261077e+00 
1800 5.3114496373e+00 -2.8846112633e-01 1.8959877908e+00 -3.2839471842e+00 1.8959877908e+00 3.2839471842e+00 
1900 5.3159780466e+00 -2.8705386916e-01 1.9036000036e+00 -3.2971319235e+00 1.9036000036e+00 3.2971319235e+00 
2000 5.3198471491e+00 -2.8601706458e-01 1.9111447245e+00 -3.3101997635e+00 1.9111447245e+00 3.3101997635e+00 
2100 5.3230097413e+00 -2.8532765514e-01 1.9186324615e+00 -3.3231689044e+00 1.9186324615e+00 3.3231689044e+00 
2200 5.3254346102e+00 -2.8496008185e-01 1.9260729497e+00 -3.3360562079e+00 1.9260729497e+00 3.3360562079e+00 
2300 5.3271055250e+00 -2.8488673564e-01 1.9334751042e+00 -3.3488771156e+00 1.9334751042e+00 3.3488771156e+00 
2400 5.3280200562e+00 -2.8507842081e-01 1.9408469852e+00 -3.3616455881e+00 1.9408469852e+00 3.3616455881e+00 
2500 5.3281882680e+00 -2.8550481571e-01 1.9481957750e+00 -3.3743740655e+00 1.9481957750e+00 3.3743740655e+00 
2600 5.3276313270e+00 -2.8613491825e-01 1.9555277670e+00 -3.3870734480e+00 1.9555277670e+00 3.3870734480e+00 
2700 5.3263800671e+00 -2.8693746547e-01 1.9628483654e+00 -3.3997530964e+00 1.9628483654e+00 3.3997530964e+00 
2800 5.3244735468e+00 -2.8788131897e-01 1.9701620961e+00 -3.4124208495e+00 1.9701620961e+00 3.4124208495e+00 
