# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9987483711   0.001251176174 
 0.0777  0.1345      0.998703842    0.00129578683 
 0.1554  0.2691     0.9985466456   0.001452464204 
 0.2330  0.4036     0.9982038256    0.00179508368 
 0.3107  0.5382     0.9975266817   0.002472975938 
 0.3884  0.6727     0.9962308466   0.003769443372 
 0.4661  0.8073     0.9937549621   0.006243585587 
 0.5438  0.9418      0.988913143     0.0110879212 
 0.6215  1.0764     0.9789287109     0.0210757076 
 0.6991  1.2109     0.9569973822    0.04299444764 
 0.7768  1.3455     0.9073448315    0.09265524338 
 0.8545  1.4800     0.8022055221      0.197816221 
 0.9322  1.6146      0.627899549     0.3720679776 
 1.0099  1.7491     0.4411261415     0.5588909338 
 1.0876  1.8837     0.3143132841     0.6856897768 
 1.1652  2.0182     0.2521799654     0.7478093401 
 1.2429  2.1528     0.2343365541     0.7656735687 
 1.3206  2.2873     0.2521799654     0.7478093401 
 1.3983  2.4219     0.3143132841     0.6856897768 
 1.4760  2.5564     0.4411261415     0.5588909338 
 1.5536  2.6910      0.627899549     0.3720679776 
 1.6313  2.8255     0.8022055221      0.197816221 
 1.7090  2.9601     0.9073448315    0.09265524338 
 1.7867  3.0946     0.9569973822    0.04299444764 
 1.8644  3.2292     0.9789287109     0.0210757076 
 1.9421  3.3637      0.988913143     0.0110879212 
 2.0197  3.4983     0.9937549621   0.006243585587 
 2.0974  3.6328     0.9962308466   0.003769443372 
 2.1751  3.7674     0.9975266817   0.002472975938 
 2.2528  3.9019     0.9982038256    0.00179508368 
 2.3305  4.0365     0.9985466456   0.001452464204 
 2.4082  4.1710      0.998703842    0.00129578683 

 0.0777 -0.1345      0.998703842    0.00129578683 
 0.1554  0.0000      0.998703842    0.00129578683 
 0.2330  0.1345     0.9986028257    0.00139635643 
 0.3107  0.2691     0.9983541286   0.001644618435 
 0.3884  0.4036     0.9978500854   0.002149406843 
 0.4661  0.5382     0.9968810096   0.003119591129 
 0.5438  0.6727     0.9950420492   0.004957471343 
 0.6215  0.8073     0.9915113779   0.008487304084 
 0.6991  0.9418     0.9844545093    0.01554938154 
 0.7768  1.0764     0.9694369717    0.03056270797 
 0.8545  1.2109     0.9357580389    0.06423127075 
 0.9322  1.3455     0.8610622311     0.1389567347 
 1.0099  1.4800     0.7184294074     0.2815636299 
 1.0876  1.6146     0.5269145546     0.4730693376 
 1.1652  1.7491     0.3668989441     0.6331242946 
 1.2429  1.8837     0.2760969272     0.7238891749 
