# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8200597205e+00 3.6034415879e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 5.8199551870e+00 3.7721264588e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 5.8197444409e+00 3.8057182023e-02 1.6174129239e+00 -2.8014413610e+00 1.6174129239e+00 2.8014413610e+00 
300 5.8194859284e+00 3.8238642140e-02 1.6162365834e+00 -2.7994038796e+00 1.6162365834e+00 2.7994038796e+00 
400 5.8191857052e+00 3.8276300391e-02 1.6150537747e+00 -2.7973551948e+00 1.6150537747e+00 2.7973551948e+00 
500 5.8188493885e+00 3.8180393852e-02 1.6138689344e+00 -2.7953029912e+00 1.6138689344e+00 2.7953029912e+00 
600 5.8184821720e+00 3.7960745275e-02 1.6126861951e+00 -2.7932544265e+00 1.6126861951e+00 2.7932544265e+00 
700 5.8180888414e+00 3.7626768056e-02 1.6115093968e+00 -2.7912161522e+00 1.6115093968e+00 2.7912161522e+00 
800 5.8176737922e+00 3.7187472022e-02 1.6103420992e+00 -2.7891943334e+00 1.6103420992e+00 2.7891943334e+00 
900 5.8172410462e+00 3.6651469933e-02 1.6091875922e+00 -2.7871946686e+00 1.6091875922e+00 2.7871946686e+00 
1000 5.8167942701e+00 3.6026984643e-02 1.6080489076e+00 -2.7852224090e+00 1.6080489076e+00 2.7852224090e+00 
1100 5.8163367935e+00 3.5321856811e-02 1.6069288297e+00 -2.7832823772e+00 1.6069288297e+00 2.7832823772e+00 
1200 5.8158716270e+00 3.4543553125e-02 1.6058299065e+00 -2.7813789864e+00 1.6058299065e+00 2.7813789864e+00 
1300 5.8154014807e+00 3.3699174961e-02 1.6047544597e+00 -2.7795162578e+00 1.6047544597e+00 2.7795162578e+00 
1400 5.8149287819e+00 3.2795467420e-02 1.6037045951e+00 -2.7776978390e+00 1.6037045951e+00 2.7776978390e+00 
1500 5.8144556932e+00 3.1838828698e-02 1.6026822129e+00 -2.7759270211e+00 1.6026822129e+00 2.7759270211e+00 
1600 5.8139841298e+00 3.0835319726e-02 1.6016890173e+00 -2.7742067559e+00 1.6016890173e+00 2.7742067559e+00 
1700 5.8135157762e+00 2.9790674050e-02 1.6007265262e+00 -2.7725396724e+00 1.6007265262e+00 2.7725396724e+00 
1800 5.8130521033e+00 2.8710307889e-02 1.5997960804e+00 -2.7709280930e+00 1.5997960804e+00 2.7709280930e+00 
1900 5.8125943839e+00 2.7599330342e-02 1.5988988528e+00 -2.7693740492e+00 1.5988988528e+00 2.7693740492e+00 
2000 5.8121437081e+00 2.6462553700e-02 1.5980358575e+00 -2.7678792974e+00 1.5980358575e+00 2.7678792974e+00 
2100 5.8117009984e+00 2.5304503825e-02 1.5972079578e+00 -2.7664453331e+00 1.5972079578e+00 2.7664453331e+00 
2200 5.8112670236e+00 2.4129430556e-02 1.5964158752e+00 -2.7650734059e+00 1.5964158752e+00 2.7650734059e+00 
2300 5.8108424123e+00 2.2941318117e-02 1.5956601973e+00 -2.7637645333e+00 1.5956601973e+00 2.7637645333e+00 
2400 5.8104276656e+00 2.1743895487e-02 1.5949413852e+00 -2.7625195143e+00 1.5949413852e+00 2.7625195143e+00 
2500 5.8100231699e+00 2.0540646706e-02 1.5942597819e+00 -2.7613389428e+00 1.5942597819e+00 2.7613389428e+00 
2600 5.8096292074e+00 1.9334821081e-02 1.5936156190e+00 -2.7602232198e+00 1.5936156190e+00 2.7602232198e+00 
2700 5.8092459680e+00 1.8129443276e-02 1.5930090237e+00 -2.7591725659e+00 1.5930090237e+00 2.7591725659e+00 
2800 5.8088735585e+00 1.6927323255e-02 1.5924400262e+00 -2.7581870333e+00 1.5924400262e+00 2.7581870333e+00 
2900 5.8085120129e+00 1.5731066051e-02 1.5919085656e+00 -2.7572665166e+00 1.5919085656e+00 2.7572665166e+00 
3000 5.8081613008e+00 1.4543081348e-02 1.5914144967e+00 -2.7564107641e+00 1.5914144967e+00 2.7564107641e+00 
3100 5.8078213361e+00 1.3365592857e-02 1.5909575954e+00 -2.7556193879e+00 1.5909575954e+00 2.7556193879e+00 
3200 5.8074919841e+00 1.2200647457e-02 1.5905375652e+00 -2.7548918743e+00 1.5905375652e+00 2.7548918743e+00 
3300 5.8071730693e+00 1.1050124103e-02 1.5901540421e+00 -2.7542275929e+00 1.5901540421e+00 2.7542275929e+00 
3400 5.8068643812e+00 9.9157424774e-03 1.5898066003e+00 -2.7536258059e+00 1.5898066003e+00 2.7536258059e+00 
3500 5.8065656810e+00 8.7990713741e-03 1.5894947568e+00 -2.7530856771e+00 1.5894947568e+00 2.7530856771e+00 
3600 5.8062767066e+00 7.7015368134e-03 1.5892179765e+00 -2.7526062796e+00 1.5892179765e+00 2.7526062796e+00 
3700 5.8059971775e+00 6.6244298728e-03 1.5889756768e+00 -2.7521866041e+00 1.5889756768e+00 2.7521866041e+00 
3800 5.8057267998e+00 5.5689142327e-03 1.5887672316e+00 -2.7518255666e+00 1.5887672316e+00 2.7518255666e+00 
3900 5.8054652698e+00 4.5360334327e-03 1.5885919759e+00 -2.7515220147e+00 1.5885919759e+00 2.7515220147e+00 
4000 5.8052122779e+00 3.5267178357e-03 1.5884492090e+00 -2.7512747353e+00 1.5884492090e+00 2.7512747353e+00 
4100 5.8049675118e+00 2.5417913007e-03 1.5883381990e+00 -2.7510824602e+00 1.5883381990e+00 2.7510824602e+00 
4200 5.8047306591e+00 1.5819775637e-03 1.5882581855e+00 -2.7509438728e+00 1.5882581855e+00 2.7509438728e+00 
4300 5.8045014101e+00 6.4790633069e-04 1.5882083835e+00 -2.7508576131e+00 1.5882083835e+00 2.7508576131e+00 
4400 5.8042794600e+00 -2.5988091541e-04 1.5881879861e+00 -2.7508222839e+00 1.5881879861e+00 2.7508222839e+00 
4500 5.8040645105e+00 -1.1409253880e-03 1.5881961678e+00 -2.7508364550e+00 1.5881961678e+00 2.7508364550e+00 
4600 5.8038562716e+00 -1.9948457455e-03 1.5882320868e+00 -2.7508986686e+00 1.5882320868e+00 2.7508986686e+00 
4700 5.8036544629e+00 -2.8213331089e-03 1.5882948881e+00 -2.7510074435e+00 1.5882948881e+00 2.7510074435e+00 
4800 5.8034588145e+00 -3.6201463407e-03 1.5883837053e+00 -2.7511612795e+00 1.5883837053e+00 2.7511612795e+00 
4900 5.8032690682e+00 -4.3911075784e-03 1.5884976636e+00 -2.7513586610e+00 1.5884976636e+00 2.7513586610e+00 
5000 5.8030849777e+00 -5.1340980133e-03 1.5886358813e+00 -2.7515980612e+00 1.5886358813e+00 2.7515980612e+00 
5100 5.8029063095e+00 -5.8490539065e-03 1.5887974723e+00 -2.7518779450e+00 1.5887974723e+00 2.7518779450e+00 
5200 5.8027328429e+00 -6.5359628325e-03 1.5889815476e+00 -2.7521967728e+00 1.5889815476e+00 2.7521967728e+00 
5300 5.8025643702e+00 -7.1948601422e-03 1.5891872172e+00 -2.7525530029e+00 1.5891872172e+00 2.7525530029e+00 
5400 5.8024006969e+00 -7.8258256340e-03 1.5894135918e+00 -2.7529450952e+00 1.5894135918e+00 2.7529450952e+00 
5500 5.8022416413e+00 -8.4289804259e-03 1.5896597841e+00 -2.7533715127e+00 1.5896597841e+00 2.7533715127e+00 
5600 5.8020870346e+00 -9.0044840163e-03 1.5899249104e+00 -2.7538307251e+00 1.5899249104e+00 2.7538307251e+00 
5700 5.8019367201e+00 -9.5525315259e-03 1.5902080921e+00 -2.7543212101e+00 1.5902080921e+00 2.7543212101e+00 
5800 5.8017905533e+00 -1.0073351110e-02 1.5905084563e+00 -2.7548414562e+00 1.5905084563e+00 2.7548414562e+00 
5900 5.8016484015e+00 -1.0567201535e-02 1.5908251376e+00 -2.7553899643e+00 1.5908251376e+00 2.7553899643e+00 
6000 5.8015101426e+00 -1.1034369900e-02 1.5911572787e+00 -2.7559652496e+00 1.5911572787e+00 2.7559652496e+00 
6100 5.8013756653e+00 -1.1475169513e-02 1.5915040317e+00 -2.7565658434e+00 1.5915040317e+00 2.7565658434e+00 
6200 5.8012448680e+00 -1.1889937891e-02 1.5918645587e+00 -2.7571902944e+00 1.5918645587e+00 2.7571902944e+00 
6300 5.8011176586e+00 -1.2279034891e-02 1.5922380327e+00 -2.7578371705e+00 1.5922380327e+00 2.7578371705e+00 
6400 5.8009939532e+00 -1.2642840963e-02 1.5926236387e+00 -2.7585050596e+00 1.5926236387e+00 2.7585050596e+00 
6500 5.8008736763e+00 -1.2981755501e-02 1.5930205739e+00 -2.7591925715e+00 1.5930205739e+00 2.7591925715e+00 
6600 5.8007567593e+00 -1.3296195314e-02 1.5934280485e+00 -2.7598983382e+00 1.5934280485e+00 2.7598983382e+00 
6700 5.8006431404e+00 -1.3586593174e-02 1.5938452865e+00 -2.7606210156e+00 1.5938452865e+00 2.7606210156e+00 
6800 5.8005327638e+00 -1.3853396468e-02 1.5942715261e+00 -2.7613592842e+00 1.5942715261e+00 2.7613592842e+00 
6900 5.8004255787e+00 -1.4097065921e-02 1.5947060200e+00 -2.7621118498e+00 1.5947060200e+00 2.7621118498e+00 
7000 5.8003215393e+00 -1.4318074400e-02 1.5951480362e+00 -2.7628774442e+00 1.5951480362e+00 2.7628774442e+00 
7100 5.8002206035e+00 -1.4516905788e-02 1.5955968580e+00 -2.7636548265e+00 1.5955968580e+00 2.7636548265e+00 
7200 5.8001227329e+00 -1.4694053923e-02 1.5960517848e+00 -2.7644427828e+00 1.5960517848e+00 2.7644427828e+00 
7300 5.8000278919e+00 -1.4850021590e-02 1.5965121320e+00 -2.7652401276e+00 1.5965121320e+00 2.7652401276e+00 
7400 5.7999360469e+00 -1.4985319579e-02 1.5969772316e+00 -2.7660457037e+00 1.5969772316e+00 2.7660457037e+00 
7500 5.7998471666e+00 -1.5100465784e-02 1.5974464322e+00 -2.7668583829e+00 1.5974464322e+00 2.7668583829e+00 
7600 5.7997612205e+00 -1.5195984348e-02 1.5979190994e+00 -2.7676770665e+00 1.5979190994e+00 2.7676770665e+00 
7700 5.7996781794e+00 -1.5272404860e-02 1.5983946159e+00 -2.7685006852e+00 1.5983946159e+00 2.7685006852e+00 
7800 5.7995980142e+00 -1.5330261576e-02 1.5988723817e+00 -2.7693281999e+00 1.5988723817e+00 2.7693281999e+00 
7900 5.7995206959e+00 -1.5370092689e-02 1.5993518142e+00 -2.7701586013e+00 1.5993518142e+00 2.7701586013e+00 
8000 5.7994461954e+00 -1.5392439623e-02 1.5998323483e+00 -2.7709909108e+00 1.5998323483e+00 2.7709909108e+00 
8100 5.7993744827e+00 -1.5397846358e-02 1.6003134365e+00 -2.7718241801e+00 1.6003134365e+00 2.7718241801e+00 
8200 5.7993055270e+00 -1.5386858786e-02 1.6007945491e+00 -2.7726574915e+00 1.6007945491e+00 2.7726574915e+00 
8300 5.7992392963e+00 -1.5360024089e-02 1.6012751738e+00 -2.7734899579e+00 1.6012751738e+00 2.7734899579e+00 
8400 5.7991757572e+00 -1.5317890137e-02 1.6017548162e+00 -2.7743207230e+00 1.6017548162e+00 2.7743207230e+00 
8500 5.7991148750e+00 -1.5261004917e-02 1.6022329996e+00 -2.7751489610e+00 1.6022329996e+00 2.7751489610e+00 
8600 5.7990566128e+00 -1.5189915966e-02 1.6027092650e+00 -2.7759738767e+00 1.6027092650e+00 2.7759738767e+00 
8700 5.7990009322e+00 -1.5105169842e-02 1.6031831708e+00 -2.7767947056e+00 1.6031831708e+00 2.7767947056e+00 
8800 5.7989477928e+00 -1.5007311594e-02 1.6036542932e+00 -2.7776107135e+00 1.6036542932e+00 2.7776107135e+00 
8900 5.7988971520e+00 -1.4896884255e-02 1.6041222257e+00 -2.7784211965e+00 1.6041222257e+00 2.7784211965e+00 
