100 4.2863612607e-02 4.5833998874e-02
200 4.0765766352e-02 4.4997252915e-02
300 3.8771625893e-02 4.4203455573e-02
400 3.6879457572e-02 4.3448914300e-02
500 3.5087471696e-02 4.2730132774e-02
600 3.3393816833e-02 4.2043819267e-02
700 3.1796571227e-02 4.1386892080e-02
800 3.0293731410e-02 4.0756482211e-02
900 2.8883198227e-02 4.0149933475e-02
1000 2.7562760691e-02 3.9564800327e-02
1100 2.6330078309e-02 3.8998843684e-02
1200 2.5182662792e-02 3.8450025026e-02
1300 2.4117860307e-02 3.7916499068e-02
1400 2.3132835709e-02 3.7396605297e-02
1500 2.2224560323e-02 3.6888858616e-02
1600 2.1389804926e-02 3.6391939362e-02
1700 2.0625139468e-02 3.5904682896e-02
1800 1.9926940781e-02 3.5426068967e-02
1900 1.9291409027e-02 3.4955211010e-02
2000 1.8714593038e-02 3.4491345518e-02
2100 1.8192423935e-02 3.4033821605e-02
2200 1.7720755737e-02 3.3582090851e-02
2300 1.7295411017e-02 3.3135697506e-02
2400 1.6912229279e-02 3.2694269106e-02
2500 1.6567115547e-02 3.2257507538e-02
2600 1.6256086718e-02 3.1825180592e-02
2700 1.5975313604e-02 3.1397114014e-02
2800 1.5721157024e-02 3.0973184054e-02
2900 1.5490196905e-02 3.0553310536e-02
3000 1.5279253925e-02 3.0137450415e-02
3100 1.5085403747e-02 2.9725591844e-02
3200 1.4905984308e-02 2.9317748701e-02
3300 1.4738596933e-02 2.8913955594e-02
3400 1.4581102201e-02 2.8514263303e-02
3500 1.4431611582e-02 2.8118734655e-02
3600 1.4288475819e-02 2.7727440796e-02
3700 1.4150270982e-02 2.7340457860e-02
3800 1.4015782993e-02 2.6957863999e-02
3900 1.3883991309e-02 2.6579736756e-02
4000 1.3754052295e-02 2.6206150773e-02
4100 1.3625282728e-02 2.5837175800e-02
4200 1.3497143749e-02 2.5472874991e-02
4300 1.3369225469e-02 2.5113303478e-02
4400 1.3241232405e-02 2.4758507188e-02
4500 1.3112969797e-02 2.4408521903e-02
4600 1.2984330881e-02 2.4063372532e-02
4700 1.2855285084e-02 2.3723072591e-02
4800 1.2725867151e-02 2.3387623867e-02
4900 1.2596167145e-02 2.3057016250e-02
5000 1.2466321274e-02 2.2731227734e-02
5100 1.2336503495e-02 2.2410224542e-02
5200 1.2206917840e-02 2.2093961398e-02
5300 1.2077791391e-02 2.1782381896e-02
5400 1.1949367876e-02 2.1475418991e-02
5500 1.1821901820e-02 2.1172995557e-02
5600 1.1695653210e-02 2.0875025039e-02
5700 1.1570882648e-02 2.0581412158e-02
5800 1.1447846943e-02 2.0292053679e-02
5900 1.1326795136e-02 2.0006839210e-02
6000 1.1207964914e-02 1.9725652046e-02
6100 1.1091579425e-02 1.9448370019e-02
6200 1.0977844463e-02 1.9174866379e-02
6300 1.0866946016e-02 1.8905010661e-02
6400 1.0759048188e-02 1.8638669560e-02
6500 1.0654291473e-02 1.8375707793e-02
6600 1.0552791391e-02 1.8115988936e-02
6700 1.0454637475e-02 1.7859376245e-02
6800 1.0359892613e-02 1.7605733444e-02
6900 1.0268592726e-02 1.7354925479e-02
7000 1.0180746787e-02 1.7106819235e-02
7100 1.0096337163e-02 1.6861284209e-02
7200 1.0015320255e-02 1.6618193146e-02
7300 9.9376274342e-03 1.6377422619e-02
7400 9.8631662322e-03 1.6138853573e-02
7500 9.7918217708e-03 1.5902371810e-02
7600 9.7234583949e-03 1.5667868432e-02
7700 9.6579214790e-03 1.5435240236e-02
7800 9.5950393706e-03 1.5204390052e-02
7900 9.5346254389e-03 1.4975227049e-02
