# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     -0.456226456       12.6997342 
 0.0507  0.0877      -0.34046345      12.66207843 
 0.1013  0.1755   -0.02124958681      12.54268732 
 0.1520  0.2632     0.4161302768      12.31938417 
 0.2026  0.3509     0.8210050391      11.94473032 
 0.2533  0.4386     0.9564108011      11.32799398 
 0.3039  0.5264     0.4962217905      10.30903132 
 0.3546  0.6141    -0.8391612559      8.640891989 
 0.4052  0.7018     -2.865315563      6.047310275 
 0.4559  0.7896     -4.508207982      2.473504797 
 0.5065  0.8773     -4.429541537     -1.567540945 
 0.5572  0.9650     -2.644181137     -5.190458993 
 0.6078  1.0528      -0.45779199     -7.868795292 
 0.6585  1.1405      1.136476976     -9.620442627 
 0.7091  1.2282      1.986104062     -10.67336901 
 0.7598  1.3159      2.335199522     -11.22841741 
 0.8104  1.4037      2.422355859     -11.40132565 
 0.8611  1.4914      2.335199522     -11.22841741 
 0.9117  1.5791      1.986104062     -10.67336901 
 0.9624  1.6669      1.136476976     -9.620442627 
 1.0130  1.7546      -0.45779199     -7.868795292 
 1.0637  1.8423     -2.644181137     -5.190458993 
 1.1143  1.9300     -4.429541537     -1.567540945 
 1.1650  2.0178     -4.508207982      2.473504797 
 1.2156  2.1055     -2.865315563      6.047310275 
 1.2663  2.1932    -0.8391612559      8.640891989 
 1.3169  2.2810     0.4962217905      10.30903132 
 1.3676  2.3687     0.9564108011      11.32799398 
 1.4182  2.4564     0.8210050391      11.94473032 
 1.4689  2.5442     0.4161302768      12.31938417 
 1.5195  2.6319   -0.02124958681      12.54268732 
 1.5702  2.7196      -0.34046345      12.66207843 

 0.0507 -0.0877      -0.34046345      12.66207843 
 0.1013  0.0000      -0.34046345      12.66207843 
 0.1520  0.0877    -0.1229597759      12.58360192 
 0.2026  0.1755     0.2556242812      12.41265418 
 0.2533  0.2632     0.6783893478      12.11515064 
 0.3039  0.3509     0.9527757522      11.62326271 
 0.3546  0.4386     0.7922509796      10.81283138 
 0.4052  0.5264    -0.1313605113      9.478347599 
 0.4559  0.6141       -1.9098169      7.343590492 
 0.5065  0.7018     -3.898387591      4.209167802 
 0.5572  0.7896     -4.716003385     0.2980027299 
 0.6078  0.8773     -3.604981131     -3.605559435 
 0.6585  0.9650     -1.438087956      -6.73985055 
 0.7091  1.0528     0.4927605006     -8.897727234 
 0.7598  1.1405      1.671053724     -10.24959142 
 0.8104  1.2282      2.219357678     -11.02243436 
 0.8611  1.3159      2.409547992     -11.37238312 
 0.9117  1.4037      2.409547992     -11.37238312 
 0.9624  1.4914      2.219357678     -11.02243436 
 1.0130  1.5791      1.671053724     -10.24959142 
 1.0637  1.6669     0.4927605006     -8.897727234 
 1.1143  1.7546     -1.438087956      -6.73985055 
 1.1650  1.8423     -3.604981131     -3.605559435 
 1.2156  1.9300     -4.716003385     0.2980027299 
 1.2663  2.0178     -3.898387591      4.209167802 
 1.3169  2.1055       -1.9098169      7.343590492 
 1.3676  2.1932    -0.1313605113      9.478347599 
 1.4182  2.2810     0.7922509796      10.81283138 
 1.4689  2.3687     0.9527757522      11.62326271 
 1.5195  2.4564     0.6783893478      12.11515064 
 1.5702  2.5442     0.2556242812      12.41265418 
 1.6208  2.6319    -0.1229597759      12.58360192 

 0.1013 -0.1755   -0.02124958681      12.54268732 
 0.1520 -0.0877    -0.1229597759      12.58360192 
 0.2026  0.0000   -0.02124958681      12.54268732 
 0.2533  0.0877     0.2556242812      12.41265418 
 0.3039  0.1755     0.6206434759      12.16856239 
 0.3546  0.2632     0.9177231295      11.75786823 
 0.4052  0.3509     0.9036165708      11.08210195 
 0.4559  0.4386     0.2637235256      9.972398088 
 0.5065  0.5264     -1.215635927      8.180522225 
 0.5572  0.6141     -3.220885441      5.457811049 
 0.6078  0.7018     -4.608342622      1.824384181 
 0.6585  0.7896     -4.217526915     -2.141703745 
 0.7091  0.8773     -2.312689019     -5.601571816 
 0.7598  0.9650    -0.1916497523     -8.125499482 
 0.8104  1.0528      1.292407065     -9.772084203 
 0.8611  1.1405      2.063027479     -10.76437678 
 0.9117  1.2282      2.372470828     -11.28923819 
 0.9624  1.3159      2.448237689     -11.45308555 
 1.0130  1.4037      2.372470828     -11.28923819 
 1.0637  1.4914      2.063027479     -10.76437678 
 1.1143  1.5791      1.292407065     -9.772084203 
 1.1650  1.6669    -0.1916497523     -8.125499482 
 1.2156  1.7546     -2.312689019     -5.601571816 
 1.2663  1.8423     -4.217526915     -2.141703745 
 1.3169  1.9300     -4.608342622      1.824384181 
 1.3676  2.0178     -3.220885441      5.457811049 
 1.4182  2.1055     -1.215635927      8.180522225 
 1.4689  2.1932     0.2637235256      9.972398088 
 1.5195  2.2810     0.9036165708      11.08210195 
 1.5702  2.3687     0.9177231295      11.75786823 
 1.6208  2.4564     0.6206434759      12.16856239 
 1.6715  2.5442     0.2556242812      12.41265418 

 0.1520 -0.2632     0.4161302768      12.31938417 
 0.2026 -0.1755     0.2556242812      12.41265418 
 0.2533 -0.0877     0.2556242812      12.41265418 
 0.3039  0.0000     0.4161302768      12.31938417 
 0.3546  0.0877     0.6783893478      12.11515064 
 0.4052  0.1755     0.9177231295      11.75786823 
 0.4559  0.2632     0.9294810545      11.16668166 
 0.5065  0.3509     0.4334941215       10.2007378 
 0.5572  0.4386    -0.8145902565      8.644320582 
 0.6078  0.5264     -2.693347385      6.248741345 
 0.6585  0.6141     -4.337074065      2.926699941 
 0.7091  0.7018     -4.512869256    -0.9402792808 
 0.7598  0.7896     -2.986063571     -4.565710538 
 0.8104  0.8773    -0.8324589861     -7.369563476 
 0.8611  0.9650     0.8882431944     -9.276436299 
 0.9117  1.0528      1.876907089     -10.47367426 
