# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9690035644    0.03098876902 
 0.0507  0.0877     0.9676129738    0.03238055912 
 0.1013  0.1755     0.9632049843    0.03679356012 
 0.1520  0.2632     0.9549612818     0.0450454849 
 0.2026  0.3509     0.9411267201    0.05888260097 
 0.2533  0.4386     0.9183462483    0.08165153215 
 0.3039  0.5264     0.8807100232     0.1192754234 
 0.3546  0.6141     0.8191101023     0.1808895133 
 0.4052  0.7018     0.7233382305     0.2766842868 
 0.4559  0.7896     0.5913461089     0.4086533296 
 0.5065  0.8773     0.4420983445     0.5578793779 
 0.5572  0.9650     0.3083170905     0.6916871801 
 0.6078  1.0528     0.2094106077     0.7906023132 
 0.6585  1.1405     0.1447129039     0.8552845695 
 0.7091  1.2282     0.1058247111     0.8941678754 
 0.7598  1.3159    0.08533102675     0.9146694344 
 0.8104  1.4037    0.07894847784     0.9210570474 
 0.8611  1.4914    0.08533102675     0.9146694344 
 0.9117  1.5791     0.1058247111     0.8941678754 
 0.9624  1.6669     0.1447129039     0.8552845695 
 1.0130  1.7546     0.2094106077     0.7906023132 
 1.0637  1.8423     0.3083170905     0.6916871801 
 1.1143  1.9300     0.4420983445     0.5578793779 
 1.1650  2.0178     0.5913461089     0.4086533296 
 1.2156  2.1055     0.7233382305     0.2766842868 
 1.2663  2.1932     0.8191101023     0.1808895133 
 1.3169  2.2810     0.8807100232     0.1192754234 
 1.3676  2.3687     0.9183462483    0.08165153215 
 1.4182  2.4564     0.9411267201    0.05888260097 
 1.4689  2.5442     0.9549612818     0.0450454849 
 1.5195  2.6319     0.9632049843    0.03679356012 
 1.5702  2.7196     0.9676129738    0.03238055912 

 0.0507 -0.0877     0.9676129738    0.03238055912 
 0.1013  0.0000     0.9676129738    0.03238055912 
 0.1520  0.0877     0.9647154634     0.0352812725 
 0.2026  0.1755     0.9584046295     0.0415992426 
 0.2533  0.2632     0.9474203257     0.0525894754 
 0.3039  0.3509     0.9292531014     0.0707510588 
 0.3546  0.4386     0.8993173317     0.1006715879 
 0.4052  0.5264     0.8500336596     0.1499557293 
 0.4559  0.6141     0.7712069357     0.2288083051 
 0.5065  0.7018     0.6554523142     0.3445636317 
 0.5572  0.7896     0.5109951321     0.4889857907 
 0.6078  0.8773     0.3668399499     0.6331497542 
