# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8809119278e+00 1.5762598529e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.8907855046e+00 1.6944986200e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.9004335559e+00 1.8038720785e-01 2.5561150538e+00 -4.4273211431e+00 2.5561150538e+00 4.4273211431e+00 
300 5.9100967823e+00 1.9085139032e-01 2.5525873243e+00 -4.4212109364e+00 2.5525873243e+00 4.4212109364e+00 
400 5.9196237729e+00 2.0080885825e-01 2.5488498471e+00 -4.4147374361e+00 2.5488498471e+00 4.4147374361e+00 
500 5.9288569433e+00 2.1020085544e-01 2.5449116580e+00 -4.4079162925e+00 2.5449116580e+00 4.4079162925e+00 
600 5.9376404156e+00 2.1894972920e-01 2.5407829506e+00 -4.4007651615e+00 2.5407829506e+00 4.4007651615e+00 
700 5.9458284339e+00 2.2696747254e-01 2.5364754646e+00 -4.3933043769e+00 2.5364754646e+00 4.3933043769e+00 
800 5.9532940876e+00 2.3416650254e-01 2.5320027103e+00 -4.3855573392e+00 2.5320027103e+00 4.3855573392e+00 
900 5.9599376682e+00 2.4047191935e-01 2.5273799843e+00 -4.3775505428e+00 2.5273799843e+00 4.3775505428e+00 
1000 5.9656935723e+00 2.4583362093e-01 2.5226241435e+00 -4.3693131849e+00 2.5226241435e+00 4.3693131849e+00 
1100 5.9705344791e+00 2.5023600782e-01 2.5177531379e+00 -4.3608763557e+00 2.5177531379e+00 4.3608763557e+00 
1200 5.9744717445e+00 2.5370300541e-01 2.5127853449e+00 -4.3522718859e+00 2.5127853449e+00 4.3522718859e+00 
1300 5.9775516181e+00 2.5629699008e-01 2.5077387959e+00 -4.3435310067e+00 2.5077387959e+00 4.3435310067e+00 
1400 5.9798478290e+00 2.5811174711e-01 2.5026304137e+00 -4.3346830290e+00 2.5026304137e+00 4.3346830290e+00 
1500 5.9814519398e+00 2.5926121028e-01 2.4974753792e+00 -4.3257542474e+00 2.4974753792e+00 4.3257542474e+00 
1600 5.9824632948e+00 2.5986672876e-01 2.4922867150e+00 -4.3167672174e+00 2.4922867150e+00 4.3167672174e+00 
1700 5.9829802307e+00 2.6004559383e-01 2.4870751168e+00 -4.3077404645e+00 2.4870751168e+00 4.3077404645e+00 
1800 5.9830936120e+00 2.5990268441e-01 2.4818490121e+00 -4.2986885857e+00 2.4818490121e+00 4.2986885857e+00 
1900 5.9828830091e+00 2.5952587326e-01 2.4766147875e+00 -4.2896226428e+00 2.4766147875e+00 4.2896226428e+00 
2000 5.9824152256e+00 2.5898480380e-01 2.4713771104e+00 -4.2805507200e+00 2.4713771104e+00 4.2805507200e+00 
2100 5.9817445518e+00 2.5833207891e-01 2.4661392798e+00 -4.2714785312e+00 2.4661392798e+00 4.2714785312e+00 
2200 5.9809140602e+00 2.5760579571e-01 2.4609035568e+00 -4.2624099929e+00 2.4609035568e+00 4.2624099929e+00 
2300 5.9799573688e+00 2.5683254750e-01 2.4556714483e+00 -4.2533477152e+00 2.4556714483e+00 4.2533477152e+00 
2400 5.9789004720e+00 2.5603031061e-01 2.4504439331e+00 -4.2442933932e+00 2.4504439331e+00 4.2442933932e+00 
2500 5.9777634093e+00 2.5521091199e-01 2.4452216315e+00 -4.2352481016e+00 2.4452216315e+00 4.2352481016e+00 
2600 5.9765616714e+00 2.5438197597e-01 2.4400049277e+00 -4.2262125056e+00 2.4400049277e+00 4.2262125056e+00 
2700 5.9753073220e+00 2.5354836988e-01 2.4347940529e+00 -4.2171870055e+00 2.4347940529e+00 4.2171870055e+00 
2800 5.9740098620e+00 2.5271322575e-01 2.4295891402e+00 -4.2081718324e+00 2.4295891402e+00 4.2081718324e+00 
2900 5.9726768764e+00 2.5187863132e-01 2.4243902597e+00 -4.1991671071e+00 2.4243902597e+00 4.1991671071e+00 
3000 5.9713145115e+00 2.5104607804e-01 2.4191974388e+00 -4.1901728775e+00 2.4191974388e+00 4.1901728775e+00 
3100 5.9699278216e+00 2.5021673854e-01 2.4140106743e+00 -4.1811891379e+00 2.4140106743e+00 4.1811891379e+00 
3200 5.9685210199e+00 2.4939162920e-01 2.4088299388e+00 -4.1722158408e+00 2.4088299388e+00 4.1722158408e+00 
3300 5.9670976604e+00 2.4857169821e-01 2.4036551835e+00 -4.1632529016e+00 2.4036551835e+00 4.1632529016e+00 
3400 5.9656607698e+00 2.4775786731e-01 2.3984863392e+00 -4.1543002008e+00 2.3984863392e+00 4.1543002008e+00 
3500 5.9642129432e+00 2.4695104596e-01 2.3933233172e+00 -4.1453575843e+00 2.3933233172e+00 4.1453575843e+00 
3600 5.9627564162e+00 2.4615213036e-01 2.3881660088e+00 -4.1364248641e+00 2.3881660088e+00 4.1364248641e+00 
3700 5.9612931188e+00 2.4536199483e-01 2.3830142855e+00 -4.1275018176e+00 2.3830142855e+00 4.1275018176e+00 
3800 5.9598247163e+00 2.4458148038e-01 2.3778679995e+00 -4.1185881889e+00 2.3778679995e+00 4.1185881889e+00 
3900 5.9583526423e+00 2.4381138278e-01 2.3727269840e+00 -4.1096836888e+00 2.3727269840e+00 4.1096836888e+00 
