# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7423881287e+00 1.1707741877e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.7565609344e+00 1.2297862382e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.7680741964e+00 1.2692369765e-01 2.0406727132e+00 -3.5345488209e+00 2.0406727132e+00 3.5345488209e+00 
300 5.7773819885e+00 1.2949272166e-01 2.0375636549e+00 -3.5291637739e+00 2.0375636549e+00 3.5291637739e+00 
400 5.7846692385e+00 1.3077933353e-01 2.0343868459e+00 -3.5236613793e+00 2.0343868459e+00 3.5236613793e+00 
500 5.7901685891e+00 1.3093562544e-01 2.0311734737e+00 -3.5180956554e+00 2.0311734737e+00 3.5180956554e+00 
600 5.7941419035e+00 1.3015592601e-01 2.0279511753e+00 -3.5125144709e+00 2.0279511753e+00 3.5125144709e+00 
700 5.7968590475e+00 1.2865429288e-01 2.0247429732e+00 -3.5069577018e+00 2.0247429732e+00 3.5069577018e+00 
800 5.7985782428e+00 1.2664142752e-01 2.0215667529e+00 -3.5014563269e+00 2.0215667529e+00 3.5014563269e+00 
900 5.7995312627e+00 1.2430602283e-01 2.0184353036e+00 -3.4960324977e+00 2.0184353036e+00 3.4960324977e+00 
1000 5.7999149130e+00 1.2180330314e-01 2.0153568208e+00 -3.4907004090e+00 2.0153568208e+00 3.4907004090e+00 
1100 5.7998884681e+00 1.1925097551e-01 2.0123356978e+00 -3.4854676704e+00 2.0123356978e+00 3.4854676704e+00 
1200 5.7995756023e+00 1.1673101154e-01 2.0093734269e+00 -3.4803368668e+00 2.0093734269e+00 3.4803368668e+00 
1300 5.7990689996e+00 1.1429497234e-01 2.0064694658e+00 -3.4753070586e+00 2.0064694658e+00 3.4753070586e+00 
1400 5.7984360440e+00 1.1197075712e-01 2.0036219793e+00 -3.4703750673e+00 2.0036219793e+00 3.4703750673e+00 
1500 5.7977244676e+00 1.0976926169e-01 2.0008284210e+00 -3.4655364824e+00 2.0008284210e+00 3.4655364824e+00 
1600 5.7969673259e+00 1.0769010164e-01 1.9980859533e+00 -3.4607863891e+00 1.9980859533e+00 3.4607863891e+00 
1700 5.7961870523e+00 1.0572608451e-01 1.9953917283e+00 -3.4561198545e+00 1.9953917283e+00 3.4561198545e+00 
1800 5.7953985837e+00 1.0386644931e-01 1.9927430590e+00 -3.4515322246e+00 1.9927430590e+00 3.4515322246e+00 
1900 5.7946116739e+00 1.0209905780e-01 1.9901375103e+00 -3.4470192819e+00 1.9901375103e+00 3.4470192819e+00 
2000 5.7938325515e+00 1.0041177427e-01 1.9875729364e+00 -3.4425773096e+00 1.9875729364e+00 3.4425773096e+00 
2100 5.7930650806e+00 9.8793259861e-02 1.9850474824e+00 -3.4382030950e+00 1.9850474824e+00 3.4382030950e+00 
2200 5.7923115577e+00 9.7233368564e-02 1.9825595673e+00 -3.4338938996e+00 1.9825595673e+00 3.4338938996e+00 
