# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5939828855e+00 5.1955881807e-02 1.8596955775e+00 -3.2210872269e+00 1.8596955775e+00 3.2210872269e+00 
100 6.5961359446e+00 6.2008092761e-02 1.8596955775e+00 -3.2210872269e+00 1.8596955775e+00 3.2210872269e+00 
200 6.5977703649e+00 7.0439731813e-02 1.8580286698e+00 -3.2182000580e+00 1.8580286698e+00 3.2182000580e+00 
300 6.5990021955e+00 7.8209605468e-02 1.8561334422e+00 -3.2149174276e+00 1.8561334422e+00 3.2149174276e+00 
400 6.5998659229e+00 8.5346017494e-02 1.8540270529e+00 -3.2112690543e+00 1.8540270529e+00 3.2112690543e+00 
500 6.6003943506e+00 9.1875278219e-02 1.8517258908e+00 -3.2072833245e+00 1.8517258908e+00 3.2072833245e+00 
600 6.6006187066e+00 9.7822041449e-02 1.8492456442e+00 -3.2029874114e+00 1.8492456442e+00 3.2029874114e+00 
700 6.6005687264e+00 1.0320958591e-01 1.8466013581e+00 -3.1984073736e+00 1.8466013581e+00 3.1984073736e+00 
800 6.6002727189e+00 1.0806004988e-01 1.8438074819e+00 -3.1935682380e+00 1.8438074819e+00 3.1935682380e+00 
900 6.5997576164e+00 1.1239462651e-01 1.8408779086e+00 -3.1884940683e+00 1.8408779086e+00 3.1884940683e+00 
1000 6.5990490137e+00 1.1623372572e-01 1.8378260085e+00 -3.1832080222e+00 1.8378260085e+00 3.1832080222e+00 
1100 6.5981711979e+00 1.1959710808e-01 1.8346646555e+00 -3.1777323982e+00 1.8346646555e+00 3.1777323982e+00 
1200 6.5971471724e+00 1.2250399454e-01 1.8314062499e+00 -3.1720886741e+00 1.8314062499e+00 3.1720886741e+00 
1300 6.5959986750e+00 1.2497315578e-01 1.8280627361e+00 -3.1662975383e+00 1.8280627361e+00 3.1662975383e+00 
1400 6.5947461942e+00 1.2702298367e-01 1.8246456177e+00 -3.1603789157e+00 1.8246456177e+00 3.1603789157e+00 
1500 6.5934089820e+00 1.2867154756e-01 1.8211659688e+00 -3.1543519870e+00 1.8211659688e+00 3.1543519870e+00 
1600 6.5920050669e+00 1.2993663719e-01 1.8176344437e+00 -3.1482352061e+00 1.8176344437e+00 3.1482352061e+00 
1700 6.5905512662e+00 1.3083579399e-01 1.8140612839e+00 -3.1420463117e+00 1.8140612839e+00 3.1420463117e+00 
1800 6.5890631994e+00 1.3138633242e-01 1.8104563241e+00 -3.1358023382e+00 1.8104563241e+00 3.1358023382e+00 
1900 6.5875553023e+00 1.3160535249e-01 1.8068289967e+00 -3.1295196229e+00 1.8068289967e+00 3.1295196229e+00 
2000 6.5860408434e+00 1.3150974490e-01 1.8031883353e+00 -3.1232138123e+00 1.8031883353e+00 3.1232138123e+00 
2100 6.5845319425e+00 1.3111618981e-01 1.7995429776e+00 -3.1168998676e+00 1.7995429776e+00 3.1168998676e+00 
2200 6.5830395910e+00 1.3044115031e-01 1.7959011679e+00 -3.1105920682e+00 1.7959011679e+00 3.1105920682e+00 
2300 6.5815736766e+00 1.2950086159e-01 1.7922707594e+00 -3.1043040161e+00 1.7922707594e+00 3.1043040161e+00 
2400 6.5801430094e+00 1.2831131668e-01 1.7886592161e+00 -3.0980486398e+00 1.7886592161e+00 3.0980486398e+00 
2500 6.5787553518e+00 1.2688824954e-01 1.7850736157e+00 -3.0918381976e+00 1.7850736157e+00 3.0918381976e+00 
2600 6.5774174515e+00 1.2524711635e-01 1.7815206513e+00 -3.0856842828e+00 1.7815206513e+00 3.0856842828e+00 
2700 6.5761350771e+00 1.2340307565e-01 1.7780066351e+00 -3.0795978282e+00 1.7780066351e+00 3.0795978282e+00 
2800 6.5749130573e+00 1.2137096784e-01 1.7745375014e+00 -3.0735891124e+00 1.7745375014e+00 3.0735891124e+00 
2900 6.5737553220e+00 1.1916529478e-01 1.7711188104e+00 -3.0676677658e+00 1.7711188104e+00 3.0676677658e+00 
3000 6.5726649467e+00 1.1680019980e-01 1.7677557526e+00 -3.0618427789e+00 1.7677557526e+00 3.0618427789e+00 
3100 6.5716441984e+00 1.1428944859e-01 1.7644531540e+00 -3.0561225104e+00 1.7644531540e+00 3.0561225104e+00 
3200 6.5706945840e+00 1.1164641135e-01 1.7612154818e+00 -3.0505146975e+00 1.7612154818e+00 3.0505146975e+00 
3300 6.5698169001e+00 1.0888404646e-01 1.7580468501e+00 -3.0450264664e+00 1.7580468501e+00 3.0450264664e+00 
3400 6.5690112839e+00 1.0601488579e-01 1.7549510275e+00 -3.0396643444e+00 1.7549510275e+00 3.0396643444e+00 
3500 6.5682772655e+00 1.0305102208e-01 1.7519314440e+00 -3.0344342723e+00 1.7519314440e+00 3.0344342723e+00 
3600 6.5676138197e+00 1.0000409821e-01 1.7489911993e+00 -3.0293416192e+00 1.7489911993e+00 3.0293416192e+00 
3700 6.5670194194e+00 9.6885298645e-02 1.7461330715e+00 -3.0243911966e+00 1.7461330715e+00 3.0243911966e+00 
3800 6.5664920873e+00 9.3705343054e-02 1.7433595256e+00 -3.0195872743e+00 1.7433595256e+00 3.0195872743e+00 
3900 6.5660294483e+00 9.0474482000e-02 1.7406727238e+00 -3.0149335970e+00 1.7406727238e+00 3.0149335970e+00 
4000 6.5656287800e+00 8.7202494795e-02 1.7380745348e+00 -3.0104334016e+00 1.7380745348e+00 3.0104334016e+00 
4100 6.5652870626e+00 8.3898689384e-02 1.7355665443e+00 -3.0060894347e+00 1.7355665443e+00 3.0060894347e+00 
4200 6.5650010275e+00 8.0571904189e-02 1.7331500657e+00 -3.0019039710e+00 1.7331500657e+00 3.0019039710e+00 
4300 6.5647672033e+00 7.7230511813e-02 1.7308261507e+00 -2.9978788321e+00 1.7308261507e+00 2.9978788321e+00 
4400 6.5645819607e+00 7.3882424471e-02 1.7285956003e+00 -2.9940154055e+00 1.7285956003e+00 2.9940154055e+00 
4500 6.5644415549e+00 7.0535101019e-02 1.7264589762e+00 -2.9903146639e+00 1.7264589762e+00 2.9903146639e+00 
4600 6.5643421656e+00 6.7195555432e-02 1.7244166115e+00 -2.9867771846e+00 1.7244166115e+00 2.9867771846e+00 
4700 6.5642799344e+00 6.3870366590e-02 1.7224686227e+00 -2.9834031689e+00 1.7224686227e+00 2.9834031689e+00 
4800 6.5642510002e+00 6.0565689201e-02 1.7206149199e+00 -2.9801924615e+00 1.7206149199e+00 2.9801924615e+00 
4900 6.5642515310e+00 5.7287265720e-02 1.7188552190e+00 -2.9771445701e+00 1.7188552190e+00 2.9771445701e+00 
5000 6.5642777541e+00 5.4040439110e-02 1.7171890519e+00 -2.9742586841e+00 1.7171890519e+00 2.9742586841e+00 
5100 6.5643259825e+00 5.0830166284e-02 1.7156157779e+00 -2.9715336936e+00 1.7156157779e+00 2.9715336936e+00 
5200 6.5643926391e+00 4.7661032103e-02 1.7141345941e+00 -2.9689682080e+00 1.7141345941e+00 2.9689682080e+00 
5300 6.5644742781e+00 4.4537263766e-02 1.7127445462e+00 -2.9665605744e+00 1.7127445462e+00 2.9665605744e+00 
5400 6.5645676038e+00 4.1462745497e-02 1.7114445384e+00 -2.9643088949e+00 1.7114445384e+00 2.9643088949e+00 
5500 6.5646694865e+00 3.8441033368e-02 1.7102333437e+00 -2.9622110441e+00 1.7102333437e+00 2.9622110441e+00 
5600 6.5647769759e+00 3.5475370184e-02 1.7091096134e+00 -2.9602646862e+00 1.7091096134e+00 2.9602646862e+00 
5700 6.5648873123e+00 3.2568700304e-02 1.7080718866e+00 -2.9584672906e+00 1.7080718866e+00 2.9584672906e+00 
5800 6.5649979353e+00 2.9723684317e-02 1.7071185992e+00 -2.9568161483e+00 1.7071185992e+00 2.9568161483e+00 
5900 6.5651064901e+00 2.6942713483e-02 1.7062480927e+00 -2.9553083869e+00 1.7062480927e+00 2.9553083869e+00 
6000 6.5652108318e+00 2.4227923890e-02 1.7054586227e+00 -2.9539409847e+00 1.7054586227e+00 2.9539409847e+00 
6100 6.5653090277e+00 2.1581210231e-02 1.7047483667e+00 -2.9527107853e+00 1.7047483667e+00 2.9527107853e+00 
6200 6.5653993580e+00 1.9004239186e-02 1.7041154324e+00 -2.9516145110e+00 1.7041154324e+00 2.9516145110e+00 
6300 6.5654803141e+00 1.6498462337e-02 1.7035578645e+00 -2.9506487750e+00 1.7035578645e+00 2.9506487750e+00 
6400 6.5655505964e+00 1.4065128606e-02 1.7030736520e+00 -2.9498100943e+00 1.7030736520e+00 2.9498100943e+00 
6500 6.5656091094e+00 1.1705296165e-02 1.7026607350e+00 -2.9490949011e+00 1.7026607350e+00 2.9490949011e+00 
6600 6.5656549564e+00 9.4198438295e-03 1.7023170112e+00 -2.9484995540e+00 1.7023170112e+00 2.9484995540e+00 
6700 6.5656874332e+00 7.2094818980e-03 1.7020403415e+00 -2.9480203481e+00 1.7020403415e+00 2.9480203481e+00 
6800 6.5657060195e+00 5.0747624436e-03 1.7018285565e+00 -2.9476535257e+00 1.7018285565e+00 2.9476535257e+00 
6900 6.5657103713e+00 3.0160890587e-03 1.7016794614e+00 -2.9473952853e+00 1.7016794614e+00 2.9473952853e+00 
7000 6.5657003109e+00 1.0337260545e-03 1.7015908412e+00 -2.9472417906e+00 1.7015908412e+00 2.9472417906e+00 
7100 6.5656758171e+00 -8.7219287568e-04 1.7015604660e+00 -2.9471891793e+00 1.7015604660e+00 2.9471891793e+00 
7200 6.5656370150e+00 -2.7016565143e-03 1.7015860953e+00 -2.9472335705e+00 1.7015860953e+00 2.9472335705e+00 
7300 6.5655841646e+00 -4.4547684854e-03 1.7016654823e+00 -2.9473710728e+00 1.7016654823e+00 2.9473710728e+00 
7400 6.5655176504e+00 -6.1317401079e-03 1.7017963783e+00 -2.9475977914e+00 1.7017963783e+00 2.9475977914e+00 
7500 6.5654379694e+00 -7.7328837173e-03 1.7019765365e+00 -2.9479098344e+00 1.7019765365e+00 2.9479098344e+00 
7600 6.5653457200e+00 -9.2586064342e-03 1.7022037151e+00 -2.9483033195e+00 1.7022037151e+00 2.9483033195e+00 
7700 6.5652415908e+00 -1.0709404354e-02 1.7024756818e+00 -2.9487743795e+00 1.7024756818e+00 2.9487743795e+00 
7800 6.5651263489e+00 -1.2085857139e-02 1.7027902159e+00 -2.9493191686e+00 1.7027902159e+00 2.9493191686e+00 
7900 6.5650008291e+00 -1.3388622980e-02 1.7031451122e+00 -2.9499338669e+00 1.7031451122e+00 2.9499338669e+00 
8000 6.5648659225e+00 -1.4618433914e-02 1.7035381831e+00 -2.9506146858e+00 1.7035381831e+00 2.9506146858e+00 
8100 6.5647225665e+00 -1.5776091464e-02 1.7039672621e+00 -2.9513578723e+00 1.7039672621e+00 2.9513578723e+00 
8200 6.5645717339e+00 -1.6862462580e-02 1.7044302054e+00 -2.9521597137e+00 1.7044302054e+00 2.9521597137e+00 
8300 6.5644144234e+00 -1.7878475859e-02 1.7049248950e+00 -2.9530165412e+00 1.7049248950e+00 2.9530165412e+00 
8400 6.5642516498e+00 -1.8825118020e-02 1.7054492404e+00 -2.9539247342e+00 1.7054492404e+00 2.9539247342e+00 
8500 6.5640844355e+00 -1.9703430611e-02 1.7060011810e+00 -2.9548807233e+00 1.7060011810e+00 2.9548807233e+00 
8600 6.5639138013e+00 -2.0514506924e-02 1.7065786877e+00 -2.9558809942e+00 1.7065786877e+00 2.9558809942e+00 
8700 6.5637407588e+00 -2.1259489107e-02 1.7071797649e+00 -2.9569220905e+00 1.7071797649e+00 2.9569220905e+00 
8800 6.5635663032e+00 -2.1939565441e-02 1.7078024521e+00 -2.9580006164e+00 1.7078024521e+00 2.9580006164e+00 
8900 6.5633914060e+00 -2.2555967767e-02 1.7084448256e+00 -2.9591132399e+00 1.7084448256e+00 2.9591132399e+00 
9000 6.5632170088e+00 -2.3109969062e-02 1.7091049997e+00 -2.9602566950e+00 1.7091049997e+00 2.9602566950e+00 
9100 6.5630440176e+00 -2.3602881113e-02 1.7097811282e+00 -2.9614277839e+00 1.7097811282e+00 2.9614277839e+00 
9200 6.5628732980e+00 -2.4036052315e-02 1.7104714057e+00 -2.9626233796e+00 1.7104714057e+00 2.9626233796e+00 
9300 6.5627056699e+00 -2.4410865543e-02 1.7111740686e+00 -2.9638404275e+00 1.7111740686e+00 2.9638404275e+00 
9400 6.5625419044e+00 -2.4728736111e-02 1.7118873964e+00 -2.9650759475e+00 1.7118873964e+00 2.9650759475e+00 
9500 6.5623827195e+00 -2.4991109785e-02 1.7126097125e+00 -2.9663270355e+00 1.7126097125e+00 2.9663270355e+00 
9600 6.5622287779e+00 -2.5199460863e-02 1.7133393850e+00 -2.9675908654e+00 1.7133393850e+00 2.9675908654e+00 
9700 6.5620806845e+00 -2.5355290281e-02 1.7140748278e+00 -2.9688646897e+00 1.7140748278e+00 2.9688646897e+00 
9800 6.5619389844e+00 -2.5460123773e-02 1.7148145012e+00 -2.9701458417e+00 1.7148145012e+00 2.9701458417e+00 
9900 6.5618041619e+00 -2.5515510036e-02 1.7155569127e+00 -2.9714317361e+00 1.7155569127e+00 2.9714317361e+00 
10000 6.5616766395e+00 -2.5523018931e-02 1.7163006174e+00 -2.9727198703e+00 1.7163006174e+00 2.9727198703e+00 
10100 6.5615567778e+00 -2.5484239687e-02 1.7170442185e+00 -2.9740078252e+00 1.7170442185e+00 2.9740078252e+00 
10200 6.5614448754e+00 -2.5400779113e-02 1.7177863681e+00 -2.9752932661e+00 1.7177863681e+00 2.9752932661e+00 
10300 6.5613411696e+00 -2.5274259810e-02 1.7185257674e+00 -2.9765739432e+00 1.7185257674e+00 2.9765739432e+00 
10400 6.5612458373e+00 -2.5106318385e-02 1.7192611669e+00 -2.9778476926e+00 1.7192611669e+00 2.9778476926e+00 
10500 6.5611589961e+00 -2.4898603656e-02 1.7199913671e+00 -2.9791124363e+00 1.7199913671e+00 2.9791124363e+00 
