# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       1.16985911     -7.177090153 
 0.0743  0.1287      1.065324109      -6.76279921 
 0.1486  0.2574       0.52704867     -5.447777609 
 0.2229  0.3861    -0.6706731557      -3.08200228 
 0.2973  0.5149     -1.856607305     0.2571993678 
 0.3716  0.6436     -1.853298965      3.869256062 
 0.4459  0.7723    -0.7728110646       6.81291348 
 0.5202  0.9010     0.3177188399      8.738365532 
 0.5945  1.0297      0.924931058      9.838855214 
 0.6688  1.1584       1.15945263      10.40338204 
 0.7431  1.2872      1.225413756      10.63718941 
 0.8175  1.4159      1.231765123      10.66581148 
 0.8918  1.5446       1.20905369      10.57063942 
 0.9661  1.6733      1.160885959      10.41370092 
 1.0404  1.8020      1.097306151      10.24962777 
 1.1147  1.9307      1.041881173      10.12703799 
 1.1890  2.0595       1.01981608      10.08170527 
 1.2633  2.1882      1.041881173      10.12703799 
 1.3377  2.3169      1.097306151      10.24962777 
 1.4120  2.4456      1.160885959      10.41370092 
 1.4863  2.5743       1.20905369      10.57063942 
 1.5606  2.7030      1.231765123      10.66581148 
 1.6349  2.8318      1.225413756      10.63718941 
 1.7092  2.9605       1.15945263      10.40338204 
 1.7836  3.0892      0.924931058      9.838855214 
 1.8579  3.2179     0.3177188399      8.738365532 
 1.9322  3.3466    -0.7728110646       6.81291348 
 2.0065  3.4753     -1.853298965      3.869256062 
 2.0808  3.6041     -1.856607305     0.2571993678 
 2.1551  3.7328    -0.6706731557      -3.08200228 
 2.2294  3.8615       0.52704867     -5.447777609 
 2.3038  3.9902      1.065324109      -6.76279921 

 0.0743 -0.1287      1.065324109      -6.76279921 
 0.1486  0.0000      1.065324109      -6.76279921 
 0.2229  0.1287     0.7360063834     -5.897370821 
 0.2973  0.2574    -0.1877983182      -4.04617525 
 0.3716  0.3861     -1.477724292     -1.147582489 
 0.4459  0.5149     -2.036910716      2.393081631 
 0.5202  0.6436     -1.307730397      5.658569023 
 0.5945  0.7723    -0.1224886576      7.998634695 
 0.6688  0.9010     0.7016216507      9.413686277 
 0.7431  1.0297      1.074735972      10.17695751 
 0.8175  1.1584      1.197501562      10.52838243 
 0.8918  1.2872      1.221628145      10.62078757 
 0.9661  1.4159      1.203550807      10.54971974 
 1.0404  1.5446      1.151999159      10.38409266 
 1.1147  1.6733      1.073266916      10.18416855 
 1.1890  1.8020     0.9904507719      10.00755877 
 1.2633  1.9307     0.9369062686      9.904197608 
 1.3377  2.0595     0.9369062686      9.904197608 
 1.4120  2.1882     0.9904507719      10.00755877 
 1.4863  2.3169      1.073266916      10.18416855 
 1.5606  2.4456      1.151999159      10.38409266 
 1.6349  2.5743      1.203550807      10.54971974 
 1.7092  2.7030      1.221628145      10.62078757 
 1.7836  2.8318      1.197501562      10.52838243 
