# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7044220629e+00 1.1316746835e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 4.7140108100e+00 1.1923665519e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 4.7224038416e+00 1.2374361787e-01 2.0407642186e+00 -3.5347073129e+00 2.0407642186e+00 3.5347073129e+00 
300 4.7297334199e+00 1.2725266317e-01 2.0377331744e+00 -3.5294573903e+00 2.0377331744e+00 3.5294573903e+00 
400 4.7358787534e+00 1.2963365806e-01 2.0346115656e+00 -3.5240506053e+00 2.0346115656e+00 3.5240506053e+00 
500 4.7407842564e+00 1.3081618488e-01 2.0314266880e+00 -3.5185342355e+00 2.0314266880e+00 3.5185342355e+00 
600 4.7444635177e+00 1.3080528063e-01 2.0282077293e+00 -3.5129588354e+00 2.0282077293e+00 3.5129588354e+00 
700 4.7469945869e+00 1.2968475256e-01 2.0249839332e+00 -3.5073750568e+00 2.0249839332e+00 3.5073750568e+00 
800 4.7485067473e+00 1.2760601233e-01 2.0217826604e+00 -3.5018302896e+00 2.0217826604e+00 3.5018302896e+00 
900 4.7491614126e+00 1.2476504574e-01 2.0186277030e+00 -3.4963657431e+00 2.0186277030e+00 3.4963657431e+00 
1000 4.7491314156e+00 1.2137396945e-01 2.0155381495e+00 -3.4910144796e+00 2.0155381495e+00 3.4910144796e+00 
1100 4.7485829507e+00 1.1763464350e-01 2.0125279434e+00 -3.4858006497e+00 2.0125279434e+00 3.4858006497e+00 
1200 4.7476629575e+00 1.1371981735e-01 2.0096060925e+00 -3.4807398555e+00 2.0096060925e+00 3.4807398555e+00 
1300 4.7464926861e+00 1.0976379040e-01 2.0067773517e+00 -3.4758403327e+00 2.0067773517e+00 3.4758403327e+00 
1400 4.7451665196e+00 1.0586145706e-01 2.0040431464e+00 -3.4711045502e+00 2.0040431464e+00 3.4711045502e+00 
1500 4.7437543190e+00 1.0207295822e-01 2.0014025303e+00 -3.4665308689e+00 2.0014025303e+00 3.4665308689e+00 
1600 4.7423055290e+00 9.8430982606e-02 1.9988530368e+00 -3.4621150166e+00 1.9988530368e+00 3.4621150166e+00 
1700 4.7408537113e+00 9.4948457190e-02 1.9963913563e+00 -3.4578512610e+00 1.9963913563e+00 3.4578512610e+00 
1800 4.7394207010e+00 9.1625302676e-02 1.9940138269e+00 -3.4537332592e+00 1.9940138269e+00 3.4537332592e+00 
1900 4.7380200290e+00 8.8453717028e-02 1.9917167594e+00 -3.4497546215e+00 1.9917167594e+00 3.4497546215e+00 
2000 4.7366595451e+00 8.5421957444e-02 1.9894966329e+00 -3.4459092497e+00 1.9894966329e+00 3.4459092497e+00 
2100 4.7353433256e+00 8.2516843886e-02 1.9873501960e+00 -3.4421915120e+00 1.9873501960e+00 3.4421915120e+00 
2200 4.7340730074e+00 7.9725287050e-02 1.9852745059e+00 -3.4385963113e+00 1.9852745059e+00 3.4385963113e+00 
2300 4.7328486939e+00 7.7035129061e-02 1.9832669288e+00 -3.4351190857e+00 1.9832669288e+00 3.4351190857e+00 
2400 4.7316695543e+00 7.4435531566e-02 1.9813251190e+00 -3.4317557724e+00 1.9813251190e+00 3.4317557724e+00 
2500 4.7305342137e+00 7.1917084952e-02 1.9794469881e+00 -3.4285027542e+00 1.9794469881e+00 3.4285027542e+00 
2600 4.7294410009e+00 6.9471758738e-02 1.9776306708e+00 -3.4253568005e+00 1.9776306708e+00 3.4253568005e+00 
2700 4.7283881051e+00 6.7092771504e-02 1.9758744919e+00 -3.4223150093e+00 1.9758744919e+00 3.4223150093e+00 
2800 4.7273736714e+00 6.4774428764e-02 1.9741769358e+00 -3.4193747560e+00 1.9741769358e+00 3.4193747560e+00 
2900 4.7263958593e+00 6.2511956879e-02 1.9725366206e+00 -3.4165336466e+00 1.9725366206e+00 3.4165336466e+00 
3000 4.7254528770e+00 6.0301347998e-02 1.9709522753e+00 -3.4137894802e+00 1.9709522753e+00 3.4137894802e+00 
3100 4.7245429998e+00 5.8139222862e-02 1.9694227218e+00 -3.4111402157e+00 1.9694227218e+00 3.4111402157e+00 
3200 4.7236645802e+00 5.6022713579e-02 1.9679468590e+00 -3.4085839463e+00 1.9679468590e+00 3.4085839463e+00 
3300 4.7228160518e+00 5.3949365839e-02 1.9665236509e+00 -3.4061188777e+00 1.9665236509e+00 3.4061188777e+00 
3400 4.7219959300e+00 5.1917058734e-02 1.9651521167e+00 -3.4037433107e+00 1.9651521167e+00 3.4037433107e+00 
3500 4.7212028099e+00 4.9923939863e-02 1.9638313223e+00 -3.4014556277e+00 1.9638313223e+00 3.4014556277e+00 
3600 4.7204353641e+00 4.7968373301e-02 1.9625603743e+00 -3.3992542812e+00 1.9625603743e+00 3.3992542812e+00 
3700 4.7196923389e+00 4.6048898185e-02 1.9613384146e+00 -3.3971377850e+00 1.9613384146e+00 3.3971377850e+00 
3800 4.7189725510e+00 4.4164195938e-02 1.9601646166e+00 -3.3951047072e+00 1.9601646166e+00 3.3951047072e+00 
3900 4.7182748831e+00 4.2313064419e-02 1.9590381816e+00 -3.3931536644e+00 1.9590381816e+00 3.3931536644e+00 
4000 4.7175982806e+00 4.0494397599e-02 1.9579583360e+00 -3.3912833170e+00 1.9579583360e+00 3.3912833170e+00 
4100 4.7169417473e+00 3.8707169601e-02 1.9569243295e+00 -3.3894923653e+00 1.9569243295e+00 3.3894923653e+00 
4200 4.7163043426e+00 3.6950422163e-02 1.9559354331e+00 -3.3877795465e+00 1.9559354331e+00 3.3877795465e+00 
4300 4.7156851771e+00 3.5223254791e-02 1.9549909376e+00 -3.3861436322e+00 1.9549909376e+00 3.3861436322e+00 
4400 4.7150834102e+00 3.3524817001e-02 1.9540901521e+00 -3.3845834260e+00 1.9540901521e+00 3.3845834260e+00 
4500 4.7144982463e+00 3.1854302175e-02 1.9532324035e+00 -3.3830977618e+00 1.9532324035e+00 3.3830977618e+00 
4600 4.7139289326e+00 3.0210942690e-02 1.9524170350e+00 -3.3816855021e+00 1.9524170350e+00 3.3816855021e+00 
4700 4.7133747557e+00 2.8594006000e-02 1.9516434055e+00 -3.3803455366e+00 1.9516434055e+00 3.3803455366e+00 
4800 4.7128350395e+00 2.7002791483e-02 1.9509108891e+00 -3.3790767809e+00 1.9509108891e+00 3.3790767809e+00 
4900 4.7123091424e+00 2.5436627861e-02 1.9502188740e+00 -3.3778781757e+00 1.9502188740e+00 3.3778781757e+00 
5000 4.7117964556e+00 2.3894871065e-02 1.9495667623e+00 -3.3767486851e+00 1.9495667623e+00 3.3767486851e+00 
5100 4.7112964005e+00 2.2376902446e-02 1.9489539693e+00 -3.3756872965e+00 1.9489539693e+00 3.3756872965e+00 
5200 4.7108084270e+00 2.0882127253e-02 1.9483799228e+00 -3.3746930188e+00 1.9483799228e+00 3.3746930188e+00 
5300 4.7103320117e+00 1.9409973321e-02 1.9478440630e+00 -3.3737648824e+00 1.9478440630e+00 3.3737648824e+00 
5400 4.7098666559e+00 1.7959889914e-02 1.9473458418e+00 -3.3729019379e+00 1.9473458418e+00 3.3729019379e+00 
5500 4.7094118846e+00 1.6531346698e-02 1.9468847223e+00 -3.3721032555e+00 1.9468847223e+00 3.3721032555e+00 
5600 4.7089672445e+00 1.5123832820e-02 1.9464601788e+00 -3.3713679246e+00 1.9464601788e+00 3.3713679246e+00 
5700 4.7085323027e+00 1.3736856057e-02 1.9460716959e+00 -3.3706950525e+00 1.9460716959e+00 3.3706950525e+00 
5800 4.7081066459e+00 1.2369942038e-02 1.9457187685e+00 -3.3700837643e+00 1.9457187685e+00 3.3700837643e+00 
5900 4.7076898786e+00 1.1022633520e-02 1.9454009013e+00 -3.3695332021e+00 1.9454009013e+00 3.3695332021e+00 
6000 4.7072816225e+00 9.6944897011e-03 1.9451176083e+00 -3.3690425244e+00 1.9451176083e+00 3.3690425244e+00 
6100 4.7068815150e+00 8.3850855853e-03 1.9448684131e+00 -3.3686109055e+00 1.9448684131e+00 3.3686109055e+00 
6200 4.7064892089e+00 7.0940113681e-03 1.9446528476e+00 -3.3682375351e+00 1.9446528476e+00 3.3682375351e+00 
6300 4.7061043708e+00 5.8208718592e-03 1.9444704525e+00 -3.3679216176e+00 1.9444704525e+00 3.3679216176e+00 
6400 4.7057266808e+00 4.5652859295e-03 1.9443207769e+00 -3.3676623718e+00 1.9443207769e+00 3.3676623718e+00 
6500 4.7053558317e+00 3.3268859824e-03 1.9442033775e+00 -3.3674590301e+00 1.9442033775e+00 3.3674590301e+00 
6600 4.7049915281e+00 2.1053174481e-03 1.9441178191e+00 -3.3673108385e+00 1.9441178191e+00 3.3673108385e+00 
6700 4.7046334856e+00 9.0023829863e-04 1.9440636735e+00 -3.3672170556e+00 1.9440636735e+00 3.3672170556e+00 
6800 4.7042814309e+00 -2.8868141753e-04 1.9440405200e+00 -3.3671769526e+00 1.9440405200e+00 3.3671769526e+00 
6900 4.7039351003e+00 -1.4617600218e-03 1.9440479448e+00 -3.3671898127e+00 1.9440479448e+00 3.3671898127e+00 
7000 4.7035942400e+00 -2.6193046344e-03 1.9440855407e+00 -3.3672549307e+00 1.9440855407e+00 3.3672549307e+00 
7100 4.7032586051e+00 -3.7616115854e-03 1.9441529071e+00 -3.3673716127e+00 1.9441529071e+00 3.3673716127e+00 
7200 4.7029279593e+00 -4.8889668107e-03 1.9442496495e+00 -3.3675391756e+00 1.9442496495e+00 3.3675391756e+00 
7300 4.7026020746e+00 -6.0016462307e-03 1.9443753798e+00 -3.3677569467e+00 1.9443753798e+00 3.3677569467e+00 
7400 4.7022807307e+00 -7.0999161158e-03 1.9445297153e+00 -3.3680242638e+00 1.9445297153e+00 3.3680242638e+00 
7500 4.7019637147e+00 -8.1840334354e-03 1.9447122795e+00 -3.3683404741e+00 1.9447122795e+00 3.3683404741e+00 
7600 4.7016508210e+00 -9.2542461946e-03 1.9449227008e+00 -3.3687049347e+00 1.9449227008e+00 3.3687049347e+00 
7700 4.7013418506e+00 -1.0310793757e-02 1.9451606135e+00 -3.3691170115e+00 1.9451606135e+00 3.3691170115e+00 
7800 4.7010366111e+00 -1.1353907153e-02 1.9454256566e+00 -3.3695760796e+00 1.9454256566e+00 3.3695760796e+00 
7900 4.7007349163e+00 -1.2383809379e-02 1.9457174743e+00 -3.3700815226e+00 1.9457174743e+00 3.3700815226e+00 
