# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0106514634e+00 2.0092929337e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.9848463720e+00 2.0600906926e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.9653962455e+00 2.1135307810e-01 2.5554011881e+00 -4.4260846915e+00 2.5554011881e+00 4.4260846915e+00 
300 4.9522388193e+00 2.1776022384e-01 2.5512668866e+00 -4.4189238712e+00 2.5512668866e+00 4.4189238712e+00 
400 4.9446360143e+00 2.2512501385e-01 2.5470003903e+00 -4.4115340830e+00 2.5470003903e+00 4.4115340830e+00 
500 4.9417563479e+00 2.3319783590e-01 2.5425822560e+00 -4.4038816499e+00 2.5425822560e+00 4.4038816499e+00 
600 4.9426199115e+00 2.4148289532e-01 2.5379977906e+00 -4.3959411228e+00 2.5379977906e+00 4.3959411228e+00 
700 4.9460205173e+00 2.4909118580e-01 2.5332419292e+00 -4.3877037293e+00 2.5332419292e+00 4.3877037293e+00 
800 4.9504486825e+00 2.5459521366e-01 2.5283270718e+00 -4.3791909465e+00 2.5283270718e+00 4.3791909465e+00 
900 4.9540992192e+00 2.5606524055e-01 2.5232938910e+00 -4.3704732217e+00 2.5232938910e+00 4.3704732217e+00 
1000 4.9551214899e+00 2.5162504259e-01 2.5182215677e+00 -4.3616877000e+00 2.5182215677e+00 4.3616877000e+00 
1100 4.9522018264e+00 2.4064976621e-01 2.5132271368e+00 -4.3530370918e+00 2.5132271368e+00 4.3530370918e+00 
1200 4.9451680884e+00 2.2473909000e-01 2.5084409952e+00 -4.3447472516e+00 2.5084409952e+00 4.3447472516e+00 
1300 4.9349816500e+00 2.0707379291e-01 2.5039626743e+00 -4.3369905721e+00 2.5039626743e+00 4.3369905721e+00 
1400 4.9230354289e+00 1.9051677082e-01 2.4998288925e+00 -4.3298306520e+00 2.4998288925e+00 4.3298306520e+00 
1500 4.9104614984e+00 1.7642974943e-01 2.4960192658e+00 -4.3232321851e+00 2.4960192658e+00 4.3232321851e+00 
1600 4.8979201513e+00 1.6487946499e-01 2.4924858785e+00 -4.3171121788e+00 2.4924858785e+00 4.3171121788e+00 
1700 4.8857143784e+00 1.5535338951e-01 2.4891790804e+00 -4.3113846365e+00 2.4891790804e+00 4.3113846365e+00 
1800 4.8739539926e+00 1.4726277559e-01 2.4860591585e+00 -4.3059807731e+00 2.4860591585e+00 4.3059807731e+00 
