# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9627548983e+00 -2.7160681329e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.9593383288e+00 -2.7277485198e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.9534857345e+00 -2.6564395721e-01 1.6172682272e+00 -2.8011907390e+00 1.6172682272e+00 2.8011907390e+00 
300 4.9481385246e+00 -2.5897156125e-01 1.6254878795e+00 -2.8154275944e+00 1.6254878795e+00 2.8154275944e+00 
400 4.9432278023e+00 -2.5271319407e-01 1.6334603183e+00 -2.8292362634e+00 1.6334603183e+00 2.8292362634e+00 
500 4.9386911563e+00 -2.4682930185e-01 1.6412019117e+00 -2.8426450966e+00 1.6412019117e+00 2.8426450966e+00 
600 4.9344723254e+00 -2.4128461597e-01 1.6487274005e+00 -2.8556796256e+00 1.6487274005e+00 2.8556796256e+00 
700 4.9305208988e+00 -2.3604760137e-01 1.6560500878e+00 -2.8683628920e+00 1.6560500878e+00 2.8683628920e+00 
800 4.9267920383e+00 -2.3108997498e-01 1.6631820032e+00 -2.8807157317e+00 1.6631820032e+00 2.8807157317e+00 
900 4.9232462091e+00 -2.2638628652e-01 1.6701340440e+00 -2.8927570197e+00 1.6701340440e+00 2.8927570197e+00 
1000 4.9198489133e+00 -2.2191355442e-01 1.6769160979e+00 -2.9045038817e+00 1.6769160979e+00 2.9045038817e+00 
1100 4.9165704195e+00 -2.1765095101e-01 1.6835371483e+00 -2.9159718772e+00 1.6835371483e+00 2.9159718772e+00 
1200 4.9133854846e+00 -2.1357953120e-01 1.6900053661e+00 -2.9271751591e+00 1.6900053661e+00 2.9271751591e+00 
1300 4.9102730680e+00 -2.0968199979e-01 1.6963281901e+00 -2.9381266116e+00 1.6963281901e+00 2.9381266116e+00 
1400 4.9072160370e+00 -2.0594251279e-01 1.7025123963e+00 -2.9488379708e+00 1.7025123963e+00 2.9488379708e+00 
1500 4.9042008641e+00 -2.0234650864e-01 1.7085641588e+00 -2.9593199311e+00 1.7085641588e+00 2.9593199311e+00 
1600 4.9012173189e+00 -1.9888056546e-01 1.7144891042e+00 -2.9695822376e+00 1.7144891042e+00 2.9695822376e+00 
1700 4.8982581568e+00 -1.9553228094e-01 1.7202923584e+00 -2.9796337686e+00 1.7202923584e+00 2.9796337686e+00 
1800 4.8953188058e+00 -1.9229017163e-01 1.7259785891e+00 -2.9894826091e+00 1.7259785891e+00 2.9894826091e+00 
1900 4.8923970569e+00 -1.8914358888e-01 1.7315520439e+00 -2.9991361160e+00 1.7315520439e+00 2.9991361160e+00 
2000 4.8894927585e+00 -1.8608264877e-01 1.7370165839e+00 -3.0086009770e+00 1.7370165839e+00 3.0086009770e+00 
2100 4.8866075197e+00 -1.8309817381e-01 1.7423757150e+00 -3.0178832643e+00 1.7423757150e+00 3.0178832643e+00 
2200 4.8837444230e+00 -1.8018164443e-01 1.7476326157e+00 -3.0269884833e+00 1.7476326157e+00 3.0269884833e+00 
2300 4.8809077516e+00 -1.7732515832e-01 1.7527901632e+00 -3.0359216177e+00 1.7527901632e+00 3.0359216177e+00 
2400 4.8781027306e+00 -1.7452139639e-01 1.7578509573e+00 -3.0446871702e+00 1.7578509573e+00 3.0446871702e+00 
2500 4.8753352857e+00 -1.7176359371e-01 1.7628173427e+00 -3.0532892019e+00 1.7628173427e+00 3.0532892019e+00 
2600 4.8726118199e+00 -1.6904551459e-01 1.7676914294e+00 -3.0617313678e+00 1.7676914294e+00 3.0617313678e+00 
2700 4.8699390103e+00 -1.6636143074e-01 1.7724751127e+00 -3.0700169503e+00 1.7724751127e+00 3.0700169503e+00 
2800 4.8673236234e+00 -1.6370610175e-01 1.7771700911e+00 -3.0781488915e+00 1.7771700911e+00 3.0781488915e+00 
2900 4.8647723524e+00 -1.6107475729e-01 1.7817778839e+00 -3.0861298227e+00 1.7817778839e+00 3.0861298227e+00 
3000 4.8622916733e+00 -1.5846308055e-01 1.7862998473e+00 -3.0939620931e+00 1.7862998473e+00 3.0939620931e+00 
3100 4.8598877222e+00 -1.5586719251e-01 1.7907371901e+00 -3.1016477963e+00 1.7907371901e+00 3.1016477963e+00 
3200 4.8575661911e+00 -1.5328363666e-01 1.7950909885e+00 -3.1091887963e+00 1.7950909885e+00 3.1091887963e+00 
3300 4.8553322432e+00 -1.5070936407e-01 1.7993621997e+00 -3.1165867512e+00 1.7993621997e+00 3.1165867512e+00 
3400 4.8531904453e+00 -1.4814171855e-01 1.8035516756e+00 -3.1238431362e+00 1.8035516756e+00 3.1238431362e+00 
3500 4.8511447176e+00 -1.4557842179e-01 1.8076601748e+00 -3.1309592656e+00 1.8076601748e+00 3.1309592656e+00 
3600 4.8491982983e+00 -1.4301755839e-01 1.8116883752e+00 -3.1379363134e+00 1.8116883752e+00 3.1379363134e+00 
3700 4.8473537229e+00 -1.4045756078e-01 1.8156368848e+00 -3.1447753325e+00 1.8156368848e+00 3.1447753325e+00 
3800 4.8456128164e+00 -1.3789719394e-01 1.8195062523e+00 -3.1514772736e+00 1.8195062523e+00 3.1514772736e+00 
3900 4.8439766969e+00 -1.3533553992e-01 1.8232969773e+00 -3.1580430020e+00 1.8232969773e+00 3.1580430020e+00 
4000 4.8424457896e+00 -1.3277198217e-01 1.8270095201e+00 -3.1644733147e+00 1.8270095201e+00 3.1644733147e+00 
4100 4.8410198494e+00 -1.3020618975e-01 1.8306443097e+00 -3.1707689550e+00 1.8306443097e+00 3.1707689550e+00 
4200 4.8396979920e+00 -1.2763810126e-01 1.8342017530e+00 -3.1769306275e+00 1.8342017530e+00 3.1769306275e+00 
