# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.414137936      8.980899543 
 0.0456  0.0790      1.422356738      8.954343327 
 0.0912  0.1579       1.44297289      8.873049762 
 0.1368  0.2369      1.464097745      8.732036558 
 0.1824  0.3159      1.466762884      8.522700946 
 0.2279  0.3948      1.426537887      8.232603774 
 0.2735  0.4738      1.316818574      7.845715525 
 0.3191  0.5527      1.115223647      7.343847122 
 0.3647  0.6317     0.8140949937      6.710329988 
 0.4103  0.7107     0.4326750171      5.937016381 
 0.4559  0.7896    0.02261310732       5.03447385 
 0.5015  0.8686    -0.3432785686      4.042166536 
 0.5471  0.9476     -0.599283424      3.032115011 
 0.5927  1.0265    -0.7181511394      2.100489726 
 0.6382  1.1055    -0.7268572798      1.348469181 
 0.6838  1.1844    -0.6904317663     0.8609566277 
 0.7294  1.2634    -0.6702926244     0.6923123205 
 0.7750  1.3424    -0.6904317663     0.8609566277 
 0.8206  1.4213    -0.7268572798      1.348469181 
 0.8662  1.5003    -0.7181511394      2.100489726 
 0.9118  1.5793     -0.599283424      3.032115011 
 0.9574  1.6582    -0.3432785686      4.042166536 
 1.0030  1.7372    0.02261310732       5.03447385 
 1.0486  1.8161     0.4326750171      5.937016381 
 1.0941  1.8951     0.8140949937      6.710329988 
 1.1397  1.9741      1.115223647      7.343847122 
 1.1853  2.0530      1.316818574      7.845715525 
 1.2309  2.1320      1.426537887      8.232603774 
 1.2765  2.2110      1.466762884      8.522700946 
 1.3221  2.2899      1.464097745      8.732036558 
 1.3677  2.3689       1.44297289      8.873049762 
 1.4133  2.4479      1.422356738      8.954343327 

 0.0456 -0.0790      1.422356738      8.954343327 
 0.0912  0.0000      1.422356738      8.954343327 
 0.1368  0.0790      1.436769687      8.900415674 
 0.1824  0.1579      1.457599507      8.789238087 
 0.2279  0.2369      1.469329447      8.613969126 
 0.2735  0.3159      1.450053309      8.363981043 
 0.3191  0.3948      1.373820266      8.024823546 
 0.3647  0.4738      1.215383644      7.578982652 
 0.4103  0.5527     0.9587998836      7.008347439 
 0.4559  0.6317      0.609474323      6.299541465 
 0.5015  0.7107     0.2041235779      5.452775815 
 0.5471  0.7896    -0.1916760191      4.492683279 
 0.5927  0.8686    -0.5046194117      3.475967727 
 0.6382  0.9476    -0.6858409658      2.489090315 
 0.6838  1.0265     -0.736637594      1.633544445 
 0.7294  1.1055    -0.7089451482      1.004315783 
 0.7750  1.1844    -0.6723062055       0.67158116 
 0.8206  1.2634    -0.6723062055       0.67158116 
 0.8662  1.3424    -0.7089451482      1.004315783 
 0.9118  1.4213     -0.736637594      1.633544445 
