# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0307960881e+00 9.6090042603e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.0233786710e+00 9.4414319622e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.0158473115e+00 9.0756126669e-02 1.7411288161e+00 -3.0157235719e+00 1.7411288161e+00 3.0157235719e+00 
300 5.0085083952e+00 8.7392286641e-02 1.7385232233e+00 -3.0112105530e+00 1.7385232233e+00 3.0112105530e+00 
400 5.0013570532e+00 8.4307555364e-02 1.7360104240e+00 -3.0068582569e+00 1.7360104240e+00 3.0068582569e+00 
500 4.9943903606e+00 8.1487647797e-02 1.7335827925e+00 -3.0026534757e+00 1.7335827925e+00 3.0026534757e+00 
600 4.9876069335e+00 7.8919140477e-02 1.7312330573e+00 -2.9985836149e+00 1.7312330573e+00 2.9985836149e+00 
700 4.9810065575e+00 7.6589373878e-02 1.7289542826e+00 -2.9946366614e+00 1.7289542826e+00 2.9946366614e+00 
800 4.9745898490e+00 7.4486356496e-02 1.7267398516e+00 -2.9908011544e+00 1.7267398516e+00 2.9908011544e+00 
900 4.9683579526e+00 7.2598672283e-02 1.7245834517e+00 -2.9870661603e+00 1.7245834517e+00 2.9870661603e+00 
1000 4.9623122733e+00 7.0915392888e-02 1.7224790628e+00 -2.9834212518e+00 1.7224790628e+00 2.9834212518e+00 
1100 4.9564542454e+00 6.9425995973e-02 1.7204209463e+00 -2.9798564895e+00 1.7204209463e+00 2.9798564895e+00 
1200 4.9507851371e+00 6.8120290646e-02 1.7184036374e+00 -2.9763624079e+00 1.7184036374e+00 2.9763624079e+00 
1300 4.9453058895e+00 6.6988350885e-02 1.7164219383e+00 -2.9729300044e+00 1.7164219383e+00 2.9729300044e+00 
1400 4.9400169882e+00 6.6020457565e-02 1.7144709133e+00 -2.9695507299e+00 1.7144709133e+00 2.9695507299e+00 
1500 4.9349183674e+00 6.5207049541e-02 1.7125458854e+00 -2.9662164838e+00 1.7125458854e+00 2.9662164838e+00 
1600 4.9300093417e+00 6.4538684008e-02 1.7106424341e+00 -2.9629196094e+00 1.7106424341e+00 2.9629196094e+00 
1700 4.9252885651e+00 6.4006006181e-02 1.7087563938e+00 -2.9596528918e+00 1.7087563938e+00 2.9596528918e+00 
1800 4.9207540143e+00 6.3599728140e-02 1.7068838536e+00 -2.9564095571e+00 1.7068838536e+00 2.9564095571e+00 
1900 4.9164029918e+00 6.3310616548e-02 1.7050211567e+00 -2.9531832714e+00 1.7050211567e+00 2.9531832714e+00 
2000 4.9122321490e+00 6.3129488759e-02 1.7031649007e+00 -2.9499681417e+00 1.7031649007e+00 2.9499681417e+00 
2100 4.9082375231e+00 6.3047216715e-02 1.7013119378e+00 -2.9467587158e+00 1.7013119378e+00 2.9467587158e+00 
2200 4.9044145879e+00 6.3054737923e-02 1.6994593746e+00 -2.9435499821e+00 1.6994593746e+00 2.9435499821e+00 
2300 4.9007583138e+00 6.3143072674e-02 1.6976045714e+00 -2.9403373688e+00 1.6976045714e+00 2.9403373688e+00 
2400 4.8972632350e+00 6.3303346591e-02 1.6957451415e+00 -2.9371167418e+00 1.6957451415e+00 2.9371167418e+00 
2500 4.8939235222e+00 6.3526817564e-02 1.6938789495e+00 -2.9338844025e+00 1.6938789495e+00 2.9338844025e+00 
2600 4.8907330572e+00 6.3804906024e-02 1.6920041083e+00 -2.9306370821e+00 1.6920041083e+00 2.9306370821e+00 
2700 4.8876855084e+00 6.4129227565e-02 1.6901189756e+00 -2.9273719367e+00 1.6901189756e+00 2.9273719367e+00 
2800 4.8847744050e+00 6.4491626852e-02 1.6882221501e+00 -2.9240865385e+00 1.6882221501e+00 2.9240865385e+00 
2900 4.8819932084e+00 6.4884211843e-02 1.6863124651e+00 -2.9207788669e+00 1.6863124651e+00 2.9207788669e+00 
3000 4.8793353790e+00 6.5299387357e-02 1.6843889823e+00 -2.9174472970e+00 1.6843889823e+00 2.9174472970e+00 
3100 4.8767944385e+00 6.5729887099e-02 1.6824509843e+00 -2.9140905860e+00 1.6824509843e+00 2.9140905860e+00 
3200 4.8743640252e+00 6.6168803359e-02 1.6804979659e+00 -2.9107078590e+00 1.6804979659e+00 2.9107078590e+00 
3300 4.8720379436e+00 6.6609613675e-02 1.6785296247e+00 -2.9072985920e+00 1.6785296247e+00 2.9072985920e+00 
3400 4.8698102058e+00 6.7046203889e-02 1.6765458505e+00 -2.9038625943e+00 1.6765458505e+00 2.9038625943e+00 
3500 4.8676750668e+00 6.7472887141e-02 1.6745467146e+00 -2.9003999893e+00 1.6745467146e+00 2.9003999893e+00 
3600 4.8656270519e+00 6.7884418487e-02 1.6725324578e+00 -2.8969111942e+00 1.6725324578e+00 2.8969111942e+00 
3700 4.8636609775e+00 6.8276004945e-02 1.6705034785e+00 -2.8933968990e+00 1.6705034785e+00 2.8933968990e+00 
3800 4.8617719647e+00 6.8643310921e-02 1.6684603200e+00 -2.8898580447e+00 1.6684603200e+00 2.8898580447e+00 
3900 4.8599554478e+00 6.8982459066e-02 1.6664036578e+00 -2.8862958012e+00 1.6664036578e+00 2.8862958012e+00 
4000 4.8582071761e+00 6.9290026758e-02 1.6643342864e+00 -2.8827115448e+00 1.6643342864e+00 2.8827115448e+00 
4100 4.8565232114e+00 6.9563038460e-02 1.6622531070e+00 -2.8791068363e+00 1.6622531070e+00 2.8791068363e+00 
4200 4.8548999211e+00 6.9798954316e-02 1.6601611143e+00 -2.8754833987e+00 1.6601611143e+00 2.8754833987e+00 
4300 4.8533339673e+00 6.9995655397e-02 1.6580593844e+00 -2.8718430958e+00 1.6580593844e+00 2.8718430958e+00 
4400 4.8518222939e+00 7.0151426048e-02 1.6559490624e+00 -2.8681879108e+00 1.6559490624e+00 2.8681879108e+00 
4500 4.8503621101e+00 7.0264933817e-02 1.6538313507e+00 -2.8645199266e+00 1.6538313507e+00 2.8645199266e+00 
4600 4.8489508736e+00 7.0335207459e-02 1.6517074984e+00 -2.8608413065e+00 1.6517074984e+00 2.8608413065e+00 
4700 4.8475862715e+00 7.0361613491e-02 1.6495787899e+00 -2.8571542751e+00 1.6495787899e+00 2.8571542751e+00 
4800 4.8462662019e+00 7.0343831756e-02 1.6474465355e+00 -2.8534611022e+00 1.6474465355e+00 2.8534611022e+00 
4900 4.8449887540e+00 7.0281830436e-02 1.6453120620e+00 -2.8497640857e+00 1.6453120620e+00 2.8497640857e+00 
5000 4.8437521895e+00 7.0175840890e-02 1.6431767040e+00 -2.8460655371e+00 1.6431767040e+00 2.8460655371e+00 
5100 4.8425549242e+00 7.0026332677e-02 1.6410417960e+00 -2.8423677680e+00 1.6410417960e+00 2.8423677680e+00 
5200 4.8413955103e+00 6.9833989047e-02 1.6389086651e+00 -2.8386730770e+00 1.6389086651e+00 2.8386730770e+00 
5300 4.8402726201e+00 6.9599683168e-02 1.6367786245e+00 -2.8349837384e+00 1.6367786245e+00 2.8349837384e+00 
5400 4.8391850306e+00 6.9324455268e-02 1.6346529676e+00 -2.8313019927e+00 1.6346529676e+00 2.8313019927e+00 
5500 4.8381316092e+00 6.9009490879e-02 1.6325329627e+00 -2.8276300364e+00 1.6325329627e+00 2.8276300364e+00 
5600 4.8371113011e+00 6.8656100264e-02 1.6304198482e+00 -2.8239700147e+00 1.6304198482e+00 2.8239700147e+00 
5700 4.8361231176e+00 6.8265699137e-02 1.6283148289e+00 -2.8203240144e+00 1.6283148289e+00 2.8203240144e+00 
5800 4.8351661262e+00 6.7839790699e-02 1.6262190722e+00 -2.8166940574e+00 1.6262190722e+00 2.8166940574e+00 
5900 4.8342394413e+00 6.7379949013e-02 1.6241337053e+00 -2.8130820959e+00 1.6241337053e+00 2.8130820959e+00 
6000 4.8333422169e+00 6.6887803717e-02 1.6220598124e+00 -2.8094900080e+00 1.6220598124e+00 2.8094900080e+00 
6100 4.8324736394e+00 6.6365026039e-02 1.6199984329e+00 -2.8059195940e+00 1.6199984329e+00 2.8059195940e+00 
6200 4.8316329224e+00 6.5813316082e-02 1.6179505599e+00 -2.8023725738e+00 1.6179505599e+00 2.8023725738e+00 
6300 4.8308193018e+00 6.5234391325e-02 1.6159171383e+00 -2.7988505844e+00 1.6159171383e+00 2.7988505844e+00 
6400 4.8300320324e+00 6.4629976267e-02 1.6138990648e+00 -2.7953551784e+00 1.6138990648e+00 2.7953551784e+00 
6500 4.8292703840e+00 6.4001793178e-02 1.6118971863e+00 -2.7918878232e+00 1.6118971863e+00 2.7918878232e+00 
6600 4.8285336400e+00 6.3351553850e-02 1.6099123004e+00 -2.7884499000e+00 1.6099123004e+00 2.7884499000e+00 
6700 4.8278210949e+00 6.2680952318e-02 1.6079451549e+00 -2.7850427041e+00 1.6079451549e+00 2.7850427041e+00 
6800 4.8271320532e+00 6.1991658448e-02 1.6059964481e+00 -2.7816674449e+00 1.6059964481e+00 2.7816674449e+00 
6900 4.8264658288e+00 6.1285312350e-02 1.6040668291e+00 -2.7783252467e+00 1.6040668291e+00 2.7783252467e+00 
7000 4.8258217439e+00 6.0563519530e-02 1.6021568982e+00 -2.7750171495e+00 1.6021568982e+00 2.7750171495e+00 
7100 4.8251991295e+00 5.9827846743e-02 1.6002672082e+00 -2.7717441103e+00 1.6002672082e+00 2.7717441103e+00 
7200 4.8245973246e+00 5.9079818458e-02 1.5983982646e+00 -2.7685070050e+00 1.5983982646e+00 2.7685070050e+00 
7300 4.8240156773e+00 5.8320913904e-02 1.5965505267e+00 -2.7653066291e+00 1.5965505267e+00 2.7653066291e+00 
7400 4.8234535446e+00 5.7552564639e-02 1.5947244091e+00 -2.7621437006e+00 1.5947244091e+00 2.7621437006e+00 
7500 4.8229102928e+00 5.6776152583e-02 1.5929202823e+00 -2.7590188614e+00 1.5929202823e+00 2.7590188614e+00 
7600 4.8223852985e+00 5.5993008481e-02 1.5911384746e+00 -2.7559326798e+00 1.5911384746e+00 2.7559326798e+00 
7700 4.8218779487e+00 5.5204410758e-02 1.5893792727e+00 -2.7528856527e+00 1.5893792727e+00 2.7528856527e+00 
7800 4.8213876418e+00 5.4411584710e-02 1.5876429235e+00 -2.7498782078e+00 1.5876429235e+00 2.7498782078e+00 
7900 4.8209137879e+00 5.3615702017e-02 1.5859296357e+00 -2.7469107062e+00 1.5859296357e+00 2.7469107062e+00 
8000 4.8204558096e+00 5.2817880529e-02 1.5842395806e+00 -2.7439834450e+00 1.5842395806e+00 2.7439834450e+00 
8100 4.8200131423e+00 5.2019184304e-02 1.5825728943e+00 -2.7410966597e+00 1.5825728943e+00 2.7410966597e+00 
8200 4.8195852349e+00 5.1220623870e-02 1.5809296787e+00 -2.7382505267e+00 1.5809296787e+00 2.7382505267e+00 
