# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5047182389e+00 -1.2414646365e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.4996601117e+00 -1.2131513338e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.4944786345e+00 -1.1590174431e-01 1.7473147572e+00 -3.0264379362e+00 1.7473147572e+00 3.0264379362e+00 
300 6.4897055347e+00 -1.1082444662e-01 1.7506323718e+00 -3.0321842133e+00 1.7506323718e+00 3.0321842133e+00 
400 6.4853424493e+00 -1.0606711435e-01 1.7537985929e+00 -3.0376682691e+00 1.7537985929e+00 3.0376682691e+00 
500 6.4813877938e+00 -1.0161461044e-01 1.7568233856e+00 -3.0429073637e+00 1.7568233856e+00 3.0429073637e+00 
600 6.4778368957e+00 -9.7452739706e-02 1.7597161762e+00 -3.0479178240e+00 1.7597161762e+00 3.0479178240e+00 
700 6.4746821614e+00 -9.3568198016e-02 1.7624858915e+00 -3.0527151117e+00 1.7624858915e+00 3.0527151117e+00 
800 6.4719132722e+00 -8.9948517564e-02 1.7651409950e+00 -3.0573138859e+00 1.7651409950e+00 3.0573138859e+00 
900 6.4695174053e+00 -8.6582008755e-02 1.7676895202e+00 -3.0617280610e+00 1.7676895202e+00 3.0617280610e+00 
1000 6.4674794754e+00 -8.3457699379e-02 1.7701391012e+00 -3.0659708597e+00 1.7701391012e+00 3.0659708597e+00 
1100 6.4657823916e+00 -8.0565271954e-02 1.7724970006e+00 -3.0700548613e+00 1.7724970006e+00 3.0700548613e+00 
1200 6.4644073248e+00 -7.7895000218e-02 1.7747701347e+00 -3.0739920450e+00 1.7747701347e+00 3.0739920450e+00 
1300 6.4633339828e+00 -7.5437685741e-02 1.7769650959e+00 -3.0777938294e+00 1.7769650959e+00 3.0777938294e+00 
1400 6.4625408857e+00 -7.3184595624e-02 1.7790881733e+00 -3.0814711072e+00 1.7790881733e+00 3.0814711072e+00 
1500 6.4620056411e+00 -7.1127402156e-02 1.7811453698e+00 -3.0850342762e+00 1.7811453698e+00 3.0850342762e+00 
1600 6.4617052122e+00 -6.9258125203e-02 1.7831424184e+00 -3.0884932658e+00 1.7831424184e+00 3.0884932658e+00 
1700 6.4616161778e+00 -6.7569078018e-02 1.7850847950e+00 -3.0918575608e+00 1.7850847950e+00 3.0918575608e+00 
1800 6.4617149804e+00 -6.6052816999e-02 1.7869777304e+00 -3.0951362211e+00 1.7869777304e+00 3.0951362211e+00 
1900 6.4619781595e+00 -6.4702095841e-02 1.7888262199e+00 -3.0983378988e+00 1.7888262199e+00 3.0983378988e+00 
2000 6.4623825690e+00 -6.3509824390e-02 1.7906350314e+00 -3.1014708522e+00 1.7906350314e+00 3.1014708522e+00 
2100 6.4629055764e+00 -6.2469032391e-02 1.7924087121e+00 -3.1045429573e+00 1.7924087121e+00 3.1045429573e+00 
2200 6.4635252433e+00 -6.1572838253e-02 1.7941515943e+00 -3.1075617178e+00 1.7941515943e+00 3.1075617178e+00 
2300 6.4642204848e+00 -6.0814422807e-02 1.7958677994e+00 -3.1105342723e+00 1.7958677994e+00 3.1105342723e+00 
2400 6.4649712099e+00 -6.0187007988e-02 1.7975612417e+00 -3.1134674004e+00 1.7975612417e+00 3.1134674004e+00 
2500 6.4657584402e+00 -5.9683840296e-02 1.7992356309e+00 -3.1163675275e+00 1.7992356309e+00 3.1163675275e+00 
2600 6.4665644085e+00 -5.9298178792e-02 1.8008944743e+00 -3.1192407285e+00 1.8008944743e+00 3.1192407285e+00 
2700 6.4673726376e+00 -5.9023287385e-02 1.8025410784e+00 -3.1220927305e+00 1.8025410784e+00 3.1220927305e+00 
2800 6.4681680002e+00 -5.8852431068e-02 1.8041785505e+00 -3.1249289154e+00 1.8041785505e+00 3.1249289154e+00 
2900 6.4689367593e+00 -5.8778875765e-02 1.8058097995e+00 -3.1277543216e+00 1.8058097995e+00 3.1277543216e+00 
3000 6.4696665923e+00 -5.8795891422e-02 1.8074375373e+00 -3.1305736461e+00 1.8074375373e+00 3.1305736461e+00 
3100 6.4703465988e+00 -5.8896757931e-02 1.8090642796e+00 -3.1333912464e+00 1.8090642796e+00 3.1333912464e+00 
3200 6.4709672930e+00 -5.9074773517e-02 1.8106923473e+00 -3.1362111424e+00 1.8106923473e+00 3.1362111424e+00 
3300 6.4715205836e+00 -5.9323265170e-02 1.8123238679e+00 -3.1390370189e+00 1.8123238679e+00 3.1390370189e+00 
3400 6.4719997404e+00 -5.9635600751e-02 1.8139607769e+00 -3.1418722285e+00 1.8139607769e+00 3.1418722285e+00 
3500 6.4723993513e+00 -6.0005202387e-02 1.8156048202e+00 -3.1447197950e+00 1.8156048202e+00 3.1447197950e+00 
3600 6.4727152696e+00 -6.0425560806e-02 1.8172575558e+00 -3.1475824171e+00 1.8172575558e+00 3.1475824171e+00 
3700 6.4729445534e+00 -6.0890250274e-02 1.8189203571e+00 -3.1504624735e+00 1.8189203571e+00 3.1504624735e+00 
3800 6.4730853983e+00 -6.1392943830e-02 1.8205944156e+00 -3.1533620278e+00 1.8205944156e+00 3.1533620278e+00 
3900 6.4731370658e+00 -6.1927428540e-02 1.8222807443e+00 -3.1562828348e+00 1.8222807443e+00 3.1562828348e+00 
4000 6.4730998065e+00 -6.2487620517e-02 1.8239801818e+00 -3.1592263468e+00 1.8239801818e+00 3.1592263468e+00 
4100 6.4729747808e+00 -6.3067579495e-02 1.8256933964e+00 -3.1621937216e+00 1.8256933964e+00 3.1621937216e+00 
4200 6.4727639787e+00 -6.3661522763e-02 1.8274208911e+00 -3.1651858303e+00 1.8274208911e+00 3.1651858303e+00 
4300 6.4724701371e+00 -6.4263838305e-02 1.8291630083e+00 -3.1682032657e+00 1.8291630083e+00 3.1682032657e+00 
4400 6.4720966588e+00 -6.4869097018e-02 1.8309199352e+00 -3.1712463524e+00 1.8309199352e+00 3.1712463524e+00 
4500 6.4716475309e+00 -6.5472063907e-02 1.8326917098e+00 -3.1743151560e+00 1.8326917098e+00 3.1743151560e+00 
4600 6.4711272456e+00 -6.6067708182e-02 1.8344782266e+00 -3.1774094938e+00 1.8344782266e+00 3.1774094938e+00 
4700 6.4705407229e+00 -6.6651212209e-02 1.8362792429e+00 -3.1805289456e+00 1.8362792429e+00 3.1805289456e+00 
4800 6.4698932356e+00 -6.7217979287e-02 1.8380943857e+00 -3.1836728652e+00 1.8380943857e+00 3.1836728652e+00 
4900 6.4691903379e+00 -6.7763640237e-02 1.8399231578e+00 -3.1868403913e+00 1.8399231578e+00 3.1868403913e+00 
5000 6.4684377964e+00 -6.8284058826e-02 1.8417649448e+00 -3.1900304600e+00 1.8417649448e+00 3.1900304600e+00 
5100 6.4676415264e+00 -6.8775336030e-02 1.8436190224e+00 -3.1932418166e+00 1.8436190224e+00 3.1932418166e+00 
5200 6.4668075305e+00 -6.9233813189e-02 1.8454845629e+00 -3.1964730276e+00 1.8454845629e+00 3.1964730276e+00 
