# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0009450241e+00 6.6270658770e-02 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
100 4.9977626181e+00 7.2123711189e-02 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
200 4.9945040587e+00 7.7128069215e-02 2.2204605304e+00 -3.8459504548e+00 2.2204605304e+00 3.8459504548e+00 
300 4.9912688388e+00 8.1736974570e-02 2.2187239986e+00 -3.8429426935e+00 2.2187239986e+00 3.8429426935e+00 
400 4.9880655397e+00 8.5977592085e-02 2.2168822721e+00 -3.8397527296e+00 2.2168822721e+00 3.8397527296e+00 
500 4.9849014740e+00 8.9874270241e-02 2.2149433994e+00 -3.8363945037e+00 2.2149433994e+00 3.8363945037e+00 
600 4.9817828528e+00 9.3448883642e-02 2.2129148930e+00 -3.8328810276e+00 2.2129148930e+00 3.8328810276e+00 
700 4.9787149322e+00 9.6721140605e-02 2.2108037859e+00 -3.8292244827e+00 2.2108037859e+00 3.8292244827e+00 
800 4.9757021415e+00 9.9708857406e-02 2.2086166815e+00 -3.8254363068e+00 2.2086166815e+00 3.8254363068e+00 
900 4.9727481934e+00 1.0242820123e-01 2.2063597970e+00 -3.8215272681e+00 2.2063597970e+00 3.8215272681e+00 
1000 4.9698561789e+00 1.0489390415e-01 2.2040390009e+00 -3.8175075314e+00 2.2040390009e+00 3.8175075314e+00 
1100 4.9670286487e+00 1.0711945070e-01 2.2016598459e+00 -3.8133867141e+00 2.2016598459e+00 3.8133867141e+00 
1200 4.9642676819e+00 1.0911724145e-01 2.1992275968e+00 -3.8091739351e+00 2.1992275968e+00 3.8091739351e+00 
1300 4.9615749449e+00 1.1089873512e-01 2.1967472555e+00 -3.8048778578e+00 2.1967472555e+00 3.8048778578e+00 
1400 4.9589517409e+00 1.1247457156e-01 2.1942235816e+00 -3.8005067265e+00 2.1942235816e+00 3.8005067265e+00 
1500 4.9563990523e+00 1.1385467786e-01 2.1916611114e+00 -3.7960683979e+00 2.1916611114e+00 3.7960683979e+00 
1600 4.9539175763e+00 1.1504835945e-01 2.1890641734e+00 -3.7915703693e+00 2.1890641734e+00 3.7915703693e+00 
1700 4.9515077559e+00 1.1606437828e-01 2.1864369020e+00 -3.7870198018e+00 2.1864369020e+00 3.7870198018e+00 
1800 4.9491698059e+00 1.1691101956e-01 2.1837832496e+00 -3.7824235411e+00 2.1837832496e+00 3.7824235411e+00 
1900 4.9469037360e+00 1.1759614860e-01 2.1811069972e+00 -3.7777881359e+00 2.1811069972e+00 3.7777881359e+00 
2000 4.9447093700e+00 1.1812725925e-01 2.1784117627e+00 -3.7731198529e+00 2.1784117627e+00 3.7731198529e+00 
2100 4.9425863641e+00 1.1851151479e-01 2.1757010097e+00 -3.7684246909e+00 2.1757010097e+00 3.7684246909e+00 
2200 4.9405342218e+00 1.1875578269e-01 2.1729780538e+00 -3.7637083929e+00 2.1729780538e+00 3.7637083929e+00 
2300 4.9385523084e+00 1.1886666383e-01 2.1702460690e+00 -3.7589764564e+00 2.1702460690e+00 3.7589764564e+00 
2400 4.9366398632e+00 1.1885051716e-01 2.1675080930e+00 -3.7542341428e+00 2.1675080930e+00 3.7542341428e+00 
2500 4.9347960122e+00 1.1871348044e-01 2.1647670322e+00 -3.7494864862e+00 2.1647670322e+00 3.7494864862e+00 
2600 4.9330197781e+00 1.1846148758e-01 2.1620256659e+00 -3.7447383005e+00 2.1620256659e+00 3.7447383005e+00 
2700 4.9313100911e+00 1.1810028323e-01 2.1592866503e+00 -3.7399941865e+00 2.1592866503e+00 3.7399941865e+00 
2800 4.9296657985e+00 1.1763543497e-01 2.1565525223e+00 -3.7352585378e+00 2.1565525223e+00 3.7352585378e+00 
2900 4.9280856739e+00 1.1707234348e-01 2.1538257024e+00 -3.7305355471e+00 2.1538257024e+00 3.7305355471e+00 
3000 4.9265684254e+00 1.1641625104e-01 2.1511084980e+00 -3.7258292111e+00 2.1511084980e+00 3.7258292111e+00 
3100 4.9251127046e+00 1.1567224864e-01 2.1484031065e+00 -3.7211433356e+00 2.1484031065e+00 3.7211433356e+00 
3200 4.9237171140e+00 1.1484528191e-01 2.1457116176e+00 -3.7164815401e+00 2.1457116176e+00 3.7164815401e+00 
3300 4.9223802147e+00 1.1394015608e-01 2.1430360163e+00 -3.7118472626e+00 2.1430360163e+00 3.7118472626e+00 
3400 4.9211005336e+00 1.1296154014e-01 2.1403781848e+00 -3.7072437635e+00 2.1403781848e+00 3.7072437635e+00 
3500 4.9198765696e+00 1.1191397037e-01 2.1377399057e+00 -3.7026741301e+00 2.1377399057e+00 3.7026741301e+00 
3600 4.9187068006e+00 1.1080185327e-01 2.1351228637e+00 -3.6981412803e+00 2.1351228637e+00 3.6981412803e+00 
3700 4.9175896894e+00 1.0962946811e-01 2.1325286480e+00 -3.6936479670e+00 2.1325286480e+00 3.6936479670e+00 
3800 4.9165236888e+00 1.0840096908e-01 2.1299587548e+00 -3.6891967814e+00 2.1299587548e+00 3.6891967814e+00 
3900 4.9155072475e+00 1.0712038721e-01 2.1274145891e+00 -3.6847901572e+00 2.1274145891e+00 3.6847901572e+00 
4000 4.9145388143e+00 1.0579163203e-01 2.1248974673e+00 -3.6804303743e+00 2.1248974673e+00 3.6804303743e+00 
4100 4.9136168431e+00 1.0441849303e-01 2.1224086189e+00 -3.6761195624e+00 2.1224086189e+00 3.6761195624e+00 
