# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0                0                0     -7.332679749                0 
 1.5557  0.8982 0 1     -0.545912395                0      3.038073639                0 
 3.1113  1.7963 0 2     0.4050918309                0     0.5307407856                0 
 4.6670  2.6945 0 3     0.3461567152                0    -0.2604920273                0 
 6.2227  3.5927 0 4    -0.1668794231                0    -0.1017534486                0 
 7.7784  4.4908 0 5    -0.1188717002                0    0.04206172328                0 
 9.3340  5.3890 0 6    0.04158834657                0    0.02450176687                0 
10.8897  6.2872 0 7    0.03612819683                0  -0.007921984251                0 
12.4454  7.1853 0 8  -0.009198371957                0  -0.006374758517                0 
14.0010  8.0835 0 9   -0.01005803742                0   0.001580866125                0 
15.5567  8.9817 0 10    0.00186277366                0   0.001758442589                0 
17.1124  9.8798 0 11   0.002750216889                0  -0.000320526872                0 
18.6680 10.7780 0 12 -0.0003500156302                0 -0.0005127736532                0 
20.2237 11.6762 0 13 -0.0007591912259                0  6.190730596e-05                0 
21.7794 12.5743 0 14  5.407009076e-05                0  0.0001668263303                0 
23.3351 13.4725 0 15   0.000160870762                0 -9.241204113e-06                0 
24.8907 14.3707 0 16 -7.276415467e-06                0 -9.368982601e-05                0 
-23.3351 -13.4725 0 -15   0.000160870762                0 -9.241204113e-06                0 
-21.7794 -12.5743 0 -14  5.407009076e-05                0  0.0001668263303                0 
-20.2237 -11.6762 0 -13 -0.0007591912259                0  6.190730596e-05                0 
-18.6680 -10.7780 0 -12 -0.0003500156302                0 -0.0005127736532                0 
-17.1124 -9.8798 0 -11   0.002750216889                0  -0.000320526872                0 
-15.5567 -8.9817 0 -10    0.00186277366                0   0.001758442589                0 
-14.0010 -8.0835 0 -9   -0.01005803742                0   0.001580866125                0 
-12.4454 -7.1853 0 -8  -0.009198371957                0  -0.006374758517                0 
-10.8897 -6.2872 0 -7    0.03612819683                0  -0.007921984251                0 
-9.3340 -5.3890 0 -6    0.04158834657                0    0.02450176687                0 
-7.7784 -4.4908 0 -5    -0.1188717002                0    0.04206172328                0 
-6.2227 -3.5927 0 -4    -0.1668794231                0    -0.1017534486                0 
-4.6670 -2.6945 0 -3     0.3461567152                0    -0.2604920273                0 
-3.1113 -1.7963 0 -2     0.4050918309                0     0.5307407856                0 
-1.5557 -0.8982 0 -1     -0.545912395                0      3.038073639                0 

 1.5557 -0.8982 1 0     -0.545912395                0      3.038073639                0 
