# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.181831248       14.3699662 
 0.0631  0.1093      3.191651048       14.3249528 
 0.1262  0.2186      3.135587917      14.15701999 
 0.1893  0.3279      2.680242151      13.73712683 
 0.2524  0.4372       1.07150448      12.73389869 
 0.3155  0.5465     -2.562862284      10.44895129 
 0.3786  0.6558     -7.156758422      5.973254134 
 0.4418  0.7651     -8.150008707    -0.2982420923 
 0.5049  0.8744     -4.356234735     -5.745958535 
 0.5680  0.9838    -0.3917440129     -8.998167234 
 0.6311  1.0931      1.585239959     -10.65962623 
 0.6942  1.2024      2.137202665     -11.48190331 
 0.7573  1.3117      2.038740228     -11.88334352 
 0.8204  1.4210      1.703274215     -12.06730578 
 0.8835  1.5303      1.339687701     -12.13915141 
 0.9466  1.6396      1.072403694     -12.15958231 
 1.0097  1.7489     0.9749728442      -12.1626463 
 1.0728  1.8582      1.072403694     -12.15958231 
 1.1359  1.9675      1.339687701     -12.13915141 
 1.1990  2.0768      1.703274215     -12.06730578 
 1.2622  2.1861      2.038740228     -11.88334352 
 1.3253  2.2954      2.137202665     -11.48190331 
 1.3884  2.4047      1.585239959     -10.65962623 
 1.4515  2.5140    -0.3917440129     -8.998167234 
 1.5146  2.6233     -4.356234735     -5.745958535 
 1.5777  2.7326     -8.150008707    -0.2982420923 
 1.6408  2.8419     -7.156758422      5.973254134 
 1.7039  2.9513     -2.562862284      10.44895129 
 1.7670  3.0606       1.07150448      12.73389869 
 1.8301  3.1699      2.680242151      13.73712683 
 1.8932  3.2792      3.135587917      14.15701999 
 1.9563  3.3885      3.191651048       14.3249528 

 0.0631 -0.1093      3.191651048       14.3249528 
 0.1262  0.0000      3.191651048       14.3249528 
 0.1893  0.1093       3.16980735      14.21895091 
 0.2524  0.2186      2.924366881       13.9293948 
 0.3155  0.3279      1.910747897      13.23429222 
 0.3786  0.4372    -0.7818899889      11.62144447 
 0.4418  0.5465     -5.290047899      8.213473623 
 0.5049  0.6558     -8.431231513       2.55872932 
 0.5680  0.7651     -6.378054094     -3.546299672 
 0.6311  0.8744     -1.981043523     -7.761336148 
 0.6942  0.9838      0.908404404     -10.03043705 
