# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3854362194e+00 -1.5678440270e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.3813158212e+00 -1.5837785479e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.3767007115e+00 -1.5510411749e-01 1.6137079340e+00 -2.7950241303e+00 1.6137079340e+00 2.7950241303e+00 
300 6.3725681450e+00 -1.5194008508e-01 1.6185161422e+00 -2.8033521912e+00 1.6185161422e+00 2.8033521912e+00 
400 6.3688937298e+00 -1.4888496298e-01 1.6232122125e+00 -2.8114860236e+00 1.6232122125e+00 2.8114860236e+00 
500 6.3656519890e+00 -1.4593806381e-01 1.6278004873e+00 -2.8194331487e+00 1.6278004873e+00 2.8194331487e+00 
600 6.3628166084e+00 -1.4309875192e-01 1.6322852157e+00 -2.8272009261e+00 1.6322852157e+00 2.8272009261e+00 
700 6.3603606739e+00 -1.4036639595e-01 1.6366705592e+00 -2.8347965638e+00 1.6366705592e+00 2.8347965638e+00 
800 6.3582568950e+00 -1.3774032820e-01 1.6409605958e+00 -2.8422271251e+00 1.6409605958e+00 2.8422271251e+00 
900 6.3564778180e+00 -1.3521980974e-01 1.6451593222e+00 -2.8494995326e+00 1.6451593222e+00 2.8494995326e+00 
1000 6.3549960248e+00 -1.3280400059e-01 1.6492706555e+00 -2.8566205708e+00 1.6492706555e+00 2.8566205708e+00 
1100 6.3537843209e+00 -1.3049193447e-01 1.6532984329e+00 -2.8635968859e+00 1.6532984329e+00 2.8635968859e+00 
1200 6.3528159086e+00 -1.2828249749e-01 1.6572464112e+00 -2.8704349848e+00 1.6572464112e+00 2.8704349848e+00 
1300 6.3520645472e+00 -1.2617441070e-01 1.6611182649e+00 -2.8771412321e+00 1.6611182649e+00 2.8771412321e+00 
1400 6.3515046990e+00 -1.2416621607e-01 1.6649175844e+00 -2.8837218466e+00 1.6649175844e+00 2.8837218466e+00 
1500 6.3511116608e+00 -1.2225626572e-01 1.6686478730e+00 -2.8901828959e+00 1.6686478730e+00 2.8901828959e+00 
1600 6.3508616810e+00 -1.2044271418e-01 1.6723125437e+00 -2.8965302919e+00 1.6723125437e+00 2.8965302919e+00 
1700 6.3507320625e+00 -1.1872351367e-01 1.6759149160e+00 -2.9027697837e+00 1.6759149160e+00 2.9027697837e+00 
1800 6.3507012496e+00 -1.1709641195e-01 1.6794582118e+00 -2.9089069521e+00 1.6794582118e+00 2.9089069521e+00 
1900 6.3507489025e+00 -1.1555895288e-01 1.6829455519e+00 -2.9149472023e+00 1.6829455519e+00 2.9149472023e+00 
2000 6.3508559558e+00 -1.1410847928e-01 1.6863799519e+00 -2.9208957575e+00 1.6863799519e+00 2.9208957575e+00 
2100 6.3510046647e+00 -1.1274213818e-01 1.6897643184e+00 -2.9267576523e+00 1.6897643184e+00 2.9267576523e+00 
2200 6.3511786369e+00 -1.1145688799e-01 1.6931014454e+00 -2.9325377258e+00 1.6931014454e+00 2.9325377258e+00 
2300 6.3513628524e+00 -1.1024950768e-01 1.6963940104e+00 -2.9382406156e+00 1.6963940104e+00 2.9382406156e+00 
2400 6.3515436712e+00 -1.0911660766e-01 1.6996445712e+00 -2.9438707521e+00 1.6996445712e+00 2.9438707521e+00 
