# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0827109839e+00 -2.4786956841e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.0747230338e+00 -2.4864397928e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.0659085404e+00 -2.4337959032e-01 1.7509692689e+00 -3.0327677363e+00 1.7509692689e+00 3.0327677363e+00 
300 6.0583451750e+00 -2.3831394531e-01 1.7579237015e+00 -3.0448131669e+00 1.7579237015e+00 3.0448131669e+00 
400 6.0519889019e+00 -2.3344400682e-01 1.7647063198e+00 -3.0565610063e+00 1.7647063198e+00 3.0565610063e+00 
500 6.0467866299e+00 -2.2876892332e-01 1.7713246813e+00 -3.0680243448e+00 1.7713246813e+00 3.0680243448e+00 
600 6.0426770760e+00 -2.2428966579e-01 1.7777861568e+00 -3.0792159485e+00 1.7777861568e+00 3.0792159485e+00 
700 6.0395917604e+00 -2.2000865574e-01 1.7840979912e+00 -3.0901483665e+00 1.7840979912e+00 3.0901483665e+00 
800 6.0374560974e+00 -2.1592939632e-01 1.7902673537e+00 -3.1008340157e+00 1.7902673537e+00 3.1008340157e+00 
900 6.0361905518e+00 -2.1205611540e-01 1.7963013747e+00 -3.1112852467e+00 1.7963013747e+00 3.1112852467e+00 
1000 6.0357118279e+00 -2.0839342753e-01 1.8022071730e+00 -3.1215143893e+00 1.8022071730e+00 3.1215143893e+00 
1100 6.0359340667e+00 -2.0494601993e-01 1.8079918712e+00 -3.1315337807e+00 1.8079918712e+00 3.1315337807e+00 
1200 6.0367700229e+00 -2.0171836623e-01 1.8136626037e+00 -3.1413557774e+00 1.8136626037e+00 3.1413557774e+00 
1300 6.0381322033e+00 -1.9871447082e-01 1.8192265145e+00 -3.1509927535e+00 1.8192265145e+00 3.1509927535e+00 
1400 6.0399339445e+00 -1.9593764543e-01 1.8246907488e+00 -3.1604570850e+00 1.8246907488e+00 3.1604570850e+00 
1500 6.0420904153e+00 -1.9339031923e-01 1.8300624386e+00 -3.1697611246e+00 1.8300624386e+00 3.1697611246e+00 
1600 6.0445195313e+00 -1.9107388283e-01 1.8353486820e+00 -3.1789171668e+00 1.8353486820e+00 3.1789171668e+00 
1700 6.0471427697e+00 -1.8898856612e-01 1.8405565193e+00 -3.1879374056e+00 1.8405565193e+00 3.1879374056e+00 
1800 6.0498858792e+00 -1.8713334930e-01 1.8456929055e+00 -3.1968338875e+00 1.8456929055e+00 3.1968338875e+00 
1900 6.0526794789e+00 -1.8550590609e-01 1.8507646804e+00 -3.2056184593e+00 1.8507646804e+00 3.2056184593e+00 
2000 6.0554595459e+00 -1.8410257738e-01 1.8557785377e+00 -3.2143027149e+00 1.8557785377e+00 3.2143027149e+00 
2100 6.0581677907e+00 -1.8291837344e-01 1.8607409933e+00 -3.2228979402e+00 1.8607409933e+00 3.2228979402e+00 
2200 6.0607519245e+00 -1.8194700218e-01 1.8656583540e+00 -3.2314150587e+00 1.8656583540e+00 3.2314150587e+00 
2300 6.0631658217e+00 -1.8118092086e-01 1.8705366870e+00 -3.2398645793e+00 1.8705366870e+00 3.2398645793e+00 
2400 6.0653695855e+00 -1.8061140828e-01 1.8753817912e+00 -3.2482565459e+00 1.8753817912e+00 3.2482565459e+00 
2500 6.0673295227e+00 -1.8022865412e-01 1.8801991703e+00 -3.2566004913e+00 1.8801991703e+00 3.2566004913e+00 
2600 6.0690180371e+00 -1.8002186254e-01 1.8849940088e+00 -3.2649053952e+00 1.8849940088e+00 3.2649053952e+00 
2700 6.0704134504e+00 -1.7997936649e-01 1.8897711507e+00 -3.2731796477e+00 1.8897711507e+00 3.2731796477e+00 
2800 6.0714997605e+00 -1.8008874975e-01 1.8945350811e+00 -3.2814310171e+00 1.8945350811e+00 3.2814310171e+00 
2900 6.0722663470e+00 -1.8033697365e-01 1.8992899115e+00 -3.2896666250e+00 1.8992899115e+00 3.2896666250e+00 
3000 6.0727076339e+00 -1.8071050559e-01 1.9040393685e+00 -3.2978929258e+00 1.9040393685e+00 3.2978929258e+00 
3100 6.0728227179e+00 -1.8119544683e-01 1.9087867856e+00 -3.3061156935e+00 1.9087867856e+00 3.3061156935e+00 
3200 6.0726149729e+00 -1.8177765737e-01 1.9135350989e+00 -3.3143400134e+00 1.9135350989e+00 3.3143400134e+00 
3300 6.0720916380e+00 -1.8244287575e-01 1.9182868454e+00 -3.3225702797e+00 1.9182868454e+00 3.3225702797e+00 
3400 6.0712633965e+00 -1.8317683246e-01 1.9230441648e+00 -3.3308101987e+00 1.9230441648e+00 3.3308101987e+00 
3500 6.0701439542e+00 -1.8396535536e-01 1.9278088047e+00 -3.3390627970e+00 1.9278088047e+00 3.3390627970e+00 
3600 6.0687496211e+00 -1.8479446636e-01 1.9325821269e+00 -3.3473304337e+00 1.9325821269e+00 3.3473304337e+00 
3700 6.0670989033e+00 -1.8565046865e-01 1.9373651183e+00 -3.3556148177e+00 1.9373651183e+00 3.3556148177e+00 
3800 6.0652121090e+00 -1.8652002407e-01 1.9421584017e+00 -3.3639170281e+00 1.9421584017e+00 3.3639170281e+00 
