# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5581462030e+00 -7.3303592332e-05 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 5.5583765242e+00 2.4656628842e-04 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 5.5585109540e+00 4.6937223825e-04 1.4739429121e+00 -2.5529440112e+00 1.4739429121e+00 2.5529440112e+00 
300 5.5585701123e+00 6.1460181832e-04 1.4739269898e+00 -2.5529164330e+00 1.4739269898e+00 2.5529164330e+00 
400 5.5585703822e+00 6.9834248405e-04 1.4739061407e+00 -2.5528803213e+00 1.4739061407e+00 2.5528803213e+00 
500 5.5585248013e+00 7.3343667020e-04 1.4738824506e+00 -2.5528392888e+00 1.4738824506e+00 2.5528392888e+00 
600 5.5584437561e+00 7.3015723853e-04 1.4738575695e+00 -2.5527961936e+00 1.4738575695e+00 2.5527961936e+00 
700 5.5583355258e+00 6.9673486201e-04 1.4738327993e+00 -2.5527532903e+00 1.4738327993e+00 2.5527532903e+00 
800 5.5582067096e+00 6.3977187370e-04 1.4738091626e+00 -2.5527123502e+00 1.4738091626e+00 2.5527123502e+00 
900 5.5580625649e+00 5.6456850725e-04 1.4737874579e+00 -2.5526747567e+00 1.4737874579e+00 2.5526747567e+00 
1000 5.5579072750e+00 4.7538114222e-04 1.4737683043e+00 -2.5526415816e+00 1.4737683043e+00 2.5526415816e+00 
1100 5.5577441618e+00 3.7562749511e-04 1.4737521762e+00 -2.5526136470e+00 1.4737521762e+00 2.5526136470e+00 
1200 5.5575758565e+00 2.6805021055e-04 1.4737394323e+00 -2.5525915739e+00 1.4737394323e+00 2.5525915739e+00 
1300 5.5574044345e+00 1.5484768740e-04 1.4737303381e+00 -2.5525758223e+00 1.4737303381e+00 2.5525758223e+00 
1400 5.5572315254e+00 3.7778991511e-05 1.4737250845e+00 -2.5525667228e+00 1.4737250845e+00 2.5525667228e+00 
1500 5.5570583996e+00 -8.1334723890e-05 1.4737250845e+00 -2.5525667228e+00 1.4737250845e+00 2.5525667228e+00 
1600 5.5568860399e+00 -2.0221227626e-04 1.4737278440e+00 -2.5525715024e+00 1.4737278440e+00 2.5525715024e+00 
1700 5.5567151978e+00 -3.2355016633e-04 1.4737347046e+00 -2.5525833853e+00 1.4737347046e+00 2.5525833853e+00 
1800 5.5565464390e+00 -4.4465135695e-04 1.4737456818e+00 -2.5526023984e+00 1.4737456818e+00 2.5526023984e+00 
1900 5.5563801810e+00 -5.6497071162e-04 1.4737607676e+00 -2.5526285277e+00 1.4737607676e+00 2.5526285277e+00 
2000 5.5562167227e+00 -6.8408586385e-04 1.4737799353e+00 -2.5526617271e+00 1.4737799353e+00 2.5526617271e+00 
2100 5.5560562688e+00 -8.0167357133e-04 1.4738031439e+00 -2.5527019256e+00 1.4738031439e+00 2.5527019256e+00 
2200 5.5558989496e+00 -9.1749050649e-04 1.4738303415e+00 -2.5527490331e+00 1.4738303415e+00 2.5527490331e+00 
2300 5.5557448363e+00 -1.0313576416e-03 1.4738614676e+00 -2.5528029452e+00 1.4738614676e+00 2.5528029452e+00 
2400 5.5555939545e+00 -1.1431475513e-03 1.4738964560e+00 -2.5528635470e+00 1.4738964560e+00 2.5528635470e+00 
2500 5.5554462939e+00 -1.2527740855e-03 1.4739352360e+00 -2.5529307158e+00 1.4739352360e+00 2.5529307158e+00 
2600 5.5553018172e+00 -1.3601839717e-03 1.4739777338e+00 -2.5530043241e+00 1.4739777338e+00 2.5530043241e+00 
2700 5.5551604663e+00 -1.4653499884e-03 1.4740238739e+00 -2.5530842412e+00 1.4740238739e+00 2.5530842412e+00 
2800 5.5550221683e+00 -1.5682654188e-03 1.4740735800e+00 -2.5531703346e+00 1.4740735800e+00 2.5531703346e+00 
2900 5.5548868392e+00 -1.6689395503e-03 1.4741267753e+00 -2.5532624716e+00 1.4741267753e+00 2.5532624716e+00 
3000 5.5547543878e+00 -1.7673940263e-03 1.4741833834e+00 -2.5533605197e+00 1.4741833834e+00 2.5533605197e+00 
3100 5.5546247180e+00 -1.8636598943e-03 1.4742433286e+00 -2.5534643479e+00 1.4742433286e+00 2.5534643479e+00 
3200 5.5544977314e+00 -1.9577752231e-03 1.4743065364e+00 -2.5535738270e+00 1.4743065364e+00 2.5535738270e+00 
3300 5.5543733289e+00 -2.0497831843e-03 1.4743729334e+00 -2.5536888299e+00 1.4743729334e+00 2.5536888299e+00 
3400 5.5542514117e+00 -2.1397305125e-03 1.4744424477e+00 -2.5538092322e+00 1.4744424477e+00 2.5538092322e+00 
3500 5.5541318826e+00 -2.2276662760e-03 1.4745150089e+00 -2.5539349120e+00 1.4745150089e+00 2.5539349120e+00 
3600 5.5540146466e+00 -2.3136408987e-03 1.4745905485e+00 -2.5540657504e+00 1.4745905485e+00 2.5540657504e+00 
3700 5.5538996117e+00 -2.3977053886e-03 1.4746689995e+00 -2.5542016315e+00 1.4746689995e+00 2.5542016315e+00 
3800 5.5537866889e+00 -2.4799107330e-03 1.4747502966e+00 -2.5543424422e+00 1.4747502966e+00 2.5543424422e+00 
3900 5.5536757928e+00 -2.5603074301e-03 1.4748343764e+00 -2.5544880727e+00 1.4748343764e+00 2.5544880727e+00 
4000 5.5535668415e+00 -2.6389451308e-03 1.4749211771e+00 -2.5546384159e+00 1.4749211771e+00 2.5546384159e+00 
4100 5.5534597571e+00 -2.7158723693e-03 1.4750106386e+00 -2.5547933677e+00 1.4750106386e+00 2.5547933677e+00 
4200 5.5533544652e+00 -2.7911363665e-03 1.4751027023e+00 -2.5549528268e+00 1.4751027023e+00 2.5549528268e+00 
4300 5.5532508951e+00 -2.8647828902e-03 1.4751973115e+00 -2.5551166948e+00 1.4751973115e+00 2.5551166948e+00 
4400 5.5531489800e+00 -2.9368561629e-03 1.4752944109e+00 -2.5552848758e+00 1.4752944109e+00 2.5552848758e+00 
4500 5.5530486565e+00 -3.0073988049e-03 1.4753939466e+00 -2.5554572767e+00 1.4753939466e+00 2.5554572767e+00 
