# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9553931324    0.04460532486 
 0.0478  0.0828     0.9545062064    0.04549225388 
 0.0956  0.1656     0.9517759743    0.04822251697 
 0.1434  0.2484     0.9469886266    0.05300999781 
 0.1912  0.3312     0.9397699605     0.0602290032 
 0.2390  0.4140     0.9295610743    0.07043846731 
 0.2868  0.4968     0.9155947374    0.08440548378 
 0.3346  0.5796     0.8968965998      0.103104208 
 0.3824  0.6624     0.8723619287     0.1276394399 
 0.4302  0.7452     0.8409898594     0.1590124315 
 0.4780  0.8280     0.8023603179     0.1976433351 
 0.5258  0.9108     0.7573424207     0.2426621782 
 0.5736  0.9936     0.7087707486     0.2912333001 
 0.6214  1.0764     0.6615549071     0.3384472558 
 0.6692  1.1592     0.6218131556      0.378187053 
 0.7170  1.2419     0.5953081512     0.4046909001 
 0.7648  1.3247     0.5860089199     0.4139897891 
 0.8126  1.4075     0.5953081512     0.4046909001 
 0.8604  1.4903     0.6218131556      0.378187053 
 0.9082  1.5731     0.6615549071     0.3384472558 
 0.9561  1.6559     0.7087707486     0.2912333001 
 1.0039  1.7387     0.7573424207     0.2426621782 
 1.0517  1.8215     0.8023603179     0.1976433351 
 1.0995  1.9043     0.8409898594     0.1590124315 
 1.1473  1.9871     0.8723619287     0.1276394399 
 1.1951  2.0699     0.8968965998      0.103104208 
 1.2429  2.1527     0.9155947374    0.08440548378 
 1.2907  2.2355     0.9295610743    0.07043846731 
 1.3385  2.3183     0.9397699605     0.0602290032 
 1.3863  2.4011     0.9469886266    0.05300999781 
 1.4341  2.4839     0.9517759743    0.04822251697 
 1.4819  2.5667     0.9545062064    0.04549225388 

 0.0478 -0.0828     0.9545062064    0.04549225388 
 0.0956  0.0000     0.9545062064    0.04549225388 
 0.1434  0.0828     0.9526974591    0.04730101797 
 0.1912  0.1656     0.9489372783    0.05106128087 
 0.2390  0.2484     0.9429292624    0.05706953657 
 0.2868  0.3312     0.9342022658    0.06579700202 
 0.3346  0.4140     0.9220844001    0.07791550342 
 0.3824  0.4968     0.9056877822     0.0943127326 
 0.4302  0.5796      0.883941014     0.1160600161 
 0.4780  0.6624     0.8557377014     0.1442640289 
 0.5258  0.7452     0.8202927016     0.1797102127 
 0.5736  0.8280     0.7777589734     0.2222451489 
 0.6214  0.9108     0.7299778402     0.2700263485 
 0.6692  0.9936     0.6809327587     0.3190698884 
 0.7170  1.0764     0.6363578474     0.3636426392 
 0.7648  1.1592     0.6024129173     0.3975859993 
 0.8126  1.2419     0.5840844033     0.4159138311 
 0.8604  1.3247     0.5840844033     0.4159138311 
 0.9082  1.4075     0.6024129173     0.3975859993 
 0.9561  1.4903     0.6363578474     0.3636426392 
 1.0039  1.5731     0.6809327587     0.3190698884 
 1.0517  1.6559     0.7299778402     0.2700263485 
 1.0995  1.7387     0.7777589734     0.2222451489 
 1.1473  1.8215     0.8202927016     0.1797102127 
 1.1951  1.9043     0.8557377014     0.1442640289 
 1.2429  1.9871      0.883941014     0.1160600161 
 1.2907  2.0699     0.9056877822     0.0943127326 
 1.3385  2.1527     0.9220844001    0.07791550342 
 1.3863  2.2355     0.9342022658    0.06579700202 
 1.4341  2.3183     0.9429292624    0.05706953657 
 1.4819  2.4011     0.9489372783    0.05106128087 
 1.5297  2.4839     0.9526974591    0.04730101797 

 0.0956 -0.1656     0.9517759743    0.04822251697 
