# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1072023958e+00 -3.3090008895e-01 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 5.1070427705e+00 -3.3217877571e-01 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 5.1027081311e+00 -3.2307879230e-01 1.6226005289e+00 -2.8104265564e+00 1.6226005289e+00 2.8104265564e+00 
300 5.0986408052e+00 -3.1465171085e-01 1.6325662336e+00 -2.8276876633e+00 1.6325662336e+00 2.8276876633e+00 
400 5.0948128935e+00 -3.0683891869e-01 1.6422123797e+00 -2.8443952785e+00 1.6422123797e+00 2.8443952785e+00 
500 5.0912009876e+00 -2.9958615964e-01 1.6515634296e+00 -2.8605917720e+00 1.6515634296e+00 2.8605917720e+00 
600 5.0877854049e+00 -2.9284322693e-01 1.6606414601e+00 -2.8763153820e+00 1.6606414601e+00 2.8763153820e+00 
700 5.0845495438e+00 -2.8656368471e-01 1.6694663933e+00 -2.8916006147e+00 1.6694663933e+00 2.8916006147e+00 
800 5.0814793387e+00 -2.8070461418e-01 1.6780562026e+00 -2.9064786009e+00 1.6780562026e+00 2.9064786009e+00 
900 5.0785628028e+00 -2.7522638080e-01 1.6864270976e+00 -2.9209774163e+00 1.6864270976e+00 2.9209774163e+00 
1000 5.0757896428e+00 -2.7009241978e-01 1.6945936903e+00 -2.9351223698e+00 1.6945936903e+00 2.9351223698e+00 
1100 5.0731509367e+00 -2.6526903744e-01 1.7025691456e+00 -2.9489362636e+00 1.7025691456e+00 2.9489362636e+00 
1200 5.0706388648e+00 -2.6072522652e-01 1.7103653168e+00 -2.9624396281e+00 1.7103653168e+00 2.9624396281e+00 
1300 5.0682464873e+00 -2.5643249380e-01 1.7179928689e+00 -2.9756509360e+00 1.7179928689e+00 2.9756509360e+00 
1400 5.0659675602e+00 -2.5236469858e-01 1.7254613909e+00 -2.9885867956e+00 1.7254613909e+00 2.9885867956e+00 
1500 5.0637963859e+00 -2.4849790095e-01 1.7327794976e+00 -3.0012621282e+00 1.7327794976e+00 3.0012621282e+00 
1600 5.0617276917e+00 -2.4481021893e-01 1.7399549225e+00 -3.0136903286e+00 1.7399549225e+00 3.0136903286e+00 
1700 5.0597565338e+00 -2.4128169357e-01 1.7469946026e+00 -3.0258834123e+00 1.7469946026e+00 3.0258834123e+00 
1800 5.0578782215e+00 -2.3789416142e-01 1.7539047564e+00 -3.0378521497e+00 1.7539047564e+00 3.0378521497e+00 
1900 5.0560882599e+00 -2.3463113376e-01 1.7606909539e+00 -3.0496061886e+00 1.7606909539e+00 3.0496061886e+00 
2000 5.0543823067e+00 -2.3147768212e-01 1.7673581820e+00 -3.0611541664e+00 1.7673581820e+00 3.0611541664e+00 
2100 5.0527561420e+00 -2.2842032966e-01 1.7739109031e+00 -3.0725038122e+00 1.7739109031e+00 3.0725038122e+00 
2200 5.0512056489e+00 -2.2544694806e-01 1.7803531095e+00 -3.0836620410e+00 1.7803531095e+00 3.0836620410e+00 
2300 5.0497268016e+00 -2.2254665964e-01 1.7866883724e+00 -3.0946350383e+00 1.7866883724e+00 3.0946350383e+00 
2400 5.0483156612e+00 -2.1970974435e-01 1.7929198872e+00 -3.1054283385e+00 1.7929198872e+00 3.1054283385e+00 
2500 5.0469683763e+00 -2.1692755155e-01 1.7990505141e+00 -3.1160468958e+00 1.7990505141e+00 3.1160468958e+00 
2600 5.0456811881e+00 -2.1419241626e-01 1.8050828157e+00 -3.1264951487e+00 1.8050828157e+00 3.1264951487e+00 
2700 5.0444504383e+00 -2.1149757975e-01 1.8110190910e+00 -3.1367770791e+00 1.8110190910e+00 3.1367770791e+00 
2800 5.0432725794e+00 -2.0883711432e-01 1.8168614056e+00 -3.1468962649e+00 1.8168614056e+00 3.1468962649e+00 
2900 5.0421441856e+00 -2.0620585214e-01 1.8226116205e+00 -3.1568559291e+00 1.8226116205e+00 3.1568559291e+00 
3000 5.0410619650e+00 -2.0359931795e-01 1.8282714162e+00 -3.1666589829e+00 1.8282714162e+00 3.1666589829e+00 
3100 5.0400227710e+00 -2.0101366569e-01 1.8338423163e+00 -3.1763080650e+00 1.8338423163e+00 3.1763080650e+00 
3200 5.0390236140e+00 -1.9844561875e-01 1.8393257074e+00 -3.1858055770e+00 1.8393257074e+00 3.1858055770e+00 
3300 5.0380616713e+00 -1.9589241383e-01 1.8447228575e+00 -3.1951537151e+00 1.8447228575e+00 3.1951537151e+00 
3400 5.0371342962e+00 -1.9335174842e-01 1.8500349323e+00 -3.2043544985e+00 1.8500349323e+00 3.2043544985e+00 
