100 3.0893324386e-01 2.2382797337e-01
200 2.9646657667e-01 2.1068696027e-01
300 2.8528574746e-01 1.9847661858e-01
400 2.7523326615e-01 1.8710590862e-01
500 2.6614631069e-01 1.7648710365e-01
600 2.5786497561e-01 1.6653861982e-01
700 2.5023838590e-01 1.5718689671e-01
800 2.4312866495e-01 1.4836745264e-01
900 2.3641301813e-01 1.4002529146e-01
1000 2.2998433821e-01 1.3211484929e-01
1100 2.2375077145e-01 1.2459965334e-01
1200 2.1763464196e-01 1.1745183368e-01
1300 2.1157105399e-01 1.1065159101e-01
1400 2.0550640431e-01 1.0418668742e-01
1500 1.9939695855e-01 9.8051992021e-02
1600 1.9320758274e-01 9.2249081841e-02
1700 1.8691067519e-01 8.6785866147e-02
1800 1.8048531348e-01 8.1676168351e-02
1900 1.7391661228e-01 7.6939161836e-02
2000 1.6719527634e-01 7.2598517510e-02
2100 1.6031732696e-01 6.8681091707e-02
2200 1.5328397559e-01 6.5214985093e-02
2300 1.4610161311e-01 6.2226869563e-02
2400 1.3878187604e-01 5.9738643880e-02
2500 1.3134174136e-01 5.7763743341e-02
2600 1.2380359032e-01 5.6303728185e-02
2700 1.1619517425e-01 5.5345961668e-02
2800 1.0854941532e-01 5.4863094826e-02
2900 1.0090399202e-01 5.4814648175e-02
3000 9.3300695116e-02 5.5150376552e-02
3100 8.5784597676e-02 5.5814613381e-02
3200 7.8403157276e-02 5.6750637691e-02
3300 7.1205450064e-02 5.7904299172e-02
3400 6.4241816965e-02 5.9226506265e-02
3500 5.7564276193e-02 6.0674536974e-02
3600 5.1228124435e-02 6.2212363411e-02
3700 4.5295202326e-02 6.3810276431e-02
3800 3.9839264725e-02 6.5444095269e-02
3900 3.4953481095e-02 6.7094195941e-02
4000 3.0758464005e-02 6.8744525880e-02
4100 2.7404792298e-02 7.0381709912e-02
4200 2.5056370522e-02 7.1994302217e-02
4300 2.3839496615e-02 7.3572202172e-02
4400 2.3770528761e-02 7.5106227972e-02
4500 2.4722192105e-02 7.6587828134e-02
4600 2.6470016087e-02 7.8008905058e-02
4700 2.8774673327e-02 7.9361724024e-02
4800 3.1435968851e-02 8.0638883397e-02
4900 3.4306363884e-02 8.1833325704e-02
5000 3.7283393210e-02 8.2938373589e-02
5100 4.0297327600e-02 8.3947778653e-02
5200 4.3300633319e-02 8.4855774709e-02
5300 4.6260443252e-02 8.5657129685e-02
5400 4.9153539469e-02 8.6347192517e-02
5500 5.1963098132e-02 8.6921932886e-02
5600 5.4676595512e-02 8.7377972695e-02
5700 5.7284462090e-02 8.7712608871e-02
5800 5.9779216213e-02 8.7923827554e-02
5900 6.2154905804e-02 8.8010309986e-02
6000 6.4406748707e-02 8.7971430568e-02
6100 6.6530901384e-02 8.7807247660e-02
6200 6.8524310390e-02 8.7518487693e-02
6300 7.0384616765e-02 8.7106523207e-02
6400 7.2110093646e-02 8.6573345416e-02
6500 7.3699604032e-02 8.5921531896e-02
6600 7.5152570023e-02 8.5154210009e-02
6700 7.6468947854e-02 8.4275016670e-02
