# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9544365521    0.04556259511 
 0.0489  0.0847     0.9519569427    0.04804383904 
 0.0978  0.1694     0.9439717661     0.0560303812 
 0.1467  0.2540     0.9286920805    0.07130623209 
 0.1956  0.3387      0.902668344    0.09732588469 
 0.2444  0.4234      0.860331001     0.1396718422 
 0.2933  0.5081     0.7943595464      0.205652663 
 0.3422  0.5927     0.6989279826     0.3010593843 
 0.3911  0.6774      0.577280729     0.4227042774 
 0.4400  0.7621     0.4471670805     0.5528634357 
 0.4889  0.8468     0.3317753162     0.6682146812 
 0.5378  0.9314     0.2438180064     0.7561704388 
 0.5867  1.0161     0.1829008706     0.8171068512 
 0.6355  1.1008     0.1431242963     0.8568786483 
 0.6844  1.1855     0.1186573088     0.8813398216 
 0.7333  1.2701     0.1054549457     0.8945445058 
 0.7822  1.3548     0.1012877096     0.8987140114 
 0.8311  1.4395     0.1054549457     0.8945445058 
 0.8800  1.5242     0.1186573088     0.8813398216 
 0.9289  1.6088     0.1431242963     0.8568786483 
 0.9778  1.6935     0.1829008706     0.8171068512 
 1.0266  1.7782     0.2438180064     0.7561704388 
 1.0755  1.8629     0.3317753162     0.6682146812 
 1.1244  1.9476     0.4471670805     0.5528634357 
 1.1733  2.0322      0.577280729     0.4227042774 
 1.2222  2.1169     0.6989279826     0.3010593843 
 1.2711  2.2016     0.7943595464      0.205652663 
 1.3200  2.2863      0.860331001     0.1396718422 
 1.3689  2.3709      0.902668344    0.09732588469 
 1.4177  2.4556     0.9286920805    0.07130623209 
 1.4666  2.5403     0.9439717661     0.0560303812 
 1.5155  2.6250     0.9519569427    0.04804383904 

 0.0489 -0.0847     0.9519569427    0.04804383904 
 0.0978  0.0000     0.9519569427    0.04804383904 
 0.1467  0.0847     0.9467270809    0.05327506893 
 0.1956  0.1694      0.935114666     0.0648855622 
 0.2444  0.2540     0.9145237064    0.08547115751 
 0.2933  0.3387     0.8804403153     0.1195569579 
 0.3422  0.4234     0.8262687689     0.1737419678 
 0.3911  0.5081     0.7449425177     0.2550603096 
 0.4400  0.5927      0.634534206     0.3654410226 
 0.4889  0.6774     0.5060807306     0.4939348718 
 0.5378  0.7621     0.3820529201     0.6179609982 
 0.5867  0.8468     0.2811863331     0.7187942021 
 0.6355  0.9314     0.2084710879       0.79153047 
 0.6844  1.0161     0.1596876381     0.8403193682 
 0.7333  1.1008     0.1286489631     0.8713497809 
 0.7822  1.1855     0.1104515077     0.8895462358 
 0.8311  1.2701     0.1020556028     0.8979455152 
 0.8800  1.3548     0.1020556028     0.8979455152 
 0.9289  1.4395     0.1104515077     0.8895462358 
 0.9778  1.5242     0.1286489631     0.8713497809 
 1.0266  1.6088     0.1596876381     0.8403193682 
 1.0755  1.6935     0.2084710879       0.79153047 
 1.1244  1.7782     0.2811863331     0.7187942021 
 1.1733  1.8629     0.3820529201     0.6179609982 
 1.2222  1.9476     0.5060807306     0.4939348718 
 1.2711  2.0322      0.634534206     0.3654410226 
 1.3200  2.1169     0.7449425177     0.2550603096 
