# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.7471275286      12.41666374 
 0.0489  0.0847     0.7596275309      12.34889198 
 0.0978  0.1694     0.7658281991       12.1306906 
 0.1467  0.2540     0.6663788455      11.71324216 
 0.1956  0.3387     0.2884852234      11.00224283 
 0.2444  0.4234     -0.573522629      9.845356028 
 0.2933  0.5081     -1.989180684       8.04268672 
 0.3422  0.5927      -3.59611449      5.435494098 
 0.3911  0.6774     -4.522250792      2.111744202 
 0.4400  0.7621     -4.030809285     -1.443993265 
 0.4889  0.8468     -2.376009592     -4.596284454 
 0.5378  0.9314    -0.5237371214     -6.999524526 
 0.5867  1.0161     0.8511776126     -8.664268824 
 0.6355  1.1008      1.628058204     -9.751022455 
 0.6844  1.1855      1.970598704     -10.41944626 
 0.7333  1.2701      2.083049826     -10.78021073 
 0.7822  1.3548      2.104706821     -10.89410798 
 0.8311  1.4395      2.083049826     -10.78021073 
 0.8800  1.5242      1.970598704     -10.41944626 
 0.9289  1.6088      1.628058204     -9.751022455 
 0.9778  1.6935     0.8511776126     -8.664268824 
 1.0266  1.7782    -0.5237371214     -6.999524526 
 1.0755  1.8629     -2.376009592     -4.596284454 
 1.1244  1.9476     -4.030809285     -1.443993265 
 1.1733  2.0322     -4.522250792      2.111744202 
 1.2222  2.1169      -3.59611449      5.435494098 
 1.2711  2.2016     -1.989180684       8.04268672 
 1.3200  2.2863     -0.573522629      9.845356028 
 1.3689  2.3709     0.2884852234      11.00224283 
 1.4177  2.4556     0.6663788455      11.71324216 
 1.4666  2.5403     0.7658281991       12.1306906 
 1.5155  2.6250     0.7596275309      12.34889198 

 0.0489 -0.0847     0.7596275309      12.34889198 
 0.0978  0.0000     0.7596275309      12.34889198 
 0.1467  0.0847     0.7690945925      12.20597603 
 0.1956  0.1694     0.7231378424      11.88870586 
 0.2444  0.2540     0.4847061706      11.32615901 
 0.2933  0.3387    -0.1431614765      10.39487097 
 0.3422  0.4234     -1.317267171       8.91457107 
 0.3911  0.5081     -2.905640315      6.692565215 
 0.4400  0.5927     -4.247806668      3.676212499 
