# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4111697635e+00 9.0018002531e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 6.4048572527e+00 9.1945319392e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 6.3981260911e+00 9.1513032676e-02 1.7413589218e+00 -3.0161221267e+00 1.7413589218e+00 3.0161221267e+00 
300 6.3912938744e+00 9.0681354763e-02 1.7387319509e+00 -3.0115720797e+00 1.7387319509e+00 3.0115720797e+00 
400 6.3843981648e+00 8.9490503464e-02 1.7361249173e+00 -3.0070565650e+00 1.7361249173e+00 3.0070565650e+00 
500 6.3774714754e+00 8.7976589993e-02 1.7335482499e+00 -3.0025936462e+00 1.7335482499e+00 3.0025936462e+00 
600 6.3705419707e+00 8.6172216260e-02 1.7310113982e+00 -2.9981996902e+00 1.7310113982e+00 2.9981996902e+00 
700 6.3636340529e+00 8.4106973831e-02 1.7285229243e+00 -2.9938895269e+00 1.7285229243e+00 2.9938895269e+00 
800 6.3567688514e+00 8.1807859092e-02 1.7260905812e+00 -2.9896765850e+00 1.7260905812e+00 2.9896765850e+00 
900 6.3499646341e+00 7.9299617555e-02 1.7237213801e+00 -2.9855730084e+00 1.7237213801e+00 2.9855730084e+00 
1000 6.3432371531e+00 7.6605028585e-02 1.7214216477e+00 -2.9815897551e+00 1.7214216477e+00 2.9815897551e+00 
1100 6.3365999372e+00 7.3745140397e-02 1.7191970764e+00 -2.9777366845e+00 1.7191970764e+00 2.9777366845e+00 
1200 6.3300645404e+00 7.0739463776e-02 1.7170527676e+00 -2.9740226327e+00 1.7170527676e+00 2.9740226327e+00 
1300 6.3236407552e+00 6.7606131768e-02 1.7149932705e+00 -2.9704554792e+00 1.7149932705e+00 2.9704554792e+00 
1400 6.3173367958e+00 6.4362031485e-02 1.7130226165e+00 -2.9670422063e+00 1.7130226165e+00 2.9670422063e+00 
1500 6.3111594586e+00 6.1022913237e-02 1.7111443502e+00 -2.9637889536e+00 1.7111443502e+00 2.9637889536e+00 
1600 6.3051142618e+00 5.7603481347e-02 1.7093615577e+00 -2.9607010665e+00 1.7093615577e+00 2.9607010665e+00 
1700 6.2992055703e+00 5.4117470305e-02 1.7076768934e+00 -2.9577831423e+00 1.7076768934e+00 2.9577831423e+00 
1800 6.2934367070e+00 5.0577709263e-02 1.7060926039e+00 -2.9550390723e+00 1.7060926039e+00 2.9550390723e+00 
1900 6.2878100528e+00 4.6996177382e-02 1.7046105513e+00 -2.9524720819e+00 1.7046105513e+00 2.9524720819e+00 
2000 6.2823271384e+00 4.3384052051e-02 1.7032322353e+00 -2.9500847687e+00 1.7032322353e+00 2.9500847687e+00 
2100 6.2769887278e+00 3.9751751620e-02 1.7019588141e+00 -2.9478791384e+00 1.7019588141e+00 2.9478791384e+00 
2200 6.2717948959e+00 3.6108973969e-02 1.7007911242e+00 -2.9458566402e+00 1.7007911242e+00 2.9458566402e+00 
2300 6.2667451005e+00 3.2464731960e-02 1.6997297001e+00 -2.9440181996e+00 1.6997297001e+00 2.9440181996e+00 
2400 6.2618382484e+00 2.8827386563e-02 1.6987747926e+00 -2.9423642515e+00 1.6987747926e+00 2.9423642515e+00 
2500 6.2570727590e+00 2.5204678295e-02 1.6979263875e+00 -2.9408947706e+00 1.6979263875e+00 2.9408947706e+00 
2600 6.2524466223e+00 2.1603757413e-02 1.6971842222e+00 -2.9396093026e+00 1.6971842222e+00 2.9396093026e+00 
2700 6.2479574541e+00 1.8031213206e-02 1.6965478032e+00 -2.9385069925e+00 1.6965478032e+00 2.9385069925e+00 
2800 6.2436025475e+00 1.4493102591e-02 1.6960164220e+00 -2.9375866133e+00 1.6960164220e+00 2.9375866133e+00 
2900 6.2393789217e+00 1.0994978173e-02 1.6955891710e+00 -2.9368465929e+00 1.6955891710e+00 2.9368465929e+00 
3000 6.2352833670e+00 7.5419158283e-03 1.6952649584e+00 -2.9362850402e+00 1.6952649584e+00 2.9362850402e+00 
3100 6.2313124876e+00 4.1385418438e-03 1.6950425226e+00 -2.9358997702e+00 1.6950425226e+00 2.9358997702e+00 
3200 6.2274627407e+00 7.8905958877e-04 1.6949204463e+00 -2.9356883277e+00 1.6949204463e+00 2.9356883277e+00 
3300 6.2237304741e+00 -2.5027243124e-03 1.6948971691e+00 -2.9356480105e+00 1.6948971691e+00 2.9356480105e+00 
3400 6.2201119595e+00 -5.7333743734e-03 1.6949710008e+00 -2.9357758908e+00 1.6949710008e+00 2.9357758908e+00 
3500 6.2166034244e+00 -8.8998012730e-03 1.6951401326e+00 -2.9360688356e+00 1.6951401326e+00 2.9360688356e+00 
3600 6.2132010811e+00 -1.1999237593e-02 1.6954026487e+00 -2.9365235268e+00 1.6954026487e+00 2.9365235268e+00 
3700 6.2099011529e+00 -1.5029214343e-02 1.6957565368e+00 -2.9371364789e+00 1.6957565368e+00 2.9371364789e+00 
3800 6.2066998978e+00 -1.7987538344e-02 1.6961996979e+00 -2.9379040566e+00 1.6961996979e+00 2.9379040566e+00 
3900 6.2035936307e+00 -2.0872270542e-02 1.6967299561e+00 -2.9388224907e+00 1.6967299561e+00 2.9388224907e+00 
4000 6.2005787419e+00 -2.3681705312e-02 1.6973450667e+00 -2.9398878935e+00 1.6973450667e+00 2.9398878935e+00 
4100 6.1976517146e+00 -2.6414350791e-02 1.6980427247e+00 -2.9410962725e+00 1.6980427247e+00 2.9410962725e+00 
4200 6.1948091392e+00 -2.9068910304e-02 1.6988205722e+00 -2.9424435440e+00 1.6988205722e+00 2.9424435440e+00 
4300 6.1920477266e+00 -3.1644264886e-02 1.6996762055e+00 -2.9439255443e+00 1.6996762055e+00 2.9439255443e+00 
4400 6.1893643186e+00 -3.4139456951e-02 1.7006071814e+00 -2.9455380419e+00 1.7006071814e+00 2.9455380419e+00 
4500 6.1867558967e+00 -3.6553675083e-02 1.7016110232e+00 -2.9472767470e+00 1.7016110232e+00 2.9472767470e+00 
4600 6.1842195893e+00 -3.8886239987e-02 1.7026852264e+00 -2.9491373214e+00 1.7026852264e+00 2.9491373214e+00 
4700 6.1817526768e+00 -4.1136591561e-02 1.7038272632e+00 -2.9511153872e+00 1.7038272632e+00 2.9511153872e+00 
4800 6.1793525951e+00 -4.3304277089e-02 1.7050345876e+00 -2.9532065344e+00 1.7050345876e+00 2.9532065344e+00 
4900 6.1770169383e+00 -4.5388940534e-02 1.7063046395e+00 -2.9554063288e+00 1.7063046395e+00 2.9554063288e+00 
5000 6.1747434587e+00 -4.7390312884e-02 1.7076348484e+00 -2.9577103183e+00 1.7076348484e+00 2.9577103183e+00 
5100 6.1725300665e+00 -4.9308203532e-02 1.7090226371e+00 -2.9601140387e+00 1.7090226371e+00 2.9601140387e+00 
5200 6.1703748281e+00 -5.1142492647e-02 1.7104654247e+00 -2.9626130202e+00 1.7104654247e+00 2.9626130202e+00 
5300 6.1682759626e+00 -5.2893124476e-02 1.7119606299e+00 -2.9652027916e+00 1.7119606299e+00 2.9652027916e+00 
5400 6.1662318382e+00 -5.4560101557e-02 1.7135056734e+00 -2.9678788854e+00 1.7135056734e+00 2.9678788854e+00 
5500 6.1642409670e+00 -5.6143479759e-02 1.7150979804e+00 -2.9706368421e+00 1.7150979804e+00 2.9706368421e+00 
5600 6.1623019992e+00 -5.7643364132e-02 1.7167349832e+00 -2.9734722140e+00 1.7167349832e+00 2.9734722140e+00 
5700 6.1604137168e+00 -5.9059905485e-02 1.7184141227e+00 -2.9763805689e+00 1.7184141227e+00 2.9763805689e+00 
5800 6.1585750261e+00 -6.0393297656e-02 1.7201328509e+00 -2.9793574936e+00 1.7201328509e+00 2.9793574936e+00 
5900 6.1567849501e+00 -6.1643775414e-02 1.7218886328e+00 -2.9823985969e+00 1.7218886328e+00 2.9823985969e+00 
6000 6.1550426203e+00 -6.2811612942e-02 1.7236789473e+00 -2.9854995126e+00 1.7236789473e+00 2.9854995126e+00 
6100 6.1533472681e+00 -6.3897122845e-02 1.7255012898e+00 -2.9886559024e+00 1.7255012898e+00 2.9886559024e+00 
6200 6.1516982161e+00 -6.4900655638e-02 1.7273531730e+00 -2.9918634582e+00 1.7273531730e+00 2.9918634582e+00 
6300 6.1500948687e+00 -6.5822599657e-02 1.7292321288e+00 -2.9951179052e+00 1.7292321288e+00 2.9951179052e+00 
6400 6.1485367034e+00 -6.6663381352e-02 1.7311357096e+00 -2.9984150038e+00 1.7311357096e+00 2.9984150038e+00 
6500 6.1470232611e+00 -6.7423465910e-02 1.7330614894e+00 -3.0017505524e+00 1.7330614894e+00 3.0017505524e+00 
6600 6.1455541370e+00 -6.8103358168e-02 1.7350070657e+00 -3.0051203892e+00 1.7350070657e+00 3.0051203892e+00 
6700 6.1441289718e+00 -6.8703603768e-02 1.7369700601e+00 -3.0085203953e+00 1.7369700601e+00 3.0085203953e+00 
6800 6.1427474423e+00 -6.9224790519e-02 1.7389481203e+00 -3.0119464960e+00 1.7389481203e+00 3.0119464960e+00 
6900 6.1414092528e+00 -6.9667549929e-02 1.7409389209e+00 -3.0153946639e+00 1.7409389209e+00 3.0153946639e+00 
7000 6.1401141266e+00 -7.0032558862e-02 1.7429401652e+00 -3.0188609206e+00 1.7429401652e+00 3.0188609206e+00 
7100 6.1388617978e+00 -7.0320541295e-02 1.7449495858e+00 -3.0223413392e+00 1.7449495858e+00 3.0223413392e+00 
7200 6.1376520035e+00 -7.0532270141e-02 1.7469649465e+00 -3.0258320465e+00 1.7469649465e+00 3.0258320465e+00 
7300 6.1364844763e+00 -7.0668569101e-02 1.7489840437e+00 -3.0293292253e+00 1.7489840437e+00 3.0293292253e+00 
7400 6.1353589374e+00 -7.0730314533e-02 1.7510047070e+00 -3.0328291168e+00 1.7510047070e+00 3.0328291168e+00 
7500 6.1342750902e+00 -7.0718437290e-02 1.7530248014e+00 -3.0363280230e+00 1.7530248014e+00 3.0363280230e+00 
7600 6.1332326142e+00 -7.0633924524e-02 1.7550422282e+00 -3.0398223086e+00 1.7550422282e+00 3.0398223086e+00 
7700 6.1322311594e+00 -7.0477821414e-02 1.7570549264e+00 -3.0433084042e+00 1.7570549264e+00 3.0433084042e+00 
7800 6.1312703418e+00 -7.0251232815e-02 1.7590608743e+00 -3.0467828079e+00 1.7590608743e+00 3.0467828079e+00 
7900 6.1303497386e+00 -6.9955324794e-02 1.7610580909e+00 -3.0502420884e+00 1.7610580909e+00 3.0502420884e+00 
8000 6.1294688850e+00 -6.9591326042e-02 1.7630446369e+00 -3.0536828871e+00 1.7630446369e+00 3.0536828871e+00 
8100 6.1286272705e+00 -6.9160529139e-02 1.7650186168e+00 -3.0571019207e+00 1.7650186168e+00 3.0571019207e+00 
8200 6.1278243366e+00 -6.8664291667e-02 1.7669781800e+00 -3.0604959837e+00 1.7669781800e+00 3.0604959837e+00 
8300 6.1270594751e+00 -6.8104037143e-02 1.7689215221e+00 -3.0638619509e+00 1.7689215221e+00 3.0638619509e+00 
8400 6.1263320261e+00 -6.7481255768e-02 1.7708468867e+00 -3.0671967802e+00 1.7708468867e+00 3.0671967802e+00 
8500 6.1256412780e+00 -6.6797504977e-02 1.7727525665e+00 -3.0704975144e+00 1.7727525665e+00 3.0704975144e+00 
8600 6.1249864664e+00 -6.6054409771e-02 1.7746369052e+00 -3.0737612847e+00 1.7746369052e+00 3.0737612847e+00 
