# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7826624472e+00 -9.0439035121e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.7825389824e+00 -9.0719133233e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.7821515965e+00 -8.8179703803e-02 1.6116034619e+00 -2.7913790776e+00 1.6116034619e+00 2.7913790776e+00 
300 5.7818267249e+00 -8.5758770285e-02 1.6143400100e+00 -2.7961189180e+00 1.6143400100e+00 2.7961189180e+00 
400 5.7815585780e+00 -8.3449725124e-02 1.6169968930e+00 -2.8007207743e+00 1.6169968930e+00 2.8007207743e+00 
500 5.7813416365e+00 -8.1246315884e-02 1.6195779704e+00 -2.8051913316e+00 1.6195779704e+00 2.8051913316e+00 
600 5.7811706519e+00 -7.9142621372e-02 1.6220868726e+00 -2.8095368777e+00 1.6220868726e+00 2.8095368777e+00 
700 5.7810406472e+00 -7.7133029721e-02 1.6245270141e+00 -2.8137633267e+00 1.6245270141e+00 2.8137633267e+00 
800 5.7809469169e+00 -7.5212218278e-02 1.6269016065e+00 -2.8178762413e+00 1.6269016065e+00 2.8178762413e+00 
900 5.7808850268e+00 -7.3375135154e-02 1.6292136702e+00 -2.8218808531e+00 1.6292136702e+00 2.8218808531e+00 
1000 5.7808508130e+00 -7.1616982322e-02 1.6314660455e+00 -2.8257820817e+00 1.6314660455e+00 2.8257820817e+00 
1100 5.7808403801e+00 -6.9933200124e-02 1.6336614029e+00 -2.8295845521e+00 1.6336614029e+00 2.8295845521e+00 
1200 5.7808500987e+00 -6.8319453091e-02 1.6358022520e+00 -2.8332926115e+00 1.6358022520e+00 2.8332926115e+00 
1300 5.7808766023e+00 -6.6771616968e-02 1.6378909510e+00 -2.8369103443e+00 1.6378909510e+00 2.8369103443e+00 
1400 5.7809167829e+00 -6.5285766857e-02 1.6399297146e+00 -2.8404415865e+00 1.6399297146e+00 2.8404415865e+00 
1500 5.7809677859e+00 -6.3858166368e-02 1.6419206218e+00 -2.8438899389e+00 1.6419206218e+00 2.8438899389e+00 
1600 5.7810270041e+00 -6.2485257725e-02 1.6438656231e+00 -2.8472587801e+00 1.6438656231e+00 2.8472587801e+00 
1700 5.7810920716e+00 -6.1163652719e-02 1.6457665475e+00 -2.8505512777e+00 1.6457665475e+00 2.8505512777e+00 
1800 5.7811608553e+00 -5.9890124452e-02 1.6476251085e+00 -2.8537703997e+00 1.6476251085e+00 2.8537703997e+00 
1900 5.7812314478e+00 -5.8661599802e-02 1.6494429104e+00 -2.8569189251e+00 1.6494429104e+00 2.8569189251e+00 
2000 5.7813021577e+00 -5.7475152535e-02 1.6512214542e+00 -2.8599994533e+00 1.6512214542e+00 2.8599994533e+00 
2100 5.7813715010e+00 -5.6327997006e-02 1.6529621426e+00 -2.8630144139e+00 1.6529621426e+00 2.8630144139e+00 
2200 5.7814381906e+00 -5.5217482408e-02 1.6546662852e+00 -2.8659660755e+00 1.6546662852e+00 2.8659660755e+00 
2300 5.7815011265e+00 -5.4141087482e-02 1.6563351036e+00 -2.8688565538e+00 1.6563351036e+00 2.8688565538e+00 
2400 5.7815593851e+00 -5.3096415672e-02 1.6579697361e+00 -2.8716878203e+00 1.6579697361e+00 2.8716878203e+00 
2500 5.7816122083e+00 -5.2081190662e-02 1.6595712416e+00 -2.8744617093e+00 1.6595712416e+00 2.8744617093e+00 
2600 5.7816589925e+00 -5.1093252247e-02 1.6611406045e+00 -2.8771799255e+00 1.6611406045e+00 2.8771799255e+00 
2700 5.7816992779e+00 -5.0130552511e-02 1.6626787382e+00 -2.8798440513e+00 1.6626787382e+00 2.8798440513e+00 
2800 5.7817327370e+00 -4.9191152263e-02 1.6641864896e+00 -2.8824555532e+00 1.6641864896e+00 2.8824555532e+00 
2900 5.7817591636e+00 -4.8273217708e-02 1.6656646420e+00 -2.8850157883e+00 1.6656646420e+00 2.8850157883e+00 
3000 5.7817784624e+00 -4.7375017310e-02 1.6671139197e+00 -2.8875260109e+00 1.6671139197e+00 2.8875260109e+00 
3100 5.7817906377e+00 -4.6494918827e-02 1.6685349906e+00 -2.8899873778e+00 1.6685349906e+00 2.8899873778e+00 
3200 5.7817957834e+00 -4.5631386487e-02 1.6699284700e+00 -2.8924009550e+00 1.6699284700e+00 2.8924009550e+00 
3300 5.7817940724e+00 -4.4782978282e-02 1.6712949238e+00 -2.8947677225e+00 1.6712949238e+00 2.8947677225e+00 
3400 5.7817857474e+00 -4.3948343368e-02 1.6726348716e+00 -2.8970885801e+00 1.6726348716e+00 2.8970885801e+00 
3500 5.7817711109e+00 -4.3126219532e-02 1.6739487893e+00 -2.8993643523e+00 1.6739487893e+00 2.8993643523e+00 
3600 5.7817505164e+00 -4.2315430731e-02 1.6752371127e+00 -2.9015957938e+00 1.6752371127e+00 2.9015957938e+00 
3700 5.7817243598e+00 -4.1514884680e-02 1.6765002396e+00 -2.9037835939e+00 1.6765002396e+00 2.9037835939e+00 
3800 5.7816930715e+00 -4.0723570465e-02 1.6777385332e+00 -2.9059283814e+00 1.6777385332e+00 2.9059283814e+00 
3900 5.7816571084e+00 -3.9940556195e-02 1.6789523242e+00 -2.9080307290e+00 1.6789523242e+00 2.9080307290e+00 
4000 5.7816169471e+00 -3.9164986656e-02 1.6801419133e+00 -2.9100911578e+00 1.6801419133e+00 2.9100911578e+00 
4100 5.7815730771e+00 -3.8396080984e-02 1.6813075741e+00 -2.9121101415e+00 1.6813075741e+00 2.9121101415e+00 
4200 5.7815259949e+00 -3.7633130331e-02 1.6824495551e+00 -2.9140881106e+00 1.6824495551e+00 2.9140881106e+00 
4300 5.7814761982e+00 -3.6875495531e-02 1.6835680818e+00 -2.9160254557e+00 1.6835680818e+00 2.9160254557e+00 
4400 5.7814241811e+00 -3.6122604764e-02 1.6846633595e+00 -2.9179225323e+00 1.6846633595e+00 2.9179225323e+00 
