# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.334915553      11.91967974 
 0.0534  0.0926      2.345155103      11.89908076 
 0.1069  0.1851      2.370073864      11.83402842 
 0.1603  0.2777      2.391727742       11.7138952 
 0.2137  0.3702      2.377614312      11.51785004 
 0.2672  0.4628        2.2744627      11.20929945 
 0.3206  0.5553      1.998209499      10.72664231 
 0.3740  0.6479      1.432242486      9.971154019 
 0.4275  0.7404     0.4733670984      8.800705253 
 0.4809  0.8330    -0.8237050143      7.056303888 
 0.5344  0.9255     -2.062455119      4.663706566 
 0.5878  1.0181     -2.597761505      1.795873512 
 0.6412  1.1106     -2.120093208     -1.091964767 
 0.6947  1.2032     -1.049195778     -3.517617998 
 0.7481  1.2957   -0.05513944119     -5.238912238 
 0.8015  1.3883     0.5315811947     -6.235879296 
 0.8550  1.4808     0.7118597016     -6.559633513 
 0.9084  1.5734     0.5315811947     -6.235879296 
 0.9618  1.6659   -0.05513944119     -5.238912238 
 1.0153  1.7585     -1.049195778     -3.517617998 
 1.0687  1.8511     -2.120093208     -1.091964767 
 1.1221  1.9436     -2.597761505      1.795873512 
 1.1756  2.0362     -2.062455119      4.663706566 
 1.2290  2.1287    -0.8237050143      7.056303888 
 1.2824  2.2213     0.4733670984      8.800705253 
 1.3359  2.3138      1.432242486      9.971154019 
 1.3893  2.4064      1.998209499      10.72664231 
 1.4428  2.4989        2.2744627      11.20929945 
 1.4962  2.5915      2.377614312      11.51785004 
 1.5496  2.6840      2.391727742       11.7138952 
 1.6031  2.7766      2.370073864      11.83402842 
 1.6565  2.8691      2.345155103      11.89908076 

 0.0534 -0.0926      2.345155103      11.89908076 
 0.1069  0.0000      2.345155103      11.89908076 
 0.1603  0.0926      2.362748291      11.85626976 
 0.2137  0.1851      2.386169259      11.76380152 
 0.2672  0.2777      2.390516116      11.60617555 
 0.3206  0.3702      2.333561993      11.35511723 
 0.3740  0.4628        2.1472536      10.96221457 
 0.4275  0.5553      1.729581449      10.34790702 
 0.4809  0.6479     0.9618114827      9.390755368 
 0.5344  0.7404    -0.1975521371      7.934006434 
 0.5878  0.8330      -1.52779028      5.846999064 
 0.6412  0.9255     -2.460121242      3.168430974 
 0.6947  1.0181     -2.446583989      0.232507078 
 0.7481  1.1106     -1.571322851     -2.452408239 
 0.8015  1.2032    -0.4765195848     -4.517944749 
 0.8550  1.2957     0.3146403381     -5.856897731 
 0.9084  1.3883     0.6803977884     -6.503817434 
 0.9618  1.4808     0.6803977884     -6.503817434 
 1.0153  1.5734     0.3146403381     -5.856897731 
 1.0687  1.6659    -0.4765195848     -4.517944749 
 1.1221  1.7585     -1.571322851     -2.452408239 
 1.1756  1.8511     -2.446583989      0.232507078 
 1.2290  1.9436     -2.460121242      3.168430974 
 1.2824  2.0362      -1.52779028      5.846999064 
 1.3359  2.1287    -0.1975521371      7.934006434 
 1.3893  2.2213     0.9618114827      9.390755368 
 1.4428  2.3138      1.729581449      10.34790702 
 1.4962  2.4064        2.1472536      10.96221457 
 1.5496  2.4989      2.333561993      11.35511723 
 1.6031  2.5915      2.390516116      11.60617555 
 1.6565  2.6840      2.386169259      11.76380152 
 1.7099  2.7766      2.362748291      11.85626976 

 0.1069 -0.1851      2.370073864      11.83402842 
 0.1603 -0.0926      2.362748291      11.85626976 
 0.2137  0.0000      2.370073864      11.83402842 
 0.2672  0.0926      2.386169259      11.76380152 
 0.3206  0.1851      2.392675232      11.63417079 
 0.3740  0.2777      2.355893152      11.42282249 
 0.4275  0.3702       2.22026957      11.09077341 
 0.4809  0.4628      1.899603192      10.57308235 
 0.5344  0.5553      1.280685202      9.767631974 
 0.5878  0.6479     0.2796527329       8.53223356 
 0.6412  0.7404     -1.008651443      6.718265893 
 0.6947  0.8330     -2.154003474      4.278563493 
 0.7481  0.9255     -2.544000528      1.418386374 
 0.8015  1.0181      -1.96642038     -1.404196698 
