# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4737065818e+00 -1.8646183338e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 5.4737926529e+00 -1.8843700114e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 5.4728942443e+00 -1.8688072315e-01 1.7493995475e+00 -3.0300488990e+00 1.7493995475e+00 3.0300488990e+00 
300 5.4721801953e+00 -1.8537484227e-01 1.7547435391e+00 -3.0393049640e+00 1.7547435391e+00 3.0393049640e+00 
400 5.4716345687e+00 -1.8392049651e-01 1.7600282876e+00 -3.0484584169e+00 1.7600282876e+00 3.0484584169e+00 
500 5.4712395225e+00 -1.8251919613e-01 1.7652557953e+00 -3.0575127258e+00 1.7652557953e+00 3.0575127258e+00 
600 5.4709758763e+00 -1.8117263197e-01 1.7704280775e+00 -3.0664713814e+00 1.7704280775e+00 3.0664713814e+00 
700 5.4708236183e+00 -1.7988251748e-01 1.7755471685e+00 -3.0753379070e+00 1.7755471685e+00 3.0753379070e+00 
800 5.4707623556e+00 -1.7865045946e-01 1.7806151219e+00 -3.0841158598e+00 1.7806151219e+00 3.0841158598e+00 
900 5.4707717125e+00 -1.7747785380e-01 1.7856340085e+00 -3.0928088265e+00 1.7856340085e+00 3.0928088265e+00 
1000 5.4708316789e+00 -1.7636580303e-01 1.7906059106e+00 -3.1014204135e+00 1.7906059106e+00 3.1014204135e+00 
1100 5.4709229118e+00 -1.7531505271e-01 1.7955329139e+00 -3.1099542336e+00 1.7955329139e+00 3.1099542336e+00 
1200 5.4710269927e+00 -1.7432594460e-01 1.8004170985e+00 -3.1184138894e+00 1.8004170985e+00 3.1184138894e+00 
1300 5.4711266413e+00 -1.7339838441e-01 1.8052605279e+00 -3.1268029552e+00 1.8052605279e+00 3.1268029552e+00 
1400 5.4712058903e+00 -1.7253182242e-01 1.8100652378e+00 -3.1351249568e+00 1.8100652378e+00 3.1351249568e+00 
1500 5.4712502219e+00 -1.7172524527e-01 1.8148332244e+00 -3.1433833519e+00 1.8148332244e+00 3.1433833519e+00 
1600 5.4712466685e+00 -1.7097717751e-01 1.8195664324e+00 -3.1515815087e+00 1.8195664324e+00 3.1515815087e+00 
1700 5.4711838810e+00 -1.7028569157e-01 1.8242667436e+00 -3.1597226864e+00 1.8242667436e+00 3.1597226864e+00 
