# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9999196254  8.109890321e-05 
 0.0867  0.1501     0.9999059645   9.67964991e-05 
 0.1733  0.3002     0.9998566163  0.0001459658806 
 0.2600  0.4503     0.9997474657  0.0002549847431 
 0.3467  0.6004     0.9995229558  0.0004775537725 
 0.4333  0.7505     0.9990592668  0.0009423392423 
 0.5200  0.9006     0.9980796169   0.001920093616 
 0.6066  1.0507     0.9958696377   0.004128484573 
 0.6933  1.2009     0.9903263052   0.009676290269 
 0.7800  1.3510     0.9741323254    0.02586583255 
 0.8666  1.5011     0.9217223568    0.07827068649 
 0.9533  1.6512     0.7667944144     0.2332224022 
 1.0400  1.8013     0.4832897325     0.5166892566 
 1.1266  1.9514      0.258383325     0.7416322083 
 1.2133  2.1015     0.1603445066     0.8396450721 
 1.3000  2.2516     0.1241035583     0.8759023024 
 1.3866  2.4017      0.114712632     0.8852847717 
 1.4733  2.5518     0.1241035583     0.8759023024 
 1.5600  2.7019     0.1603445066     0.8396450721 
 1.6466  2.8520      0.258383325     0.7416322083 
 1.7333  3.0021     0.4832897325     0.5166892566 
 1.8199  3.1522     0.7667944144     0.2332224022 
 1.9066  3.3023     0.9217223568    0.07827068649 
 1.9933  3.4524     0.9741323254    0.02586583255 
 2.0799  3.6026     0.9903263052   0.009676290269 
 2.1666  3.7527     0.9958696377   0.004128484573 
 2.2533  3.9028     0.9980796169   0.001920093616 
 2.3399  4.0529     0.9990592668  0.0009423392423 
 2.4266  4.2030     0.9995229558  0.0004775537725 
 2.5133  4.3531     0.9997474657  0.0002549847431 
 2.5999  4.5032     0.9998566163  0.0001459658806 
 2.6866  4.6533     0.9999059645   9.67964991e-05 

 0.0867 -0.1501     0.9999059645   9.67964991e-05 
 0.1733  0.0000     0.9999059645   9.67964991e-05 
 0.2600  0.1501     0.9998740132  0.0001277137134 
 0.3467  0.3002     0.9997965741  0.0002052435539 
