# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6194039185e+00 -6.2871151132e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.6078779171e+00 -6.3687185860e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.5835635331e+00 -6.2098233613e-01 1.6286168282e+00 -2.8208470924e+00 1.6286168282e+00 2.8208470924e+00 
300 5.5628519183e+00 -6.0543988960e-01 1.6477183086e+00 -2.8539318270e+00 1.6477183086e+00 2.8539318270e+00 
400 5.5455697191e+00 -5.9033372439e-01 1.6661241422e+00 -2.8858116660e+00 1.6661241422e+00 2.8858116660e+00 
500 5.5315090777e+00 -5.7574268715e-01 1.6838709852e+00 -2.9165500998e+00 1.6838709852e+00 2.9165500998e+00 
600 5.5204345010e+00 -5.6173563194e-01 1.7009954298e+00 -2.9462105079e+00 1.7009954298e+00 2.9462105079e+00 
700 5.5120892345e+00 -5.4837196956e-01 1.7175338548e+00 -2.9748559002e+00 1.7175338548e+00 2.9748559002e+00 
800 5.5062011663e+00 -5.3570226287e-01 1.7335222916e+00 -3.0025486852e+00 1.7335222916e+00 3.0025486852e+00 
900 5.5024882814e+00 -5.2376879003e-01 1.7489963076e+00 -3.0293504670e+00 1.7489963076e+00 3.0293504670e+00 
1000 5.5006636777e+00 -5.1260603831e-01 1.7639909014e+00 -3.0553218654e+00 1.7639909014e+00 3.0553218654e+00 
1100 5.5004401499e+00 -5.0224111764e-01 1.7785404095e+00 -3.0805223525e+00 1.7785404095e+00 3.0805223525e+00 
1200 5.5015343387e+00 -4.9269409955e-01 1.7926784186e+00 -3.1050101027e+00 1.7926784186e+00 3.1050101027e+00 
1300 5.5036704413e+00 -4.8397829672e-01 1.8064376842e+00 -3.1288418497e+00 1.8064376842e+00 3.1288418497e+00 
1400 5.5065834800e+00 -4.7610050283e-01 1.8198500500e+00 -3.1520727488e+00 1.8198500500e+00 3.1520727488e+00 
1500 5.5100221218e+00 -4.6906121347e-01 1.8329463703e+00 -3.1747562410e+00 1.8329463703e+00 3.1747562410e+00 
1600 5.5137510499e+00 -4.6285484778e-01 1.8457564330e+00 -3.1969439204e+00 1.8457564330e+00 3.1969439204e+00 
1700 5.5175528902e+00 -4.5746998787e-01 1.8583088841e+00 -3.2186854033e+00 1.8583088841e+00 3.2186854033e+00 
1800 5.5212296988e+00 -4.5288964940e-01 1.8706311542e+00 -3.2400282013e+00 1.8706311542e+00 3.2400282013e+00 
1900 5.5246040273e+00 -4.4909159290e-01 1.8827493894e+00 -3.2610176004e+00 1.8827493894e+00 3.2610176004e+00 
2000 5.5275195831e+00 -4.4604868086e-01 1.8946883853e+00 -3.2816965478e+00 1.8946883853e+00 3.2816965478e+00 
2100 5.5298415113e+00 -4.4372928212e-01 1.9064715283e+00 -3.3021055502e+00 1.9064715283e+00 3.3021055502e+00 
2200 5.5314563270e+00 -4.4209772088e-01 1.9181207444e+00 -3.3222825843e+00 1.9181207444e+00 3.3222825843e+00 
2300 5.5322715342e+00 -4.4111476507e-01 1.9296564564e+00 -3.3422630236e+00 1.9296564564e+00 3.3422630236e+00 
2400 5.5322149660e+00 -4.4073814590e-01 1.9410975518e+00 -3.3620795822e+00 1.9410975518e+00 3.3620795822e+00 
2500 5.5312338878e+00 -4.4092309888e-01 1.9524613616e+00 -3.3817622781e+00 1.9524613616e+00 3.3817622781e+00 
2600 5.5292939027e+00 -4.4162291555e-01 1.9637636504e+00 -3.4013384166e+00 1.9637636504e+00 3.4013384166e+00 
2700 5.5263776988e+00 -4.4278949454e-01 1.9750186190e+00 -3.4208325940e+00 1.9750186190e+00 3.4208325940e+00 
2800 5.5224836790e+00 -4.4437388126e-01 1.9862389181e+00 -3.4402667220e+00 1.9862389181e+00 3.4402667220e+00 
2900 5.5176245082e+00 -4.4632678577e-01 1.9974356742e+00 -3.4596600726e+00 1.9974356742e+00 3.4596600726e+00 
3000 5.5118256133e+00 -4.4859907004e-01 2.0086185262e+00 -3.4790293405e+00 2.0086185262e+00 3.4790293405e+00 
3100 5.5051236673e+00 -4.5114219692e-01 2.0197956718e+00 -3.4983887245e+00 2.0197956718e+00 3.4983887245e+00 
3200 5.4975650829e+00 -4.5390863505e-01 2.0309739228e+00 -3.5177500231e+00 2.0309739228e+00 3.5177500231e+00 
3300 5.4892045413e+00 -4.5685221538e-01 2.0421587685e+00 -3.5371227441e+00 2.0421587685e+00 3.5371227441e+00 
3400 5.4801035734e+00 -4.5992843701e-01 2.0533544454e+00 -3.5565142254e+00 2.0533544454e+00 3.5565142254e+00 
3500 5.4703292107e+00 -4.6309472126e-01 2.0645640118e+00 -3.5759297639e+00 2.0645640118e+00 3.5759297639e+00 
3600 5.4599527175e+00 -4.6631061449e-01 2.0757894262e+00 -3.5953727520e+00 2.0757894262e+00 3.5953727520e+00 
3700 5.4490484119e+00 -4.6953794143e-01 2.0870316283e+00 -3.6148448173e+00 2.0870316283e+00 3.6148448173e+00 
3800 5.4376925830e+00 -4.7274091177e-01 2.0982906210e+00 -3.6343459646e+00 2.0982906210e+00 3.6343459646e+00 
3900 5.4259625056e+00 -4.7588618324e-01 2.1095655521e+00 -3.6538747182e+00 2.1095655521e+00 3.6538747182e+00 
4000 5.4139355541e+00 -4.7894288552e-01 2.1208547960e+00 -3.6734282621e+00 2.1208547960e+00 3.6734282621e+00 
4100 5.4016884132e+00 -4.8188260910e-01 2.1321560319e+00 -3.6930025770e+00 2.1321560319e+00 3.6930025770e+00 
4200 5.3892963842e+00 -4.8467936373e-01 2.1434663211e+00 -3.7125925724e+00 2.1434663211e+00 3.7125925724e+00 
4300 5.3768327800e+00 -4.8730951098e-01 2.1547821791e+00 -3.7321922134e+00 2.1547821791e+00 3.7321922134e+00 
4400 5.3643684072e+00 -4.8975167545e-01 2.1660996454e+00 -3.7517946400e+00 2.1660996454e+00 3.7517946400e+00 
4500 5.3519711263e+00 -4.9198663859e-01 2.1774143480e+00 -3.7713922798e+00 2.1774143480e+00 3.7713922798e+00 
4600 5.3397054859e+00 -4.9399721943e-01 2.1887215640e+00 -3.7909769524e+00 2.1887215640e+00 3.7909769524e+00 
4700 5.3276324243e+00 -4.9576814556e-01 2.2000162749e+00 -3.8105399657e+00 2.2000162749e+00 3.8105399657e+00 
4800 5.3158090317e+00 -4.9728591765e-01 2.2112932181e+00 -3.8300722041e+00 2.2112932181e+00 3.8300722041e+00 
4900 5.3042883662e+00 -4.9853867053e-01 2.2225469320e+00 -3.8495642085e+00 2.2225469320e+00 3.8495642085e+00 
5000 5.2931193192e+00 -4.9951603312e-01 2.2337717986e+00 -3.8690062476e+00 2.2337717986e+00 3.8690062476e+00 
