# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9155558538e+00 -1.6528177571e-03 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 4.9148296595e+00 1.5226180384e-03 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 4.9144607910e+00 5.1562429424e-03 2.8378333022e+00 -4.9152714628e+00 2.8378333022e+00 4.9152714628e+00 
300 4.9143989654e+00 9.2065977215e-03 2.8377424544e+00 -4.9151141099e+00 2.8377424544e+00 4.9151141099e+00 
400 4.9145948878e+00 1.3638107373e-02 2.8375802390e+00 -4.9148331446e+00 2.8375802390e+00 4.9148331446e+00 
500 4.9150006995e+00 1.8415367801e-02 2.8373399301e+00 -4.9144169174e+00 2.8373399301e+00 4.9144169174e+00 
600 4.9155703596e+00 2.3503136142e-02 2.8370154182e+00 -4.9138548461e+00 2.8370154182e+00 4.9138548461e+00 
700 4.9162599983e+00 2.8866333477e-02 2.8366012053e+00 -4.9131374084e+00 2.8366012053e+00 4.9131374084e+00 
800 4.9170282386e+00 3.4470061716e-02 2.8360924015e+00 -4.9122561344e+00 2.8360924015e+00 4.9122561344e+00 
900 4.9178364851e+00 4.0279635901e-02 2.8354847198e+00 -4.9112035987e+00 2.8354847198e+00 4.9112035987e+00 
1000 4.9186491757e+00 4.6260632401e-02 2.8347744717e+00 -4.9099734129e+00 2.8347744717e+00 4.9099734129e+00 
1100 4.9194339951e+00 5.2378952882e-02 2.8339585617e+00 -4.9085602155e+00 2.8339585617e+00 4.9085602155e+00 
1200 4.9201620470e+00 5.8600903167e-02 2.8330344814e+00 -4.9069596614e+00 2.8330344814e+00 4.9069596614e+00 
1300 4.9208079827e+00 6.4893285555e-02 2.8320003017e+00 -4.9051684096e+00 2.8320003017e+00 4.9051684096e+00 
1400 4.9213500852e+00 7.1223502537e-02 2.8308546643e+00 -4.9031841075e+00 2.8308546643e+00 4.9031841075e+00 
1500 4.9217703073e+00 7.7559669464e-02 2.8295967717e+00 -4.9010053735e+00 2.8295967717e+00 4.9010053735e+00 
1600 4.9220542638e+00 8.3870733402e-02 2.8282263749e+00 -4.8986317767e+00 2.8282263749e+00 4.8986317767e+00 
1700 4.9221911775e+00 9.0126595253e-02 2.8267437602e+00 -4.8960638126e+00 2.8267437602e+00 4.8960638126e+00 
1800 4.9221737815e+00 9.6298232269e-02 2.8251497332e+00 -4.8933028768e+00 2.8251497332e+00 4.8933028768e+00 
1900 4.9219981796e+00 1.0235781822e-01 2.8234456015e+00 -4.8903512342e+00 2.8234456015e+00 4.8903512342e+00 
2000 4.9216636669e+00 1.0827883876e-01 2.8216331554e+00 -4.8872119854e+00 2.8216331554e+00 4.8872119854e+00 
2100 4.9211725164e+00 1.1403619989e-01 2.8197146466e+00 -4.8838890308e+00 2.8197146466e+00 4.8838890308e+00 
2200 4.9205297345e+00 1.1960632786e-01 2.8176927654e+00 -4.8803870298e+00 2.8176927654e+00 4.8803870298e+00 
2300 4.9197427906e+00 1.2496725907e-01 2.8155706160e+00 -4.8767113592e+00 2.8155706160e+00 4.8767113592e+00 
2400 4.9188213268e+00 1.3009871909e-01 2.8133516905e+00 -4.8728680675e+00 2.8133516905e+00 4.8728680675e+00 
