# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0308575312e+00 7.9238939707e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 7.0237107151e+00 8.6123522814e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 7.0164146489e+00 9.0599768522e-02 1.7413664155e+00 -3.0161351063e+00 1.7413664155e+00 3.0161351063e+00 
300 7.0092012252e+00 9.4451621572e-02 1.7387656654e+00 -3.0116304750e+00 1.7387656654e+00 3.0116304750e+00 
400 7.0020881980e+00 9.7711696825e-02 1.7360503198e+00 -3.0069273585e+00 1.7360503198e+00 3.0069273585e+00 
500 6.9950919148e+00 1.0041131049e-01 1.7332368860e+00 -3.0020543481e+00 1.7332368860e+00 3.0020543481e+00 
600 6.9882273508e+00 1.0258063005e-01 1.7303410529e+00 -2.9970386180e+00 1.7303410529e+00 2.9970386180e+00 
700 6.9815081385e+00 1.0424879828e-01 1.7273777269e+00 -2.9919059868e+00 1.7273777269e+00 2.9919059868e+00 
800 6.9749465929e+00 1.0544403363e-01 1.7243610620e+00 -2.9866809700e+00 1.7243610620e+00 2.9866809700e+00 
900 6.9685537350e+00 1.0619370941e-01 1.7213044859e+00 -2.9813868249e+00 1.7213044859e+00 2.9813868249e+00 
1000 6.9623393143e+00 1.0652441418e-01 1.7182207219e+00 -2.9760455890e+00 1.7182207219e+00 2.9760455890e+00 
1100 6.9563118294e+00 1.0646199573e-01 1.7151218091e+00 -2.9706781145e+00 1.7151218091e+00 2.9706781145e+00 
1200 6.9504785516e+00 1.0603159111e-01 1.7120191190e+00 -2.9653040976e+00 1.7120191190e+00 2.9653040976e+00 
1300 6.9448455484e+00 1.0525764494e-01 1.7089233718e+00 -2.9599421061e+00 1.7089233718e+00 2.9599421061e+00 
1400 6.9394177100e+00 1.0416391814e-01 1.7058446505e+00 -2.9546096045e+00 1.7058446505e+00 2.9546096045e+00 
1500 6.9341987795e+00 1.0277348906e-01 1.7027924151e+00 -2.9493229776e+00 1.7027924151e+00 2.9493229776e+00 
1600 6.9291913856e+00 1.0110874887e-01 1.6997755154e+00 -2.9440975541e+00 1.6997755154e+00 2.9440975541e+00 
1700 6.9243970797e+00 9.9191392834e-02 1.6968022048e+00 -2.9389476290e+00 1.6968022048e+00 2.9389476290e+00 
1800 6.9198163770e+00 9.7042408898e-02 1.6938801533e+00 -2.9338864875e+00 1.6938801533e+00 2.9338864875e+00 
1900 6.9154488011e+00 9.4682064942e-02 1.6910164616e+00 -2.9289264280e+00 1.6910164616e+00 2.9289264280e+00 
2000 6.9112929329e+00 9.2129895703e-02 1.6882176747e+00 -2.9240787867e+00 1.6882176747e+00 2.9240787867e+00 
2100 6.9073464630e+00 8.9404690369e-02 1.6854897966e+00 -2.9193539634e+00 1.6854897966e+00 2.9193539634e+00 
2200 6.9036062470e+00 8.6524481570e-02 1.6828383061e+00 -2.9147614470e+00 1.6828383061e+00 2.9147614470e+00 
2300 6.9000683643e+00 8.3506536376e-02 1.6802681715e+00 -2.9103098434e+00 1.6802681715e+00 2.9103098434e+00 
2400 6.8967281789e+00 8.0367349784e-02 1.6777838680e+00 -2.9060069034e+00 1.6777838680e+00 2.9060069034e+00 
2500 6.8935804022e+00 7.7122641020e-02 1.6753893938e+00 -2.9018595526e+00 1.6753893938e+00 2.9018595526e+00 
2600 6.8906191573e+00 7.3787352884e-02 1.6730882882e+00 -2.8978739207e+00 1.6730882882e+00 2.8978739207e+00 
