# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -2.602085214e-17                0     -3.410065486                0 
 1.8338  1.0588 0 1    -0.3341835834                0      3.821354846                0 
 3.6677  2.1175 0 2     0.6201587493                0    -0.4239528666                0 
 5.5015  3.1763 0 3     -0.255700596                0    -0.1380368652                0 
 7.3353  4.2350 0 4   -0.04155202748                0    0.08353550239                0 
 9.1692  5.2938 0 5    0.07166961504                0   -0.01110456753                0 
11.0030  6.3526 0 6   -0.02293735203                0  -0.007702993045                0 
12.8368  7.4113 0 7  -0.003295252647                0   0.004648899421                0 
14.6706  8.4701 0 8   0.005284816039                0 -0.0005953549223                0 
16.5045  9.5289 0 9  -0.001597712239                0 -0.0005532109815                0 
18.3383 10.5876 0 10 -0.0002520136091                0   0.000338905514                0 
20.1721 11.6464 0 11  0.0003906084249                0 -4.199704285e-05                0 
22.0060 12.7051 0 12 -0.0001202998035                0 -4.696484566e-05                0 
23.8398 13.7639 0 13 -2.245101784e-05                0  2.920683471e-05                0 
25.6736 14.8227 0 14  3.247417154e-05                0 -3.829551027e-06                0 
27.5075 15.8814 0 15 -7.234459518e-06                0 -4.730258611e-06                0 
29.3413 16.9402 0 16 -4.396222543e-06                0  5.424750258e-06                0 
-27.5075 -15.8814 0 -15 -7.234459518e-06                0 -4.730258611e-06                0 
-25.6736 -14.8227 0 -14  3.247417154e-05                0 -3.829551027e-06                0 
-23.8398 -13.7639 0 -13 -2.245101784e-05                0  2.920683471e-05                0 
-22.0060 -12.7051 0 -12 -0.0001202998035                0 -4.696484566e-05                0 
-20.1721 -11.6464 0 -11  0.0003906084249                0 -4.199704285e-05                0 
-18.3383 -10.5876 0 -10 -0.0002520136091                0   0.000338905514                0 
-16.5045 -9.5289 0 -9  -0.001597712239                0 -0.0005532109815                0 
-14.6706 -8.4701 0 -8   0.005284816039                0 -0.0005953549223                0 
-12.8368 -7.4113 0 -7  -0.003295252647                0   0.004648899421                0 
-11.0030 -6.3526 0 -6   -0.02293735203                0  -0.007702993045                0 
-9.1692 -5.2938 0 -5    0.07166961504                0   -0.01110456753                0 
-7.3353 -4.2350 0 -4   -0.04155202748                0    0.08353550239                0 
-5.5015 -3.1763 0 -3     -0.255700596                0    -0.1380368652                0 
-3.6677 -2.1175 0 -2     0.6201587493                0    -0.4239528666                0 
-1.8338 -1.0588 0 -1    -0.3341835834                0      3.821354846                0 

 1.8338 -1.0588 1 0    -0.3341835834                0      3.821354846                0 
 3.6677  0.0000 1 1     0.6332252073                0    0.08853104749                0 
 5.5015  1.0588 1 2    0.01857466404                0    -0.3469365165                0 
 7.3353  2.1175 1 3    -0.2083098914                0    0.07704026841                0 
 9.1692  3.1763 1 4    0.08929661392                0    0.02153615092                0 
11.0030  4.2350 1 5   0.004100893143                0    -0.0179849952                0 
12.8368  5.2938 1 6   -0.01816704105                0   0.003183494318                0 
14.6706  6.3526 1 7   0.006466953969                0   0.001687860584                0 
16.5045  7.4113 1 8  0.0005498436794                0  -0.001204350209                0 
18.3383  8.4701 1 9  -0.001334268693                0  0.0001917167977                0 
20.1721  9.5289 1 10  0.0004511007811                0   0.000141621642                0 
22.0060 10.5876 1 11  5.427106031e-05                0 -9.695045137e-05                0 
23.8398 11.6464 1 12 -0.0001080051208                0  1.436409004e-05                0 
25.6736 12.7051 1 13  3.545009993e-05                0  1.328238303e-05                0 
27.5075 13.7639 1 14  6.208971044e-06                0 -9.604212295e-06                0 
29.3413 14.8227 1 15 -6.627511377e-06                0  2.492111171e-06                0 
31.1751 15.8814 1 16 -6.627511377e-06                0  2.492111172e-06                0 
-25.6736 -16.9402 1 -15  6.208971043e-06                0 -9.604212295e-06                0 
-23.8398 -15.8814 1 -14  3.545009993e-05                0  1.328238303e-05                0 
-22.0060 -14.8227 1 -13 -0.0001080051208                0  1.436409003e-05                0 
-20.1721 -13.7639 1 -12  5.427106031e-05                0 -9.695045137e-05                0 
-18.3383 -12.7051 1 -11  0.0004511007811                0   0.000141621642                0 
-16.5045 -11.6464 1 -10  -0.001334268693                0  0.0001917167977                0 
-14.6706 -10.5876 1 -9  0.0005498436794                0  -0.001204350209                0 
-12.8368 -9.5289 1 -8   0.006466953969                0   0.001687860584                0 
-11.0030 -8.4701 1 -7   -0.01816704105                0   0.003183494318                0 
-9.1692 -7.4113 1 -6   0.004100893143                0    -0.0179849952                0 
-7.3353 -6.3526 1 -5    0.08929661392                0    0.02153615092                0 
-5.5015 -5.2938 1 -4    -0.2083098914                0    0.07704026841                0 
-3.6677 -4.2350 1 -3    0.01857466404                0    -0.3469365165                0 
-1.8338 -3.1763 1 -2     0.6332252073                0    0.08853104749                0 
 0.0000 -2.1175 1 -1    -0.3341835834                0      3.821354846                0 

 3.6677 -2.1175 2 0     0.6201587493                0    -0.4239528666                0 
 5.5015 -1.0588 2 1    0.01857466404                0    -0.3469365165                0 
 7.3353  0.0000 2 2    -0.2568208971                0      0.057096425                0 
 9.1692  1.0588 2 3    0.06873648337                0    0.04583265659                0 
11.0030  2.1175 2 4    0.03496417071                0   -0.01997387591                0 
12.8368  3.1763 2 5   -0.02556178092                0  -0.001571614404                0 
14.6706  4.2350 2 6   0.002402130277                0   0.003855689046                0 
16.5045  5.2938 2 7   0.003703458132                0  -0.001104177843                0 
