# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3324376754e+00 -6.4231307633e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 6.3290929894e+00 -6.3718454374e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 6.3257189121e+00 -6.1348446364e-02 1.6205467885e+00 -2.8068693737e+00 1.6205467885e+00 2.8068693737e+00 
300 6.3224818938e+00 -5.9094945972e-02 1.6224399882e+00 -2.8101484918e+00 1.6224399882e+00 2.8101484918e+00 
400 6.3193825483e+00 -5.6953502603e-02 1.6242615036e+00 -2.8133034491e+00 1.6242615036e+00 2.8133034491e+00 
500 6.3164208733e+00 -5.4919822625e-02 1.6260150309e+00 -2.8163406474e+00 1.6260150309e+00 2.8163406474e+00 
600 6.3135962904e+00 -5.2989762030e-02 1.6277041088e+00 -2.8192662161e+00 1.6277041088e+00 2.8192662161e+00 
700 6.3109076859e+00 -5.1159319430e-02 1.6293321253e+00 -2.8220860235e+00 1.6293321253e+00 2.8220860235e+00 
800 6.3083534505e+00 -4.9424629400e-02 1.6309023248e+00 -2.8248056887e+00 1.6309023248e+00 2.8248056887e+00 
900 6.3059315207e+00 -4.7781956119e-02 1.6324178133e+00 -2.8274305918e+00 1.6324178133e+00 2.8274305918e+00 
1000 6.3036394177e+00 -4.6227687334e-02 1.6338815651e+00 -2.8299658843e+00 1.6338815651e+00 2.8299658843e+00 
1100 6.3014742878e+00 -4.4758328607e-02 1.6352964275e+00 -2.8324164979e+00 1.6352964275e+00 2.8324164979e+00 
1200 6.2994329404e+00 -4.3370497855e-02 1.6366651263e+00 -2.8347871538e+00 1.6366651263e+00 2.8347871538e+00 
1300 6.2975118862e+00 -4.2060920164e-02 1.6379902705e+00 -2.8370823708e+00 1.6379902705e+00 2.8370823708e+00 
1400 6.2957073739e+00 -4.0826422870e-02 1.6392743566e+00 -2.8393064732e+00 1.6392743566e+00 2.8393064732e+00 
1500 6.2940154261e+00 -3.9663930903e-02 1.6405197731e+00 -2.8414635979e+00 1.6405197731e+00 2.8414635979e+00 
1600 6.2924318732e+00 -3.8570462380e-02 1.6417288045e+00 -2.8435577017e+00 1.6417288045e+00 2.8435577017e+00 
1700 6.2909523869e+00 -3.7543124446e-02 1.6429036350e+00 -2.8455925677e+00 1.6429036350e+00 2.8455925677e+00 
1800 6.2895725117e+00 -3.6579109358e-02 1.6440463518e+00 -2.8475718113e+00 1.6440463518e+00 2.8475718113e+00 
1900 6.2882876950e+00 -3.5675690789e-02 1.6451589491e+00 -2.8494988864e+00 1.6451589491e+00 2.8494988864e+00 
2000 6.2870933155e+00 -3.4830220373e-02 1.6462433309e+00 -2.8513770907e+00 1.6462433309e+00 2.8513770907e+00 
2100 6.2859847103e+00 -3.4040124456e-02 1.6473013139e+00 -2.8532095710e+00 1.6473013139e+00 2.8532095710e+00 
2200 6.2849572001e+00 -3.3302901067e-02 1.6483346306e+00 -2.8549993281e+00 1.6483346306e+00 2.8549993281e+00 
2300 6.2840061128e+00 -3.2616117091e-02 1.6493449322e+00 -2.8567492217e+00 1.6493449322e+00 2.8567492217e+00 
2400 6.2831268057e+00 -3.1977405644e-02 1.6503337906e+00 -2.8584619748e+00 1.6503337906e+00 2.8584619748e+00 
2500 6.2823146853e+00 -3.1384463636e-02 1.6513027017e+00 -2.8601401780e+00 1.6513027017e+00 2.8601401780e+00 
2600 6.2815652265e+00 -3.0835049521e-02 1.6522530868e+00 -2.8617862934e+00 1.6522530868e+00 2.8617862934e+00 
2700 6.2808739889e+00 -3.0326981227e-02 1.6531862959e+00 -2.8634026588e+00 1.6531862959e+00 2.8634026588e+00 
2800 6.2802366328e+00 -2.9858134248e-02 1.6541036088e+00 -2.8649914915e+00 1.6541036088e+00 2.8649914915e+00 
2900 6.2796489328e+00 -2.9426439909e-02 1.6550062381e+00 -2.8665548913e+00 1.6550062381e+00 2.8665548913e+00 
3000 6.2791067897e+00 -2.9029883777e-02 1.6558953307e+00 -2.8680948447e+00 1.6558953307e+00 2.8680948447e+00 
3100 6.2786062416e+00 -2.8666504223e-02 1.6567719695e+00 -2.8696132277e+00 1.6567719695e+00 2.8696132277e+00 
3200 6.2781434730e+00 -2.8334391121e-02 1.6576371760e+00 -2.8711118094e+00 1.6576371760e+00 2.8711118094e+00 
