100 5.0437873192e-02 9.5531874253e-02
200 5.0130006263e-02 9.4052047001e-02
300 4.9853829804e-02 9.2545326106e-02
400 4.9601512420e-02 9.1013805842e-02
500 4.9365872417e-02 8.9459637542e-02
600 4.9140383127e-02 8.7885020447e-02
700 4.8919165286e-02 8.6292193249e-02
800 4.8696969221e-02 8.4683426271e-02
900 4.8469149385e-02 8.3061014243e-02
1000 4.8231633472e-02 8.1427269633e-02
1100 4.7980888007e-02 7.9784516494e-02
1200 4.7713881982e-02 7.8135084798e-02
1300 4.7428049752e-02 7.6481305209e-02
1400 4.7121254146e-02 7.4825504280e-02
1500 4.6791750493e-02 7.3170000018e-02
1600 4.6438152058e-02 7.1517097809e-02
1700 4.6059397212e-02 6.9869086652e-02
1800 4.5654718542e-02 6.8228235668e-02
1900 4.5223614000e-02 6.6596790854e-02
2000 4.4765820116e-02 6.4976972039e-02
2100 4.4281287255e-02 6.3370969990e-02
2200 4.3770156843e-02 6.1780943637e-02
2300 4.3232740491e-02 6.0209017344e-02
2400 4.2669500898e-02 5.8657278190e-02
2500 4.2081034435e-02 5.7127773177e-02
2600 4.1468055290e-02 5.5622506310e-02
2700 4.0831381074e-02 5.4143435464e-02
2800 4.0171919766e-02 5.2692468964e-02
2900 3.9490657919e-02 5.1271461786e-02
3000 3.8788650004e-02 4.9882211294e-02
3100 3.8067008844e-02 4.8526452418e-02
3200 3.7326897018e-02 4.7205852184e-02
3300 3.6569519205e-02 4.5922003516e-02
3400 3.5796115375e-02 4.4676418235e-02
3500 3.5007954797e-02 4.3470519194e-02
3600 3.4206330794e-02 4.2305631527e-02
3700 3.3392556231e-02 4.1182973017e-02
3800 3.2567959683e-02 4.0103643615e-02
3900 3.1733882279e-02 3.9068614237e-02
4000 3.0891675183e-02 3.8078714971e-02
4100 3.0042697728e-02 3.7134622947e-02
4200 2.9188316185e-02 3.6236850162e-02
4300 2.8329903187e-02 3.5385731636e-02
4400 2.7468837818e-02 3.4581414335e-02
4500 2.6606506395e-02 3.3823847347e-02
4600 2.5744303993e-02 3.3112773837e-02
4700 2.4883636744e-02 3.2447725281e-02
4800 2.4025924986e-02 3.1828018487e-02
4900 2.3172607332e-02 3.1252755803e-02
5000 2.2325145733e-02 3.0720828828e-02
5100 2.1485031650e-02 3.0230925813e-02
5200 2.0653793424e-02 2.9781542749e-02
5300 1.9833004944e-02 2.9370998006e-02
5400 1.9024295720e-02 2.8997450190e-02
5500 1.8229362412e-02 2.8658918734e-02
5600 1.7449981838e-02 2.8353306644e-02
5700 1.6688025364e-02 2.8078424688e-02
5800 1.5945474438e-02 2.7832016325e-02
5900 1.5224436772e-02 2.7611782633e-02
6000 1.4527162318e-02 2.7415406577e-02
6100 1.3856057634e-02 2.7240576013e-02
6200 1.3213696546e-02 2.7085004939e-02
6300 1.2602824051e-02 2.6946452628e-02
6400 1.2026349296e-02 2.6822740376e-02
6500 1.1487322323e-02 2.6711765768e-02
6600 1.0988888290e-02 2.6611514391e-02
6700 1.0534212668e-02 2.6520069099e-02
6800 1.0126372100e-02 2.6435616936e-02
6900 9.7682090319e-03 2.6356453916e-02
7000 9.4621544173e-03 2.6280987870e-02
7100 9.2100315148e-03 2.6207739600e-02
7200 9.0128633218e-03 2.6135342587e-02
7300 8.8707132852e-03 2.6062541480e-02
7400 8.7825897814e-03 2.5988189588e-02
7500 8.7464369671e-03 2.5911245593e-02
7600 8.7592189063e-03 2.5830769649e-02
7700 8.8170851018e-03 2.5745919045e-02
7800 8.9155902188e-03 2.5655943563e-02
7900 9.0499337966e-03 2.5560180650e-02
8000 9.2151881197e-03 2.5458050499e-02
8100 9.4064914437e-03 2.5349051127e-02
8200 9.6191951207e-03 2.5232753505e-02
8300 9.8489631542e-03 2.5108796797e-02
8400 1.0091829459e-02 2.4976883738e-02
8500 1.0344221399e-02 2.4836776190e-02
8600 1.0602958831e-02 2.4688290881e-02
8700 1.0865236939e-02 2.4531295355e-02
8800 1.1128599482e-02 2.4365704127e-02
8900 1.1390907383e-02 2.4191475054e-02
9000 1.1650305972e-02 2.4008605916e-02
9100 1.1905193055e-02 2.3817131210e-02
9200 1.2154189023e-02 2.3617119138e-02
9300 1.2396109648e-02 2.3408668802e-02
9400 1.2629941764e-02 2.3191907578e-02
9500 1.2854821825e-02 2.2966988669e-02
9600 1.3070017155e-02 2.2734088838e-02
9700 1.3274909657e-02 2.2493406290e-02
9800 1.3468981706e-02 2.2245158707e-02
9900 1.3651803975e-02 2.1989581435e-02
10000 1.3823024917e-02 2.1726925794e-02
10100 1.3982361697e-02 2.1457457516e-02
10200 1.4129592356e-02 2.1181455305e-02
10300 1.4264549037e-02 2.0899209499e-02
10400 1.4387112109e-02 2.0611020840e-02
10500 1.4497205068e-02 2.0317199338e-02
10600 1.4594790093e-02 2.0018063219e-02
10700 1.4679864166e-02 1.9713937968e-02
10800 1.4752455666e-02 1.9405155433e-02
10900 1.4812621381e-02 1.9092053020e-02
11000 1.4860443866e-02 1.8774972939e-02
11100 1.4896029103e-02 1.8454261524e-02
11200 1.4919504422e-02 1.8130268609e-02
11300 1.4931016641e-02 1.7803346957e-02
11400 1.4930730407e-02 1.7473851747e-02
11500 1.4918826691e-02 1.7142140103e-02
11600 1.4895501435e-02 1.6808570673e-02
11700 1.4860964326e-02 1.6473503252e-02
11800 1.4815437671e-02 1.6137298442e-02
11900 1.4759155375e-02 1.5800317348e-02
12000 1.4692361998e-02 1.5462921318e-02
12100 1.4615311884e-02 1.5125471711e-02
12200 1.4528268363e-02 1.4788329688e-02
12300 1.4431502995e-02 1.4451856045e-02
12400 1.4325294879e-02 1.4116411063e-02
12500 1.4209930001e-02 1.3782354379e-02
12600 1.4085700619e-02 1.3450044881e-02
12700 1.3952904689e-02 1.3119840614e-02
12800 1.3811845324e-02 1.2792098697e-02
12900 1.3662830280e-02 1.2467175250e-02
13000 1.3506171469e-02 1.2145425312e-02
13100 1.3342184505e-02 1.1827202759e-02
13200 1.3171188263e-02 1.1512860198e-02
13300 1.2993504466e-02 1.1202748843e-02
13400 1.2809457297e-02 1.0897218344e-02
13500 1.2619373022e-02 1.0596616567e-02
13600 1.2423579646e-02 1.0301289306e-02
13700 1.2222406574e-02 1.0011579905e-02
13800 1.2016184307e-02 9.7278287735e-03
13900 1.1805244144e-02 9.4503727671e-03
14000 1.1589917916e-02 9.1795444119e-03
14100 1.1370537735e-02 8.9156709393e-03
14200 1.1147435762e-02 8.6590731054e-03
14300 1.0920944006e-02 8.4100637627e-03
14400 1.0691394139e-02 8.1689461552e-03
14500 1.0459117344e-02 7.9360119107e-03
14600 1.0224444182e-02 7.7115387096e-03
14700 9.9878267825e-03 7.4958004363e-03
14800 9.7493450127e-03 7.2890091036e-03
14900 9.5094539241e-03 7.0914002621e-03
15000 9.2684809357e-03 6.9031658867e-03
15100 9.0267526847e-03 6.7244675795e-03
15200 8.7845951118e-03 6.5554326077e-03
15300 8.5423335924e-03 6.3961499221e-03
15400 8.3002931191e-03 6.2466662983e-03
15500 8.0587985393e-03 6.1069827659e-03
15600 7.8181748527e-03 5.9770515063e-03
15700 7.5787475730e-03 5.8567734061e-03
15800 7.3408431592e-03 5.7459964420e-03
15900 7.1047895192e-03 5.6445150544e-03
16000 6.8709165914e-03 5.5520706260e-03
16100 6.6395570049e-03 5.4683531294e-03
16200 6.4110468206e-03 5.3930039529e-03
16300 6.1857263492e-03 5.3256198415e-03
16400 5.9639410420e-03 5.2657578344e-03
16500 5.7460424396e-03 5.2129410231e-03
16600 5.5323891602e-03 5.1666649133e-03
16700 5.3233478945e-03 5.1264041541e-03
16800 5.1192943606e-03 5.0916193873e-03
16900 4.9206141525e-03 5.0617639879e-03
17000 4.7277033903e-03 5.0362904876e-03
17100 4.5409690508e-03 5.0146565136e-03
17200 4.3608288183e-03 4.9963301169e-03
17300 4.1877102555e-03 4.9807944058e-03
17400 4.0220490503e-03 4.9675514462e-03
17500 3.8642860539e-03 4.9561254220e-03
17600 3.7148627977e-03 4.9460650827e-03
17700 3.5742151744e-03 4.9369455247e-03
17800 3.4427650071e-03 4.9283693708e-03
17900 3.3209093338e-03 4.9199674189e-03
18000 3.2090074148e-03 4.9113988358e-03
18100 3.1073657431e-03 4.9023509709e-03
