# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5146678054e+00 -1.5678440270e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.5093881768e+00 -1.5835020775e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.5036472639e+00 -1.5504423715e-01 1.6137070739e+00 -2.7950226405e+00 1.6137070739e+00 2.7950226405e+00 
300 6.4984251837e+00 -1.5184411187e-01 1.6185134275e+00 -2.8033474891e+00 1.6185134275e+00 2.8033474891e+00 
400 6.4936999976e+00 -1.4874973933e-01 1.6232065380e+00 -2.8114761949e+00 1.6232065380e+00 2.8114761949e+00 
500 6.4894482851e+00 -1.4576110761e-01 1.6277906596e+00 -2.8194161265e+00 1.6277906596e+00 2.8194161265e+00 
600 6.4856454058e+00 -1.4287822877e-01 1.6322699746e+00 -2.8271745277e+00 1.6322699746e+00 2.8271745277e+00 
700 6.4822657506e+00 -1.4010109076e-01 1.6366485980e+00 -2.8347585259e+00 1.6366485980e+00 2.8347585259e+00 
800 6.4792829813e+00 -1.3742961653e-01 1.6409305800e+00 -2.8421751362e+00 1.6409305800e+00 2.8421751362e+00 
900 6.4766702594e+00 -1.3486362922e-01 1.6451199077e+00 -2.8494312647e+00 1.6451199077e+00 2.8494312647e+00 
1000 6.4744004625e+00 -1.3240282260e-01 1.6492205053e+00 -2.8565337080e+00 1.6492205053e+00 2.8565337080e+00 
1100 6.4724463896e+00 -1.3004673620e-01 1.6532362327e+00 -2.8634891520e+00 1.6532362327e+00 2.8634891520e+00 
1200 6.4707809536e+00 -1.2779473454e-01 1.6571708845e+00 -2.8703041688e+00 1.6571708845e+00 2.8703041688e+00 
1300 6.4693773604e+00 -1.2564599015e-01 1.6610281867e+00 -2.8769852122e+00 1.6610281867e+00 2.8769852122e+00 
1400 6.4682092751e+00 -1.2359947004e-01 1.6648117939e+00 -2.8835386121e+00 1.6648117939e+00 2.8835386121e+00 
1500 6.4672509735e+00 -1.2165392539e-01 1.6685252858e+00 -2.8899705687e+00 1.6685252858e+00 2.8899705687e+00 
1600 6.4664774806e+00 -1.1980788427e-01 1.6721721627e+00 -2.8962871449e+00 1.6721721627e+00 2.8962871449e+00 
1700 6.4658646931e+00 -1.1805964709e-01 1.6757558419e+00 -2.9024942593e+00 1.6757558419e+00 2.9024942593e+00 
1800 6.4653894886e+00 -1.1640728483e-01 1.6792796525e+00 -2.9085976782e+00 1.6792796525e+00 2.9085976782e+00 
1900 6.4650298198e+00 -1.1484863963e-01 1.6827468310e+00 -2.9146030075e+00 1.6827468310e+00 2.9146030075e+00 
2000 6.4647647946e+00 -1.1338132786e-01 1.6861605168e+00 -2.9205156848e+00 1.6861605168e+00 2.9205156848e+00 
2100 6.4645747417e+00 -1.1200274524e-01 1.6895237473e+00 -2.9263409710e+00 1.6895237473e+00 2.9263409710e+00 
2200 6.4644412627e+00 -1.1071007408e-01 1.6928394538e+00 -2.9320839430e+00 1.6928394538e+00 2.9320839430e+00 
2300 6.4643472716e+00 -1.0950029237e-01 1.6961104565e+00 -2.9377494859e+00 1.6961104565e+00 2.9377494859e+00 
2400 6.4642770200e+00 -1.0837018455e-01 1.6993394608e+00 -2.9433422854e+00 1.6993394608e+00 2.9433422854e+00 
2500 6.4642161123e+00 -1.0731635377e-01 1.7025290534e+00 -2.9488668218e+00 1.7025290534e+00 2.9488668218e+00 
2600 6.4641515079e+00 -1.0633523562e-01 1.7056816986e+00 -2.9543273636e+00 1.7056816986e+00 2.9543273636e+00 
2700 6.4640715137e+00 -1.0542311288e-01 1.7087997354e+00 -2.9597279616e+00 1.7087997354e+00 2.9597279616e+00 
2800 6.4639657668e+00 -1.0457613133e-01 1.7118853741e+00 -2.9650724447e+00 1.7118853741e+00 2.9650724447e+00 
2900 6.4638252078e+00 -1.0379031637e-01 1.7149406948e+00 -2.9703644153e+00 1.7149406948e+00 2.9703644153e+00 
3000 6.4636420470e+00 -1.0306159025e-01 1.7179676445e+00 -2.9756072460e+00 1.7179676445e+00 2.9756072460e+00 
3100 6.4634097223e+00 -1.0238578970e-01 1.7209680365e+00 -2.9808040775e+00 1.7209680365e+00 2.9808040775e+00 
3200 6.4631228519e+00 -1.0175868388e-01 1.7239435489e+00 -2.9859578161e+00 1.7239435489e+00 2.9859578161e+00 
3300 6.4627771809e+00 -1.0117599239e-01 1.7268957241e+00 -2.9910711336e+00 1.7268957241e+00 2.9910711336e+00 
3400 6.4623695235e+00 -1.0063340331e-01 1.7298259691e+00 -2.9961464667e+00 1.7298259691e+00 2.9961464667e+00 
3500 6.4618977017e+00 -1.0012659089e-01 1.7327355554e+00 -3.0011860180e+00 1.7327355554e+00 3.0011860180e+00 
3600 6.4613604810e+00 -9.9651233046e-02 1.7356256205e+00 -3.0061917576e+00 1.7356256205e+00 3.0061917576e+00 
3700 6.4607575035e+00 -9.9203028318e-02 1.7384971688e+00 -3.0111654253e+00 1.7384971688e+00 3.0111654253e+00 
3800 6.4600892200e+00 -9.8777712257e-02 1.7413510739e+00 -3.0161085339e+00 1.7413510739e+00 3.0161085339e+00 
3900 6.4593568210e+00 -9.8371073156e-02 1.7441880803e+00 -3.0210223731e+00 1.7441880803e+00 3.0210223731e+00 
4000 6.4585621680e+00 -9.7978967011e-02 1.7470088065e+00 -3.0259080141e+00 1.7470088065e+00 3.0259080141e+00 
4100 6.4577077240e+00 -9.7597331656e-02 1.7498137476e+00 -3.0307663146e+00 1.7498137476e+00 3.0307663146e+00 
4200 6.4567964864e+00 -9.7222200006e-02 1.7526032792e+00 -3.0355979251e+00 1.7526032792e+00 3.0355979251e+00 
4300 6.4558319199e+00 -9.6849712368e-02 1.7553776607e+00 -3.0404032948e+00 1.7553776607e+00 3.0404032948e+00 
4400 6.4548178916e+00 -9.6476127785e-02 1.7581370396e+00 -3.0451826792e+00 1.7581370396e+00 3.0451826792e+00 
4500 6.4537586086e+00 -9.6097834391e-02 1.7608814554e+00 -3.0499361468e+00 1.7608814554e+00 3.0499361468e+00 
4600 6.4526585571e+00 -9.5711358768e-02 1.7636108445e+00 -3.0546635875e+00 1.7636108445e+00 3.0546635875e+00 
4700 6.4515224450e+00 -9.5313374308e-02 1.7663250449e+00 -3.0593647205e+00 1.7663250449e+00 3.0593647205e+00 
4800 6.4503551465e+00 -9.4900708574e-02 1.7690238008e+00 -3.0640391028e+00 1.7690238008e+00 3.0640391028e+00 
4900 6.4491616504e+00 -9.4470349703e-02 1.7717067680e+00 -3.0686861382e+00 1.7717067680e+00 3.0686861382e+00 
5000 6.4479470112e+00 -9.4019451853e-02 1.7743735187e+00 -3.0733050860e+00 1.7743735187e+00 3.0733050860e+00 
5100 6.4467163035e+00 -9.3545339727e-02 1.7770235474e+00 -3.0778950703e+00 1.7770235474e+00 3.0778950703e+00 
5200 6.4454745795e+00 -9.3045512224e-02 1.7796562755e+00 -3.0824550892e+00 1.7796562755e+00 3.0824550892e+00 
5300 6.4442268301e+00 -9.2517645239e-02 1.7822710574e+00 -3.0869840242e+00 1.7822710574e+00 3.0869840242e+00 
5400 6.4429779494e+00 -9.1959593666e-02 1.7848671851e+00 -3.0914806494e+00 1.7848671851e+00 3.0914806494e+00 
5500 6.4417327016e+00 -9.1369392647e-02 1.7874438946e+00 -3.0959436411e+00 1.7874438946e+00 3.0959436411e+00 
5600 6.4404956928e+00 -9.0745258109e-02 1.7900003703e+00 -3.1003715869e+00 1.7900003703e+00 3.1003715869e+00 
5700 6.4392713440e+00 -9.0085586645e-02 1.7925357509e+00 -3.1047629949e+00 1.7925357509e+00 3.1047629949e+00 
5800 6.4380638691e+00 -8.9388954779e-02 1.7950491346e+00 -3.1091163032e+00 1.7950491346e+00 3.1091163032e+00 
5900 6.4368772543e+00 -8.8654117677e-02 1.7975395843e+00 -3.1134298886e+00 1.7975395843e+00 3.1134298886e+00 
6000 6.4357152415e+00 -8.7880007326e-02 1.8000061325e+00 -3.1177020754e+00 1.8000061325e+00 3.1177020754e+00 
6100 6.4345813142e+00 -8.7065730257e-02 1.8024477865e+00 -3.1219311442e+00 1.8024477865e+00 3.1219311442e+00 
6200 6.4334786855e+00 -8.6210564834e-02 1.8048635333e+00 -3.1261153404e+00 1.8048635333e+00 3.1261153404e+00 
6300 6.4324102897e+00 -8.5313958160e-02 1.8072523441e+00 -3.1302528822e+00 1.8072523441e+00 3.1302528822e+00 
6400 6.4313787755e+00 -8.4375522642e-02 1.8096131795e+00 -3.1343419689e+00 1.8096131795e+00 3.1343419689e+00 
6500 6.4303865015e+00 -8.3395032244e-02 1.8119449932e+00 -3.1383807887e+00 1.8119449932e+00 3.1383807887e+00 
6600 6.4294355343e+00 -8.2372418474e-02 1.8142467370e+00 -3.1423675259e+00 1.8142467370e+00 3.1423675259e+00 
