# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7455518191e+00 2.0833030017e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.7621257785e+00 2.4342939453e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.7797631224e+00 2.7589349451e-01 2.8335722506e+00 -4.9078911049e+00 2.8335722506e+00 4.9078911049e+00 
300 5.7989777111e+00 3.0616707430e-01 2.8287053488e+00 -4.8994613837e+00 2.8287053488e+00 4.8994613837e+00 
400 5.8197012505e+00 3.3454102854e-01 2.8232952897e+00 -4.8900908865e+00 2.8232952897e+00 4.8900908865e+00 
500 5.8418017790e+00 3.6125177831e-01 2.8173727109e+00 -4.8798326791e+00 2.8173727109e+00 4.8798326791e+00 
600 5.8650570303e+00 3.8642597481e-01 2.8109640015e+00 -4.8687324689e+00 2.8109640015e+00 4.8687324689e+00 
700 5.8891052353e+00 4.0997489598e-01 2.8040932607e+00 -4.8568319967e+00 2.8040932607e+00 4.8568319967e+00 
800 5.9133564537e+00 4.3140087287e-01 2.7967861518e+00 -4.8441757128e+00 2.7967861518e+00 4.8441757128e+00 
900 5.9368508159e+00 4.4948733948e-01 2.7890772669e+00 -4.8308235324e+00 2.7890772669e+00 4.8308235324e+00 
1000 5.9580957394e+00 4.6196965252e-01 2.7810231645e+00 -4.8168734180e+00 2.7810231645e+00 4.8168734180e+00 
1100 5.9750658887e+00 4.6569720380e-01 2.7727215614e+00 -4.8024946196e+00 2.7727215614e+00 4.8024946196e+00 
1200 5.9857558567e+00 4.5827326786e-01 2.7643279777e+00 -4.7879565061e+00 2.7643279777e+00 4.7879565061e+00 
1300 5.9893758014e+00 4.4095351139e-01 2.7560430789e+00 -4.7736066404e+00 2.7560430789e+00 4.7736066404e+00 
1400 5.9870758367e+00 4.1917496699e-01 2.7480472029e+00 -4.7597573771e+00 2.7480472029e+00 4.7597573771e+00 
1500 5.9810617659e+00 3.9865576982e-01 2.7404239617e+00 -4.7465535359e+00 2.7404239617e+00 4.7465535359e+00 
1600 5.9731881031e+00 3.8196589271e-01 2.7331535730e+00 -4.7339608533e+00 2.7331535730e+00 4.7339608533e+00 
1700 5.9644876675e+00 3.6891765325e-01 2.7261689176e+00 -4.7218630752e+00 2.7261689176e+00 4.7218630752e+00 
1800 5.9554186272e+00 3.5836018282e-01 2.7194054946e+00 -4.7101484831e+00 2.7194054946e+00 4.7101484831e+00 
1900 5.9461700385e+00 3.4922959065e-01 2.7128192184e+00 -4.6987407179e+00 2.7128192184e+00 4.6987407179e+00 
2000 5.9368270322e+00 3.4081236370e-01 2.7063851154e+00 -4.6875965248e+00 2.7063851154e+00 4.6875965248e+00 
2100 5.9274374367e+00 3.3269491931e-01 2.7000911127e+00 -4.6766949923e+00 2.7000911127e+00 4.6766949923e+00 
2200 5.9180352710e+00 3.2465929024e-01 2.6939326518e+00 -4.6660282251e+00 2.6939326518e+00 4.6660282251e+00 
2300 5.9086485476e+00 3.1660157048e-01 2.6879091533e+00 -4.6555952197e+00 2.6879091533e+00 4.6555952197e+00 
2400 5.8993018019e+00 3.0848051470e-01 2.6820219435e+00 -4.6453982732e+00 2.6820219435e+00 4.6453982732e+00 
2500 5.8900169107e+00 3.0028783753e-01 2.6762731085e+00 -4.6354409988e+00 2.6762731085e+00 4.6354409988e+00 
2600 5.8808133715e+00 2.9203175245e-01 2.6706648859e+00 -4.6257272724e+00 2.6706648859e+00 4.6257272724e+00 
2700 5.8717084283e+00 2.8372806304e-01 2.6651993573e+00 -4.6162606992e+00 2.6651993573e+00 4.6162606992e+00 
2800 5.8627171670e+00 2.7539543280e-01 2.6598783026e+00 -4.6070443621e+00 2.6598783026e+00 4.6070443621e+00 
2900 5.8538526214e+00 2.6705293362e-01 2.6547031424e+00 -4.5980807217e+00 2.6547031424e+00 4.5980807217e+00 
3000 5.8451258966e+00 2.5871882733e-01 2.6496749259e+00 -4.5893715952e+00 2.6496749259e+00 4.5893715952e+00 
3100 5.8365463081e+00 2.5041000993e-01 2.6447943417e+00 -4.5809181754e+00 2.6447943417e+00 4.5809181754e+00 
3200 5.8281215314e+00 2.4214180849e-01 2.6400617398e+00 -4.5727210685e+00 2.6400617398e+00 4.5727210685e+00 
3300 5.8198577573e+00 2.3392796177e-01 2.6354771580e+00 -4.5647803398e+00 2.6354771580e+00 4.5647803398e+00 
3400 5.8117598466e+00 2.2578069280e-01 2.6310403486e+00 -4.5570955605e+00 2.6310403486e+00 4.5570955605e+00 
3500 5.8038314820e+00 2.1771082322e-01 2.6267508053e+00 -4.5496658537e+00 2.6267508053e+00 4.5496658537e+00 
3600 5.7960753116e+00 2.0972790261e-01 2.6226077879e+00 -4.5424899370e+00 2.6226077879e+00 4.5424899370e+00 
3700 5.7884930851e+00 2.0184033817e-01 2.6186103444e+00 -4.5355661618e+00 2.6186103444e+00 4.5355661618e+00 
3800 5.7810857781e+00 1.9405551772e-01 2.6147573322e+00 -4.5288925488e+00 2.6147573322e+00 4.5288925488e+00 
3900 5.7738537063e+00 1.8637992235e-01 2.6110474362e+00 -4.5224668205e+00 2.6110474362e+00 4.5224668205e+00 
4000 5.7667966277e+00 1.7881922757e-01 2.6074791861e+00 -4.5162864301e+00 2.6074791861e+00 4.5162864301e+00 
4100 5.7599138341e+00 1.7137839283e-01 2.6040509712e+00 -4.5103485876e+00 2.6040509712e+00 4.5103485876e+00 
4200 5.7532042315e+00 1.6406173999e-01 2.6007610538e+00 -4.5046502835e+00 2.6007610538e+00 4.5046502835e+00 
4300 5.7466664098e+00 1.5687302150e-01 2.5976075818e+00 -4.4991883099e+00 2.5976075818e+00 4.4991883099e+00 
4400 5.7402987036e+00 1.4981547940e-01 2.5945886002e+00 -4.4939592803e+00 2.5945886002e+00 4.4939592803e+00 
4500 5.7340992434e+00 1.4289189605e-01 2.5917020604e+00 -4.4889596467e+00 2.5917020604e+00 4.4889596467e+00 
4600 5.7280659997e+00 1.3610463761e-01 2.5889458304e+00 -4.4841857164e+00 2.5889458304e+00 4.4841857164e+00 
4700 5.7221968185e+00 1.2945569122e-01 2.5863177032e+00 -4.4796336664e+00 2.5863177032e+00 4.4796336664e+00 
4800 5.7164894516e+00 1.2294669678e-01 2.5838154044e+00 -4.4752995578e+00 2.5838154044e+00 4.4752995578e+00 
4900 5.7109415803e+00 1.1657897392e-01 2.5814366003e+00 -4.4711793483e+00 2.5814366003e+00 4.4711793483e+00 
5000 5.7055508340e+00 1.1035354518e-01 2.5791789047e+00 -4.4672689047e+00 2.5791789047e+00 4.4672689047e+00 
5100 5.7003148053e+00 1.0427115571e-01 2.5770398852e+00 -4.4635640143e+00 2.5770398852e+00 4.4635640143e+00 
5200 5.6952310602e+00 9.8332290286e-02 2.5750170702e+00 -4.4600603959e+00 2.5750170702e+00 4.4600603959e+00 
5300 5.6902971458e+00 9.2537188017e-02 2.5731079541e+00 -4.4567537099e+00 2.5731079541e+00 4.4567537099e+00 
5400 5.6855105953e+00 8.6885855223e-02 2.5713100038e+00 -4.4536395686e+00 2.5713100038e+00 4.4536395686e+00 
5500 5.6808689304e+00 8.1378076849e-02 2.5696206639e+00 -4.4507135460e+00 2.5696206639e+00 4.4507135460e+00 
5600 5.6763696624e+00 7.6013426769e-02 2.5680373618e+00 -4.4479711864e+00 2.5680373618e+00 4.4479711864e+00 
5700 5.6720102917e+00 7.0791277232e-02 2.5665575134e+00 -4.4454080137e+00 2.5665575134e+00 4.4454080137e+00 
5800 5.6677883063e+00 6.5710807727e-02 2.5651785275e+00 -4.4430195400e+00 2.5651785275e+00 4.4430195400e+00 
5900 5.6637011799e+00 6.0771013446e-02 2.5638978108e+00 -4.4408012738e+00 2.5638978108e+00 4.4408012738e+00 
6000 5.6597463690e+00 5.5970713529e-02 2.5627127728e+00 -4.4387487276e+00 2.5627127728e+00 4.4387487276e+00 
6100 5.6559213105e+00 5.1308559216e-02 2.5616208295e+00 -4.4368574265e+00 2.5616208295e+00 4.4368574265e+00 
6200 5.6522234187e+00 4.6783042030e-02 2.5606194086e+00 -4.4351229146e+00 2.5606194086e+00 4.4351229146e+00 
6300 5.6486500830e+00 4.2392502048e-02 2.5597059527e+00 -4.4335407625e+00 2.5597059527e+00 4.4335407625e+00 
6400 5.6451986655e+00 3.8135136343e-02 2.5588779237e+00 -4.4321065742e+00 2.5588779237e+00 4.4321065742e+00 
6500 5.6418664998e+00 3.4009007616e-02 2.5581328064e+00 -4.4308159931e+00 2.5581328064e+00 4.4308159931e+00 
6600 5.6386508891e+00 3.0012053035e-02 2.5574681119e+00 -4.4296647085e+00 2.5574681119e+00 4.4296647085e+00 
6700 5.6355491062e+00 2.6142093294e-02 2.5568813811e+00 -4.4286484610e+00 2.5568813811e+00 4.4286484610e+00 
6800 5.6325583934e+00 2.2396841867e-02 2.5563701876e+00 -4.4277630479e+00 2.5563701876e+00 4.4277630479e+00 
6900 5.6296759630e+00 1.8773914431e-02 2.5559321407e+00 -4.4270043284e+00 2.5559321407e+00 4.4270043284e+00 
7000 5.6268989995e+00 1.5270838437e-02 2.5555648879e+00 -4.4263682279e+00 2.5555648879e+00 4.4263682279e+00 
7100 5.6242246605e+00 1.1885062763e-02 2.5552661175e+00 -4.4258507424e+00 2.5552661175e+00 4.4258507424e+00 
7200 5.6216500807e+00 8.6139674286e-03 2.5550335609e+00 -4.4254479425e+00 2.5550335609e+00 4.4254479425e+00 
7300 5.6191723741e+00 5.4548732913e-03 2.5548649942e+00 -4.4251559764e+00 2.5548649942e+00 4.4251559764e+00 
7400 5.6167886384e+00 2.4050516928e-03 2.5547582403e+00 -4.4249710732e+00 2.5547582403e+00 4.4249710732e+00 
7500 5.6144959594e+00 -5.3826601476e-04 2.5547111704e+00 -4.4248895458e+00 2.5547111704e+00 4.4248895458e+00 
7600 5.6122914152e+00 -3.3778791092e-03 2.5547217052e+00 -4.4249077925e+00 2.5547217052e+00 4.4249077925e+00 
7700 5.6101720818e+00 -6.1166083614e-03 2.5547878160e+00 -4.4250222998e+00 2.5547878160e+00 4.4250222998e+00 
7800 5.6081350381e+00 -8.7572871692e-03 2.5549075256e+00 -4.4252296430e+00 2.5549075256e+00 4.4252296430e+00 
7900 5.6061773718e+00 -1.1302753009e-02 2.5550789092e+00 -4.4255264881e+00 2.5550789092e+00 4.4255264881e+00 
8000 5.6042961845e+00 -1.3755839246e-02 2.5553000945e+00 -4.4259095923e+00 2.5553000945e+00 4.4259095923e+00 
8100 5.6024885979e+00 -1.6119367342e-02 2.5555692621e+00 -4.4263758042e+00 2.5555692621e+00 4.4263758042e+00 
8200 5.6007517594e+00 -1.8396139487e-02 2.5558846458e+00 -4.4269220649e+00 2.5558846458e+00 4.4269220649e+00 
8300 5.5990828478e+00 -2.0588931692e-02 2.5562445324e+00 -4.4275454067e+00 2.5562445324e+00 4.4275454067e+00 
8400 5.5974790785e+00 -2.2700487347e-02 2.5566472613e+00 -4.4282429536e+00 2.5566472613e+00 4.4282429536e+00 
