# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9160792061e+00 1.3585777847e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.9334947879e+00 1.5072615801e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.9497943519e+00 1.6490572614e-01 2.5564806841e+00 -4.4279544334e+00 2.5564806841e+00 4.4279544334e+00 
300 6.9651712322e+00 1.7882651517e-01 2.5532561143e+00 -4.4223693146e+00 2.5532561143e+00 4.4223693146e+00 
400 6.9795419971e+00 1.9243883742e-01 2.5497549853e+00 -4.4163051813e+00 2.5497549853e+00 4.4163051813e+00 
500 6.9928304270e+00 2.0568222075e-01 2.5459822444e+00 -4.4097706024e+00 2.5459822444e+00 4.4097706024e+00 
600 7.0049702249e+00 2.1848841980e-01 2.5419439651e+00 -4.4027760975e+00 2.5419439651e+00 4.4027760975e+00 
700 7.0159079140e+00 2.3078535232e-01 2.5376475142e+00 -4.3953344262e+00 2.5376475142e+00 4.3953344262e+00 
800 7.0256057598e+00 2.4250194682e-01 2.5331016444e+00 -4.3874607488e+00 2.5331016444e+00 4.3874607488e+00 
900 7.0340444292e+00 2.5357364116e-01 2.5283164943e+00 -4.3791726258e+00 2.5283164943e+00 4.3791726258e+00 
1000 7.0412249982e+00 2.6394800155e-01 2.5233034817e+00 -4.3704898332e+00 2.5233034817e+00 4.3704898332e+00 
1100 7.0471698942e+00 2.7358971403e-01 2.5180750850e+00 -4.3614339846e+00 2.5180750850e+00 4.3614339846e+00 
1200 7.0519224315e+00 2.8248413056e-01 2.5126445256e+00 -4.3520279797e+00 2.5126445256e+00 4.3520279797e+00 
1300 7.0555447873e+00 2.9063869668e-01 2.5070253749e+00 -4.3422953252e+00 2.5070253749e+00 4.3422953252e+00 
1400 7.0581145278e+00 2.9808194708e-01 2.5012311288e+00 -4.3322593966e+00 2.5012311288e+00 4.3322593966e+00 
1500 7.0597200645e+00 3.0486023718e-01 2.4952747958e+00 -4.3219427252e+00 2.4952747958e+00 4.3219427252e+00 
1600 7.0604556180e+00 3.1103283068e-01 2.4891685436e+00 -4.3113663862e+00 2.4891685436e+00 4.3113663862e+00 
1700 7.0604163194e+00 3.1666623749e-01 2.4829234384e+00 -4.3005495466e+00 2.4829234384e+00 4.3005495466e+00 
1800 7.0596939953e+00 3.2182872064e-01 2.4765492922e+00 -4.2895092016e+00 2.4765492922e+00 4.2895092016e+00 
1900 7.0583739866e+00 3.2658569070e-01 2.4700546178e+00 -4.2782600956e+00 2.4700546178e+00 4.2782600956e+00 
2000 7.0565331241e+00 3.3099638606e-01 2.4634466745e+00 -4.2668148019e+00 2.4634466745e+00 4.2668148019e+00 
2100 7.0542387862e+00 3.3511191263e-01 2.4567315803e+00 -4.2551839176e+00 2.4567315803e+00 4.2551839176e+00 
2200 7.0515488367e+00 3.3897447552e-01 2.4499144654e+00 -4.2433763283e+00 2.4499144654e+00 4.2433763283e+00 
2300 7.0485121864e+00 3.4261750725e-01 2.4429996426e+00 -4.2313995038e+00 2.4429996426e+00 4.2313995038e+00 
2400 7.0451697322e+00 3.4606637218e-01 2.4359907768e+00 -4.2192597922e+00 2.4359907768e+00 4.2192597922e+00 
2500 7.0415554699e+00 3.4933936761e-01 2.4288910435e+00 -4.2069626935e+00 2.4288910435e+00 4.2069626935e+00 
2600 7.0376976350e+00 3.5244881410e-01 2.4217032680e+00 -4.1945131011e+00 2.4217032680e+00 4.1945131011e+00 
2700 7.0336197788e+00 3.5540210135e-01 2.4144300447e+00 -4.1819155088e+00 2.4144300447e+00 4.1819155088e+00 
2800 7.0293417308e+00 3.5820261839e-01 2.4070738369e+00 -4.1691741830e+00 2.4070738369e+00 4.1691741830e+00 
2900 7.0248804294e+00 3.6085054116e-01 2.3996370583e+00 -4.1562933046e+00 2.3996370583e+00 4.1562933046e+00 
3000 7.0202506224e+00 3.6334347885e-01 2.3921221405e+00 -4.1432770852e+00 2.3921221405e+00 4.1432770852e+00 
3100 7.0154654479e+00 3.6567699537e-01 2.3845315873e+00 -4.1301298614e+00 2.3845315873e+00 4.1301298614e+00 
3200 7.0105369121e+00 3.6784502858e-01 2.3768680196e+00 -4.1168561728e+00 2.3768680196e+00 4.1168561728e+00 
3300 7.0054762801e+00 3.6984023068e-01 2.3691342122e+00 -4.1034608255e+00 2.3691342122e+00 4.1034608255e+00 
3400 7.0002943950e+00 3.7165425084e-01 2.3613331244e+00 -4.0899489451e+00 2.3613331244e+00 4.0899489451e+00 
3500 6.9950019377e+00 3.7327797774e-01 2.3534679248e+00 -4.0763260198e+00 2.3534679248e+00 4.0763260198e+00 
3600 6.9896096373e+00 3.7470175563e-01 2.3455420120e+00 -4.0625979361e+00 2.3455420120e+00 4.0625979361e+00 
3700 6.9841284403e+00 3.7591558416e-01 2.3375590307e+00 -4.0487710069e+00 2.3375590307e+00 4.0487710069e+00 
3800 6.9785696434e+00 3.7690930870e-01 2.3295228844e+00 -4.0348519932e+00 2.3295228844e+00 4.0348519932e+00 
3900 6.9729449944e+00 3.7767280521e-01 2.3214377439e+00 -4.0208481190e+00 2.3214377439e+00 4.0208481190e+00 
4000 6.9672667632e+00 3.7819616150e-01 2.3133080521e+00 -4.0067670799e+00 2.3133080521e+00 4.0067670799e+00 
4100 6.9615477850e+00 3.7846985476e-01 2.3051385254e+00 -3.9926170446e+00 2.3051385254e+00 3.9926170446e+00 
4200 6.9558014764e+00 3.7848492404e-01 2.2969341506e+00 -3.9784066504e+00 2.2969341506e+00 3.9784066504e+00 
4300 6.9500418258e+00 3.7823313515e-01 2.2887001783e+00 -3.9641449920e+00 2.2887001783e+00 3.9641449920e+00 
4400 6.9442833586e+00 3.7770713490e-01 2.2804421128e+00 -3.9498416031e+00 2.2804421128e+00 3.9498416031e+00 
4500 6.9385410780e+00 3.7690059137e-01 2.2721656981e+00 -3.9355064323e+00 2.2721656981e+00 3.9355064323e+00 
4600 6.9328303839e+00 3.7580831681e-01 2.2638768999e+00 -3.9211498127e+00 2.2638768999e+00 3.9211498127e+00 
4700 6.9271669708e+00 3.7442637015e-01 2.2555818854e+00 -3.9067824262e+00 2.2555818854e+00 3.9067824262e+00 
4800 6.9215667079e+00 3.7275213662e-01 2.2472869995e+00 -3.8924152623e+00 2.2472869995e+00 3.8924152623e+00 
4900 6.9160455042e+00 3.7078438275e-01 2.2389987386e+00 -3.8780595733e+00 2.2389987386e+00 3.8780595733e+00 
5000 6.9106191615e+00 3.6852328591e-01 2.2307237228e+00 -3.8637268255e+00 2.2307237228e+00 3.8637268255e+00 
5100 6.9053032202e+00 3.6597043835e-01 2.2224686663e+00 -3.8494286483e+00 2.2224686663e+00 3.8494286483e+00 
5200 6.9001128009e+00 3.6312882680e-01 2.2142403470e+00 -3.8351767812e+00 2.2142403470e+00 3.8351767812e+00 
5300 6.8950624463e+00 3.6000278936e-01 2.2060455757e+00 -3.8209830208e+00 2.2060455757e+00 3.8209830208e+00 
5400 6.8901659682e+00 3.5659795211e-01 2.1978911647e+00 -3.8068591668e+00 2.1978911647e+00 3.8068591668e+00 
5500 6.8854363010e+00 3.5292114857e-01 2.1897838985e+00 -3.7928169698e+00 2.1897838985e+00 3.7928169698e+00 
5600 6.8808853685e+00 3.4898032521e-01 2.1817305035e+00 -3.7788680805e+00 2.1817305035e+00 3.7788680805e+00 
5700 6.8765239639e+00 3.4478443654e-01 2.1737376207e+00 -3.7650240014e+00 2.1737376207e+00 3.7650240014e+00 
5800 6.8723616474e+00 3.4034333333e-01 2.1658117787e+00 -3.7512960404e+00 2.1658117787e+00 3.7512960404e+00 
5900 6.8684066612e+00 3.3566764701e-01 2.1579593697e+00 -3.7376952690e+00 2.1579593697e+00 3.7376952690e+00 
6000 6.8646658658e+00 3.3076867337e-01 2.1501866263e+00 -3.7242324825e+00 2.1501866263e+00 3.7242324825e+00 
6100 6.8611446950e+00 3.2565825807e-01 2.1424996014e+00 -3.7109181648e+00 2.1424996014e+00 3.7109181648e+00 
6200 6.8578471320e+00 3.2034868601e-01 2.1349041498e+00 -3.6977624567e+00 2.1349041498e+00 3.6977624567e+00 
6300 6.8547757046e+00 3.1485257628e-01 2.1274059117e+00 -3.6847751274e+00 2.1274059117e+00 3.6847751274e+00 
6400 6.8519314995e+00 3.0918278392e-01 2.1200102988e+00 -3.6719655502e+00 2.1200102988e+00 3.6719655502e+00 
6500 6.8493141936e+00 3.0335230926e-01 2.1127224822e+00 -3.6593426814e+00 2.1127224822e+00 3.6593426814e+00 
6600 6.8469221013e+00 2.9737421532e-01 2.1055473817e+00 -3.6469150429e+00 2.1055473817e+00 3.6469150429e+00 
6700 6.8447522359e+00 2.9126155347e-01 2.0984896580e+00 -3.6346907069e+00 2.0984896580e+00 3.6346907069e+00 
6800 6.8428003830e+00 2.8502729721e-01 2.0915537057e+00 -3.6226772850e+00 2.0915537057e+00 3.6226772850e+00 
6900 6.8410611843e+00 2.7868428386e-01 2.0847436479e+00 -3.6108819189e+00 2.0847436479e+00 3.6108819189e+00 
7000 6.8395282297e+00 2.7224516374e-01 2.0780633328e+00 -3.5993112737e+00 2.0780633328e+00 3.5993112737e+00 
7100 6.8381941559e+00 2.6572235638e-01 2.0715163311e+00 -3.5879715341e+00 2.0715163311e+00 3.5879715341e+00 
7200 6.8370507495e+00 2.5912801318e-01 2.0651059348e+00 -3.5768684021e+00 2.0651059348e+00 3.5768684021e+00 
7300 6.8360890537e+00 2.5247398604e-01 2.0588351571e+00 -3.5660070965e+00 2.0588351571e+00 3.5660070965e+00 
7400 6.8352994756e+00 2.4577180129e-01 2.0527067331e+00 -3.5553923548e+00 2.0527067331e+00 3.5553923548e+00 
7500 6.8346718943e+00 2.3903263850e-01 2.0467231217e+00 -3.5450284357e+00 2.0467231217e+00 3.5450284357e+00 
