# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.0441780115     0.9558211472 
 0.0952  0.1648    0.04922492541     0.9507759171 
 0.1903  0.3296    0.06527345629     0.9347260268 
 0.2855  0.4944    0.09796988405     0.9020325646 
 0.3806  0.6593     0.1690020655     0.8309935073 
 0.4758  0.8241     0.3333196514     0.6666868911 
 0.5709  0.9889     0.6130847918     0.3869100518 
 0.6661  1.1537     0.8377669663     0.1622364396 
 0.7613  1.3185     0.9337956071    0.06620332372 
 0.8564  1.4833     0.9641036351    0.03589668197 
 0.9516  1.6482     0.9642850623    0.03571441108 
 1.0467  1.8130     0.9371423017    0.06285635327 
 1.1419  1.9778     0.8522935415     0.1477030972 
 1.2370  2.1426     0.6380635423     0.3619050112 
 1.3322  2.3074     0.3397177873     0.6603260022 
 1.4274  2.4722     0.1623632455     0.8376324459 
 1.5225  2.6371     0.1141704724     0.8858366686 
 1.6177  2.8019     0.1623632455     0.8376324459 
 1.7128  2.9667     0.3397177873     0.6603260022 
 1.8080  3.1315     0.6380635423     0.3619050112 
 1.9031  3.2963     0.8522935415     0.1477030972 
 1.9983  3.4611     0.9371423017    0.06285635327 
 2.0935  3.6260     0.9642850623    0.03571441108 
 2.1886  3.7908     0.9641036351    0.03589668197 
 2.2838  3.9556     0.9337956071    0.06620332372 
 2.3789  4.1204     0.8377669663     0.1622364396 
 2.4741  4.2852     0.6130847918     0.3869100518 
 2.5692  4.4500     0.3333196514     0.6666868911 
 2.6644  4.6149     0.1690020655     0.8309935073 
 2.7595  4.7797    0.09796988405     0.9020325646 
 2.8547  4.9445    0.06527345629     0.9347260268 
 2.9499  5.1093    0.04922492541     0.9507759171 

 0.0952 -0.1648    0.04922492541     0.9507759171 
 0.1903  0.0000    0.04922492541     0.9507759171 
 0.2855  0.1648    0.05972260916     0.9402762431 
 0.3806  0.3296     0.0836588988     0.9163421948 
 0.4758  0.4944     0.1338025092     0.8661967098 
 0.5709  0.6593     0.2488044992     0.7511967363 
 0.6661  0.8241     0.4855787042     0.5144199042 
 0.7613  0.9889     0.7563886368     0.2436132792 
 0.8564  1.1537     0.9026908903    0.09730841547 
 0.9516  1.3185     0.9555738139    0.04442687433 
 1.0467  1.4833     0.9678720926     0.0321272387 
 1.1419  1.6482     0.9557233365    0.04427574045 
 1.2370  1.8130     0.9073606291    0.09263978004 
 1.3322  1.9778     0.7695354396     0.2304434587 
 1.4274  2.1426     0.4910238423     0.5089840994 
 1.5225  2.3074     0.2355837972     0.7644361135 
 1.6177  2.4722     0.1281036619     0.8718962243 
 1.7128  2.6371     0.1281036619     0.8718962243 
 1.8080  2.8019     0.2355837972     0.7644361135 
 1.9031  2.9667     0.4910238423     0.5089840994 
 1.9983  3.1315     0.7695354396     0.2304434587 
 2.0935  3.2963     0.9073606291    0.09263978004 
 2.1886  3.4611     0.9557233365    0.04427574045 
 2.2838  3.6260     0.9678720926     0.0321272387 
 2.3789  3.7908     0.9555738139    0.04442687433 
 2.4741  3.9556     0.9026908903    0.09730841547 
 2.5692  4.1204     0.7563886368     0.2436132792 
 2.6644  4.2852     0.4855787042     0.5144199042 
 2.7595  4.4500     0.2488044992     0.7511967363 
 2.8547  4.6149     0.1338025092     0.8661967098 
 2.9499  4.7797     0.0836588988     0.9163421948 
 3.0450  4.9445    0.05972260916     0.9402762431 

 0.1903 -0.3296    0.06527345629     0.9347260268 
 0.2855 -0.1648    0.05972260916     0.9402762431 
 0.3806  0.0000    0.06527345629     0.9347260268 
 0.4758  0.1648     0.0836588988     0.9163421948 
 0.5709  0.3296     0.1238278322     0.8761729601 
 0.6661  0.4944     0.2135829189     0.7864145008 
 0.7613  0.6593     0.4074347723      0.592569804 
 0.8564  0.8241     0.6814743155      0.318522503 
 0.9516  0.9889     0.8675367209     0.1324658512 
 1.0467  1.1537     0.9437900855    0.05620924008 
 1.1419  1.3185     0.9678015743    0.03219853289 
 1.2370  1.4833     0.9665244757    0.03347518973 
 1.3322  1.6482     0.9407339965    0.05926460462 
 1.4274  1.8130     0.8619776483     0.1380212666 
 1.5225  1.9778     0.6598661512     0.3401070828 
 1.6177  2.1426     0.3617736654     0.6382582658 
 1.7128  2.3074     0.1746441596     0.8253555259 
 1.8080  2.4722     0.1229478515      0.877056262 
 1.9031  2.6371     0.1746441596     0.8253555259 
 1.9983  2.8019     0.3617736654     0.6382582658 
 2.0935  2.9667     0.6598661512     0.3401070828 
 2.1886  3.1315     0.8619776483     0.1380212666 
 2.2838  3.2963     0.9407339965    0.05926460462 
 2.3789  3.4611     0.9665244757    0.03347518973 
 2.4741  3.6260     0.9678015743    0.03219853289 
 2.5692  3.7908     0.9437900855    0.05620924008 
 2.6644  3.9556     0.8675367209     0.1324658512 
 2.7595  4.1204     0.6814743155      0.318522503 
