# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1794408631e+00 1.9652437251e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.2112079673e+00 2.3939463946e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.2412508493e+00 2.7870003106e-01 2.8336433030e+00 -4.9080141713e+00 2.8336433030e+00 4.9080141713e+00 
300 6.2703251933e+00 3.1490302125e-01 2.8287270300e+00 -4.8994989367e+00 2.8287270300e+00 4.8994989367e+00 
400 6.2986437811e+00 3.4837034587e-01 2.8231626977e+00 -4.8898612305e+00 2.8231626977e+00 4.8898612305e+00 
500 6.3263450165e+00 3.7941456180e-01 2.8169950904e+00 -4.8791786213e+00 2.8169950904e+00 4.8791786213e+00 
600 6.3534811174e+00 4.0825801913e-01 2.8102633956e+00 -4.8675189838e+00 2.8102633956e+00 4.8675189838e+00 
700 6.3799951075e+00 4.3496789446e-01 2.8030028360e+00 -4.8549433258e+00 2.8030028360e+00 4.8549433258e+00 
800 6.4056789292e+00 4.5934301377e-01 2.7952474628e+00 -4.8415106252e+00 2.7952474628e+00 4.8415106252e+00 
900 6.4301057798e+00 4.8073513885e-01 2.7870350000e+00 -4.8272862225e+00 2.7870350000e+00 4.8272862225e+00 
1000 6.4525445914e+00 4.9783203212e-01 2.7784149714e+00 -4.8123558949e+00 2.7784149714e+00 4.8123558949e+00 
1100 6.4719161294e+00 5.0858868396e-01 2.7694608801e+00 -4.7968469539e+00 2.7694608801e+00 4.7968469539e+00 
1200 6.4869458484e+00 5.1077562229e-01 2.7602838825e+00 -4.7809519279e+00 2.7602838825e+00 4.7809519279e+00 
1300 6.4966783910e+00 5.0354048200e-01 2.7510368388e+00 -4.7649355783e+00 2.7510368388e+00 4.7649355783e+00 
1400 6.5011441498e+00 4.8901089819e-01 2.7418900990e+00 -4.7490929602e+00 2.7418900990e+00 4.7490929602e+00 
1500 6.5014616115e+00 4.7162759658e-01 2.7329775432e+00 -4.7336559608e+00 2.7329775432e+00 4.7336559608e+00 
1600 6.4991389252e+00 4.5533032641e-01 2.7243536406e+00 -4.7187189234e+00 2.7243536406e+00 4.7187189234e+00 
1700 6.4953537865e+00 4.4179835246e-01 2.7160012589e+00 -4.7042521739e+00 2.7160012589e+00 4.7042521739e+00 
1800 6.4907772563e+00 4.3090651440e-01 2.7078720802e+00 -4.6901720233e+00 2.7078720802e+00 4.6901720233e+00 
1900 6.4857318600e+00 4.2185629079e-01 2.6999194359e+00 -4.6763976393e+00 2.6999194359e+00 4.6763976393e+00 
2000 6.4803672969e+00 4.1386248544e-01 2.6921108278e+00 -4.6628727333e+00 2.6921108278e+00 4.6628727333e+00 
2100 6.4747603671e+00 4.0636250476e-01 2.6844279164e+00 -4.6495655405e+00 2.6844279164e+00 4.6495655405e+00 
2200 6.4689587531e+00 3.9900786765e-01 2.6768625987e+00 -4.6364620258e+00 2.6768625987e+00 4.6364620258e+00 
2300 6.4629979722e+00 3.9160196352e-01 2.6694131652e+00 -4.6235592285e+00 2.6694131652e+00 4.6235592285e+00 
