# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9708357313e+00 -6.5075892352e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.9630483103e+00 -6.0769834197e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.9554606274e+00 -5.5415914256e-02 1.7455779119e+00 -3.0234296319e+00 1.7455779119e+00 3.0234296319e+00 
300 6.9482294155e+00 -5.0470391002e-02 1.7471654751e+00 -3.0261793721e+00 1.7471654751e+00 3.0261793721e+00 
400 6.9413641642e+00 -4.5911396421e-02 1.7486100245e+00 -3.0286814051e+00 1.7486100245e+00 3.0286814051e+00 
500 6.9348715320e+00 -4.1718393055e-02 1.7499229856e+00 -3.0309555204e+00 1.7499229856e+00 3.0309555204e+00 
600 6.9287554400e+00 -3.7872074132e-02 1.7511151274e+00 -3.0330203705e+00 1.7511151274e+00 3.0330203705e+00 
700 6.9230171813e+00 -3.4354274584e-02 1.7521966088e+00 -3.0348935513e+00 1.7521966088e+00 3.0348935513e+00 
800 6.9176555468e+00 -3.1147890337e-02 1.7531770203e+00 -3.0365916739e+00 1.7531770203e+00 3.0365916739e+00 
900 6.9126669656e+00 -2.8236803864e-02 1.7540654223e+00 -3.0381304313e+00 1.7540654223e+00 3.0381304313e+00 
1000 6.9080456584e+00 -2.5605814531e-02 1.7548703798e+00 -3.0395246586e+00 1.7548703798e+00 3.0395246586e+00 
1100 6.9037838028e+00 -2.3240572727e-02 1.7555999946e+00 -3.0407883885e+00 1.7555999946e+00 3.0407883885e+00 
1200 6.8998717080e+00 -2.1127517095e-02 1.7562619345e+00 -3.0419349020e+00 1.7562619345e+00 3.0419349020e+00 
1300 6.8962979968e+00 -1.9253814520e-02 1.7568634599e+00 -3.0429767745e+00 1.7568634599e+00 3.0429767745e+00 
1400 6.8930497931e+00 -1.7607302666e-02 1.7574114483e+00 -3.0439259182e+00 1.7574114483e+00 3.0439259182e+00 
1500 6.8901129117e+00 -1.6176435067e-02 1.7579124163e+00 -3.0447936203e+00 1.7579124163e+00 3.0447936203e+00 
1600 6.8874720499e+00 -1.4950228795e-02 1.7583725399e+00 -3.0455905778e+00 1.7583725399e+00 3.0455905778e+00 
1700 6.8851109764e+00 -1.3918214846e-02 1.7587976726e+00 -3.0463269291e+00 1.7587976726e+00 3.0463269291e+00 
1800 6.8830127185e+00 -1.3070391352e-02 1.7591933615e+00 -3.0470122825e+00 1.7591933615e+00 3.0470122825e+00 
1900 6.8811597429e+00 -1.2397179754e-02 1.7595648628e+00 -3.0476557416e+00 1.7595648628e+00 3.0476557416e+00 
2000 6.8795341309e+00 -1.1889384052e-02 1.7599171542e+00 -3.0482659283e+00 1.7599171542e+00 3.0482659283e+00 
2100 6.8781177451e+00 -1.1538153206e-02 1.7602549475e+00 -3.0488510034e+00 1.7602549475e+00 3.0488510034e+00 
2200 6.8768923869e+00 -1.1334946754e-02 1.7605826987e+00 -3.0494186850e+00 1.7605826987e+00 3.0494186850e+00 
2300 6.8758399445e+00 -1.1271503662e-02 1.7609046174e+00 -3.0499762647e+00 1.7609046174e+00 3.0499762647e+00 
2400 6.8749425291e+00 -1.1339814385e-02 1.7612246758e+00 -3.0505306220e+00 1.7612246758e+00 3.0505306220e+00 
2500 6.8741826003e+00 -1.1532096108e-02 1.7615466154e+00 -3.0510882378e+00 1.7615466154e+00 3.0510882378e+00 
2600 6.8735430795e+00 -1.1840771073e-02 1.7618739543e+00 -3.0516552053e+00 1.7618739543e+00 3.0516552053e+00 
2700 6.8730074506e+00 -1.2258447898e-02 1.7622099927e+00 -3.0522372410e+00 1.7622099927e+00 3.0522372410e+00 
2800 6.8725598495e+00 -1.2777905757e-02 1.7625578188e+00 -3.0528396934e+00 1.7625578188e+00 3.0528396934e+00 
2900 6.8721851409e+00 -1.3392081256e-02 1.7629203131e+00 -3.0534675519e+00 1.7629203131e+00 3.0534675519e+00 
3000 6.8718689831e+00 -1.4094057861e-02 1.7633001533e+00 -3.0541254546e+00 1.7633001533e+00 3.0541254546e+00 
3100 6.8715978816e+00 -1.4877057676e-02 1.7636998184e+00 -3.0548176948e+00 1.7636998184e+00 3.0548176948e+00 
3200 6.8713592314e+00 -1.5734435390e-02 1.7641215923e+00 -3.0555482286e+00 1.7641215923e+00 3.0555482286e+00 
3300 6.8711413485e+00 -1.6659674180e-02 1.7645675677e+00 -3.0563206807e+00 1.7645675677e+00 3.0563206807e+00 
3400 6.8709334918e+00 -1.7646383394e-02 1.7650396499e+00 -3.0571383510e+00 1.7650396499e+00 3.0571383510e+00 
3500 6.8707258748e+00 -1.8688297775e-02 1.7655395598e+00 -3.0580042203e+00 1.7655395598e+00 3.0580042203e+00 
3600 6.8705096692e+00 -1.9779278056e-02 1.7660688380e+00 -3.0589209570e+00 1.7660688380e+00 3.0589209570e+00 
3700 6.8702769999e+00 -2.0913312706e-02 1.7666288479e+00 -3.0598909227e+00 1.7666288479e+00 3.0598909227e+00 
3800 6.8700209333e+00 -2.2084520648e-02 1.7672207799e+00 -3.0609161789e+00 1.7672207799e+00 3.0609161789e+00 
3900 6.8697354580e+00 -2.3287154765e-02 1.7678456543e+00 -3.0619984932e+00 1.7678456543e+00 3.0619984932e+00 
4000 6.8694154605e+00 -2.4515606015e-02 1.7685043261e+00 -3.0631393461e+00 1.7685043261e+00 3.0631393461e+00 
4100 6.8690566950e+00 -2.5764407998e-02 1.7691974882e+00 -3.0643399383e+00 1.7691974882e+00 3.0643399383e+00 
4200 6.8686557493e+00 -2.7028241826e-02 1.7699256764e+00 -3.0656011972e+00 1.7699256764e+00 3.0656011972e+00 
4300 6.8682100061e+00 -2.8301941157e-02 1.7706892730e+00 -3.0669237853e+00 1.7706892730e+00 3.0669237853e+00 
4400 6.8677176019e+00 -2.9580497266e-02 1.7714885118e+00 -3.0683081074e+00 1.7714885118e+00 3.0683081074e+00 
4500 6.8671773827e+00 -3.0859064053e-02 1.7723234825e+00 -3.0697543191e+00 1.7723234825e+00 3.0697543191e+00 
4600 6.8665888582e+00 -3.2132962878e-02 1.7731941359e+00 -3.0712623350e+00 1.7731941359e+00 3.0712623350e+00 
4700 6.8659521537e+00 -3.3397687150e-02 1.7741002887e+00 -3.0728318377e+00 1.7741002887e+00 3.0728318377e+00 
4800 6.8652679624e+00 -3.4648906592e-02 1.7750416289e+00 -3.0744622868e+00 1.7750416289e+00 3.0744622868e+00 
4900 6.8645374956e+00 -3.5882471123e-02 1.7760177210e+00 -3.0761529278e+00 1.7760177210e+00 3.0761529278e+00 
5000 6.8637624340e+00 -3.7094414323e-02 1.7770280113e+00 -3.0779028020e+00 1.7770280113e+00 3.0779028020e+00 
