# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9111110120e+00 5.3141872125e-02 1.7770303270e+00 -3.0779068129e+00 1.7770303270e+00 3.0779068129e+00 
100 4.9031616836e+00 5.0924376756e-02 1.7770303270e+00 -3.0779068129e+00 1.7770303270e+00 3.0779068129e+00 
200 4.8953578462e+00 4.7905956066e-02 1.7755976692e+00 -3.0754253768e+00 1.7755976692e+00 3.0754253768e+00 
300 4.8878029446e+00 4.5148493945e-02 1.7742488308e+00 -3.0730891202e+00 1.7742488308e+00 3.0730891202e+00 
400 4.8805074130e+00 4.2641236021e-02 1.7729766560e+00 -3.0708856488e+00 1.7729766560e+00 3.0708856488e+00 
500 4.8734803405e+00 4.0373862690e-02 1.7717742596e+00 -3.0688030372e+00 1.7717742596e+00 3.0688030372e+00 
600 4.8667292659e+00 3.8336386238e-02 1.7706350193e+00 -3.0668298151e+00 1.7706350193e+00 3.0668298151e+00 
700 4.8602600401e+00 3.6519065040e-02 1.7695525693e+00 -3.0649549568e+00 1.7695525693e+00 3.0649549568e+00 
800 4.8540767488e+00 3.4912333391e-02 1.7685207968e+00 -3.0631678744e+00 1.7685207968e+00 3.0631678744e+00 
900 4.8481816858e+00 3.3506745524e-02 1.7675338397e+00 -3.0614584145e+00 1.7675338397e+00 3.0614584145e+00 
1000 4.8425753701e+00 3.2292932390e-02 1.7665860856e+00 -3.0598168562e+00 1.7665860856e+00 3.0598168562e+00 
1100 4.8372565997e+00 3.1261569829e-02 1.7656721718e+00 -3.0582339111e+00 1.7656721718e+00 3.0582339111e+00 
1200 4.8322225350e+00 3.0403356816e-02 1.7647869861e+00 -3.0567007245e+00 1.7647869861e+00 3.0567007245e+00 
1300 4.8274688050e+00 2.9709002556e-02 1.7639256674e+00 -3.0552088767e+00 1.7639256674e+00 3.0552088767e+00 
1400 4.8229896330e+00 2.9169221263e-02 1.7630836070e+00 -3.0537503853e+00 1.7630836070e+00 3.0537503853e+00 
1500 4.8187779744e+00 2.8774733592e-02 1.7622564500e+00 -3.0523177074e+00 1.7622564500e+00 3.0523177074e+00 
1600 4.8148256634e+00 2.8516273725e-02 1.7614400958e+00 -3.0509037403e+00 1.7614400958e+00 3.0509037403e+00 
1700 4.8111235649e+00 2.8384601256e-02 1.7606306987e+00 -3.0495018235e+00 1.7606306987e+00 3.0495018235e+00 
1800 4.8076617279e+00 2.8370517059e-02 1.7598246684e+00 -3.0481057381e+00 1.7598246684e+00 3.0481057381e+00 
