# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9997310754  0.0002653432424 
 0.0818  0.1418     0.9996943697  0.0003033136092 
 0.1637  0.2835     0.9995619906  0.0004357266366 
 0.2455  0.4253     0.9992704561  0.0007297511221 
 0.3274  0.5671     0.9986379939   0.001363584689 
 0.4092  0.7088     0.9971661844   0.002833658105 
 0.4911  0.8506      0.993293233   0.006710409534 
 0.5729  0.9924      0.981352768    0.01865071892 
 0.6548  1.1341     0.9407463257    0.05924168288 
 0.7366  1.2759      0.811923909     0.1881020168 
 0.8185  1.4177      0.536217462     0.4637463195 
 0.9003  1.5594      0.273423698     0.7266040309 
 0.9822  1.7012     0.1495940759     0.8503924091 
 1.0640  1.8430     0.1013644973     0.8986390882 
 1.1459  1.9847    0.08117275114     0.9188271575 
 1.2277  2.1265    0.07242828303     0.9275689936 
 1.3096  2.2683    0.06995219265     0.9300474698 
 1.3914  2.4100    0.07242828303     0.9275689936 
 1.4733  2.5518    0.08117275114     0.9188271575 
 1.5551  2.6936     0.1013644973     0.8986390882 
 1.6370  2.8353     0.1495940759     0.8503924091 
 1.7188  2.9771      0.273423698     0.7266040309 
 1.8007  3.1189      0.536217462     0.4637463195 
 1.8825  3.2606      0.811923909     0.1881020168 
 1.9644  3.4024     0.9407463257    0.05924168288 
 2.0462  3.5442      0.981352768    0.01865071892 
 2.1281  3.6859      0.993293233   0.006710409534 
 2.2099  3.8277     0.9971661844   0.002833658105 
 2.2918  3.9695     0.9986379939   0.001363584689 
 2.3736  4.1112     0.9992704561  0.0007297511221 
 2.4555  4.2530     0.9995619906  0.0004357266366 
 2.5373  4.3948     0.9996943697  0.0003033136092 

 0.0818 -0.1418     0.9996943697  0.0003033136092 
 0.1637  0.0000     0.9996943697  0.0003033136092 
 0.2455  0.1418     0.9996086097  0.0003882728353 
 0.3274  0.2835     0.9993997073  0.0005986396023 
 0.4092  0.4253     0.9989503988   0.001051618118 
 0.4911  0.5671     0.9979478731   0.002052813101 
 0.5729  0.7088     0.9954830264   0.004517246643 
 0.6548  0.8506     0.9884557917    0.01155157709 
 0.7366  0.9924     0.9654210426    0.03457000196 
 0.8185  1.1341     0.8883207202      0.111688713 
 0.9003  1.2759     0.6799381201       0.32005189 
 0.9822  1.4177     0.3804856911     0.6195229341 
 1.0640  1.5594     0.1946812904     0.8053206224 
 1.1459  1.7012     0.1194502389     0.8805434284 
 1.2277  1.8430    0.08918904872     0.9108154805 
 1.3096  1.9847    0.07595376412     0.9240430246 
 1.3914  2.1265     0.0707154106     0.9292835402 
 1.4733  2.2683     0.0707154106     0.9292835402 
 1.5551  2.4100    0.07595376412     0.9240430246 
 1.6370  2.5518    0.08918904872     0.9108154805 
 1.7188  2.6936     0.1194502389     0.8805434284 
 1.8007  2.8353     0.1946812904     0.8053206224 
 1.8825  2.9771     0.3804856911     0.6195229341 
 1.9644  3.1189     0.6799381201       0.32005189 
 2.0462  3.2606     0.8883207202      0.111688713 
 2.1281  3.4024     0.9654210426    0.03457000196 
 2.2099  3.5442     0.9884557917    0.01155157709 
 2.2918  3.6859     0.9954830264   0.004517246643 
 2.3736  3.8277     0.9979478731   0.002052813101 
 2.4555  3.9695     0.9989503988   0.001051618118 
 2.5373  4.1112     0.9993997073  0.0005986396023 
 2.6192  4.2530     0.9996086097  0.0003882728353 

 0.1637 -0.2835     0.9995619906  0.0004357266366 
 0.2455 -0.1418     0.9996086097  0.0003882728353 
 0.3274  0.0000     0.9995619906  0.0004357266366 
 0.4092  0.1418     0.9993997073  0.0005986396023 
 0.4911  0.2835     0.9990420599  0.0009603733388 
 0.5729  0.4253     0.9982645049   0.001736830656 
 0.6548  0.5671     0.9964601448   0.003539302839 
 0.7366  0.7088     0.9916863927   0.008318900822 
 0.8185  0.8506     0.9770039486    0.02299618812 
 0.9003  0.9924      0.928282828      0.071708512 
 0.9822  1.1341     0.7819152116     0.2181064864 
 1.0640  1.2759     0.4986324051     0.5013380979 
 1.1459  1.4177     0.2555196397     0.7445042293 
 1.2277  1.5594     0.1445538815     0.8554329371 
 1.3096  1.7012      0.100455481     0.8995488799 
 1.3914  1.8430    0.08143840163     0.9185609791 
 1.4733  1.9847    0.07302882244     0.9269683753 
 1.5551  2.1265    0.07062587852     0.9293741867 
 1.6370  2.2683    0.07302882244     0.9269683753 
 1.7188  2.4100    0.08143840163     0.9185609791 
 1.8007  2.5518      0.100455481     0.8995488799 
 1.8825  2.6936     0.1445538815     0.8554329371 
 1.9644  2.8353     0.2555196397     0.7445042293 
 2.0462  2.9771     0.4986324051     0.5013380979 
 2.1281  3.1189     0.7819152116     0.2181064864 
 2.2099  3.2606      0.928282828      0.071708512 
 2.2918  3.4024     0.9770039486    0.02299618812 
 2.3736  3.5442     0.9916863927   0.008318900822 
 2.4555  3.6859     0.9964601448   0.003539302839 
 2.5373  3.8277     0.9982645049   0.001736830656 
 2.6192  3.9695     0.9990420599  0.0009603733388 
 2.7010  4.1112     0.9993997073  0.0005986396023 

 0.2455 -0.4253     0.9992704561  0.0007297511221 
 0.3274 -0.2835     0.9993997073  0.0005986396023 
 0.4092 -0.1418     0.9993997073  0.0005986396023 
 0.4911  0.0000     0.9992704561  0.0007297511221 
 0.5729  0.1418     0.9989503988   0.001051618118 
 0.6548  0.2835     0.9982645049   0.001736830656 
 0.7366  0.4253     0.9967417274   0.003257492711 
 0.8185  0.5671     0.9929681454    0.00703534398 
 0.9003  0.7088     0.9821714857      0.017833337 
 0.9822  0.8506     0.9479163487    0.05207080311 
 1.0640  0.9924     0.8425619828     0.1574600714 
 1.1459  1.1341     0.6012201346     0.3987502743 
 1.2277  1.2759     0.3259240291      0.674099163 
 1.3096  1.4177     0.1761430628     0.8238495541 
 1.3914  1.5594     0.1149402734     0.8850580888 
 1.4733  1.7012    0.08886355133      0.911139665 
 1.5551  1.8430    0.07687168806     0.9231248699 
 1.6370  1.9847    0.07199494575     0.9280043996 
 1.7188  2.1265    0.07199494575     0.9280043996 
 1.8007  2.2683    0.07687168806     0.9231248699 
 1.8825  2.4100    0.08886355133      0.911139665 
 1.9644  2.5518     0.1149402734     0.8850580888 
 2.0462  2.6936     0.1761430628     0.8238495541 
 2.1281  2.8353     0.3259240291      0.674099163 
 2.2099  2.9771     0.6012201346     0.3987502743 
 2.2918  3.1189     0.8425619828     0.1574600714 
 2.3736  3.2606     0.9479163487    0.05207080311 
 2.4555  3.4024     0.9821714857      0.017833337 
 2.5373  3.5442     0.9929681454    0.00703534398 
 2.6192  3.6859     0.9967417274   0.003257492711 
 2.7010  3.8277     0.9982645049   0.001736830656 
 2.7829  3.9695     0.9989503988   0.001051618118 

 0.3274 -0.5671     0.9986379939   0.001363584689 
 0.4092 -0.4253     0.9989503988   0.001051618118 
 0.4911 -0.2835     0.9990420599  0.0009603733388 
 0.5729 -0.1418     0.9989503988   0.001051618118 
 0.6548  0.0000     0.9986379939   0.001363584689 
 0.7366  0.1418     0.9979478731   0.002052813101 
 0.8185  0.2835     0.9964601448   0.003539302839 
 0.9003  0.4253     0.9929681454    0.00703534398 
 0.9822  0.5671     0.9836500383    0.01635588288 
 1.0640  0.7088     0.9559545921    0.04403378359 
 1.1459  0.8506     0.8732011854     0.1268122525 
 1.2277  0.9924     0.6711899626     0.3287988894 
 1.3096  1.1341     0.3921739248     0.6078300327 
 1.3914  1.2759     0.2105592352      0.789446643 
 1.4733  1.4177     0.1315456045     0.8684463148 
 1.5551  1.5594    0.09780679802      0.902198196 
 1.6370  1.7012    0.08201063047     0.9179875415 
 1.7188  1.8430    0.07466258791     0.9253350138 
 1.8007  1.9847    0.07250723814     0.9274935163 
 1.8825  2.1265    0.07466258791     0.9253350138 
 1.9644  2.2683    0.08201063047     0.9179875415 
 2.0462  2.4100    0.09780679802      0.902198196 
 2.1281  2.5518     0.1315456045     0.8684463148 
 2.2099  2.6936     0.2105592352      0.789446643 
 2.2918  2.8353     0.3921739248     0.6078300327 
 2.3736  2.9771     0.6711899626     0.3287988894 
 2.4555  3.1189     0.8732011854     0.1268122525 
 2.5373  3.2606     0.9559545921    0.04403378359 
 2.6192  3.4024     0.9836500383    0.01635588288 
 2.7010  3.5442     0.9929681454    0.00703534398 
 2.7829  3.6859     0.9964601448   0.003539302839 
 2.8647  3.8277     0.9979478731   0.002052813101 

 0.4092 -0.7088     0.9971661844   0.002833658105 
 0.4911 -0.5671     0.9979478731   0.002052813101 
 0.5729 -0.4253     0.9982645049   0.001736830656 
 0.6548 -0.2835     0.9982645049   0.001736830656 
 0.7366 -0.1418     0.9979478731   0.002052813101 
 0.8185  0.0000     0.9971661844   0.002833658105 
 0.9003  0.1418     0.9954830264   0.004517246643 
 0.9822  0.2835     0.9916863927   0.008318900822 
 1.0640  0.4253     0.9821714857      0.017833337 
 1.1459  0.5671     0.9559545921    0.04403378359 
 1.2277  0.7088     0.8824435021     0.1175661458 
 1.3096  0.8506     0.7053179556      0.294681782 
 1.3914  0.9924      0.438830688     0.5611575803 
 1.4733  1.1341     0.2407602342     0.7592565904 
 1.5551  1.2759     0.1477159201     0.8522727344 
 1.6370  1.4177     0.1071610751      0.892843251 
 1.7188  1.5594    0.08787843477     0.9121219258 
 1.8007  1.7012     0.0782891102     0.9217080685 
 1.8825  1.8430    0.07423798749     0.9257619705 
 1.9644  1.9847    0.07423798749     0.9257619705 
 2.0462  2.1265     0.0782891102     0.9217080685 
 2.1281  2.2683    0.08787843477     0.9121219258 
 2.2099  2.4100     0.1071610751      0.892843251 
 2.2918  2.5518     0.1477159201     0.8522727344 
 2.3736  2.6936     0.2407602342     0.7592565904 
 2.4555  2.8353      0.438830688     0.5611575803 
 2.5373  2.9771     0.7053179556      0.294681782 
 2.6192  3.1189     0.8824435021     0.1175661458 
 2.7010  3.2606     0.9559545921    0.04403378359 
 2.7829  3.4024     0.9821714857      0.017833337 
 2.8647  3.5442     0.9916863927   0.008318900822 
 2.9466  3.6859     0.9954830264   0.004517246643 

 0.4911 -0.8506      0.993293233   0.006710409534 
 0.5729 -0.7088     0.9954830264   0.004517246643 
 0.6548 -0.5671     0.9964601448   0.003539302839 
 0.7366 -0.4253     0.9967417274   0.003257492711 
 0.8185 -0.2835     0.9964601448   0.003539302839 
 0.9003 -0.1418     0.9954830264   0.004517246643 
 0.9822  0.0000      0.993293233   0.006710409534 
 1.0640  0.1418     0.9884557917    0.01155157709 
 1.1459  0.2835     0.9770039486    0.02299618812 
 1.2277  0.4253     0.9479163487    0.05207080311 
 1.3096  0.5671     0.8732011854     0.1268122525 
 1.3914  0.7088     0.7053179556      0.294681782 
 1.4733  0.8506     0.4555033283     0.5444801082 
 1.5551  0.9924     0.2585893613     0.7414321212 
 1.6370  1.1341     0.1597660654     0.8402221929 
 1.7188  1.2759     0.1151495963     0.8848528041 
 1.8007  1.4177     0.0934954935     0.9065067788 
 1.8825  1.5594    0.08225270899     0.9177448709 
 1.9644  1.7012    0.07675339406     0.9232457821 
 2.0462  1.8430    0.07509580069     0.9249046771 
 2.1281  1.9847    0.07675339406     0.9232457821 
 2.2099  2.1265    0.08225270899     0.9177448709 
 2.2918  2.2683     0.0934954935     0.9065067788 
 2.3736  2.4100     0.1151495963     0.8848528041 
 2.4555  2.5518     0.1597660654     0.8402221929 
 2.5373  2.6936     0.2585893613     0.7414321212 
 2.6192  2.8353     0.4555033283     0.5444801082 
 2.7010  2.9771     0.7053179556      0.294681782 
 2.7829  3.1189     0.8732011854     0.1268122525 
 2.8647  3.2606     0.9479163487    0.05207080311 
 2.9466  3.4024     0.9770039486    0.02299618812 
 3.0284  3.5442     0.9884557917    0.01155157709 

 0.5729 -0.9924      0.981352768    0.01865071892 
 0.6548 -0.8506     0.9884557917    0.01155157709 
 0.7366 -0.7088     0.9916863927   0.008318900822 
 0.8185 -0.5671     0.9929681454    0.00703534398 
 0.9003 -0.4253     0.9929681454    0.00703534398 
