# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.917322167      14.42080626 
 0.0818  0.1418      1.999620803      14.41971861 
 0.1637  0.2835       2.22353958      14.41586949 
 0.2455  0.4253      2.562438287      14.40739497 
 0.3274  0.5671      2.965753596       14.3890886 
 0.4092  0.7088      3.365721589      14.34660876 
 0.4911  0.8506      3.616107614      14.23480167 
 0.5729  0.9924      3.303616168      13.89022401 
 0.6548  1.1341       1.00823446      12.71866185 
 0.7366  1.2759      -5.19504571      9.000827258 
 0.8185  1.4177     -9.406488964      1.045643953 
 0.9003  1.5594     -3.842735299     -6.538720399 
 0.9822  1.7012      1.147144362     -10.11137057 
 1.0640  1.8430      2.243664356     -11.50340492 
 1.1459  1.9847      1.806857952     -12.08602905 
 1.2277  2.1265      1.172418336     -12.33831542 
 1.3096  2.2683     0.8952817671     -12.40980638 
 1.3914  2.4100      1.172418336     -12.33831542 
 1.4733  2.5518      1.806857952     -12.08602905 
 1.5551  2.6936      2.243664356     -11.50340492 
 1.6370  2.8353      1.147144362     -10.11137057 
 1.7188  2.9771     -3.842735299     -6.538720399 
 1.8007  3.1189     -9.406488964      1.045643953 
 1.8825  3.2606      -5.19504571      9.000827258 
 1.9644  3.4024       1.00823446      12.71866185 
 2.0462  3.5442      3.303616168      13.89022401 
 2.1281  3.6859      3.616107614      14.23480167 
 2.2099  3.8277      3.365721589      14.34660876 
 2.2918  3.9695      2.965753596       14.3890886 
 2.3736  4.1112      2.562438287      14.40739497 
 2.4555  4.2530       2.22353958      14.41586949 
 2.5373  4.3948      1.999620803      14.41971861 

 0.0818 -0.1418      1.999620803      14.41971861 
 0.1637  0.0000      1.999620803      14.41971861 
 0.2455  0.1418       2.14938918       14.4172331 
 0.3274  0.2835      2.431135762      14.41115939 
 0.4092  0.4253      2.803114266      14.39811449 
 0.4911  0.5671      3.207116637      14.36916359 
 0.5729  0.7088      3.544782994      14.29803096 
 0.6548  0.8506      3.575776833      14.09515806 
 0.7366  0.9924      2.467873438      13.43063557 
 0.8185  1.1341     -1.859782161      11.20559939 
 0.9003  1.2759     -8.575779191      5.192591978 
 0.9822  1.4177     -7.145822992     -3.448935993 
 1.0640  1.5594    -0.6328348877     -8.810564947 
 1.1459  1.7012      2.044144425      -10.9813358 
 1.2277  1.8430      2.088887193     -11.85477765 
 1.3096  1.9847      1.448177611     -12.23657672 
 1.3914  2.1265      0.945439328     -12.38777035 
 1.4733  2.2683      0.945439328     -12.38777035 
 1.5551  2.4100      1.448177611     -12.23657672 
 1.6370  2.5518      2.088887193     -11.85477765 
 1.7188  2.6936      2.044144425      -10.9813358 
 1.8007  2.8353    -0.6328348877     -8.810564947 
 1.8825  2.9771     -7.145822992     -3.448935993 
 1.9644  3.1189     -8.575779191      5.192591978 
 2.0462  3.2606     -1.859782161      11.20559939 
 2.1281  3.4024      2.467873438      13.43063557 
 2.2099  3.5442      3.575776833      14.09515806 
 2.2918  3.6859      3.544782994      14.29803096 
 2.3736  3.8277      3.207116637      14.36916359 
 2.4555  3.9695      2.803114266      14.39811449 
 2.5373  4.1112      2.431135762      14.41115939 
 2.6192  4.2530       2.14938918       14.4172331 

 0.1637 -0.2835       2.22353958      14.41586949 
 0.2455 -0.1418       2.14938918       14.4172331 
 0.3274  0.0000       2.22353958      14.41586949 
 0.4092  0.1418      2.431135762      14.41115939 
 0.4911  0.2835      2.747425454      14.40076058 
 0.5729  0.4253      3.117693424      14.37829954 
 0.6548  0.5671      3.473500865      14.32623546 
 0.7366  0.7088      3.643698777       14.1884125 
 0.8185  0.8506      3.123098818      13.76476999 
 0.9003  0.9924     0.3315188399      12.35897653 
 0.9822  1.1341     -6.141350027      8.134921888 
 1.0640  1.2759     -9.051648167   -0.03903153401 
 1.1459  1.4177     -3.045880257     -7.055316547 
 1.2277  1.5594      1.382365679     -10.25681781 
