# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  1.387778781e-17                0     0.8524310529                0 
 1.5940  0.9203 0 1     0.3155938726                0      2.149875414                0 
 3.1881  1.8406 0 2      0.201019995                0    -0.3964483184                0 
 4.7821  2.7610 0 3     -0.162330048                0    0.01600538875                0 
 6.3762  3.6813 0 4    0.03784708744                0     0.0204605354                0 
 7.9702  4.6016 0 5   0.005046988336                0  -0.009055863018                0 
 9.5642  5.5219 0 6  -0.007478411562                0   0.001805319659                0 
11.1583  6.4422 0 7   0.002941836533                0  0.0001261758393                0 
12.7523  7.3626 0 8 -0.0005199659792                0 -0.0002426637775                0 
14.3464  8.2829 0 9 -8.014966732e-05                0  9.591942707e-05                0 
15.9404  9.2032 0 10  9.175644546e-05                0 -1.724632273e-05                0 
17.5344 10.1235 0 11 -3.327990326e-05                0 -2.874381405e-06                0 
19.1285 11.0438 0 12  5.278640987e-06                0  3.377390418e-06                0 
20.7225 11.9642 0 13  1.266326277e-06                0 -1.271126479e-06                0 
22.3166 12.8845 0 14 -1.175745033e-06                0  1.982222395e-07                0 
23.9106 13.8048 0 15  3.835431778e-07                0  7.847373905e-08                0 
25.5046 14.7251 0 16 -9.991560774e-08                0 -1.080654838e-07                0 
-23.9106 -13.8048 0 -15  3.835431778e-07                0  7.847373905e-08                0 
-22.3166 -12.8845 0 -14 -1.175745033e-06                0  1.982222395e-07                0 
-20.7225 -11.9642 0 -13  1.266326277e-06                0 -1.271126479e-06                0 
-19.1285 -11.0438 0 -12  5.278640987e-06                0  3.377390418e-06                0 
-17.5344 -10.1235 0 -11 -3.327990326e-05                0 -2.874381405e-06                0 
-15.9404 -9.2032 0 -10  9.175644546e-05                0 -1.724632273e-05                0 
-14.3464 -8.2829 0 -9 -8.014966732e-05                0  9.591942707e-05                0 
-12.7523 -7.3626 0 -8 -0.0005199659792                0 -0.0002426637775                0 
-11.1583 -6.4422 0 -7   0.002941836533                0  0.0001261758393                0 
-9.5642 -5.5219 0 -6  -0.007478411562                0   0.001805319659                0 
-7.9702 -4.6016 0 -5   0.005046988336                0  -0.009055863018                0 
-6.3762 -3.6813 0 -4    0.03784708744                0     0.0204605354                0 
-4.7821 -2.7610 0 -3     -0.162330048                0    0.01600538875                0 
-3.1881 -1.8406 0 -2      0.201019995                0    -0.3964483184                0 
-1.5940 -0.9203 0 -1     0.3155938726                0      2.149875414                0 

 1.5940 -0.9203 1 0     0.3155938726                0      2.149875414                0 
 3.1881  0.0000 1 1      0.286961836                0    -0.1750168841                0 
 4.7821  0.9203 1 2    -0.1054919994                0   -0.09963386586                0 
