# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0098664051e+00 -2.7504266363e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.0063870346e+00 -2.7579202767e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.0003375050e+00 -2.6816457491e-01 1.6173621635e+00 -2.8013534414e+00 1.6173621635e+00 2.8013534414e+00 
300 4.9947530321e+00 -2.6105922484e-01 1.6256593929e+00 -2.8157246642e+00 1.6256593929e+00 2.8157246642e+00 
400 4.9895796478e+00 -2.5442514630e-01 1.6336953034e+00 -2.8296432696e+00 1.6336953034e+00 2.8296432696e+00 
500 4.9847686738e+00 -2.4821669672e-01 1.6414882591e+00 -2.8431410647e+00 1.6414882591e+00 2.8431410647e+00 
600 4.9802762790e+00 -2.4239283861e-01 1.6490547576e+00 -2.8562466247e+00 1.6490547576e+00 2.8562466247e+00 
700 4.9760631039e+00 -2.3691662527e-01 1.6564096404e+00 -2.8689856553e+00 1.6564096404e+00 2.8689856553e+00 
800 4.9720939353e+00 -2.3175474703e-01 1.6635662750e+00 -2.8813813101e+00 1.6635662750e+00 2.8813813101e+00 
900 4.9683374184e+00 -2.2687713085e-01 1.6705367158e+00 -2.8934544677e+00 1.6705367158e+00 2.8934544677e+00 
1000 4.9647657954e+00 -2.2225658718e-01 1.6773318437e+00 -2.9052239745e+00 1.6773318437e+00 2.9052239745e+00 
1100 4.9613546631e+00 -2.1786849852e-01 1.6839614897e+00 -2.9167068582e+00 1.6839614897e+00 2.9167068582e+00 
1200 4.9580827445e+00 -2.1369054490e-01 1.6904345432e+00 -2.9279185156e+00 1.6904345432e+00 2.9279185156e+00 
1300 4.9549316687e+00 -2.0970246221e-01 1.6967590476e+00 -2.9388728786e+00 1.6967590476e+00 2.9388728786e+00 
1400 4.9518857582e+00 -2.0588582938e-01 1.7029422852e+00 -2.9495825603e+00 1.7029422852e+00 2.9495825603e+00 
1500 4.9489318202e+00 -2.0222388127e-01 1.7089908521e+00 -2.9600589854e+00 1.7089908521e+00 2.9600589854e+00 
1600 4.9460589427e+00 -1.9870134411e-01 1.7149107246e+00 -2.9703125055e+00 1.7149107246e+00 2.9703125055e+00 
1700 4.9432582923e+00 -1.9530429081e-01 1.7207073192e+00 -2.9803525017e+00 1.7207073192e+00 2.9803525017e+00 
1800 4.9405229180e+00 -1.9202001372e-01 1.7263855450e+00 -2.9901874773e+00 1.7263855450e+00 2.9901874773e+00 
1900 4.9378475572e+00 -1.8883691272e-01 1.7319498518e+00 -2.9998251395e+00 1.7319498518e+00 2.9998251395e+00 
2000 4.9352284474e+00 -1.8574439658e-01 1.7374042726e+00 -3.0092724735e+00 1.7374042726e+00 3.0092724735e+00 
2100 4.9326631442e+00 -1.8273279599e-01 1.7427524623e+00 -3.0185358097e+00 1.7427524623e+00 3.0185358097e+00 
2200 4.9301503444e+00 -1.7979328666e-01 1.7479977321e+00 -3.0276208836e+00 1.7479977321e+00 3.0276208836e+00 
2300 4.9276897185e+00 -1.7691782115e-01 1.7531430818e+00 -3.0365328906e+00 1.7531430818e+00 3.0365328906e+00 
2400 4.9252817504e+00 -1.7409906834e-01 1.7581912277e+00 -3.0452765358e+00 1.7581912277e+00 3.0452765358e+00 
2500 4.9229275863e+00 -1.7133035932e-01 1.7631446294e+00 -3.0538560793e+00 1.7631446294e+00 3.0538560793e+00 
2600 4.9206288942e+00 -1.6860563902e-01 1.7680055135e+00 -3.0622753774e+00 1.7680055135e+00 3.0622753774e+00 
2700 4.9183877328e+00 -1.6591942271e-01 1.7727758952e+00 -3.0705379209e+00 1.7727758952e+00 3.0705379209e+00 
2800 4.9162064317e+00 -1.6326675662e-01 1.7774575988e+00 -3.0786468694e+00 1.7774575988e+00 3.0786468694e+00 
2900 4.9140874823e+00 -1.6064318234e-01 1.7820522762e+00 -3.0866050841e+00 1.7820522762e+00 3.0866050841e+00 
3000 4.9120334398e+00 -1.5804470423e-01 1.7865614236e+00 -3.0944151566e+00 1.7865614236e+00 3.0944151566e+00 
3100 4.9100468360e+00 -1.5546775970e-01 1.7909863977e+00 -3.1020794364e+00 1.7909863977e+00 3.1020794364e+00 
3200 4.9081301035e+00 -1.5290919173e-01 1.7953284296e+00 -3.1096000563e+00 1.7953284296e+00 3.1096000563e+00 
3300 4.9062855097e+00 -1.5036622361e-01 1.7995886389e+00 -3.1169789553e+00 1.7995886389e+00 3.1169789553e+00 
3400 4.9045151017e+00 -1.4783643537e-01 1.8037680459e+00 -3.1242179006e+00 1.8037680459e+00 3.1242179006e+00 
3500 4.9028206608e+00 -1.4531774191e-01 1.8078675832e+00 -3.1313185075e+00 1.8078675832e+00 3.1313185075e+00 
3600 4.9012036660e+00 -1.4280837246e-01 1.8118881062e+00 -3.1382822576e+00 1.8118881062e+00 3.1382822576e+00 
3700 4.8996652668e+00 -1.4030685132e-01 1.8158304034e+00 -3.1451105167e+00 1.8158304034e+00 3.1451105167e+00 
3800 4.8982062634e+00 -1.3781197966e-01 1.8196952054e+00 -3.1518045501e+00 1.8196952054e+00 3.1518045501e+00 
3900 4.8968270949e+00 -1.3532281829e-01 1.8234831936e+00 -3.1583655380e+00 1.8234831936e+00 3.1583655380e+00 
4000 4.8955278342e+00 -1.3283867132e-01 1.8271950079e+00 -3.1647945889e+00 1.8271950079e+00 3.1647945889e+00 
4100 4.8943081888e+00 -1.3035907051e-01 1.8308312544e+00 -3.1710927526e+00 1.8308312544e+00 3.1710927526e+00 
