# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1582795919e+00 2.1824897573e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 7.1537362874e+00 2.9419856320e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 7.1489615451e+00 3.5889831072e-02 1.7429917321e+00 -3.0189502371e+00 1.7429917321e+00 3.0189502371e+00 
300 7.1440090277e+00 4.1759616506e-02 1.7419622867e+00 -3.0171671854e+00 1.7419622867e+00 3.0171671854e+00 
400 7.1389137938e+00 4.7056812067e-02 1.7407637870e+00 -3.0150913231e+00 1.7407637870e+00 3.0150913231e+00 
500 7.1337085383e+00 5.1807581715e-02 1.7394123481e+00 -3.0127505623e+00 1.7394123481e+00 3.0127505623e+00 
600 7.1284237007e+00 5.6036854349e-02 1.7379233342e+00 -3.0101715146e+00 1.7379233342e+00 3.0101715146e+00 
700 7.1230875641e+00 5.9768496381e-02 1.7363114052e+00 -3.0073795715e+00 1.7363114052e+00 3.0073795715e+00 
800 7.1177263452e+00 6.3025458747e-02 1.7345905557e+00 -3.0043989728e+00 1.7345905557e+00 3.0043989728e+00 
900 7.1123642758e+00 6.5829900498e-02 1.7327741488e+00 -3.0012528637e+00 1.7327741488e+00 3.0012528637e+00 
1000 7.1070236771e+00 6.8203291110e-02 1.7308749440e+00 -2.9979633445e+00 1.7308749440e+00 2.9979633445e+00 
1100 7.1017250276e+00 7.0166493560e-02 1.7289051212e+00 -2.9945515114e+00 1.7289051212e+00 2.9945515114e+00 
1200 7.0964870250e+00 7.1739830199e-02 1.7268763010e+00 -2.9910374918e+00 1.7268763010e+00 2.9910374918e+00 
1300 7.0913266454e+00 7.2943133396e-02 1.7247995619e+00 -2.9874404741e+00 1.7247995619e+00 2.9874404741e+00 
1400 7.0862591977e+00 7.3795782871e-02 1.7226854551e+00 -2.9837787337e+00 1.7226854551e+00 2.9837787337e+00 
1500 7.0812983774e+00 7.4316731552e-02 1.7205440174e+00 -2.9800696548e+00 1.7205440174e+00 2.9800696548e+00 
1600 7.0764563191e+00 7.4524521716e-02 1.7183847828e+00 -2.9763297507e+00 1.7183847828e+00 2.9763297507e+00 
1700 7.0717436483e+00 7.4437293045e-02 1.7162167925e+00 -2.9725746815e+00 1.7162167925e+00 2.9725746815e+00 
1800 7.0671695344e+00 7.4072784109e-02 1.7140486050e+00 -2.9688192705e+00 1.7140486050e+00 2.9688192705e+00 
1900 7.0627417443e+00 7.3448328692e-02 1.7118883045e+00 -2.9650775203e+00 1.7118883045e+00 2.9650775203e+00 
2000 7.0584666981e+00 7.2580848196e-02 1.7097435101e+00 -2.9613626274e+00 1.7097435101e+00 2.9613626274e+00 
2100 7.0543495264e+00 7.1486841256e-02 1.7076213844e+00 -2.9576869979e+00 1.7076213844e+00 2.9576869979e+00 
2200 7.0503941290e+00 7.0182371559e-02 1.7055286425e+00 -2.9540622625e+00 1.7055286425e+00 2.9540622625e+00 
2300 7.0466032367e+00 6.8683054720e-02 1.7034715605e+00 -2.9504992921e+00 1.7034715605e+00 2.9504992921e+00 
2400 7.0429784747e+00 6.7004044949e-02 1.7014559856e+00 -2.9470082139e+00 1.7014559856e+00 2.9470082139e+00 
2500 7.0395204269e+00 6.5160022138e-02 1.6994873450e+00 -2.9435984283e+00 1.6994873450e+00 2.9435984283e+00 
2600 7.0362287035e+00 6.3165179862e-02 1.6975706565e+00 -2.9402786264e+00 1.6975706565e+00 2.9402786264e+00 
2700 7.0331020087e+00 6.1033214718e-02 1.6957105386e+00 -2.9370568078e+00 1.6957105386e+00 2.9370568078e+00 
2800 7.0301382097e+00 5.8777317303e-02 1.6939112219e+00 -2.9339402998e+00 1.6939112219e+00 2.9339402998e+00 
2900 7.0273344066e+00 5.6410165081e-02 1.6921765597e+00 -2.9309357768e+00 1.6921765597e+00 2.9309357768e+00 
3000 7.0246870023e+00 5.3943917284e-02 1.6905100405e+00 -2.9280492808e+00 1.6905100405e+00 2.9280492808e+00 
3100 7.0221917723e+00 5.1390211953e-02 1.6889147993e+00 -2.9252862421e+00 1.6889147993e+00 2.9252862421e+00 
3200 7.0198439341e+00 4.8760165156e-02 1.6873936305e+00 -2.9226515005e+00 1.6873936305e+00 2.9226515005e+00 
3300 7.0176382160e+00 4.6064372356e-02 1.6859490002e+00 -2.9201493273e+00 1.6859490002e+00 2.9201493273e+00 
3400 7.0155689237e+00 4.3312911901e-02 1.6845830589e+00 -2.9177834476e+00 1.6845830589e+00 2.9177834476e+00 
3500 7.0136300061e+00 4.0515350518e-02 1.6832976549e+00 -2.9155570625e+00 1.6832976549e+00 2.9155570625e+00 
3600 7.0118151192e+00 3.7680750713e-02 1.6820943466e+00 -2.9134728714e+00 1.6820943466e+00 2.9134728714e+00 
3700 7.0101176868e+00 3.4817679928e-02 1.6809744164e+00 -2.9115330954e+00 1.6809744164e+00 2.9115330954e+00 
3800 7.0085309601e+00 3.1934221298e-02 1.6799388830e+00 -2.9097394989e+00 1.6799388830e+00 2.9097394989e+00 
3900 7.0070480729e+00 2.9037985832e-02 1.6789885148e+00 -2.9080934130e+00 1.6789885148e+00 2.9080934130e+00 
4000 7.0056620957e+00 2.6136125854e-02 1.6781238427e+00 -2.9065957569e+00 1.6781238427e+00 2.9065957569e+00 
4100 7.0043660849e+00 2.3235349497e-02 1.6773451724e+00 -2.9052470604e+00 1.6773451724e+00 2.9052470604e+00 
4200 7.0031531296e+00 2.0341936101e-02 1.6766525973e+00 -2.9040474852e+00 1.6766525973e+00 2.9040474852e+00 
4300 7.0020163956e+00 1.7461752301e-02 1.6760460104e+00 -2.9029968459e+00 1.6760460104e+00 2.9029968459e+00 
4400 7.0009491645e+00 1.4600268656e-02 1.6755251164e+00 -2.9020946310e+00 1.6755251164e+00 2.9020946310e+00 
4500 6.9999448706e+00 1.1762576646e-02 1.6750894430e+00 -2.9013400224e+00 1.6750894430e+00 2.9013400224e+00 
4600 6.9989971339e+00 8.9534058696e-03 1.6747383523e+00 -2.9007319155e+00 1.6747383523e+00 2.9007319155e+00 
4700 6.9980997893e+00 6.1771413170e-03 1.6744710518e+00 -2.9002689375e+00 1.6744710518e+00 2.9002689375e+00 
4800 6.9972469127e+00 3.4378405667e-03 1.6742866047e+00 -2.8999494657e+00 1.6742866047e+00 2.8999494657e+00 
4900 6.9964328439e+00 7.3925079543e-04 1.6741839399e+00 -2.8997716451e+00 1.6741839399e+00 2.8997716451e+00 
5000 6.9956522057e+00 -1.9151745109e-03 1.6741618620e+00 -2.8997334050e+00 1.6741618620e+00 2.8997334050e+00 
5100 6.9948999200e+00 -4.5222592382e-03 1.6742190603e+00 -2.8998324755e+00 1.6742190603e+00 2.8998324755e+00 
5200 6.9941712212e+00 -7.0790887988e-03 1.6743541179e+00 -2.9000664021e+00 1.6743541179e+00 2.9000664021e+00 
5300 6.9934616660e+00 -9.5829948298e-03 1.6745655200e+00 -2.9004325612e+00 1.6745655200e+00 2.9004325612e+00 
5400 6.9927671409e+00 -1.2031540490e-02 1.6748516619e+00 -2.9009281735e+00 1.6748516619e+00 2.9009281735e+00 
5500 6.9920838664e+00 -1.4422506400e-02 1.6752108570e+00 -2.9015503177e+00 1.6752108570e+00 2.9015503177e+00 
