# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.232191941      16.56506824 
 0.0558  0.0967      2.264595297      16.55740058 
 0.1117  0.1934      2.359674703      16.53315521 
 0.1675  0.2902      2.511453323      16.48834134 
 0.2234  0.3869      2.710859238      16.41536083 
 0.2792  0.4836      2.945063568      16.30120197 
 0.3351  0.5803      3.192039449      16.12353494 
 0.3909  0.6771      3.403325096      15.84182958 
 0.4467  0.7738      3.458689918      15.37739331 
 0.5026  0.8705      3.074256517       14.5717094 
 0.5584  0.9672      1.737597069      13.11498074 
 0.6143  1.0640    -0.9640764364      10.49003939 
 0.6701  1.1607      -4.21919782      6.184503938 
 0.7260  1.2574     -5.497048298     0.5774541103 
 0.7818  1.3541     -3.744829983     -4.555596393 
 0.8376  1.4509     -1.309293613     -7.749902625 
 0.8935  1.5476     -0.322911816     -8.783621757 
 0.9493  1.6443     -1.309293613     -7.749902625 
 1.0052  1.7410     -3.744829983     -4.555596393 
 1.0610  1.8377     -5.497048298     0.5774541103 
 1.1169  1.9345      -4.21919782      6.184503938 
 1.1727  2.0312    -0.9640764364      10.49003939 
 1.2286  2.1279      1.737597069      13.11498074 
 1.2844  2.2246      3.074256517       14.5717094 
 1.3402  2.3214      3.458689918      15.37739331 
 1.3961  2.4181      3.403325096      15.84182958 
 1.4519  2.5148      3.192039449      16.12353494 
 1.5078  2.6115      2.945063568      16.30120197 
 1.5636  2.7083      2.710859238      16.41536083 
 1.6195  2.8050      2.511453323      16.48834134 
 1.6753  2.9017      2.359674703      16.53315521 
 1.7311  2.9984      2.264595297      16.55740058 

 0.0558 -0.0967      2.264595297      16.55740058 
 0.1117  0.0000      2.264595297      16.55740058 
 0.1675  0.0967        2.3283415      16.54144696 
 0.2234  0.1934      2.451817401      16.50694218 
 0.2792  0.2902      2.627643415       16.4481405 
 0.3351  0.3869      2.845270791      16.35486436 
 0.3909  0.4836      3.088234087      16.20979488 
 0.4467  0.5803      3.323626663      15.98241445 
 0.5026  0.6771      3.472647261      15.61525219 
 0.5584  0.7738      3.341151403      14.99400827 
 0.6143  0.8705      2.520334228      13.89013197 
 0.6701  0.9672     0.4651553354      11.88444172 
 0.7260  1.0640     -2.756628372      8.401357145 
 0.7818  1.1607     -5.288904577      3.256284519 
 0.8376  1.2574     -4.821519325     -2.357740069 
 0.8935  1.3541     -2.331657421      -6.56906214 
 0.9493  1.4509    -0.4912717523     -8.638134463 
 1.0052  1.5476    -0.4912717523     -8.638134463 
 1.0610  1.6443     -2.331657421      -6.56906214 
 1.1169  1.7410     -4.821519325     -2.357740069 
 1.1727  1.8377     -5.288904577      3.256284519 
 1.2286  1.9345     -2.756628372      8.401357145 
 1.2844  2.0312     0.4651553354      11.88444172 
 1.3402  2.1279      2.520334228      13.89013197 
 1.3961  2.2246      3.341151403      14.99400827 
 1.4519  2.3214      3.472647261      15.61525219 
 1.5078  2.4181      3.323626663      15.98241445 
 1.5636  2.5148      3.088234087      16.20979488 
 1.6195  2.6115      2.845270791      16.35486436 
 1.6753  2.7083      2.627643415       16.4481405 
 1.7311  2.8050      2.451817401      16.50694218 
 1.7870  2.9017        2.3283415      16.54144696 

 0.1117 -0.1934      2.359674703      16.53315521 
 0.1675 -0.0967        2.3283415      16.54144696 
 0.2234  0.0000      2.359674703      16.53315521 
 0.2792  0.0967      2.451817401      16.50694218 
 0.3351  0.1934      2.599490534      16.45851623 
 0.3909  0.2902      2.794308551      16.37970375 
 0.4467  0.3869      3.023304373      16.25643691 
 0.5026  0.4836      3.262073394      16.06433924 
 0.5584  0.5803      3.454675439      15.75876166 
 0.6143  0.6771       3.46303987      15.25281459 
